affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
Governmetn of Saskatchewan - Ministry of Agriculture - Agricultre Development Fund,https://ror.org/02g5xq267,,,https://ror.org/02g5xq267,https://ror.org/02g5xq267,,fasttext;ror-affiliation
OFS,NP,https://ror.org/03c0wvm84,,,https://ror.org/03z4rrt03,,fasttext;ror-affiliation
Photonis Defense Inc,NP,,,https://ror.org/03dafc138,,,fasttext;ror-affiliation
LioniX International,https://ror.org/00k8nkz10,,,,,,fasttext;ror-affiliation
Bern University of Applied Sciences,https://ror.org/02bnkt322,https://ror.org/02bnkt322,,https://ror.org/02bnkt322,https://ror.org/02bnkt322,,fasttext;ror-affiliation
Research Center Enrico Fermi,https://ror.org/01qb1sw63,,,https://ror.org/01qb1sw63,https://ror.org/01qb1sw63,,fasttext;ror-affiliation
Instituto Universitario Nicolás Cabrera,NP,,,,https://ror.org/04kae8j43,,fasttext;ror-affiliation
Hebei University of Technology CN,https://ror.org/018hded08,https://ror.org/018hded08,,https://ror.org/018hded08,https://ror.org/018hded08,,fasttext;ror-affiliation
NUS Suzhou Research Institute  NUSRI,https://ror.org/03ebk0c60,,,https://ror.org/03ebk0c60,https://ror.org/03ebk0c60,,fasttext;ror-affiliation
"Debre Markos University, Debre Mark’os",https://ror.org/04sbsx707,https://ror.org/04sbsx707,https://ror.org/04sbsx707,https://ror.org/04sbsx707,https://ror.org/04sbsx707,https://ror.org/04sbsx707,fasttext;ror-affiliation
Tsinghua University CN,https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,,https://ror.org/03cve4549,https://ror.org/03cve4549,fasttext;ror-affiliation
Calvin College,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,fasttext;ror-affiliation
Guangdong University of Foreign Studies CN,https://ror.org/00fhc9y79,https://ror.org/00fhc9y79,,https://ror.org/00fhc9y79,https://ror.org/00fhc9y79,,fasttext;ror-affiliation
SGIker Laser Facility,NP,,,,,,fasttext;ror-affiliation
Johns Hopkins University Whiting School Of Engineering,https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/00za53h95,,https://ror.org/00za53h95,https://ror.org/00za53h95,fasttext;ror-affiliation
Currently at Aerospace Information Research Institute,https://ror.org/0419fj215,,https://ror.org/0419fj215,https://ror.org/0419fj215,https://ror.org/0419fj215,,fasttext;ror-affiliation
Nanyang Technological University SG,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,fasttext;ror-affiliation
Menoufia University,https://ror.org/05sjrb944,https://ror.org/05sjrb944,https://ror.org/05sjrb944,https://ror.org/05sjrb944,https://ror.org/05sjrb944,https://ror.org/05sjrb944,fasttext;ror-affiliation
Current addressGoogle,https://ror.org/00njsd438,,,,,,fasttext;ror-affiliation
Sun Yat-sen University CN,https://ror.org/0064kty71,https://ror.org/0064kty71,https://ror.org/0064kty71,https://ror.org/00mjawt10,https://ror.org/0064kty71,https://ror.org/0064kty71,fasttext;ror-affiliation
"Universidad Alas Peruanas, Lima",https://ror.org/00s582s04,https://ror.org/00s582s04,https://ror.org/00s582s04,https://ror.org/00s582s04,https://ror.org/00s582s04,https://ror.org/00s582s04,fasttext;ror-affiliation
IPT Fiber sp z oo,NP,,,,,,fasttext;ror-affiliation
Health Management Associates Inc. Chile,NP,,,,,,fasttext;ror-affiliation
Second Affiliated Hospital and Yuying Children's Hospital of Wenzhou Medical University,https://ror.org/0156rhd17,https://ror.org/0156rhd17,https://ror.org/0156rhd17,https://ror.org/0156rhd17,https://ror.org/0156rhd17,https://ror.org/0156rhd17,fasttext;ror-affiliation
Medical College of Wisconsin and Marquette University,https://ror.org/00qqv6244; https://ror.org/04gr4te78,https://ror.org/00qqv6244,https://ror.org/04gr4te78,,https://ror.org/00qqv6244,,fasttext;ror-affiliation
INAF   Osservatorio Astrofisico di Torino,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,fasttext;ror-affiliation
Shanghai Frontiers Science Center of Digital Optics,NP,,,,,,fasttext;ror-affiliation
"Dillard's Inc. Virgin Islands, U.S.",NP,,https://ror.org/030x2rk64,https://ror.org/00bz6qm80,https://ror.org/034amfs97,,fasttext;ror-affiliation
Key Laboratory of Space Precision Measurement Technology,NP,,,,,,fasttext;ror-affiliation
Université du Québec à Montréal - Archipelago - UQAM,https://ror.org/002rjbv21,,https://ror.org/002rjbv21,,https://ror.org/002rjbv21,,fasttext;ror-affiliation
"BMC Software, Inc. Belgium",NP,,,https://ror.org/02t1a0v32,,,fasttext;ror-affiliation
Xian Aerospace Propulsion Institute,NP,,,https://ror.org/04bpb0r34,,,fasttext;ror-affiliation
Beihang Hangzhou Innovation Institute,NP,,,,,,fasttext;ror-affiliation
Kotelnikov Institute of Radio Engineering and Electronics of Russian Academy of Sciences,https://ror.org/05gbyky62,,https://ror.org/05gbyky62,https://ror.org/05gbyky62,https://ror.org/05gbyky62,,fasttext;ror-affiliation
Brandenburgische Technische Universität Cottbus Senftenberg,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,fasttext;ror-affiliation
The 28th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,,fasttext;ror-affiliation
"""mexican mathematical society""",https://ror.org/001rzrn98,https://ror.org/001rzrn98,https://ror.org/05jyway09,,https://ror.org/001rzrn98,,fasttext;ror-affiliation
Current address INRS Énergie,NP,,https://ror.org/04td37d32,https://ror.org/04td37d32,,,fasttext;ror-affiliation
iXblue Navigation System Division,https://ror.org/00cjejy66,,,https://ror.org/05rmpy443,https://ror.org/04jdgsn04,,fasttext;ror-affiliation
"""gcp applied technologies""",https://ror.org/01bedhb92,https://ror.org/01bedhb92,https://ror.org/03fwraz06,https://ror.org/03fwraz06,https://ror.org/01bedhb92,,fasttext;ror-affiliation
Hazara Univ,https://ror.org/018y22094,https://ror.org/018y22094,https://ror.org/018y22094,https://ror.org/018y22094,https://ror.org/018y22094,https://ror.org/018y22094,fasttext;ror-affiliation
Technische Universitat Munchen,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,fasttext;ror-affiliation
Solectron Corp Norfolk Island,NP,,,,,,fasttext;ror-affiliation
Hebei Key Laboratory of Seismic Disaster Instrument and Monitoring Technology,NP,,,,,,fasttext;ror-affiliation
Suzhou Lighting Chip Monolithic Optoelectronics Technology Co,NP,,,,,,fasttext;ror-affiliation
the Sichuan Province Science and Technology Support Program,NP,,,https://ror.org/04323m874,,,fasttext;ror-affiliation
Industrial Detonator Intelligent Assembly Hubei Engineering Research Center,NP,,,,,,fasttext;ror-affiliation
NASA Langley Research Center  LaRC,https://ror.org/0399mhs52,,https://ror.org/0399mhs52,https://ror.org/0399mhs52,https://ror.org/0399mhs52,,fasttext;ror-affiliation
National Taipei University,https://ror.org/03e29r284,https://ror.org/03e29r284,https://ror.org/00cn92c09,https://ror.org/03e29r284,https://ror.org/03e29r284,,fasttext;ror-affiliation
"Université de Rouen, Inserm Rouen, U 1245, CHU de Rouen, CH du Rouvray, 76000 Rouen, France.",https://ror.org/03nhjew95,https://ror.org/03nhjew95,https://ror.org/03nhjew95,https://ror.org/03nhjew95,https://ror.org/03nhjew95,https://ror.org/03nhjew95,fasttext;ror-affiliation
Shanghai Professional Technical Service Platform for Full Spectrum and High Performance Optical Thin Film Devices and Applications,NP,,,,,,fasttext;ror-affiliation
ZOE Ltd,NP,,,,,,fasttext;ror-affiliation
Instituto de Ciencia de Materiales de Madrid  ICMM CSIC,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,fasttext;ror-affiliation
"SRM Instutute of Science and Technology, Tamil Nadu, India",https://ror.org/050113w36,https://ror.org/050113w36,,https://ror.org/050113w36,https://ror.org/050113w36,,fasttext;ror-affiliation
London School of Hygiene and Tropical Medicine Fac,https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,,https://ror.org/04cw6st05,https://ror.org/00a0jsq62,,fasttext;ror-affiliation
Cairo University,https://ror.org/03q21mh05,https://ror.org/03q21mh05,https://ror.org/03q21mh05,https://ror.org/03q21mh05,https://ror.org/03q21mh05,https://ror.org/03q21mh05,fasttext;ror-affiliation
Universidade Federal do Ceara,https://ror.org/03srtnf24,https://ror.org/03srtnf24,https://ror.org/03srtnf24,https://ror.org/03srtnf24,https://ror.org/03srtnf24,https://ror.org/03srtnf24,fasttext;ror-affiliation
Hanwha Corporation Ltd,NP,,,,,,fasttext;ror-affiliation
Centro Hospitalar de Lisboa Central E.P.E.,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,fasttext;ror-affiliation
McDonald Detwiler Associates,NP,,https://ror.org/036jqmy94,,,,fasttext;ror-affiliation
Collaboration for joint PhD degree betweenEMBL and Heidelberg University,https://ror.org/04rcqnp59; https://ror.org/03mstc592,https://ror.org/04rcqnp59,,https://ror.org/038t36y30,,,fasttext;ror-affiliation
"Univ Lille, Inserm, CHU de Lille, U1172, Lille Neuroscience & Cognition, 59000 Lille, France.",https://ror.org/04p94ax69,,https://ror.org/02kzqn938,https://ror.org/02kzqn938,https://ror.org/02kzqn938,,fasttext;ror-affiliation
Universitätsbibliothek der Ludwig-Maximilians-Universität München,https://ror.org/05591te55,,https://ror.org/05591te55,https://ror.org/05591te55,https://ror.org/05591te55,,fasttext;ror-affiliation
Lytid—8 rue la Fontaine,NP,,,,,,fasttext;ror-affiliation
University of Birmingham,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,fasttext;ror-affiliation
Universidad Autonoma de Aguascalientes,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,fasttext;ror-affiliation
COMSATS University Islamabad (CUI),https://ror.org/00nqqvk19,https://ror.org/00nqqvk19,https://ror.org/00nqqvk19,,https://ror.org/00nqqvk19,https://ror.org/00nqqvk19,fasttext;ror-affiliation
Tera Aurora Electro optics Technology Co,NP,,https://ror.org/04dwrr446,https://ror.org/01jgjmr04,,,fasttext;ror-affiliation
"Animal Health Laboratory, Foot-and-mouth reference laboratory, Virology UMR-1161, ANSES, INRAE, ENVA, Paris-Est University, Maisons-Alfort, 94700",NP,,,,https://ror.org/04k031t90,,fasttext;ror-affiliation
Seongnam Campus of Korea Polytechnics,NP,,,https://ror.org/0060vt104,,,fasttext;ror-affiliation
Federal Ministry of Education and Research of Germany,https://ror.org/04pz7b180,,,https://ror.org/04pz7b180,https://ror.org/04pz7b180,,fasttext;ror-affiliation
CNR Institute for Photonics and Nanotechnology,NP,,,,,,fasttext;ror-affiliation
Shandong Industrial Ceramics Research & Design Institute Co,NP,,,,,,fasttext;ror-affiliation
Skolkovo Institute of Science & Technology,https://ror.org/03f9nc143,https://ror.org/03f9nc143,https://ror.org/03f9nc143,https://ror.org/03f9nc143,https://ror.org/03f9nc143,https://ror.org/03f9nc143,fasttext;ror-affiliation
Birjand Univ Med Sci,https://ror.org/03g4hym73,,https://ror.org/03g4hym73,https://ror.org/03g4hym73,https://ror.org/01h2hg078,,fasttext;ror-affiliation
Current addressAir Force Research Laboratory Information Directorate,NP,,,https://ror.org/02e2egq70,https://ror.org/00z65zs77,,fasttext;ror-affiliation
Akademia Pomorska w Słupsku,https://ror.org/00h8nar58,https://ror.org/00h8nar58,https://ror.org/00h8nar58,https://ror.org/00h8nar58,https://ror.org/00h8nar58,https://ror.org/00h8nar58,fasttext;ror-affiliation
Universidad de Cadiz (Spain),https://ror.org/04mxxkb11,,https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,,fasttext;ror-affiliation
Yunnan Carbon Based Technology Co Ltd,NP,,,https://ror.org/05v34hx56,,,fasttext;ror-affiliation
Jiangsu University CN,https://ror.org/03jc41j30,https://ror.org/03jc41j30,,https://ror.org/03jc41j30,https://ror.org/03jc41j30,,fasttext;ror-affiliation
Shaanxi Science and Technology Resources Open Sharing Platform,NP,,,,,,fasttext;ror-affiliation
University of Talca,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,fasttext;ror-affiliation
"%LLNL (Lawrence Livermore National Laboratory, Livermore, CA 94550, USA); ANL (Argonne National Laboratory, Argonne, IL 60439, USA); BNL (Brookhaven National Laboratory, Upton, NY 11973, USA); LANL (Los Alamos National Laboratory, Los Alamos, NM 87545, USA); LBNL (Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA); ORNL (Oak Ridge National Laboratory, Oak Ridge, TN 37831, USA); PNNL (Pacific Northwest National Laboratory, Richland, WA 99352, USA); SNL (Sandia National Laboratories, Albuquerque, NM 87185, USA). Mailing address: LLNL Climate Program, c/o David C. Bader, Principal Investigator, L-103, 7000 East Avenue, Livermore, CA 94550, USAs",https://ror.org/041nk4h53,,,https://ror.org/041nk4h53,https://ror.org/02ex6cf31,,fasttext;ror-affiliation
AWE plc,NP,,,,https://ror.org/02gv4h649,,fasttext;ror-affiliation
Laboratory for Radiation Interaction with Matter,NP,,,,https://ror.org/01pdc9z31,,fasttext;ror-affiliation
Edward Via College of Osteopathic Medicine,https://ror.org/00sda2672,https://ror.org/00sda2672,https://ror.org/00sda2672,https://ror.org/00sda2672,https://ror.org/00sda2672,https://ror.org/00sda2672,fasttext;ror-affiliation
PROMES CNRS PROcédés,NP,,https://ror.org/008p1v134,https://ror.org/05thdk431,https://ror.org/05thdk431,,fasttext;ror-affiliation
Synchionization Technology Ltd,NP,,,,,,fasttext;ror-affiliation
University of Toulouse and CNRS  UPR 8011,https://ror.org/004raaa70; https://ror.org/02feahw73,,,https://ror.org/004raaa70,https://ror.org/004raaa70,,fasttext;ror-affiliation
Education Department of Shaanxi Provincial Government,NP,,https://ror.org/04wk53b95,,https://ror.org/00jb7xy46,,fasttext;ror-affiliation
Xi A Modern Chemistry Research Institute,NP,,,https://ror.org/00d1mzg56,,,fasttext;ror-affiliation
Nanchang Hang Kong University,https://ror.org/0369pvp92,https://ror.org/0369pvp92,,https://ror.org/0369pvp92,https://ror.org/0369pvp92,,fasttext;ror-affiliation
Argonne National Laboratory,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,fasttext;ror-affiliation
Digital Technologies Research Center,NP,,,,https://ror.org/04vxc1c96,,fasttext;ror-affiliation
Institute of Scientific Computing,NP,,,https://ror.org/0090r4d87,,,fasttext;ror-affiliation
College of William & Mary,https://ror.org/03hsf0573,https://ror.org/03hsf0573,https://ror.org/03hsf0573,https://ror.org/03hsf0573,https://ror.org/03hsf0573,https://ror.org/03hsf0573,fasttext;ror-affiliation
Shanghai High Repetition Rate XFEL and Extreme Light Facility,NP,,,,,,fasttext;ror-affiliation
Zhejiang University Westlake University Joint Training,https://ror.org/05hfa4n20; https://ror.org/00a2xv884,https://ror.org/00a2xv884,https://ror.org/05hfa4n20,https://ror.org/05hfa4n20,https://ror.org/00a2xv884,,fasttext;ror-affiliation
"China Railway 16th Bureau Group Co., Ltd., Beijing; Beijing University of Technology, Beijing China",https://ror.org/037b1pp87,,,https://ror.org/03za3eq42,https://ror.org/037b1pp87,,fasttext;ror-affiliation
Novellus Systems Inc Liechtenstein,NP,,,,,,fasttext;ror-affiliation
NYC Research Lab,NP,,,,,,fasttext;ror-affiliation
Nanjing Electronic Equipment Institute,NP,,,https://ror.org/04m2bcn74,,,fasttext;ror-affiliation
Key Laboratory of Radiometric Calibration and Validation for Environmental Satellites  LRCVES/CMA,NP,,,,https://ror.org/00bx3rb98,,fasttext;ror-affiliation
Syracuse University,https://ror.org/025r5qe02,https://ror.org/025r5qe02,https://ror.org/025r5qe02,https://ror.org/025r5qe02,https://ror.org/025r5qe02,https://ror.org/025r5qe02,fasttext;ror-affiliation
Johns Hopkins University School Of Medicine,https://ror.org/00za53h95,,https://ror.org/037zgn354,https://ror.org/037zgn354,https://ror.org/02nfzhn33,,fasttext;ror-affiliation
SRI Tech,NP,,,,https://ror.org/0174b8m09,,fasttext;ror-affiliation
Nagarjuna College of Engineering and Technology,NP,,https://ror.org/02mfapa96,,https://ror.org/002tchr49,,fasttext;ror-affiliation
Zhejiang University and Zhejiang Lab,https://ror.org/02m2h7991; https://ror.org/00a2xv884,https://ror.org/00a2xv884,https://ror.org/02m2h7991,https://ror.org/02m2h7991,https://ror.org/00a2xv884,,fasttext;ror-affiliation
Atonarp Micro Systems India Pvt Ltd,NP,,,,,,fasttext;ror-affiliation
"O.M. Beketov National University of Urban Economy in Kharkiv, Kharkiv",https://ror.org/05ws31q32,https://ror.org/05ws31q32,https://ror.org/05ws31q32,https://ror.org/05ws31q32,https://ror.org/05ws31q32,https://ror.org/05ws31q32,fasttext;ror-affiliation
INSA Rennes/IETR,https://ror.org/04xaa4j22; https://ror.org/013q33h79,,https://ror.org/013q33h79,,https://ror.org/013q33h79,,fasttext;ror-affiliation
Xian MicroMach Technology Co,NP,,,,,,fasttext;ror-affiliation
University of California San Francisco,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,fasttext;ror-affiliation
Jiyang College of Zhejiang Agriculture and Forestey University CN,https://ror.org/032sv9d33,,,https://ror.org/032sv9d33,,,fasttext;ror-affiliation
Hindawi,https://ror.org/02rt9z237,https://ror.org/02rt9z237,https://ror.org/02rt9z237,https://ror.org/02rt9z237,https://ror.org/02rt9z237,https://ror.org/02rt9z237,fasttext;ror-affiliation
Okinawa Institute of Science and Technology (OIST),https://ror.org/02qg15b79,,https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,,fasttext;ror-affiliation
Natural Science Foundation of Hunan Province,NP,,,,,,fasttext;ror-affiliation
National Polytechnic Institute  CINVESTAV Unidad Monterrey,https://ror.org/009eqmr18,,https://ror.org/009eqmr18,,https://ror.org/059sp8j34,,fasttext;ror-affiliation
"Professor Emeritus, Department of Management and Marketing, Jennings A. Jones College of Business, Middle Tennessee State University, Murfreesboro, TN 37132 USA,",https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,fasttext;ror-affiliation
Now withNational Research Council,NP,,,https://ror.org/04zaypm56,https://ror.org/04zaypm56,,fasttext;ror-affiliation
Chinese Academy of Medical Sciences - Peking Union Medical College,https://ror.org/02drdmm93,https://ror.org/02drdmm93,https://ror.org/02drdmm93,https://ror.org/04jztag35,https://ror.org/02drdmm93,https://ror.org/02drdmm93,fasttext;ror-affiliation
BGI Shenzhen,https://ror.org/045pn2j94,,,,https://ror.org/045pn2j94,,fasttext;ror-affiliation
Shandong Research Institute of Industrial Technology,NP,,,,https://ror.org/05szzwt63,,fasttext;ror-affiliation
SouthernUniversity of Science and Technology,https://ror.org/049tv2d57,,,https://ror.org/049tv2d57,https://ror.org/000qzf213,,fasttext;ror-affiliation
Advanced Radiation Technology Institute,NP,,,,https://ror.org/05qpbfx18,,fasttext;ror-affiliation
Kyushu University 3 1 1 Maidashi,https://ror.org/00p4k0j84,,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,,fasttext;ror-affiliation
Murdoch University,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,fasttext;ror-affiliation
Jacobs Technology Inc,NP,,,,,,fasttext;ror-affiliation
IMM Institute,NP,,https://ror.org/033ebya06,https://ror.org/01x675h84,https://ror.org/00bea5h57,,fasttext;ror-affiliation
"Department of Renewable Energies and Environment, Faculty of New Sciences and Technologies, University of Tehran, Tehran, Iran",https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,fasttext;ror-affiliation
Ministry of Education Shandong University,https://ror.org/0207yh398,,https://ror.org/0207yh398,,https://ror.org/0207yh398,,fasttext;ror-affiliation
Universite de Bourgogne,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,fasttext;ror-affiliation
"the Fundamental Research Funds for the Central Universities, CHD",NP,,,,https://ror.org/04byxyr05,,fasttext;ror-affiliation
Warwick University,https://ror.org/01a77tt86,https://ror.org/01a77tt86,https://ror.org/01a77tt86,https://ror.org/01a77tt86,https://ror.org/01a77tt86,https://ror.org/01a77tt86,fasttext;ror-affiliation
Leica Geosystems AG,NP,,,,https://ror.org/00485s352,,fasttext;ror-affiliation
The 34th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,,fasttext;ror-affiliation
Gansu Province 2021 Key Talent Project,NP,,,https://ror.org/00bmjd793,,,fasttext;ror-affiliation
Loews Corporation,NP,,,,https://ror.org/01gy41z17,,fasttext;ror-affiliation
Fundacion Valle del Lili - Centro de Investigaciones Clínicas,https://ror.org/00xdnjz02,,https://ror.org/00xdnjz02,https://ror.org/00xdnjz02,https://ror.org/00xdnjz02,,fasttext;ror-affiliation
Environment Canada,https://ror.org/026ny0e17,,,https://ror.org/026ny0e17,,,fasttext;ror-affiliation
Weinert Industries AG,NP,,,,,,fasttext;ror-affiliation
Universidade Tecnologica Federal do Parana,https://ror.org/002v2kq79,https://ror.org/002v2kq79,,https://ror.org/002v2kq79,https://ror.org/002v2kq79,,fasttext;ror-affiliation
University of Delaware,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,fasttext;ror-affiliation
MacauUniversity of Science and Technology,https://ror.org/03jqs2n27,,,https://ror.org/03jqs2n27,https://ror.org/000qzf213,,fasttext;ror-affiliation
Boston University,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,fasttext;ror-affiliation
Physics Center of Minho and Porto Universities  CF UM UP,NP,,https://ror.org/037wpkx04,,,,fasttext;ror-affiliation
Canon Inc,https://ror.org/05gg0gh87,,https://ror.org/05gg0gh87,https://ror.org/05gg0gh87,,,fasttext;ror-affiliation
Open Project Funding of the State Key Laboratory of Bioreactor Engineering of China,NP,,,,,,fasttext;ror-affiliation
C5ISR Center,NP,,,,https://ror.org/02h7kd997,,fasttext;ror-affiliation
Universidad Catolica del Maule,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,fasttext;ror-affiliation
Natural Science Foundation of Shandong Province,NP,,,,,,fasttext;ror-affiliation
"The Rinker School of Business, Palm Beach Atlantic University, West Palm Beach, Florida 33416, United States",https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,fasttext;ror-affiliation
Key Laboratory of Opto Electronic Information Process,NP,,,,https://ror.org/03st26d34,,fasttext;ror-affiliation
Charite Universitatsmedizin Berlin - Campus Virchow-Klinikum,https://ror.org/001w7jn25,,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,,fasttext;ror-affiliation
Institute of Chemical Material,NP,,,https://ror.org/00ykac431,,,fasttext;ror-affiliation
Universidad Nacional de Colombia—Medellin Campus,https://ror.org/059yx9a68,https://ror.org/059yx9a68,,https://ror.org/059yx9a68,https://ror.org/059yx9a68,,fasttext;ror-affiliation
University of Agriculture Faisalabad,https://ror.org/054d77k59,https://ror.org/054d77k59,,https://ror.org/054d77k59,https://ror.org/054d77k59,,fasttext;ror-affiliation
The Key Laboratory of Polarization Imaging Detection Technology of Anhui Province,NP,,,https://ror.org/05hsqsk33,,,fasttext;ror-affiliation
Samsung Research America,https://ror.org/01bfbvm65,,https://ror.org/04w3jy968,,,,fasttext;ror-affiliation
Shandong Provincial Key Laboratory of Laser Technology and Application,NP,,,https://ror.org/05269ja13,,,fasttext;ror-affiliation
n/a - International Conference on Economic Sciences and Business Administration,NP,,,,,,fasttext;ror-affiliation
Weifang Institute of Special Equipment Inspection and Research,NP,,,,https://ror.org/04nk2tb51,,fasttext;ror-affiliation
Universidad Autónoma de Madrid  UAM,https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,fasttext;ror-affiliation
Affiliated Hospital of Guilin Medical University,https://ror.org/000prga03,https://ror.org/000prga03,https://ror.org/000prga03,https://ror.org/000prga03,https://ror.org/03cmqpr17,https://ror.org/000prga03,fasttext;ror-affiliation
Department of Photonics Engineering,NP,,,,,,fasttext;ror-affiliation
Purification Equipment Research Institute of CSIC,NP,,,,,,fasttext;ror-affiliation
Fraunhofer IOF,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,fasttext;ror-affiliation
Beijing Aerospace Control Center,https://ror.org/007a14354,https://ror.org/007a14354,,https://ror.org/007a14354,https://ror.org/007a14354,,fasttext;ror-affiliation
Currently with Raytheon,https://ror.org/0354t7b78,,,https://ror.org/0354t7b78,https://ror.org/0354t7b78,,fasttext;ror-affiliation
Lawrence University Appleton WI 54911 US https://www.lawrence.edu/,https://ror.org/005w9jb47,https://ror.org/005w9jb47,https://ror.org/005w9jb47,https://ror.org/005w9jb47,https://ror.org/005w9jb47,https://ror.org/005w9jb47,fasttext;ror-affiliation
DENSO IT Laboratory,https://ror.org/04hkpfa76,,https://ror.org/02vj4rn06,https://ror.org/02w314k38,,,fasttext;ror-affiliation
Rush University,https://ror.org/01k9xac83,https://ror.org/01k9xac83,,https://ror.org/01k9xac83,https://ror.org/01k9xac83,,fasttext;ror-affiliation
"Pro Persona Mental Health Care, Depression Expertise Center, Nijmegen, Netherlands",https://ror.org/04jy41s17,,https://ror.org/04jy41s17,https://ror.org/04jy41s17,https://ror.org/04jy41s17,,fasttext;ror-affiliation
Hong Kong University of Science and Technology  Guangzhou,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,fasttext;ror-affiliation
