affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
Sichuan Energy Internet Research Institute Tsinghua University;Qinghai University,https://ror.org/03cve4549; https://ror.org/05h33bt13,,,https://ror.org/00pkx4k51,https://ror.org/00pkx4k51,,S2AFF;fasttext;openalex
Israel,NP,,,,https://ror.org/0536ew874,,S2AFF;fasttext;openalex
Weill Cornell Medical College Qatar,https://ror.org/05v5hg569,https://ror.org/05v5hg569,,https://ror.org/05v5hg569,https://ror.org/05v5hg569,,S2AFF;fasttext;openalex
Vienna Center for Quantum Science and Technology  VCQ,https://ror.org/014cpn338,https://ror.org/014cpn338,https://ror.org/014cpn338,https://ror.org/014cpn338,https://ror.org/014cpn338,https://ror.org/014cpn338,S2AFF;fasttext;openalex
"""banner good samaritan poison control and drug information center""",https://ror.org/033a24x98,https://ror.org/033a24x98,,,https://ror.org/033a24x98,,S2AFF;fasttext;openalex
Jack In The Box Inc. Turkey,NP,,,,,,S2AFF;fasttext;openalex
Fundamental Research Funds for the Central Universities,NP,,,,,,S2AFF;fasttext;openalex
"2022 Science and Technology Project of State Grid Fujian Electric Power Co., LTD",NP,,,,,,S2AFF;fasttext;openalex
Indian Institute of Tropical Meteorology (IITM) Pune  411008 IN https://www.tropmet.res.in,https://ror.org/03jf2m686,,https://ror.org/03jf2m686,https://ror.org/03jf2m686,https://ror.org/03jf2m686,https://ror.org/03jf2m686,S2AFF;fasttext;openalex
Aalto University,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,S2AFF;fasttext;openalex
Engineering Research Center of Safety Critical Industrial Measurement and Control Technology,NP,,,,,,S2AFF;fasttext;openalex
Instituto de Física Rosario  CONICET UNR,https://ror.org/03v7tny92,,https://ror.org/03cqe8w59,,https://ror.org/03v7tny92,,S2AFF;fasttext;openalex
China Coal Technology & Engineering Group Shanghai Co Ltd,https://ror.org/045d9gj14,,,https://ror.org/045d9gj14,,,S2AFF;fasttext;openalex
Governmetn of Saskatchewan - Ministry of Agriculture - Agricultre Development Fund,https://ror.org/02g5xq267,,,https://ror.org/02g5xq267,https://ror.org/02g5xq267,,S2AFF;fasttext;openalex
OFS,NP,https://ror.org/03c0wvm84,,,https://ror.org/03z4rrt03,,S2AFF;fasttext;openalex
Photonis Defense Inc,NP,,,https://ror.org/03dafc138,,,S2AFF;fasttext;openalex
LioniX International,https://ror.org/00k8nkz10,,,,,,S2AFF;fasttext;openalex
Bern University of Applied Sciences,https://ror.org/02bnkt322,https://ror.org/02bnkt322,,https://ror.org/02bnkt322,https://ror.org/02bnkt322,,S2AFF;fasttext;openalex
Research Center Enrico Fermi,https://ror.org/01qb1sw63,,,https://ror.org/01qb1sw63,https://ror.org/01qb1sw63,,S2AFF;fasttext;openalex
Instituto Universitario Nicolás Cabrera,NP,,,,https://ror.org/04kae8j43,,S2AFF;fasttext;openalex
Hebei University of Technology CN,https://ror.org/018hded08,https://ror.org/018hded08,,https://ror.org/018hded08,https://ror.org/018hded08,,S2AFF;fasttext;openalex
NUS Suzhou Research Institute  NUSRI,https://ror.org/03ebk0c60,,,https://ror.org/03ebk0c60,https://ror.org/03ebk0c60,,S2AFF;fasttext;openalex
"Debre Markos University, Debre Mark’os",https://ror.org/04sbsx707,https://ror.org/04sbsx707,https://ror.org/04sbsx707,https://ror.org/04sbsx707,https://ror.org/04sbsx707,https://ror.org/04sbsx707,S2AFF;fasttext;openalex
Tsinghua University CN,https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,,https://ror.org/03cve4549,,S2AFF;fasttext;openalex
Calvin College,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,S2AFF;fasttext;openalex
Guangdong University of Foreign Studies CN,https://ror.org/00fhc9y79,https://ror.org/00fhc9y79,,https://ror.org/00fhc9y79,https://ror.org/00fhc9y79,,S2AFF;fasttext;openalex
SGIker Laser Facility,NP,,,,,,S2AFF;fasttext;openalex
Johns Hopkins University Whiting School Of Engineering,https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/00za53h95,,https://ror.org/00za53h95,,S2AFF;fasttext;openalex
Currently at Aerospace Information Research Institute,https://ror.org/0419fj215,,https://ror.org/0419fj215,https://ror.org/0419fj215,https://ror.org/0419fj215,https://ror.org/0419fj215,S2AFF;fasttext;openalex
Nanyang Technological University SG,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,S2AFF;fasttext;openalex
Menoufia University,https://ror.org/05sjrb944,https://ror.org/05sjrb944,https://ror.org/05sjrb944,https://ror.org/05sjrb944,https://ror.org/05sjrb944,https://ror.org/05sjrb944,S2AFF;fasttext;openalex
Current addressGoogle,https://ror.org/00njsd438,,,,,,S2AFF;fasttext;openalex
Sun Yat-sen University CN,https://ror.org/0064kty71,https://ror.org/0064kty71,https://ror.org/0064kty71,https://ror.org/00mjawt10,https://ror.org/0064kty71,,S2AFF;fasttext;openalex
"Universidad Alas Peruanas, Lima",https://ror.org/00s582s04,https://ror.org/00s582s04,https://ror.org/00s582s04,https://ror.org/00s582s04,https://ror.org/00s582s04,https://ror.org/00s582s04,S2AFF;fasttext;openalex
IPT Fiber sp z oo,NP,,,,,,S2AFF;fasttext;openalex
Health Management Associates Inc. Chile,NP,,,,,,S2AFF;fasttext;openalex
Second Affiliated Hospital and Yuying Children's Hospital of Wenzhou Medical University,https://ror.org/0156rhd17,https://ror.org/0156rhd17,https://ror.org/0156rhd17,https://ror.org/0156rhd17,https://ror.org/0156rhd17,https://ror.org/0156rhd17,S2AFF;fasttext;openalex
Medical College of Wisconsin and Marquette University,https://ror.org/00qqv6244; https://ror.org/04gr4te78,https://ror.org/00qqv6244,https://ror.org/04gr4te78,,https://ror.org/00qqv6244,,S2AFF;fasttext;openalex
INAF   Osservatorio Astrofisico di Torino,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,S2AFF;fasttext;openalex
Shanghai Frontiers Science Center of Digital Optics,NP,,,,,,S2AFF;fasttext;openalex
"Dillard's Inc. Virgin Islands, U.S.",NP,,https://ror.org/030x2rk64,https://ror.org/00bz6qm80,https://ror.org/034amfs97,,S2AFF;fasttext;openalex
Key Laboratory of Space Precision Measurement Technology,NP,,,,,,S2AFF;fasttext;openalex
Université du Québec à Montréal - Archipelago - UQAM,https://ror.org/002rjbv21,,https://ror.org/002rjbv21,,https://ror.org/002rjbv21,,S2AFF;fasttext;openalex
"BMC Software, Inc. Belgium",NP,,,https://ror.org/02t1a0v32,,,S2AFF;fasttext;openalex
Xian Aerospace Propulsion Institute,NP,,,https://ror.org/04bpb0r34,,,S2AFF;fasttext;openalex
Beihang Hangzhou Innovation Institute,NP,,,,,,S2AFF;fasttext;openalex
Kotelnikov Institute of Radio Engineering and Electronics of Russian Academy of Sciences,https://ror.org/05gbyky62,,https://ror.org/05gbyky62,https://ror.org/05gbyky62,https://ror.org/05gbyky62,https://ror.org/05gbyky62,S2AFF;fasttext;openalex
Brandenburgische Technische Universität Cottbus Senftenberg,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,S2AFF;fasttext;openalex
The 28th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,S2AFF;fasttext;openalex
"""mexican mathematical society""",https://ror.org/001rzrn98,https://ror.org/001rzrn98,https://ror.org/05jyway09,,https://ror.org/001rzrn98,,S2AFF;fasttext;openalex
Current address INRS Énergie,NP,,https://ror.org/04td37d32,https://ror.org/04td37d32,,,S2AFF;fasttext;openalex
iXblue Navigation System Division,https://ror.org/00cjejy66,,,https://ror.org/05rmpy443,https://ror.org/04jdgsn04,,S2AFF;fasttext;openalex
"""gcp applied technologies""",https://ror.org/01bedhb92,https://ror.org/01bedhb92,https://ror.org/03fwraz06,https://ror.org/03fwraz06,https://ror.org/01bedhb92,,S2AFF;fasttext;openalex
Hazara Univ,https://ror.org/018y22094,https://ror.org/018y22094,https://ror.org/018y22094,https://ror.org/018y22094,https://ror.org/018y22094,https://ror.org/018y22094,S2AFF;fasttext;openalex
Technische Universitat Munchen,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,S2AFF;fasttext;openalex
Solectron Corp Norfolk Island,NP,,,,,,S2AFF;fasttext;openalex
Hebei Key Laboratory of Seismic Disaster Instrument and Monitoring Technology,NP,,,,,,S2AFF;fasttext;openalex
Suzhou Lighting Chip Monolithic Optoelectronics Technology Co,NP,,,,,,S2AFF;fasttext;openalex
the Sichuan Province Science and Technology Support Program,NP,,,https://ror.org/04323m874,,,S2AFF;fasttext;openalex
Industrial Detonator Intelligent Assembly Hubei Engineering Research Center,NP,,,,,,S2AFF;fasttext;openalex
NASA Langley Research Center  LaRC,https://ror.org/0399mhs52,,https://ror.org/0399mhs52,https://ror.org/0399mhs52,https://ror.org/0399mhs52,https://ror.org/0399mhs52,S2AFF;fasttext;openalex
National Taipei University,https://ror.org/03e29r284,https://ror.org/03e29r284,https://ror.org/00cn92c09,https://ror.org/03e29r284,https://ror.org/03e29r284,,S2AFF;fasttext;openalex
"Université de Rouen, Inserm Rouen, U 1245, CHU de Rouen, CH du Rouvray, 76000 Rouen, France.",https://ror.org/03nhjew95,https://ror.org/03nhjew95,https://ror.org/03nhjew95,https://ror.org/03nhjew95,https://ror.org/03nhjew95,https://ror.org/03nhjew95,S2AFF;fasttext;openalex
Shanghai Professional Technical Service Platform for Full Spectrum and High Performance Optical Thin Film Devices and Applications,NP,,,,,,S2AFF;fasttext;openalex
ZOE Ltd,NP,,,,,,S2AFF;fasttext;openalex
Instituto de Ciencia de Materiales de Madrid  ICMM CSIC,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,S2AFF;fasttext;openalex
"SRM Instutute of Science and Technology, Tamil Nadu, India",https://ror.org/050113w36,https://ror.org/050113w36,,https://ror.org/050113w36,https://ror.org/050113w36,,S2AFF;fasttext;openalex
London School of Hygiene and Tropical Medicine Fac,https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,,https://ror.org/04cw6st05,https://ror.org/00a0jsq62,,S2AFF;fasttext;openalex
Cairo University,https://ror.org/03q21mh05,https://ror.org/03q21mh05,https://ror.org/03q21mh05,https://ror.org/03q21mh05,https://ror.org/03q21mh05,https://ror.org/03q21mh05,S2AFF;fasttext;openalex
Universidade Federal do Ceara,https://ror.org/03srtnf24,https://ror.org/03srtnf24,https://ror.org/03srtnf24,https://ror.org/03srtnf24,https://ror.org/03srtnf24,https://ror.org/03srtnf24,S2AFF;fasttext;openalex
Hanwha Corporation Ltd,NP,,,,,,S2AFF;fasttext;openalex
Centro Hospitalar de Lisboa Central E.P.E.,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,S2AFF;fasttext;openalex
McDonald Detwiler Associates,NP,,https://ror.org/036jqmy94,,,,S2AFF;fasttext;openalex
Collaboration for joint PhD degree betweenEMBL and Heidelberg University,https://ror.org/04rcqnp59; https://ror.org/03mstc592,https://ror.org/04rcqnp59,,https://ror.org/038t36y30,,,S2AFF;fasttext;openalex
"Univ Lille, Inserm, CHU de Lille, U1172, Lille Neuroscience & Cognition, 59000 Lille, France.",https://ror.org/04p94ax69,,https://ror.org/02kzqn938,https://ror.org/02kzqn938,https://ror.org/02kzqn938,https://ror.org/02kzqn938,S2AFF;fasttext;openalex
Universitätsbibliothek der Ludwig-Maximilians-Universität München,https://ror.org/05591te55,,https://ror.org/05591te55,https://ror.org/05591te55,https://ror.org/05591te55,https://ror.org/05591te55,S2AFF;fasttext;openalex
Lytid—8 rue la Fontaine,NP,,,,,,S2AFF;fasttext;openalex
University of Birmingham,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,S2AFF;fasttext;openalex
Universidad Autonoma de Aguascalientes,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,S2AFF;fasttext;openalex
COMSATS University Islamabad (CUI),https://ror.org/00nqqvk19,https://ror.org/00nqqvk19,https://ror.org/00nqqvk19,,https://ror.org/00nqqvk19,,S2AFF;fasttext;openalex
Tera Aurora Electro optics Technology Co,NP,,https://ror.org/04dwrr446,https://ror.org/01jgjmr04,,,S2AFF;fasttext;openalex
"Animal Health Laboratory, Foot-and-mouth reference laboratory, Virology UMR-1161, ANSES, INRAE, ENVA, Paris-Est University, Maisons-Alfort, 94700",NP,,,,https://ror.org/04k031t90,,S2AFF;fasttext;openalex
Seongnam Campus of Korea Polytechnics,NP,,,https://ror.org/0060vt104,,,S2AFF;fasttext;openalex
Federal Ministry of Education and Research of Germany,https://ror.org/04pz7b180,,,https://ror.org/04pz7b180,https://ror.org/04pz7b180,,S2AFF;fasttext;openalex
CNR Institute for Photonics and Nanotechnology,NP,,,,,,S2AFF;fasttext;openalex
Shandong Industrial Ceramics Research & Design Institute Co,NP,,,,,,S2AFF;fasttext;openalex
Skolkovo Institute of Science & Technology,https://ror.org/03f9nc143,https://ror.org/03f9nc143,https://ror.org/03f9nc143,https://ror.org/03f9nc143,https://ror.org/03f9nc143,https://ror.org/03f9nc143,S2AFF;fasttext;openalex
Birjand Univ Med Sci,https://ror.org/03g4hym73,,https://ror.org/03g4hym73,https://ror.org/03g4hym73,https://ror.org/01h2hg078,,S2AFF;fasttext;openalex
Current addressAir Force Research Laboratory Information Directorate,NP,,,https://ror.org/02e2egq70,https://ror.org/00z65zs77,,S2AFF;fasttext;openalex
Akademia Pomorska w Słupsku,https://ror.org/00h8nar58,https://ror.org/00h8nar58,https://ror.org/00h8nar58,https://ror.org/00h8nar58,https://ror.org/00h8nar58,https://ror.org/00h8nar58,S2AFF;fasttext;openalex
Universidad de Cadiz (Spain),https://ror.org/04mxxkb11,,https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,S2AFF;fasttext;openalex
Yunnan Carbon Based Technology Co Ltd,NP,,,https://ror.org/05v34hx56,,,S2AFF;fasttext;openalex
Jiangsu University CN,https://ror.org/03jc41j30,https://ror.org/03jc41j30,,https://ror.org/03jc41j30,https://ror.org/03jc41j30,,S2AFF;fasttext;openalex
Shaanxi Science and Technology Resources Open Sharing Platform,NP,,,,,,S2AFF;fasttext;openalex
University of Talca,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,S2AFF;fasttext;openalex
"%LLNL (Lawrence Livermore National Laboratory, Livermore, CA 94550, USA); ANL (Argonne National Laboratory, Argonne, IL 60439, USA); BNL (Brookhaven National Laboratory, Upton, NY 11973, USA); LANL (Los Alamos National Laboratory, Los Alamos, NM 87545, USA); LBNL (Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA); ORNL (Oak Ridge National Laboratory, Oak Ridge, TN 37831, USA); PNNL (Pacific Northwest National Laboratory, Richland, WA 99352, USA); SNL (Sandia National Laboratories, Albuquerque, NM 87185, USA). Mailing address: LLNL Climate Program, c/o David C. Bader, Principal Investigator, L-103, 7000 East Avenue, Livermore, CA 94550, USAs",https://ror.org/041nk4h53,,,https://ror.org/041nk4h53,https://ror.org/02ex6cf31,,S2AFF;fasttext;openalex
AWE plc,NP,,,,https://ror.org/02gv4h649,,S2AFF;fasttext;openalex
Laboratory for Radiation Interaction with Matter,NP,,,,https://ror.org/01pdc9z31,,S2AFF;fasttext;openalex
Edward Via College of Osteopathic Medicine,https://ror.org/00sda2672,https://ror.org/00sda2672,https://ror.org/00sda2672,https://ror.org/00sda2672,https://ror.org/00sda2672,https://ror.org/00sda2672,S2AFF;fasttext;openalex
PROMES CNRS PROcédés,NP,,https://ror.org/008p1v134,https://ror.org/05thdk431,https://ror.org/05thdk431,,S2AFF;fasttext;openalex
Synchionization Technology Ltd,NP,,,,,,S2AFF;fasttext;openalex
University of Toulouse and CNRS  UPR 8011,https://ror.org/004raaa70; https://ror.org/02feahw73,,,https://ror.org/004raaa70,https://ror.org/004raaa70,,S2AFF;fasttext;openalex
Education Department of Shaanxi Provincial Government,NP,,https://ror.org/04wk53b95,,https://ror.org/00jb7xy46,,S2AFF;fasttext;openalex
Xi A Modern Chemistry Research Institute,NP,,,https://ror.org/00d1mzg56,,,S2AFF;fasttext;openalex
Nanchang Hang Kong University,https://ror.org/0369pvp92,https://ror.org/0369pvp92,,https://ror.org/0369pvp92,https://ror.org/0369pvp92,,S2AFF;fasttext;openalex
Argonne National Laboratory,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,S2AFF;fasttext;openalex
Digital Technologies Research Center,NP,,,,https://ror.org/04vxc1c96,,S2AFF;fasttext;openalex
Institute of Scientific Computing,NP,,,https://ror.org/0090r4d87,,,S2AFF;fasttext;openalex
College of William & Mary,https://ror.org/03hsf0573,https://ror.org/03hsf0573,https://ror.org/03hsf0573,https://ror.org/03hsf0573,https://ror.org/03hsf0573,https://ror.org/03hsf0573,S2AFF;fasttext;openalex
Shanghai High Repetition Rate XFEL and Extreme Light Facility,NP,,,,,,S2AFF;fasttext;openalex
Zhejiang University Westlake University Joint Training,https://ror.org/05hfa4n20; https://ror.org/00a2xv884,https://ror.org/00a2xv884,https://ror.org/05hfa4n20,https://ror.org/05hfa4n20,https://ror.org/00a2xv884,,S2AFF;fasttext;openalex
"China Railway 16th Bureau Group Co., Ltd., Beijing; Beijing University of Technology, Beijing China",https://ror.org/037b1pp87,,,https://ror.org/03za3eq42,https://ror.org/037b1pp87,,S2AFF;fasttext;openalex
Novellus Systems Inc Liechtenstein,NP,,,,,,S2AFF;fasttext;openalex
NYC Research Lab,NP,,,,,,S2AFF;fasttext;openalex
Nanjing Electronic Equipment Institute,NP,,,https://ror.org/04m2bcn74,,,S2AFF;fasttext;openalex
Key Laboratory of Radiometric Calibration and Validation for Environmental Satellites  LRCVES/CMA,NP,,,,https://ror.org/00bx3rb98,,S2AFF;fasttext;openalex
Syracuse University,https://ror.org/025r5qe02,https://ror.org/025r5qe02,https://ror.org/025r5qe02,https://ror.org/025r5qe02,https://ror.org/025r5qe02,https://ror.org/025r5qe02,S2AFF;fasttext;openalex
Johns Hopkins University School Of Medicine,https://ror.org/00za53h95,,https://ror.org/037zgn354,https://ror.org/037zgn354,https://ror.org/02nfzhn33,,S2AFF;fasttext;openalex
SRI Tech,NP,,,,https://ror.org/0174b8m09,,S2AFF;fasttext;openalex
Nagarjuna College of Engineering and Technology,NP,,https://ror.org/02mfapa96,,https://ror.org/002tchr49,,S2AFF;fasttext;openalex
Zhejiang University and Zhejiang Lab,https://ror.org/02m2h7991; https://ror.org/00a2xv884,https://ror.org/00a2xv884,https://ror.org/02m2h7991,https://ror.org/02m2h7991,https://ror.org/00a2xv884,,S2AFF;fasttext;openalex
Atonarp Micro Systems India Pvt Ltd,NP,,,,,,S2AFF;fasttext;openalex
"O.M. Beketov National University of Urban Economy in Kharkiv, Kharkiv",https://ror.org/05ws31q32,https://ror.org/05ws31q32,https://ror.org/05ws31q32,https://ror.org/05ws31q32,https://ror.org/05ws31q32,https://ror.org/05ws31q32,S2AFF;fasttext;openalex
INSA Rennes/IETR,https://ror.org/04xaa4j22; https://ror.org/013q33h79,,https://ror.org/013q33h79,,https://ror.org/013q33h79,,S2AFF;fasttext;openalex
Xian MicroMach Technology Co,NP,,,,,,S2AFF;fasttext;openalex
University of California San Francisco,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,S2AFF;fasttext;openalex
Jiyang College of Zhejiang Agriculture and Forestey University CN,https://ror.org/032sv9d33,,,https://ror.org/032sv9d33,,,S2AFF;fasttext;openalex
Hindawi,https://ror.org/02rt9z237,https://ror.org/02rt9z237,https://ror.org/02rt9z237,https://ror.org/02rt9z237,https://ror.org/02rt9z237,https://ror.org/02rt9z237,S2AFF;fasttext;openalex
Okinawa Institute of Science and Technology (OIST),https://ror.org/02qg15b79,,https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,S2AFF;fasttext;openalex
Natural Science Foundation of Hunan Province,NP,,,,,,S2AFF;fasttext;openalex
National Polytechnic Institute  CINVESTAV Unidad Monterrey,https://ror.org/009eqmr18,,https://ror.org/009eqmr18,,https://ror.org/059sp8j34,,S2AFF;fasttext;openalex
"Professor Emeritus, Department of Management and Marketing, Jennings A. Jones College of Business, Middle Tennessee State University, Murfreesboro, TN 37132 USA,",https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,S2AFF;fasttext;openalex
Now withNational Research Council,NP,,,https://ror.org/04zaypm56,https://ror.org/04zaypm56,,S2AFF;fasttext;openalex
Chinese Academy of Medical Sciences - Peking Union Medical College,https://ror.org/02drdmm93,https://ror.org/02drdmm93,https://ror.org/02drdmm93,https://ror.org/04jztag35,https://ror.org/02drdmm93,,S2AFF;fasttext;openalex
BGI Shenzhen,https://ror.org/045pn2j94,,,,https://ror.org/045pn2j94,,S2AFF;fasttext;openalex
Shandong Research Institute of Industrial Technology,NP,,,,https://ror.org/05szzwt63,,S2AFF;fasttext;openalex
SouthernUniversity of Science and Technology,https://ror.org/049tv2d57,,,https://ror.org/049tv2d57,https://ror.org/000qzf213,,S2AFF;fasttext;openalex
Advanced Radiation Technology Institute,NP,,,,https://ror.org/05qpbfx18,,S2AFF;fasttext;openalex
Kyushu University 3 1 1 Maidashi,https://ror.org/00p4k0j84,,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,S2AFF;fasttext;openalex
Murdoch University,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,S2AFF;fasttext;openalex
Jacobs Technology Inc,NP,,,,,,S2AFF;fasttext;openalex
IMM Institute,NP,,https://ror.org/033ebya06,https://ror.org/01x675h84,https://ror.org/00bea5h57,,S2AFF;fasttext;openalex
"Department of Renewable Energies and Environment, Faculty of New Sciences and Technologies, University of Tehran, Tehran, Iran",https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,S2AFF;fasttext;openalex
Ministry of Education Shandong University,https://ror.org/0207yh398,,https://ror.org/0207yh398,,https://ror.org/0207yh398,,S2AFF;fasttext;openalex
Universite de Bourgogne,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,S2AFF;fasttext;openalex
"the Fundamental Research Funds for the Central Universities, CHD",NP,,,,https://ror.org/04byxyr05,,S2AFF;fasttext;openalex
Warwick University,https://ror.org/01a77tt86,https://ror.org/01a77tt86,https://ror.org/01a77tt86,https://ror.org/01a77tt86,https://ror.org/01a77tt86,https://ror.org/01a77tt86,S2AFF;fasttext;openalex
Leica Geosystems AG,NP,,,,https://ror.org/00485s352,,S2AFF;fasttext;openalex
The 34th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,S2AFF;fasttext;openalex
Gansu Province 2021 Key Talent Project,NP,,,https://ror.org/00bmjd793,,,S2AFF;fasttext;openalex
Loews Corporation,NP,,,,https://ror.org/01gy41z17,,S2AFF;fasttext;openalex
Fundacion Valle del Lili - Centro de Investigaciones Clínicas,https://ror.org/00xdnjz02,,https://ror.org/00xdnjz02,https://ror.org/00xdnjz02,https://ror.org/00xdnjz02,https://ror.org/00xdnjz02,S2AFF;fasttext;openalex
Environment Canada,https://ror.org/026ny0e17,,,https://ror.org/026ny0e17,,,S2AFF;fasttext;openalex
Weinert Industries AG,NP,,,,,,S2AFF;fasttext;openalex
Universidade Tecnologica Federal do Parana,https://ror.org/002v2kq79,https://ror.org/002v2kq79,,https://ror.org/002v2kq79,https://ror.org/002v2kq79,,S2AFF;fasttext;openalex
University of Delaware,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,S2AFF;fasttext;openalex
MacauUniversity of Science and Technology,https://ror.org/03jqs2n27,,,https://ror.org/03jqs2n27,https://ror.org/000qzf213,,S2AFF;fasttext;openalex
Boston University,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,S2AFF;fasttext;openalex
Physics Center of Minho and Porto Universities  CF UM UP,NP,,https://ror.org/037wpkx04,,,,S2AFF;fasttext;openalex
Canon Inc,https://ror.org/05gg0gh87,,https://ror.org/05gg0gh87,https://ror.org/05gg0gh87,,,S2AFF;fasttext;openalex
Open Project Funding of the State Key Laboratory of Bioreactor Engineering of China,NP,,,,,,S2AFF;fasttext;openalex
C5ISR Center,NP,,,,https://ror.org/02h7kd997,,S2AFF;fasttext;openalex
Universidad Catolica del Maule,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,S2AFF;fasttext;openalex
Natural Science Foundation of Shandong Province,NP,,,,,,S2AFF;fasttext;openalex
"The Rinker School of Business, Palm Beach Atlantic University, West Palm Beach, Florida 33416, United States",https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,S2AFF;fasttext;openalex
Key Laboratory of Opto Electronic Information Process,NP,,,,https://ror.org/03st26d34,,S2AFF;fasttext;openalex
Charite Universitatsmedizin Berlin - Campus Virchow-Klinikum,https://ror.org/001w7jn25,,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,S2AFF;fasttext;openalex
Institute of Chemical Material,NP,,,https://ror.org/00ykac431,,,S2AFF;fasttext;openalex
Universidad Nacional de Colombia—Medellin Campus,https://ror.org/059yx9a68,https://ror.org/059yx9a68,,https://ror.org/059yx9a68,https://ror.org/059yx9a68,,S2AFF;fasttext;openalex
