affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
Johns Hopkins University Whiting School Of Engineering,https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/00za53h95,,https://ror.org/00za53h95,,fasttext;openalex
Currently at Aerospace Information Research Institute,https://ror.org/0419fj215,,https://ror.org/0419fj215,https://ror.org/0419fj215,https://ror.org/0419fj215,https://ror.org/0419fj215,fasttext;openalex
Nanyang Technological University SG,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,fasttext;openalex
Menoufia University,https://ror.org/05sjrb944,https://ror.org/05sjrb944,https://ror.org/05sjrb944,https://ror.org/05sjrb944,https://ror.org/05sjrb944,https://ror.org/05sjrb944,fasttext;openalex
Current addressGoogle,https://ror.org/00njsd438,,,,,,fasttext;openalex
Sun Yat-sen University CN,https://ror.org/0064kty71,https://ror.org/0064kty71,https://ror.org/0064kty71,https://ror.org/00mjawt10,https://ror.org/0064kty71,,fasttext;openalex
"Universidad Alas Peruanas, Lima",https://ror.org/00s582s04,https://ror.org/00s582s04,https://ror.org/00s582s04,https://ror.org/00s582s04,https://ror.org/00s582s04,https://ror.org/00s582s04,fasttext;openalex
IPT Fiber sp z oo,NP,,,,,,fasttext;openalex
Health Management Associates Inc. Chile,NP,,,,,,fasttext;openalex
Second Affiliated Hospital and Yuying Children's Hospital of Wenzhou Medical University,https://ror.org/0156rhd17,https://ror.org/0156rhd17,https://ror.org/0156rhd17,https://ror.org/0156rhd17,https://ror.org/0156rhd17,https://ror.org/0156rhd17,fasttext;openalex
Medical College of Wisconsin and Marquette University,https://ror.org/00qqv6244; https://ror.org/04gr4te78,https://ror.org/00qqv6244,https://ror.org/04gr4te78,,https://ror.org/00qqv6244,,fasttext;openalex
INAF   Osservatorio Astrofisico di Torino,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,fasttext;openalex
Shanghai Frontiers Science Center of Digital Optics,NP,,,,,,fasttext;openalex
"Dillard's Inc. Virgin Islands, U.S.",NP,,https://ror.org/030x2rk64,https://ror.org/00bz6qm80,https://ror.org/034amfs97,,fasttext;openalex
Key Laboratory of Space Precision Measurement Technology,NP,,,,,,fasttext;openalex
Université du Québec à Montréal - Archipelago - UQAM,https://ror.org/002rjbv21,,https://ror.org/002rjbv21,,https://ror.org/002rjbv21,,fasttext;openalex
"BMC Software, Inc. Belgium",NP,,,https://ror.org/02t1a0v32,,,fasttext;openalex
Xian Aerospace Propulsion Institute,NP,,,https://ror.org/04bpb0r34,,,fasttext;openalex
Beihang Hangzhou Innovation Institute,NP,,,,,,fasttext;openalex
Kotelnikov Institute of Radio Engineering and Electronics of Russian Academy of Sciences,https://ror.org/05gbyky62,,https://ror.org/05gbyky62,https://ror.org/05gbyky62,https://ror.org/05gbyky62,https://ror.org/05gbyky62,fasttext;openalex
Brandenburgische Technische Universität Cottbus Senftenberg,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,fasttext;openalex
The 28th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,fasttext;openalex
"""mexican mathematical society""",https://ror.org/001rzrn98,https://ror.org/001rzrn98,https://ror.org/05jyway09,,https://ror.org/001rzrn98,,fasttext;openalex
Current address INRS Énergie,NP,,https://ror.org/04td37d32,https://ror.org/04td37d32,,https://ror.org/04td37d32,fasttext;openalex
iXblue Navigation System Division,https://ror.org/00cjejy66,,,https://ror.org/05rmpy443,https://ror.org/04jdgsn04,,fasttext;openalex
"""gcp applied technologies""",https://ror.org/01bedhb92,https://ror.org/01bedhb92,https://ror.org/03fwraz06,https://ror.org/03fwraz06,https://ror.org/01bedhb92,https://ror.org/03fwraz06,fasttext;openalex
Hazara Univ,https://ror.org/018y22094,https://ror.org/018y22094,https://ror.org/018y22094,https://ror.org/018y22094,https://ror.org/018y22094,https://ror.org/018y22094,fasttext;openalex
Technische Universitat Munchen,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,fasttext;openalex
Solectron Corp Norfolk Island,NP,,,,,,fasttext;openalex
Hebei Key Laboratory of Seismic Disaster Instrument and Monitoring Technology,NP,,,,,,fasttext;openalex
Suzhou Lighting Chip Monolithic Optoelectronics Technology Co,NP,,,,,,fasttext;openalex
the Sichuan Province Science and Technology Support Program,NP,,,https://ror.org/04323m874,,,fasttext;openalex
Industrial Detonator Intelligent Assembly Hubei Engineering Research Center,NP,,,,,,fasttext;openalex
NASA Langley Research Center  LaRC,https://ror.org/0399mhs52,,https://ror.org/0399mhs52,https://ror.org/0399mhs52,https://ror.org/0399mhs52,https://ror.org/0399mhs52,fasttext;openalex
National Taipei University,https://ror.org/03e29r284,https://ror.org/03e29r284,https://ror.org/00cn92c09,https://ror.org/03e29r284,https://ror.org/03e29r284,,fasttext;openalex
"Université de Rouen, Inserm Rouen, U 1245, CHU de Rouen, CH du Rouvray, 76000 Rouen, France.",https://ror.org/03nhjew95,https://ror.org/03nhjew95,https://ror.org/03nhjew95,https://ror.org/03nhjew95,https://ror.org/03nhjew95,https://ror.org/03nhjew95,fasttext;openalex
Shanghai Professional Technical Service Platform for Full Spectrum and High Performance Optical Thin Film Devices and Applications,NP,,,,,,fasttext;openalex
ZOE Ltd,NP,,,,,,fasttext;openalex
Instituto de Ciencia de Materiales de Madrid  ICMM CSIC,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,fasttext;openalex
"SRM Instutute of Science and Technology, Tamil Nadu, India",https://ror.org/050113w36,https://ror.org/050113w36,,https://ror.org/050113w36,https://ror.org/050113w36,,fasttext;openalex
London School of Hygiene and Tropical Medicine Fac,https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,,https://ror.org/04cw6st05,https://ror.org/00a0jsq62,,fasttext;openalex
Cairo University,https://ror.org/03q21mh05,https://ror.org/03q21mh05,https://ror.org/03q21mh05,https://ror.org/03q21mh05,https://ror.org/03q21mh05,https://ror.org/03q21mh05,fasttext;openalex
Universidade Federal do Ceara,https://ror.org/03srtnf24,https://ror.org/03srtnf24,https://ror.org/03srtnf24,https://ror.org/03srtnf24,https://ror.org/03srtnf24,https://ror.org/03srtnf24,fasttext;openalex
Hanwha Corporation Ltd,NP,,,,,,fasttext;openalex
Centro Hospitalar de Lisboa Central E.P.E.,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,fasttext;openalex
McDonald Detwiler Associates,NP,,https://ror.org/036jqmy94,,,,fasttext;openalex
Collaboration for joint PhD degree betweenEMBL and Heidelberg University,https://ror.org/04rcqnp59; https://ror.org/03mstc592,https://ror.org/04rcqnp59,,https://ror.org/038t36y30,,,fasttext;openalex
"Univ Lille, Inserm, CHU de Lille, U1172, Lille Neuroscience & Cognition, 59000 Lille, France.",https://ror.org/04p94ax69,,https://ror.org/02kzqn938,https://ror.org/02kzqn938,https://ror.org/02kzqn938,https://ror.org/02kzqn938,fasttext;openalex
Universitätsbibliothek der Ludwig-Maximilians-Universität München,https://ror.org/05591te55,,https://ror.org/05591te55,https://ror.org/05591te55,https://ror.org/05591te55,https://ror.org/05591te55,fasttext;openalex
Lytid—8 rue la Fontaine,NP,,,,,,fasttext;openalex
University of Birmingham,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,fasttext;openalex
Universidad Autonoma de Aguascalientes,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,fasttext;openalex
COMSATS University Islamabad (CUI),https://ror.org/00nqqvk19,https://ror.org/00nqqvk19,https://ror.org/00nqqvk19,,https://ror.org/00nqqvk19,,fasttext;openalex
Tera Aurora Electro optics Technology Co,NP,,https://ror.org/04dwrr446,https://ror.org/01jgjmr04,,,fasttext;openalex
"Animal Health Laboratory, Foot-and-mouth reference laboratory, Virology UMR-1161, ANSES, INRAE, ENVA, Paris-Est University, Maisons-Alfort, 94700",NP,,,,https://ror.org/04k031t90,,fasttext;openalex
Seongnam Campus of Korea Polytechnics,NP,,,https://ror.org/0060vt104,,,fasttext;openalex
Federal Ministry of Education and Research of Germany,https://ror.org/04pz7b180,,,https://ror.org/04pz7b180,https://ror.org/04pz7b180,,fasttext;openalex
CNR Institute for Photonics and Nanotechnology,NP,,,,,,fasttext;openalex
Shandong Industrial Ceramics Research & Design Institute Co,NP,,,,,,fasttext;openalex
Skolkovo Institute of Science & Technology,https://ror.org/03f9nc143,https://ror.org/03f9nc143,https://ror.org/03f9nc143,https://ror.org/03f9nc143,https://ror.org/03f9nc143,https://ror.org/03f9nc143,fasttext;openalex
Birjand Univ Med Sci,https://ror.org/03g4hym73,,https://ror.org/03g4hym73,https://ror.org/03g4hym73,https://ror.org/01h2hg078,https://ror.org/03g4hym73,fasttext;openalex
Current addressAir Force Research Laboratory Information Directorate,NP,,,https://ror.org/02e2egq70,https://ror.org/00z65zs77,,fasttext;openalex
Akademia Pomorska w Słupsku,https://ror.org/00h8nar58,https://ror.org/00h8nar58,https://ror.org/00h8nar58,https://ror.org/00h8nar58,https://ror.org/00h8nar58,https://ror.org/00h8nar58,fasttext;openalex
Universidad de Cadiz (Spain),https://ror.org/04mxxkb11,,https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,fasttext;openalex
Yunnan Carbon Based Technology Co Ltd,NP,,,https://ror.org/05v34hx56,,,fasttext;openalex
Jiangsu University CN,https://ror.org/03jc41j30,https://ror.org/03jc41j30,,https://ror.org/03jc41j30,https://ror.org/03jc41j30,,fasttext;openalex
Shaanxi Science and Technology Resources Open Sharing Platform,NP,,,,,,fasttext;openalex
University of Talca,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,fasttext;openalex
"%LLNL (Lawrence Livermore National Laboratory, Livermore, CA 94550, USA); ANL (Argonne National Laboratory, Argonne, IL 60439, USA); BNL (Brookhaven National Laboratory, Upton, NY 11973, USA); LANL (Los Alamos National Laboratory, Los Alamos, NM 87545, USA); LBNL (Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA); ORNL (Oak Ridge National Laboratory, Oak Ridge, TN 37831, USA); PNNL (Pacific Northwest National Laboratory, Richland, WA 99352, USA); SNL (Sandia National Laboratories, Albuquerque, NM 87185, USA). Mailing address: LLNL Climate Program, c/o David C. Bader, Principal Investigator, L-103, 7000 East Avenue, Livermore, CA 94550, USAs",https://ror.org/041nk4h53,,,https://ror.org/041nk4h53,https://ror.org/02ex6cf31,,fasttext;openalex
AWE plc,NP,,,,https://ror.org/02gv4h649,,fasttext;openalex
Laboratory for Radiation Interaction with Matter,NP,,,,https://ror.org/01pdc9z31,,fasttext;openalex
Edward Via College of Osteopathic Medicine,https://ror.org/00sda2672,https://ror.org/00sda2672,https://ror.org/00sda2672,https://ror.org/00sda2672,https://ror.org/00sda2672,https://ror.org/00sda2672,fasttext;openalex
PROMES CNRS PROcédés,NP,,https://ror.org/008p1v134,https://ror.org/05thdk431,https://ror.org/05thdk431,,fasttext;openalex
Synchionization Technology Ltd,NP,,,,,,fasttext;openalex
University of Toulouse and CNRS  UPR 8011,https://ror.org/004raaa70; https://ror.org/02feahw73,,,https://ror.org/004raaa70,https://ror.org/004raaa70,,fasttext;openalex
Education Department of Shaanxi Provincial Government,NP,,https://ror.org/04wk53b95,,https://ror.org/00jb7xy46,,fasttext;openalex
Xi A Modern Chemistry Research Institute,NP,,,https://ror.org/00d1mzg56,,,fasttext;openalex
Nanchang Hang Kong University,https://ror.org/0369pvp92,https://ror.org/0369pvp92,,https://ror.org/0369pvp92,https://ror.org/0369pvp92,,fasttext;openalex
Argonne National Laboratory,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,fasttext;openalex
Digital Technologies Research Center,NP,,,,https://ror.org/04vxc1c96,,fasttext;openalex
Institute of Scientific Computing,NP,,,https://ror.org/0090r4d87,,,fasttext;openalex
College of William & Mary,https://ror.org/03hsf0573,https://ror.org/03hsf0573,https://ror.org/03hsf0573,https://ror.org/03hsf0573,https://ror.org/03hsf0573,https://ror.org/03hsf0573,fasttext;openalex
Shanghai High Repetition Rate XFEL and Extreme Light Facility,NP,,,,,,fasttext;openalex
Zhejiang University Westlake University Joint Training,https://ror.org/05hfa4n20; https://ror.org/00a2xv884,https://ror.org/00a2xv884,https://ror.org/05hfa4n20,https://ror.org/05hfa4n20,https://ror.org/00a2xv884,https://ror.org/05hfa4n20,fasttext;openalex
"China Railway 16th Bureau Group Co., Ltd., Beijing; Beijing University of Technology, Beijing China",https://ror.org/037b1pp87,,,https://ror.org/03za3eq42,https://ror.org/037b1pp87,,fasttext;openalex
Novellus Systems Inc Liechtenstein,NP,,,,,,fasttext;openalex
NYC Research Lab,NP,,,,,,fasttext;openalex
Nanjing Electronic Equipment Institute,NP,,,https://ror.org/04m2bcn74,,,fasttext;openalex
Key Laboratory of Radiometric Calibration and Validation for Environmental Satellites  LRCVES/CMA,NP,,,,https://ror.org/00bx3rb98,,fasttext;openalex
Syracuse University,https://ror.org/025r5qe02,https://ror.org/025r5qe02,https://ror.org/025r5qe02,https://ror.org/025r5qe02,https://ror.org/025r5qe02,https://ror.org/025r5qe02,fasttext;openalex
Johns Hopkins University School Of Medicine,https://ror.org/00za53h95,,https://ror.org/037zgn354,https://ror.org/037zgn354,https://ror.org/02nfzhn33,https://ror.org/037zgn354,fasttext;openalex
SRI Tech,NP,,,,https://ror.org/0174b8m09,,fasttext;openalex
Nagarjuna College of Engineering and Technology,NP,,https://ror.org/02mfapa96,,https://ror.org/002tchr49,,fasttext;openalex
Zhejiang University and Zhejiang Lab,https://ror.org/02m2h7991; https://ror.org/00a2xv884,https://ror.org/00a2xv884,https://ror.org/02m2h7991,https://ror.org/02m2h7991,https://ror.org/00a2xv884,https://ror.org/02m2h7991,fasttext;openalex
Atonarp Micro Systems India Pvt Ltd,NP,,,,,,fasttext;openalex
"O.M. Beketov National University of Urban Economy in Kharkiv, Kharkiv",https://ror.org/05ws31q32,https://ror.org/05ws31q32,https://ror.org/05ws31q32,https://ror.org/05ws31q32,https://ror.org/05ws31q32,https://ror.org/05ws31q32,fasttext;openalex
INSA Rennes/IETR,https://ror.org/04xaa4j22; https://ror.org/013q33h79,,https://ror.org/013q33h79,,https://ror.org/013q33h79,,fasttext;openalex
Xian MicroMach Technology Co,NP,,,,,,fasttext;openalex
University of California San Francisco,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,fasttext;openalex
Jiyang College of Zhejiang Agriculture and Forestey University CN,https://ror.org/032sv9d33,,,https://ror.org/032sv9d33,,,fasttext;openalex
Hindawi,https://ror.org/02rt9z237,https://ror.org/02rt9z237,https://ror.org/02rt9z237,https://ror.org/02rt9z237,https://ror.org/02rt9z237,https://ror.org/02rt9z237,fasttext;openalex
Okinawa Institute of Science and Technology (OIST),https://ror.org/02qg15b79,,https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,fasttext;openalex
Natural Science Foundation of Hunan Province,NP,,,,,,fasttext;openalex
National Polytechnic Institute  CINVESTAV Unidad Monterrey,https://ror.org/009eqmr18,,https://ror.org/009eqmr18,,https://ror.org/059sp8j34,,fasttext;openalex
"Professor Emeritus, Department of Management and Marketing, Jennings A. Jones College of Business, Middle Tennessee State University, Murfreesboro, TN 37132 USA,",https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,fasttext;openalex
Now withNational Research Council,NP,,,https://ror.org/04zaypm56,https://ror.org/04zaypm56,,fasttext;openalex
Chinese Academy of Medical Sciences - Peking Union Medical College,https://ror.org/02drdmm93,https://ror.org/02drdmm93,https://ror.org/02drdmm93,https://ror.org/04jztag35,https://ror.org/02drdmm93,,fasttext;openalex
BGI Shenzhen,https://ror.org/045pn2j94,,,,https://ror.org/045pn2j94,,fasttext;openalex
Shandong Research Institute of Industrial Technology,NP,,,,https://ror.org/05szzwt63,,fasttext;openalex
SouthernUniversity of Science and Technology,https://ror.org/049tv2d57,,,https://ror.org/049tv2d57,https://ror.org/000qzf213,,fasttext;openalex
Advanced Radiation Technology Institute,NP,,,,https://ror.org/05qpbfx18,,fasttext;openalex
Kyushu University 3 1 1 Maidashi,https://ror.org/00p4k0j84,,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,fasttext;openalex
Murdoch University,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,fasttext;openalex
Jacobs Technology Inc,NP,,,,,,fasttext;openalex
IMM Institute,NP,,https://ror.org/033ebya06,https://ror.org/01x675h84,https://ror.org/00bea5h57,,fasttext;openalex
"Department of Renewable Energies and Environment, Faculty of New Sciences and Technologies, University of Tehran, Tehran, Iran",https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,fasttext;openalex
Ministry of Education Shandong University,https://ror.org/0207yh398,,https://ror.org/0207yh398,,https://ror.org/0207yh398,,fasttext;openalex
Universite de Bourgogne,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,fasttext;openalex
"the Fundamental Research Funds for the Central Universities, CHD",NP,,,,https://ror.org/04byxyr05,,fasttext;openalex
Warwick University,https://ror.org/01a77tt86,https://ror.org/01a77tt86,https://ror.org/01a77tt86,https://ror.org/01a77tt86,https://ror.org/01a77tt86,https://ror.org/01a77tt86,fasttext;openalex
Leica Geosystems AG,NP,,,,https://ror.org/00485s352,,fasttext;openalex
The 34th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,fasttext;openalex
Gansu Province 2021 Key Talent Project,NP,,,https://ror.org/00bmjd793,,,fasttext;openalex
Loews Corporation,NP,,,,https://ror.org/01gy41z17,,fasttext;openalex
Fundacion Valle del Lili - Centro de Investigaciones Clínicas,https://ror.org/00xdnjz02,,https://ror.org/00xdnjz02,https://ror.org/00xdnjz02,https://ror.org/00xdnjz02,https://ror.org/00xdnjz02,fasttext;openalex
Environment Canada,https://ror.org/026ny0e17,,,https://ror.org/026ny0e17,,,fasttext;openalex
Weinert Industries AG,NP,,,,,,fasttext;openalex
Universidade Tecnologica Federal do Parana,https://ror.org/002v2kq79,https://ror.org/002v2kq79,,https://ror.org/002v2kq79,https://ror.org/002v2kq79,,fasttext;openalex
University of Delaware,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,fasttext;openalex
MacauUniversity of Science and Technology,https://ror.org/03jqs2n27,,,https://ror.org/03jqs2n27,https://ror.org/000qzf213,,fasttext;openalex
Boston University,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,fasttext;openalex
Physics Center of Minho and Porto Universities  CF UM UP,NP,,https://ror.org/037wpkx04,,,,fasttext;openalex
Canon Inc,https://ror.org/05gg0gh87,,https://ror.org/05gg0gh87,https://ror.org/05gg0gh87,,https://ror.org/05gg0gh87,fasttext;openalex
Open Project Funding of the State Key Laboratory of Bioreactor Engineering of China,NP,,,,,,fasttext;openalex
C5ISR Center,NP,,,,https://ror.org/02h7kd997,,fasttext;openalex
Universidad Catolica del Maule,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,fasttext;openalex
Natural Science Foundation of Shandong Province,NP,,,,,,fasttext;openalex
"The Rinker School of Business, Palm Beach Atlantic University, West Palm Beach, Florida 33416, United States",https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,fasttext;openalex
Key Laboratory of Opto Electronic Information Process,NP,,,,https://ror.org/03st26d34,,fasttext;openalex
Charite Universitatsmedizin Berlin - Campus Virchow-Klinikum,https://ror.org/001w7jn25,,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,fasttext;openalex
Institute of Chemical Material,NP,,,https://ror.org/00ykac431,,,fasttext;openalex
Universidad Nacional de Colombia—Medellin Campus,https://ror.org/059yx9a68,https://ror.org/059yx9a68,,https://ror.org/059yx9a68,https://ror.org/059yx9a68,,fasttext;openalex
University of Agriculture Faisalabad,https://ror.org/054d77k59,https://ror.org/054d77k59,,https://ror.org/054d77k59,https://ror.org/054d77k59,,fasttext;openalex
The Key Laboratory of Polarization Imaging Detection Technology of Anhui Province,NP,,,https://ror.org/05hsqsk33,,,fasttext;openalex
Samsung Research America,https://ror.org/01bfbvm65,,https://ror.org/04w3jy968,,,,fasttext;openalex
Shandong Provincial Key Laboratory of Laser Technology and Application,NP,,,https://ror.org/05269ja13,,,fasttext;openalex
n/a - International Conference on Economic Sciences and Business Administration,NP,,,,,,fasttext;openalex
Weifang Institute of Special Equipment Inspection and Research,NP,,,,https://ror.org/04nk2tb51,,fasttext;openalex
Universidad Autónoma de Madrid  UAM,https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,fasttext;openalex
Affiliated Hospital of Guilin Medical University,https://ror.org/000prga03,https://ror.org/000prga03,https://ror.org/000prga03,https://ror.org/000prga03,https://ror.org/03cmqpr17,https://ror.org/000prga03,fasttext;openalex
Department of Photonics Engineering,NP,,,,,,fasttext;openalex
Purification Equipment Research Institute of CSIC,NP,,,,,,fasttext;openalex
Fraunhofer IOF,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,fasttext;openalex
Beijing Aerospace Control Center,https://ror.org/007a14354,https://ror.org/007a14354,,https://ror.org/007a14354,https://ror.org/007a14354,,fasttext;openalex
Currently with Raytheon,https://ror.org/0354t7b78,,,https://ror.org/0354t7b78,https://ror.org/0354t7b78,,fasttext;openalex
Lawrence University Appleton WI 54911 US https://www.lawrence.edu/,https://ror.org/005w9jb47,https://ror.org/005w9jb47,https://ror.org/005w9jb47,https://ror.org/005w9jb47,https://ror.org/005w9jb47,https://ror.org/005w9jb47,fasttext;openalex
DENSO IT Laboratory,https://ror.org/04hkpfa76,,https://ror.org/02vj4rn06,https://ror.org/02w314k38,,,fasttext;openalex
Rush University,https://ror.org/01k9xac83,https://ror.org/01k9xac83,,https://ror.org/01k9xac83,https://ror.org/01k9xac83,,fasttext;openalex
"Pro Persona Mental Health Care, Depression Expertise Center, Nijmegen, Netherlands",https://ror.org/04jy41s17,,https://ror.org/04jy41s17,https://ror.org/04jy41s17,https://ror.org/04jy41s17,https://ror.org/04jy41s17,fasttext;openalex
Hong Kong University of Science and Technology  Guangzhou,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,fasttext;openalex
Military Engineering Institute  IME,https://ror.org/03veakt65,https://ror.org/03veakt65,,https://ror.org/03veakt65,https://ror.org/03veakt65,,fasttext;openalex
Jiangsu Hengtong Terahertz Technology Inc,NP,,,,,,fasttext;openalex
"Hindawi, London",https://ror.org/02rt9z237,https://ror.org/02rt9z237,,https://ror.org/02rt9z237,https://ror.org/02rt9z237,,fasttext;openalex
Brazilian Nanotechnology National Laboratory  LNNano,NP,,,,,,fasttext;openalex
IHP—Leibniz Institut für innovative Mikroelektronik,https://ror.org/0489gab80,https://ror.org/0489gab80,,https://ror.org/0489gab80,https://ror.org/0489gab80,,fasttext;openalex
Centre Ispra Sector - European Commission Joint Research,NP,,,https://ror.org/00k4n6c32,https://ror.org/00k4n6c32,,fasttext;openalex
Jiangsu University of Science & Technology,https://ror.org/00tyjp878,https://ror.org/00tyjp878,,https://ror.org/00tyjp878,https://ror.org/00tyjp878,,fasttext;openalex
Health Department of Hebei,NP,,,,,,fasttext;openalex
State Owned Changhong Machinery Factory,NP,,,https://ror.org/05xhh0z05,,,fasttext;openalex
Bruker Optik GmbH,https://ror.org/04excst21,,https://ror.org/04r739x86,https://ror.org/04r739x86,,https://ror.org/04r739x86,fasttext;openalex
ISCR  Institut des Sciences Chimiques de Rennes UMR 6226,https://ror.org/00adwkx90,,https://ror.org/00adwkx90,https://ror.org/00adwkx90,https://ror.org/00adwkx90,https://ror.org/00adwkx90,fasttext;openalex
Nuclear and Energy Research Institute IPEN CNEN,https://ror.org/01senny43,,https://ror.org/03ycms792,https://ror.org/03ycms792,https://ror.org/0379sy433,https://ror.org/03ycms792,fasttext;openalex
The University of Shanghai for Science and Technology,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,fasttext;openalex
MICHAL IWASZKIEWICZ UNIVERSITY OF SOCIAL SCIENCES,https://ror.org/04ck9y280,https://ror.org/04ck9y280,,https://ror.org/04ck9y280,https://ror.org/04ck9y280,,fasttext;openalex
China Shipbuilding Industry Corporation 722nd Research Institute,https://ror.org/0410k9915,,https://ror.org/0410k9915,https://ror.org/0410k9915,https://ror.org/0410k9915,https://ror.org/0410k9915,fasttext;openalex
Samsung C&T,https://ror.org/04w3jy968,,https://ror.org/04w3jy968,,https://ror.org/01mesrv79,,fasttext;openalex
Core Facility for Advanced Spectroscopy,NP,,,,,,fasttext;openalex
Korea Atomic Energy Research Institute  KAERI,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,fasttext;openalex
Physikalisch  Meteorologisches Observatorium Davos and World Radiation Center,https://ror.org/02gtrqv93,,https://ror.org/02gtrqv93,https://ror.org/02gtrqv93,https://ror.org/02gtrqv93,https://ror.org/02gtrqv93,fasttext;openalex
