affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id
"Department of Computer Science, University of Sheffield",https://ror.org/05krs5044,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Computer%20Science%2C%20University%20of%20Sheffield,True,NP,0,
Université de Lille,https://ror.org/02kzqn938,https://api.staging.ror.org/organizations?affiliation=Universit%C3%A9%20de%20Lille,True,Y,0,https://ror.org/02kzqn938
"Division of Genetics, University of Erlangen-Nuremberg",https://ror.org/00f7hpc57,https://api.staging.ror.org/organizations?affiliation=Division%20of%20Genetics%2C%20University%20of%20Erlangen-Nuremberg,True,Y,0,https://ror.org/00f7hpc57
University of St Andrews,https://ror.org/02wn5qz54,https://api.staging.ror.org/organizations?affiliation=University%20of%20St%20Andrews,True,Y,0,https://ror.org/02wn5qz54
Netherlands Institute for Neuroscience,https://ror.org/05csn2x06,https://api.staging.ror.org/organizations?affiliation=Netherlands%20Institute%20for%20Neuroscience,True,Y,0,https://ror.org/05csn2x06
Max Planck Institute of Molecular Plant Physiology,https://ror.org/01fbde567,https://api.staging.ror.org/organizations?affiliation=Max%20Planck%20Institute%20of%20Molecular%20Plant%20Physiology,True,Y,0,https://ror.org/01fbde567
Max Planck Institute for Terrestrial Microbiology,https://ror.org/05r7n9c40,https://api.staging.ror.org/organizations?affiliation=Max%20Planck%20Institute%20for%20Terrestrial%20Microbiology,True,Y,0,https://ror.org/05r7n9c40
Center for Synthetic Microbiology (SYNMIKRO),https://ror.org/04e209f39,https://api.staging.ror.org/organizations?affiliation=Center%20for%20Synthetic%20Microbiology%20%28SYNMIKRO%29,True,NP,0,
"Department of Biochemistry, Charité – Universitätsmedizin Berlin",https://ror.org/001w7jn25,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biochemistry%2C%20Charit%C3%A9%20%E2%80%93%20Universit%C3%A4tsmedizin%20Berlin,True,Y,0,https://ror.org/001w7jn25
"Department of Biochemistry, University of Wisconsin–Madison",https://ror.org/01y2jtd41,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biochemistry%2C%20University%20of%20Wisconsin%E2%80%93Madison,True,Y,0,https://ror.org/01y2jtd41
"Integrated Program in Biochemistry, University of Wisconsin–Madison",https://ror.org/01y2jtd41,https://api.staging.ror.org/organizations?affiliation=Integrated%20Program%20in%20Biochemistry%2C%20University%20of%20Wisconsin%E2%80%93Madison,True,Y,0,https://ror.org/01y2jtd41
"Department of Chemistry, University of Wisconsin–Madison",https://ror.org/01y2jtd41,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Chemistry%2C%20University%20of%20Wisconsin%E2%80%93Madison,True,Y,0,https://ror.org/01y2jtd41
New England Biolabs,https://ror.org/04ywg3445,https://api.staging.ror.org/organizations?affiliation=New%20England%20Biolabs,True,Y,2,https://ror.org/04ywg3445
"Shenzhen Institute of Advanced Technology, Chinese Academy of Sciences",https://ror.org/034t30j35,https://api.staging.ror.org/organizations?affiliation=Shenzhen%20Institute%20of%20Advanced%20Technology%2C%20Chinese%20Academy%20of%20Sciences,True,NP,0,
Boston University,https://ror.org/05qwgg493,https://api.staging.ror.org/organizations?affiliation=Boston%20University,True,Y,0,https://ror.org/05qwgg493
Corporación Universitaria de Ciencia y Desarrollo,https://ror.org/01h62a972,https://api.staging.ror.org/organizations?affiliation=Corporaci%C3%B3n%20Universitaria%20de%20Ciencia%20y%20Desarrollo,True,Y,0,https://ror.org/01h62a972
Universidad de Buenos Aires,https://ror.org/0081fs513,https://api.staging.ror.org/organizations?affiliation=Universidad%20de%20Buenos%20Aires,True,Y,0,https://ror.org/0081fs513
Universidad Nacional de Servicio Público,https://ror.org/040yeqy86,https://api.staging.ror.org/organizations?affiliation=Universidad%20Nacional%20de%20Servicio%20P%C3%BAblico,False,NP,,
Corvinus University of Budapest,https://ror.org/01vxfm326,https://api.staging.ror.org/organizations?affiliation=Corvinus%20University%20of%20Budapest,True,Y,0,https://ror.org/01vxfm326
"Howard Hughes Medical Institute, University of Oregon",https://ror.org/006w34k90,https://api.staging.ror.org/organizations?affiliation=Howard%20Hughes%20Medical%20Institute%2C%20University%20of%20Oregon,True,NP,0,
"Department of Biochemistry, University of Utah School of Medicine",https://ror.org/03r0ha626,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biochemistry%2C%20University%20of%20Utah%20School%20of%20Medicine,False,NP,,
"Innovative Genomics Institute, University of California, Berkeley",https://ror.org/01an7q238,https://api.staging.ror.org/organizations?affiliation=Innovative%20Genomics%20Institute%2C%20University%20of%20California%2C%20Berkeley,True,NP,1,
Aligning Science Across Parkinson’s (ASAP) Collaborative Research Network,https://ror.org/05a3y1m41,https://api.staging.ror.org/organizations?affiliation=Aligning%20Science%20Across%20Parkinson%E2%80%99s%20%28ASAP%29%20Collaborative%20Research%20Network,True,NP,2,
"Dominick P. Purpura Department of Neuroscience, Albert Einstein College of Medicine",https://ror.org/05cf8a891,https://api.staging.ror.org/organizations?affiliation=Dominick%20P.%20Purpura%20Department%20of%20Neuroscience%2C%20Albert%20Einstein%20College%20of%20Medicine,True,Y,0,https://ror.org/05cf8a891
"Helen Diller Family Comprehensive Cancer Center, University of California, San Francisco",https://ror.org/043mz5j54,https://api.staging.ror.org/organizations?affiliation=Helen%20Diller%20Family%20Comprehensive%20Cancer%20Center%2C%20University%20of%20California%2C%20San%20Francisco,True,NP,0,
"Department of Urology, University of California, San Francisco",https://ror.org/043mz5j54,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Urology%2C%20University%20of%20California%2C%20San%20Francisco,True,NP,0,
"Center for Neurobiology Research, Fralin Biomedical Research Institute at Virginia Tech Carilion",https://ror.org/02smfhw86,https://api.staging.ror.org/organizations?affiliation=Center%20for%20Neurobiology%20Research%2C%20Fralin%20Biomedical%20Research%20Institute%20at%20Virginia%20Tech%20Carilion,False,NP,,
"Graduate Program in Translational Biology, Medicine, and Health, Virginia Tech",https://ror.org/02smfhw86,https://api.staging.ror.org/organizations?affiliation=Graduate%20Program%20in%20Translational%20Biology%2C%20Medicine%2C%20and%20Health%2C%20Virginia%20Tech,True,Y,0,https://ror.org/02smfhw86
Virginia Tech Carilion School of Medicine,https://ror.org/02smfhw86,https://api.staging.ror.org/organizations?affiliation=Virginia%20Tech%20Carilion%20School%20of%20Medicine,False,NP,,
"Department of Biology, Drexel University",https://ror.org/04bdffz58,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biology%2C%20Drexel%20University,True,Y,0,https://ror.org/04bdffz58
"Department of Neurobiology and Anatomy, Drexel University College of Medicine",https://ror.org/04bdffz58,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Neurobiology%20and%20Anatomy%2C%20Drexel%20University%20College%20of%20Medicine,True,Y,0,https://ror.org/04bdffz58
Fralin Life Sciences Institute at Virginia Tech,https://ror.org/02smfhw86,https://api.staging.ror.org/organizations?affiliation=Fralin%20Life%20Sciences%20Institute%20at%20Virginia%20Tech,True,NP,0,
"School of Neuroscience, College of Science, Virginia Tech",https://ror.org/02smfhw86,https://api.staging.ror.org/organizations?affiliation=School%20of%20Neuroscience%2C%20College%20of%20Science%2C%20Virginia%20Tech,True,Y,0,https://ror.org/02smfhw86
"Genetics, Bioinformatics and Computational Biology Program, Virginia Tech",https://ror.org/02smfhw86,https://api.staging.ror.org/organizations?affiliation=Genetics%2C%20Bioinformatics%20and%20Computational%20Biology%20Program%2C%20Virginia%20Tech,True,Y,0,https://ror.org/02smfhw86
"Department of Biomedical Sciences and Pathobiology, Virginia–Maryland College of Veterinary Medicine",https://ror.org/010prmy50,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biomedical%20Sciences%20and%20Pathobiology%2C%20Virginia%E2%80%93Maryland%20College%20of%20Veterinary%20Medicine,True,Y,0,https://ror.org/010prmy50
"Department of Biology, University of Virginia",https://ror.org/0153tk833,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biology%2C%20University%20of%20Virginia,True,Y,0,https://ror.org/0153tk833
"Neuroscience Graduate Program, University of Virginia",https://ror.org/0153tk833,https://api.staging.ror.org/organizations?affiliation=Neuroscience%20Graduate%20Program%2C%20University%20of%20Virginia,True,Y,0,https://ror.org/0153tk833
"Department of Biological Sciences, College of Science, Virginia Tech",https://ror.org/02smfhw86,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biological%20Sciences%2C%20College%20of%20Science%2C%20Virginia%20Tech,True,Y,0,https://ror.org/02smfhw86
"Department of Pediatrics, Virginia Tech Carilion School of Medicine",https://ror.org/02smfhw86,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Pediatrics%2C%20Virginia%20Tech%20Carilion%20School%20of%20Medicine,False,NP,,
The University of Texas Health Science Center at San Antonio,https://ror.org/02f6dcw23,https://api.staging.ror.org/organizations?affiliation=The%20University%20of%20Texas%20Health%20Science%20Center%20at%20San%20Antonio,True,Y,0,https://ror.org/02f6dcw23
"Department of Reproductive Medicine, The First Affiliated Hospital of Guangxi Medical University",https://ror.org/03dveyr97,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Reproductive%20Medicine%2C%20The%20First%20Affiliated%20Hospital%20of%20Guangxi%20Medical%20University,False,N,,https://ror.org/030sc3x20
"Fujian Provincial Key Laboratory of Reproductive Health Research, Department of Obstetrics and Gynecology, The First Affiliated Hospital of Xiamen University, School of Medicine, Xiamen University",https://ror.org/00mcjh785,https://api.staging.ror.org/organizations?affiliation=Fujian%20Provincial%20Key%20Laboratory%20of%20Reproductive%20Health%20Research%2C%20Department%20of%20Obstetrics%20and%20Gynecology%2C%20The%20First%20Affiliated%20Hospital%20of%20Xiamen%20University%2C%20School%20of%20Medicine%2C%20Xiamen%20University,True,NP,1,
"Department of Reproductive Medicine, Liuzhou Maternity and Child Health Hospital",https://ror.org/00fbwv278,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Reproductive%20Medicine%2C%20Liuzhou%20Maternity%20and%20Child%20Health%20Hospital,True,Y,0,https://ror.org/00fbwv278
"Department of Obstetrics and Gynecology, Key Laboratory for Major Obstetric Diseases of Guangdong Province, The Third Affiliated Hospital of Guangzhou Medical University",https://ror.org/00zat6v61,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Obstetrics%20and%20Gynecology%2C%20Key%20Laboratory%20for%20Major%20Obstetric%20Diseases%20of%20Guangdong%20Province%2C%20The%20Third%20Affiliated%20Hospital%20of%20Guangzhou%20Medical%20University,False,N,,https://ror.org/00fb35g87
"IQVIA, Real World Solutions",https://ror.org/01mk44223,https://api.staging.ror.org/organizations?affiliation=IQVIA%2C%20Real%20World%20Solutions,True,NP,1,
Tempus Labs,https://ror.org/01gbymr57,https://api.staging.ror.org/organizations?affiliation=Tempus%20Labs,True,Y,0,https://ror.org/01gbymr57
"Vagelos College of Physicians and Surgeons, Columbia University",https://ror.org/00hj8s172,https://api.staging.ror.org/organizations?affiliation=Vagelos%20College%20of%20Physicians%20and%20Surgeons%2C%20Columbia%20University,True,NP,0,
"Neuromuscular Research Group, Departments of Neurology and Biomedicine, Basel University Hospital",https://ror.org/04k51q396,https://api.staging.ror.org/organizations?affiliation=Neuromuscular%20Research%20Group%2C%20Departments%20of%20Neurology%20and%20Biomedicine%2C%20Basel%20University%20Hospital,True,N,5,https://ror.org/02s6k3f65
"Division of Clinical Pharmacology & Toxicology, Department of Biomedicine, University and University Hospital Basel",https://ror.org/04k51q396,https://api.staging.ror.org/organizations?affiliation=Division%20of%20Clinical%20Pharmacology%20%26%20Toxicology%2C%20Department%20of%20Biomedicine%2C%20University%20and%20University%20Hospital%20Basel,False,NP,,
"Genome plasticity group, Department of Biomedicine, University of Basel",https://ror.org/02s6k3f65,https://api.staging.ror.org/organizations?affiliation=Genome%20plasticity%20group%2C%20Department%20of%20Biomedicine%2C%20University%20of%20Basel,True,Y,0,https://ror.org/02s6k3f65
"CAST, Center for Advanced Studies and Technology & DMSI, Dept. of Neuroscience, Imaging and Clinical Sciences, Univ. G. d’Annunzio",https://ror.org/00qjgza05,https://api.staging.ror.org/organizations?affiliation=CAST%2C%20Center%20for%20Advanced%20Studies%20and%20Technology%20%26%20DMSI%2C%20Dept.%20of%20Neuroscience%2C%20Imaging%20and%20Clinical%20Sciences%2C%20Univ.%20G.%20d%E2%80%99Annunzio,True,NP,5,
"Department of Life Science and Biotechnology, University of Ferrara",https://ror.org/041zkgm14,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Life%20Science%20and%20Biotechnology%2C%20University%20of%20Ferrara,True,Y,0,https://ror.org/041zkgm14
"Department of Biomedicine, Pharmazentrum, University of Basel",https://ror.org/02s6k3f65,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biomedicine%2C%20Pharmazentrum%2C%20University%20of%20Basel,True,Y,0,https://ror.org/02s6k3f65
"Center for Biopharmaceuticals, Department of Drug Design and Pharmacology, University of Copenhagen, Universitetsparken",https://ror.org/035b05819,https://api.staging.ror.org/organizations?affiliation=Center%20for%20Biopharmaceuticals%2C%20Department%20of%20Drug%20Design%20and%20Pharmacology%2C%20University%20of%20Copenhagen%2C%20Universitetsparken,True,Y,0,https://ror.org/035b05819
"Institut de Génomique Fonctionnelle, Université de Montpellier",https://ror.org/043wmc583,https://api.staging.ror.org/organizations?affiliation=Institut%20de%20G%C3%A9nomique%20Fonctionnelle%2C%20Universit%C3%A9%20de%20Montpellier,True,NP,0,
"Institute of Physiology, Faculty of Medicine, University of Freiburg",https://ror.org/0245cg223,https://api.staging.ror.org/organizations?affiliation=Institute%20of%20Physiology%2C%20Faculty%20of%20Medicine%2C%20University%20of%20Freiburg,True,NP,0,
"CIBSS Center for Integrative Biological Signalling Studies, University of Freiburg",https://ror.org/0245cg223,https://api.staging.ror.org/organizations?affiliation=CIBSS%20Center%20for%20Integrative%20Biological%20Signalling%20Studies%2C%20University%20of%20Freiburg,True,NP,0,
"CNRS, Université de Bordeaux",https://ror.org/057qpr032,https://api.staging.ror.org/organizations?affiliation=CNRS%2C%20Universit%C3%A9%20de%20Bordeaux,True,Y,3,https://ror.org/057qpr032
"Department of Cell Biology, Albert Einstein College of Medicine",https://ror.org/05cf8a891,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Cell%20Biology%2C%20Albert%20Einstein%20College%20of%20Medicine,True,Y,0,https://ror.org/05cf8a891
"UNC-SPIRE, University of North Carolina",https://ror.org/0130frc33,https://api.staging.ror.org/organizations?affiliation=UNC-SPIRE%2C%20University%20of%20North%20Carolina,True,NP,0,
EpiCypher,https://ror.org/021skqj79,https://api.staging.ror.org/organizations?affiliation=EpiCypher,True,Y,0,https://ror.org/021skqj79
"Integrative Program for Biological and Genome Sciences, University of North Carolina at Chapel Hill",https://ror.org/0130frc33,https://api.staging.ror.org/organizations?affiliation=Integrative%20Program%20for%20Biological%20and%20Genome%20Sciences%2C%20University%20of%20North%20Carolina%20at%20Chapel%20Hill,True,Y,0,https://ror.org/0130frc33
"Lineberger Comprehensive Cancer Center, University of North Carolina",https://ror.org/0130frc33,https://api.staging.ror.org/organizations?affiliation=Lineberger%20Comprehensive%20Cancer%20Center%2C%20University%20of%20North%20Carolina,True,NP,13,
"Department of Genetics, University of North Carolina",https://ror.org/0130frc33,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Genetics%2C%20University%20of%20North%20Carolina,True,NP,10,
"Estonian Biocentre, Institute of Genomics, University of Tartu",https://ror.org/03z77qz90,https://api.staging.ror.org/organizations?affiliation=Estonian%20Biocentre%2C%20Institute%20of%20Genomics%2C%20University%20of%20Tartu,True,NP,0,
"Department of Veterinary Microbiology, University of Saskatchewan",https://ror.org/010x8gc63,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Veterinary%20Microbiology%2C%20University%20of%20Saskatchewan,True,Y,0,https://ror.org/010x8gc63
"Vaccine and Infectious Disease Organization, University of Saskatchewan",https://ror.org/010x8gc63,https://api.staging.ror.org/organizations?affiliation=Vaccine%20and%20Infectious%20Disease%20Organization%2C%20University%20of%20Saskatchewan,True,Y,0,https://ror.org/010x8gc63
"Department of Biology, University of Bari",https://ror.org/027ynra39,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biology%2C%20University%20of%20Bari,True,Y,0,https://ror.org/027ynra39
"Department of Biomedical and Molecular Sciences, Queen’s University",https://ror.org/02y72wh86,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biomedical%20and%20Molecular%20Sciences%2C%20Queen%E2%80%99s%20University,True,Y,0,https://ror.org/02y72wh86
"Department of Biology, University of Waterloo",https://ror.org/01aff2v68,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biology%2C%20University%20of%20Waterloo,True,Y,0,https://ror.org/01aff2v68
"Department of Laboratory Medicine and Pathobiology, University of Toronto",https://ror.org/03dbr7087,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Laboratory%20Medicine%20and%20Pathobiology%2C%20University%20of%20Toronto,True,Y,0,https://ror.org/03dbr7087
"Department of Biology, University of Padova",https://ror.org/00240q980,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biology%2C%20University%20of%20Padova,True,Y,0,https://ror.org/00240q980
Broad Institute of MIT and Harvard,https://ror.org/05a0ya142,https://api.staging.ror.org/organizations?affiliation=Broad%20Institute%20of%20MIT%20and%20Harvard,True,Y,0,https://ror.org/05a0ya142
"ELKH Bölcsészettudományi Kutatóközpont
									Irodalomtudományi Intézet",https://ror.org/00xhvk795,https://api.staging.ror.org/organizations?affiliation=ELKH%20B%C3%B6lcs%C3%A9szettudom%C3%A1nyi%20Kutat%C3%B3k%C3%B6zpont%0A%09%09%09%09%09%09%09%09%09Irodalomtudom%C3%A1nyi%20Int%C3%A9zet,True,NP,0,
"Division of Basic Sciences, Fred Hutchinson Cancer Center",https://ror.org/007ps6h72,https://api.staging.ror.org/organizations?affiliation=Division%20of%20Basic%20Sciences%2C%20Fred%20Hutchinson%20Cancer%20Center,True,Y,0,https://ror.org/007ps6h72
"Howard Hughes Medical Institute, Fred Hutchinson Cancer Center",https://ror.org/006w34k90,https://api.staging.ror.org/organizations?affiliation=Howard%20Hughes%20Medical%20Institute%2C%20Fred%20Hutchinson%20Cancer%20Center,True,NP,0,
Zhejiang University,https://ror.org/00a2xv884,https://api.staging.ror.org/organizations?affiliation=Zhejiang%20University,True,Y,0,https://ror.org/00a2xv884
"Institute of Biology, Cellular Biophysics, Humboldt-Universität zu Berlin",https://ror.org/01hcx6992,https://api.staging.ror.org/organizations?affiliation=Institute%20of%20Biology%2C%20Cellular%20Biophysics%2C%20Humboldt-Universit%C3%A4t%20zu%20Berlin,True,Y,0,https://ror.org/01hcx6992
Leibniz-Forschungsinstitut für Molekulare Pharmakologie,https://ror.org/010s54n03,https://api.staging.ror.org/organizations?affiliation=Leibniz-Forschungsinstitut%20f%C3%BCr%20Molekulare%20Pharmakologie,True,Y,0,https://ror.org/010s54n03
"Institute for Neurophysiology, Charité - Universitätsmedizin Berlin",https://ror.org/001w7jn25,https://api.staging.ror.org/organizations?affiliation=Institute%20for%20Neurophysiology%2C%20Charit%C3%A9%20-%20Universit%C3%A4tsmedizin%20Berlin,True,Y,0,https://ror.org/001w7jn25
Secretariaat,https://ror.org/04qw24q55,https://api.staging.ror.org/organizations?affiliation=Secretariaat,False,NP,,
"Department of Dermatology, Medical University of Vienna",https://ror.org/05n3x4p02,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Dermatology%2C%20Medical%20University%20of%20Vienna,True,Y,1,https://ror.org/05n3x4p02
"Center for Pathophysiology, Infectiology and Immunology, Medical University of Vienna",https://ror.org/05n3x4p02,https://api.staging.ror.org/organizations?affiliation=Center%20for%20Pathophysiology%2C%20Infectiology%20and%20Immunology%2C%20Medical%20University%20of%20Vienna,True,Y,1,https://ror.org/05n3x4p02
"Department of Plastic and Reconstructive Surgery, Medical University of Vienna",https://ror.org/05n3x4p02,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Plastic%20and%20Reconstructive%20Surgery%2C%20Medical%20University%20of%20Vienna,True,Y,1,https://ror.org/05n3x4p02
"Institute of Reproductive and Stem Cell Engineering, School of Basic Medical Science, Central South University",https://ror.org/00f1zfq44,https://api.staging.ror.org/organizations?affiliation=Institute%20of%20Reproductive%20and%20Stem%20Cell%20Engineering%2C%20School%20of%20Basic%20Medical%20Science%2C%20Central%20South%20University,True,Y,0,https://ror.org/00f1zfq44
National Engineering and Research Center of Human Stem Cells,https://ror.org/02khfyc93,https://api.staging.ror.org/organizations?affiliation=National%20Engineering%20and%20Research%20Center%20of%20Human%20Stem%20Cells,True,Y,0,https://ror.org/02khfyc93
"Guangxiu Hospital, Hunan Normal University",https://ror.org/053w1zy07,https://api.staging.ror.org/organizations?affiliation=Guangxiu%20Hospital%2C%20Hunan%20Normal%20University,True,Y,0,https://ror.org/053w1zy07
"Clinical Research Center for Reproduction and Genetics in Hunan Province, Reproductive and Genetic Hospital of CITIC-Xiangya",https://ror.org/01ar3e651,https://api.staging.ror.org/organizations?affiliation=Clinical%20Research%20Center%20for%20Reproduction%20and%20Genetics%20in%20Hunan%20Province%2C%20Reproductive%20and%20Genetic%20Hospital%20of%20CITIC-Xiangya,True,Y,0,https://ror.org/01ar3e651
"NHC Key Laboratory of Human Stem Cell and Reproductive Engineering, Central South University",https://ror.org/00f1zfq44,https://api.staging.ror.org/organizations?affiliation=NHC%20Key%20Laboratory%20of%20Human%20Stem%20Cell%20and%20Reproductive%20Engineering%2C%20Central%20South%20University,True,Y,0,https://ror.org/00f1zfq44
Raman Research Institute,https://ror.org/01qdav448,https://api.staging.ror.org/organizations?affiliation=Raman%20Research%20Institute,True,Y,0,https://ror.org/01qdav448
"Laboratoire Physico Chimie Curie, Institut Curie, CNRS UMR168",https://ror.org/04t0gwh46,https://api.staging.ror.org/organizations?affiliation=Laboratoire%20Physico%20Chimie%20Curie%2C%20Institut%20Curie%2C%20CNRS%20UMR168,True,Y,0,https://ror.org/04t0gwh46
"Industrial Engineering and Operations Research, Columbia University",https://ror.org/00hj8s172,https://api.staging.ror.org/organizations?affiliation=Industrial%20Engineering%20and%20Operations%20Research%2C%20Columbia%20University,True,Y,0,https://ror.org/00hj8s172
"Simons Centre for the Study of Living Machines, National Centre for Biological Sciences",https://ror.org/03gf8rp76,https://api.staging.ror.org/organizations?affiliation=Simons%20Centre%20for%20the%20Study%20of%20Living%20Machines%2C%20National%20Centre%20for%20Biological%20Sciences,True,Y,0,https://ror.org/03gf8rp76
"University Research Clinic for Cancer Screening, Department of Public Health Programmes, Randers Regional Hospital",https://ror.org/05n00ke18,https://api.staging.ror.org/organizations?affiliation=University%20Research%20Clinic%20for%20Cancer%20Screening%2C%20Department%20of%20Public%20Health%20Programmes%2C%20Randers%20Regional%20Hospital,True,Y,0,https://ror.org/05n00ke18
"Department of Clinical Medicine, Aarhus University",https://ror.org/01aj84f44,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Clinical%20Medicine%2C%20Aarhus%20University,True,Y,0,https://ror.org/01aj84f44
"Abdominal Center, Bispebjerg Hospital",https://ror.org/00td68a17,https://api.staging.ror.org/organizations?affiliation=Abdominal%20Center%2C%20Bispebjerg%20Hospital,True,Y,0,https://ror.org/00td68a17
"Department of Pharmacology and Regenerative Medicine, The University of Illinois College of Medicine",https://ror.org/05e94g991,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Pharmacology%20and%20Regenerative%20Medicine%2C%20The%20University%20of%20Illinois%20College%20of%20Medicine,True,N,1,https://ror.org/047426m28
"Shanghai Frontiers Science Center of Drug Target Identification and Delivery, School of Pharmacy, Shanghai Jiao Tong University",https://ror.org/0220qvk04,https://api.staging.ror.org/organizations?affiliation=Shanghai%20Frontiers%20Science%20Center%20of%20Drug%20Target%20Identification%20and%20Delivery%2C%20School%20of%20Pharmacy%2C%20Shanghai%20Jiao%20Tong%20University,True,Y,0,https://ror.org/0220qvk04
"Fluorescence Imaging Core, The University of Illinois College of Medicine",https://ror.org/05e94g991,https://api.staging.ror.org/organizations?affiliation=Fluorescence%20Imaging%20Core%2C%20The%20University%20of%20Illinois%20College%20of%20Medicine,True,N,1,https://ror.org/047426m28
"Department of Chemistry, University of Chicago",https://ror.org/024mw5h28,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Chemistry%2C%20University%20of%20Chicago,True,Y,0,https://ror.org/024mw5h28
Farm Technology Group,https://ror.org/04qw24q55,https://api.staging.ror.org/organizations?affiliation=Farm%20Technology%20Group,False,NP,,
International Agency for Research on Cancer,https://ror.org/00v452281,https://api.staging.ror.org/organizations?affiliation=International%20Agency%20for%20Research%20on%20Cancer,True,Y,0,https://ror.org/00v452281
Hospital Universitario San Ignacio,https://ror.org/052d0td05,https://api.staging.ror.org/organizations?affiliation=Hospital%20Universitario%20San%20Ignacio,True,Y,0,https://ror.org/052d0td05
Investigadora CEDES/CONICET,https://ror.org/04w908n49,https://api.staging.ror.org/organizations?affiliation=Investigadora%20CEDES/CONICET,True,NP,2,
Bangabandhu Sheikh Mujib Medical University,https://ror.org/042mrsz23,https://api.staging.ror.org/organizations?affiliation=Bangabandhu%20Sheikh%20Mujib%20Medical%20University,True,Y,0,https://ror.org/042mrsz23
Ministry of Health,https://ror.org/054pkye94,https://api.staging.ror.org/organizations?affiliation=Ministry%20of%20Health,False,N,,https://ror.org/05c7h4935
National Cancer Institute of Thailand,https://ror.org/011mar637,https://api.staging.ror.org/organizations?affiliation=National%20Cancer%20Institute%20of%20Thailand,True,Y,0,https://ror.org/011mar637
"Department of Neuroscience, Columbia University",https://ror.org/00hj8s172,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Neuroscience%2C%20Columbia%20University,True,Y,0,https://ror.org/00hj8s172
"Department of Psychiatry, Columbia University",https://ror.org/00hj8s172,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Psychiatry%2C%20Columbia%20University,True,Y,0,https://ror.org/00hj8s172
"Instituto de Investigaciones en Ingeniería Genética y Biología Molecular, Consejo Nacional de Investigaciones Científicas y Técnicas, and Departamento de Fisiología, Biología Molecular y Celular, Facultad de Ciencias Exactas y Naturales, Universidad de Buenos Aires",https://ror.org/0081fs513,https://api.staging.ror.org/organizations?affiliation=Instituto%20de%20Investigaciones%20en%20Ingenier%C3%ADa%20Gen%C3%A9tica%20y%20Biolog%C3%ADa%20Molecular%2C%20Consejo%20Nacional%20de%20Investigaciones%20Cient%C3%ADficas%20y%20T%C3%A9cnicas%2C%20and%20Departamento%20de%20Fisiolog%C3%ADa%2C%20Biolog%C3%ADa%20Molecular%20y%20Celular%2C%20Facultad%20de%20Ciencias%20Exactas%20y%20Naturales%2C%20Universidad%20de%20Buenos%20Aires,True,NP,0,
"Department of Health Science and Technology, ETH Zurich",https://ror.org/05a28rw58,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Health%20Science%20and%20Technology%2C%20ETH%20Zurich,True,Y,0,https://ror.org/05a28rw58
"Department of Molecular Pharmacology and Therapeutics, Columbia University",https://ror.org/00hj8s172,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Molecular%20Pharmacology%20and%20Therapeutics%2C%20Columbia%20University,True,Y,0,https://ror.org/00hj8s172
"Unit Stress Adaptation and Metabolism of Enterobacteria, Department of Microbiology, Université de Paris, UMR CNRS 2001, Institut Pasteur",https://ror.org/0495fxg12,https://api.staging.ror.org/organizations?affiliation=Unit%20Stress%20Adaptation%20and%20Metabolism%20of%20Enterobacteria%2C%20Department%20of%20Microbiology%2C%20Universit%C3%A9%20de%20Paris%2C%20UMR%20CNRS%202001%2C%20Institut%20Pasteur,True,NP,0,
"Department of Bionanoscience, Kavli Institute of Nanoscience, Delft University of Technology",https://ror.org/02e2c7k09,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Bionanoscience%2C%20Kavli%20Institute%20of%20Nanoscience%2C%20Delft%20University%20of%20Technology,True,NP,0,
