affiliation,ror_id,query_url,match_method,in_results,match,index,predicted_ror_id
"Institute of Geology and Paleontology, Linyi University",https://ror.org/01knv0402,,fasttext,,Y,,https://ror.org/01knv0402
"Australian Centre for Neutron Scattering, Australian Nuclear Science and Technology Organisation",https://ror.org/05j7fep28,,fasttext,,Y,,https://ror.org/05j7fep28
Vanderbilt University Medical Center,https://ror.org/05dq2gs74,,fasttext,,Y,,https://ror.org/05dq2gs74
"University of California, Irvine",https://ror.org/04gyf1771,,fasttext,,Y,,https://ror.org/04gyf1771
Aarhus University /DANDRITE,https://ror.org/01aj84f44,,fasttext,,Y,,https://ror.org/01aj84f44
AMOLF,https://ror.org/038x9td67,,fasttext,,Y,,https://ror.org/038x9td67
The Hospital for Sick Children,https://ror.org/057q4rt57,,fasttext,,Y,,https://ror.org/057q4rt57
"Wellcome Centre for Cell Biology, University of Edinburgh",https://ror.org/01nrxwf90,https://api.ror.org/organizations?affiliation=Wellcome%20Centre%20for%20Cell%20Biology%2C%20University%20of%20Edinburgh,affiliation,True,NP,0,
"Institute of Immunology and Infection Biology, School of Biological Sciences, University of Edinburgh",https://ror.org/01nrxwf90,,fasttext,,Y,,https://ror.org/01nrxwf90
"Institute of Biotechnology, Technische Universität",https://ror.org/03v4gjf40,https://api.ror.org/organizations?affiliation=Institute%20of%20Biotechnology%2C%20Technische%20Universit%C3%A4t,affiliation,True,NP,4,
National Centre for Biological Sciences­‐Tata Institute of Fundamental Research,https://ror.org/03gf8rp76,https://api.ror.org/organizations?affiliation=National%20Centre%20for%20Biological%20Sciences%C2%AD%E2%80%90Tata%20Institute%20of%20Fundamental%20Research,affiliation,True,NP,0,
"Netherlands Institute for Neuroscience, Royal Netherlands Academy of Arts and Sciences",https://ror.org/043c0p156,,fasttext,,Y,,https://ror.org/043c0p156
"Department of Psychiatry, Amsterdam UMC, University of Amsterdam",https://ror.org/04dkp9463,https://api.ror.org/organizations?affiliation=Department%20of%20Psychiatry%2C%20Amsterdam%20UMC%2C%20University%20of%20Amsterdam,affiliation,True,NP,0,
"Department of Mechanical Engineering, Pennsylvania State University",https://ror.org/04p491231,,fasttext,,Y,,https://ror.org/04p491231
"Institute of Cognitive Neurology and Dementia Research, Otto von Guericke University Magdeburg",https://ror.org/00ggpsq73,,fasttext,,Y,,https://ror.org/00ggpsq73
German Center for Neurodegenerative Diseases,https://ror.org/043j0f473,,fasttext,,Y,,https://ror.org/043j0f473
"Functional Architecture of Memory Department, Leibniz-Institute for Neurobiology",https://ror.org/01zwmgk08,https://api.ror.org/organizations?affiliation=Functional%20Architecture%20of%20Memory%20Department%2C%20Leibniz-Institute%20for%20Neurobiology,affiliation,True,Y,0,https://ror.org/01zwmgk08
"Functional Neuroplasticity Department, Otto-von-Guericke University Magdeburg",https://ror.org/00ggpsq73,,fasttext,,Y,,https://ror.org/00ggpsq73
"Center for Behavioral Brain Sciences, Otto-von-Guericke University Magdeburg",https://ror.org/00ggpsq73,,fasttext,,Y,,https://ror.org/00ggpsq73
"Institute of Cognitive Neuroscience, University College London",https://ror.org/02jx3x895,,fasttext,,Y,,https://ror.org/02jx3x895
"Clinical Memory Research Unit, Department of Clinical Sciences Malmö, Lund University",https://ror.org/012a77v79,https://api.ror.org/organizations?affiliation=Clinical%20Memory%20Research%20Unit%2C%20Department%20of%20Clinical%20Sciences%20Malm%C3%B6%2C%20Lund%20University,affiliation,True,Y,0,https://ror.org/012a77v79
"Department of Physics, McGill University",https://ror.org/01pxwe438,https://api.ror.org/organizations?affiliation=Department%20of%20Physics%2C%20McGill%20University,affiliation,True,Y,0,https://ror.org/01pxwe438
"Department of Biology, Stanford University",https://ror.org/00f54p054,,fasttext,,Y,,https://ror.org/00f54p054
"Department of Pediatrics, Stanford University School of Medicine",https://ror.org/00f54p054,,fasttext,,Y,,https://ror.org/00f54p054
"Department of Biochemistry and Howard Hughes Medical Institute, Stanford University",https://ror.org/00f54p054,,fasttext,,N,,https://ror.org/006w34k90
"Department of Bioengineering, Stanford University",https://ror.org/00f54p054,,fasttext,,Y,,https://ror.org/00f54p054
"Department of Cognition, Emotion, and Methods in Psychology, Faculty of Psychology, University of Vienna",https://ror.org/03prydq77,,fasttext,,Y,,https://ror.org/03prydq77
"Interacting Minds Centre, Aarhus University",https://ror.org/01aj84f44,,fasttext,,Y,,https://ror.org/01aj84f44
"Department of Psychology, University of Essex",https://ror.org/02nkf1q06,,fasttext,,Y,,https://ror.org/02nkf1q06
"Department of Clinical and Health Psychology, Faculty of Psychology, University of Vienna",https://ror.org/03prydq77,,fasttext,,Y,,https://ror.org/03prydq77
"FDZ‐Forensisches DNA Zentrallabor GmbH, Medical University of Vienna",https://ror.org/05n3x4p02,https://api.ror.org/organizations?affiliation=FDZ%E2%80%90Forensisches%20DNA%20Zentrallabor%20GmbH%2C%20Medical%20University%20of%20Vienna,affiliation,True,Y,1,https://ror.org/05n3x4p02
"Department of Psychiatry and Psychotherapy, Medical University of Vienna",https://ror.org/05n3x4p02,,fasttext,,Y,,https://ror.org/05n3x4p02
"Translational Neuromodeling Unit (TNU), Institute for Biomedical Engineering, University of Zurich and ETH Zurich",https://ror.org/02crff812,,fasttext,,N,,https://ror.org/00baskk38
Scuola Internazionale Superiore di Studi Avanzati (SISSA),https://ror.org/004fze387,,fasttext,,Y,,https://ror.org/004fze387
"Department of Psychological and Brain Sciences, University of Iowa",https://ror.org/036jqmy94,,fasttext,,Y,,https://ror.org/036jqmy94
"Cognitive Control Collaborative, University of Iowa",https://ror.org/036jqmy94,,fasttext,,Y,,https://ror.org/036jqmy94
"Department of Clinical and Health Psychology, University of Florida",https://ror.org/02y3ad647,,fasttext,,Y,,https://ror.org/02y3ad647
"Department of Neurology, University of Iowa Hospitals and Clinics",https://ror.org/04g2swc55,,fasttext,,Y,,https://ror.org/04g2swc55
"Department of Neuroscience, The University of Texas at Austin",https://ror.org/00hj54h04,,fasttext,,Y,,https://ror.org/00hj54h04
"School of Life Sciences, University of Dundee",https://ror.org/03h2bxq36,,fasttext,,Y,,https://ror.org/03h2bxq36
"Centre for Plant Sciences, School of Biology, Faculty of Biological Sciences, University of Leeds",https://ror.org/024mrxd33,,fasttext,,Y,,https://ror.org/024mrxd33
"RNA Biology and Molecular Physiology, Faculty of Biology, Bielefeld University",https://ror.org/02hpadn98,,fasttext,,Y,,https://ror.org/02hpadn98
"Department of Biochemistry, University of Oxford",https://ror.org/052gg0110,,fasttext,,Y,,https://ror.org/052gg0110
"Cell & Molecular Sciences, James Hutton Institute",https://ror.org/03rzp5127,,fasttext,,Y,,https://ror.org/03rzp5127
Carnegie Mellon-University of Pittsburgh PhD Program in Computational Biology,https://ror.org/01an3r305,,fasttext,,N,,https://ror.org/05x2bcf33
"Department of Computational Biology, University of Pittsburgh",https://ror.org/01an3r305,,fasttext,,Y,,https://ror.org/01an3r305
"Department of Brain Sciences, Division of Neuroscience, Imperial College London, Hammersmith Hospital Campus",https://ror.org/041kmwe10,,fasttext,,N,,https://ror.org/05jg8yp15
UK Dementia Research Institute at Imperial College,https://ror.org/02wedp412,,fasttext,,Y,,https://ror.org/02wedp412
Friedrich Miescher Institute for Biomedical Research,https://ror.org/01bmjkv45,,fasttext,,Y,,https://ror.org/01bmjkv45
"Department of Neuroscience, Physiology and Pharmacology, University College London",https://ror.org/02jx3x895,,fasttext,,Y,,https://ror.org/02jx3x895
University of Trento,https://ror.org/05trd4x28,,fasttext,,Y,,https://ror.org/05trd4x28
Université Catholique de Louvain,https://ror.org/02495e989,,fasttext,,Y,,https://ror.org/02495e989
"Department of Stem Cell Biology and Regenerative Medicine, Keck School of Medicine, University of Southern California",https://ror.org/03taz7m60,,fasttext,,Y,,https://ror.org/03taz7m60
"Caruso Department of Otolaryngology-Head and Neck Surgery, Keck School of Medicine, University of Southern California",https://ror.org/03taz7m60,,fasttext,,Y,,https://ror.org/03taz7m60
"Department of Otolaryngology-Head and Neck Surgery, University of Washington",https://ror.org/00cvxb145,,fasttext,,Y,,https://ror.org/00cvxb145
"Department of Genome Sciences, University of Washington",https://ror.org/00cvxb145,,fasttext,,Y,,https://ror.org/00cvxb145
"Department of Biological Structure, University of Washington",https://ror.org/00cvxb145,,fasttext,,Y,,https://ror.org/00cvxb145
"School of Biological Sciences, Faculty of Biology, Medicine and Health, University of Manchester",https://ror.org/027m9bs27,https://api.ror.org/organizations?affiliation=School%20of%20Biological%20Sciences%2C%20Faculty%20of%20Biology%2C%20Medicine%20and%20Health%2C%20University%20of%20Manchester,affiliation,True,Y,0,https://ror.org/027m9bs27
University of Luxembourg,https://ror.org/036x5ad56,,fasttext,,Y,,https://ror.org/036x5ad56
University of North Carolina at Greensboro,https://ror.org/04fnxsj42,,fasttext,,Y,,https://ror.org/04fnxsj42
University of Copenhagen,https://ror.org/035b05819,,fasttext,,Y,,https://ror.org/035b05819
"Department of Psychological Sciences, Purdue University",https://ror.org/02dqehb95,https://api.ror.org/organizations?affiliation=Department%20of%20Psychological%20Sciences%2C%20Purdue%20University,affiliation,True,NP,0,
"Department of Psychology and Anesthesia, Alan Edwards Centre for Research on Pain, McGill University",https://ror.org/01pxwe438,,fasttext,,Y,,https://ror.org/01pxwe438
"Department of Psychology, University of Wisconsin-Milwaukee",https://ror.org/031q21x57,,fasttext,,Y,,https://ror.org/031q21x57
"Department of Cell Biology, Neurobiology and Anatomy, Medical College of Wisconsin",https://ror.org/00qqv6244,,fasttext,,Y,,https://ror.org/00qqv6244
University of Turku,https://ror.org/05vghhr25,,fasttext,,Y,,https://ror.org/05vghhr25
"Center for Integrative Genomics, Faculty of Biology and Medicine, University of Lausanne",https://ror.org/019whta54,,fasttext,,Y,,https://ror.org/019whta54
Debreceni Egyetem,https://ror.org/02xf66n48,,fasttext,,Y,,https://ror.org/02xf66n48
"Division of Infectious Diseases, Department of Medicine, Washington University School of Medicine",https://ror.org/01yc7t268,https://api.ror.org/organizations?affiliation=Division%20of%20Infectious%20Diseases%2C%20Department%20of%20Medicine%2C%20Washington%20University%20School%20of%20Medicine,affiliation,False,NP,,
"Department of Molecular Microbiology, Washington University School of Medicine",https://ror.org/01yc7t268,https://api.ror.org/organizations?affiliation=Department%20of%20Molecular%20Microbiology%2C%20Washington%20University%20School%20of%20Medicine,affiliation,False,NP,,
"Division of Pulmonary and Critical Care Medicine, Department of Medicine, Washington University School of Medicine",https://ror.org/01yc7t268,https://api.ror.org/organizations?affiliation=Division%20of%20Pulmonary%20and%20Critical%20Care%20Medicine%2C%20Department%20of%20Medicine%2C%20Washington%20University%20School%20of%20Medicine,affiliation,False,NP,,
"Department of Mechanical Engineering and Materials Science, Institute of Materials Science and Engineering, Washington University in St. Louis",https://ror.org/01yc7t268,https://api.ror.org/organizations?affiliation=Department%20of%20Mechanical%20Engineering%20and%20Materials%20Science%2C%20Institute%20of%20Materials%20Science%20and%20Engineering%2C%20Washington%20University%20in%20St.%20Louis,affiliation,True,Y,0,https://ror.org/01yc7t268
"Siteman Cancer Center, Washington University",https://ror.org/01yc7t268,,fasttext,,Y,,https://ror.org/01yc7t268
"Center for Integrative Genomics, University of Lausanne",https://ror.org/019whta54,,fasttext,,Y,,https://ror.org/019whta54
"Department of Computational Biology, University of Lausanne",https://ror.org/019whta54,,fasttext,,Y,,https://ror.org/019whta54
"Department of Medicine, Miller School of Medicine, University of Miami",https://ror.org/02dgjyy92,,fasttext,,Y,,https://ror.org/02dgjyy92
"Department of Physiology and Biophysics, Miller School of Medicine, University of Miami",https://ror.org/05nbqxr67,,fasttext,,N,,https://ror.org/02dgjyy92
"Center for Biomedical Modeling, Department of Psychiatry and Biobehavioral Sciences, Semel Institute for Neuroscience and Human Behavior, David Geffen School of Medicine, University of California, Los Angeles",https://ror.org/046rm7j60,https://api.ror.org/organizations?affiliation=Center%20for%20Biomedical%20Modeling%2C%20Department%20of%20Psychiatry%20and%20Biobehavioral%20Sciences%2C%20Semel%20Institute%20for%20Neuroscience%20and%20Human%20Behavior%2C%20David%20Geffen%20School%20of%20Medicine%2C%20University%20of%20California%2C%20Los%20Angeles,affiliation,True,NP,0,
"Afrobarometer / Institute for Democracy, Citizenship and Public Policy in Africa, University of Cape Town",https://ror.org/03p74gp79,https://api.ror.org/organizations?affiliation=Afrobarometer%20/%20Institute%20for%20Democracy%2C%20Citizenship%20and%20Public%20Policy%20in%20Africa%2C%20University%20of%20Cape%20Town,affiliation,True,Y,0,https://ror.org/03p74gp79
Soil Geography and Landscape,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Soil%20Geography%20and%20Landscape,affiliation,False,NP,,
Cultural Geography,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Cultural%20Geography,affiliation,False,NP,,
National Institute on Alcohol Abuse and Alcoholism (NIAAA),https://ror.org/02jzrsm59,,fasttext,,Y,,https://ror.org/02jzrsm59
"Department of Computational Biology, Cornell University",https://ror.org/05bnh6r87,,fasttext,,Y,,https://ror.org/05bnh6r87
"Department of Human Genetics, University of California, Los Angeles",https://ror.org/046rm7j60,,fasttext,,Y,,https://ror.org/046rm7j60
"Department of Computer Science, University of California, Los Angeles",https://ror.org/046rm7j60,,fasttext,,Y,,https://ror.org/046rm7j60
"Analytical and Translational Genetics Unit, Center for Genomic Medicine, Massachusetts General Hospital",https://ror.org/002pd6e78,https://api.ror.org/organizations?affiliation=Analytical%20and%20Translational%20Genetics%20Unit%2C%20Center%20for%20Genomic%20Medicine%2C%20Massachusetts%20General%20Hospital,affiliation,True,Y,0,https://ror.org/002pd6e78
"Stanley Center for Psychiatric Research, Broad Institute of MIT and Harvard",https://ror.org/042nb2s44,,fasttext,,N,,https://ror.org/05a0ya142
"Dana-Farber Cancer Institute, Harvard Medical School",https://ror.org/02jzgtq86,,fasttext,,Y,,https://ror.org/02jzgtq86
"Department of Human Evolutionary Biology, Harvard University",https://ror.org/03vek6s52,,fasttext,,Y,,https://ror.org/03vek6s52
"Center for Genetic Epidemiology, Department of Public and Population Health Sciences, University of Southern California",https://ror.org/03taz7m60,https://api.ror.org/organizations?affiliation=Center%20for%20Genetic%20Epidemiology%2C%20Department%20of%20Public%20and%20Population%20Health%20Sciences%2C%20University%20of%20Southern%20California,affiliation,True,Y,0,https://ror.org/03taz7m60
"Division of Genetics,Department of Medicine, Brigham and Women’s Hospital, Harvard Medical School",https://ror.org/04b6nzv94,,fasttext,,Y,,https://ror.org/04b6nzv94
"Howard Hughes Medical Institute, Harvard Medical School",https://ror.org/006w34k90,,fasttext,,Y,,https://ror.org/006w34k90
"Department of Computational Medicine, University of California, Los Angeles",https://ror.org/046rm7j60,,fasttext,,Y,,https://ror.org/046rm7j60
"Department of Biochemistry, University of Colorado Boulder",https://ror.org/02ttsq026,,fasttext,,Y,,https://ror.org/02ttsq026
"Institute for Behavioral Genetics, University of Colorado Boulder",https://ror.org/02ttsq026,,fasttext,,Y,,https://ror.org/02ttsq026
"Biofrontiers Institute, University of Colorado Boulder",https://ror.org/02ttsq026,,fasttext,,Y,,https://ror.org/02ttsq026
"School of Human Evolution and Social Change, Arizona State University",https://ror.org/03efmqc40,,fasttext,,Y,,https://ror.org/03efmqc40
"Lee Kong Chian School of Medicine, Nanyang Technological University",https://ror.org/02e7b5302,,fasttext,,Y,,https://ror.org/02e7b5302
"Department of Microbiology and Immunology, University of North Carolina at Chapel Hill",https://ror.org/0130frc33,,fasttext,,Y,,https://ror.org/0130frc33
"Lineberger Comprehensive Cancer Center, University of North Carolina at Chapel Hill",https://ror.org/0130frc33,,fasttext,,Y,,https://ror.org/0130frc33
"Department of Biochemistry and Molecular Biotechnology, University of Massachusetts Medical School",https://ror.org/0464eyp60,,fasttext,,Y,,https://ror.org/0464eyp60
"Department of Biochemistry and Biophysics, University of North Carolina at Chapel Hill",https://ror.org/0130frc33,,fasttext,,Y,,https://ror.org/0130frc33
"Xuanwu Hospital, Capital Medical University",https://ror.org/013xs5b60,,fasttext,,Y,,https://ror.org/013xs5b60
Central South University,https://ror.org/00f1zfq44,,fasttext,,Y,,https://ror.org/00f1zfq44
"Department of Genetics, Pediatrics, and Medicine (Cardiology), Albert Einstein College of Medicine of Yeshiva University",https://ror.org/045x93337,,fasttext,,N,,https://ror.org/05cf8a891
Team Organic and process Pollutants,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Team%20Organic%20and%20process%20Pollutants,affiliation,False,NP,,
Team Toxicologie,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Team%20Toxicologie,affiliation,False,NP,,
VLAG,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=VLAG,affiliation,False,NP,,
Onderz. Form. D.,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Onderz.%20Form.%20D.,affiliation,False,NP,,
"Department of Pharmacology, University of Texas Southwestern Medical Center",https://ror.org/00q16t150,,fasttext,,N,,https://ror.org/05byvp690
"School of Life Sciences, Westlake University",https://ror.org/05hfa4n20,,fasttext,,Y,,https://ror.org/05hfa4n20
"Eugene McDermott Center for Human Growth and Development, University of Texas Southwestern Medical Center",https://ror.org/05byvp690,https://api.ror.org/organizations?affiliation=Eugene%20McDermott%20Center%20for%20Human%20Growth%20and%20Development%2C%20University%20of%20Texas%20Southwestern%20Medical%20Center,affiliation,True,Y,1,https://ror.org/05byvp690
"Division of Neuropathology, University of Texas Southwestern Medical Center",https://ror.org/05byvp690,,fasttext,,Y,,https://ror.org/05byvp690
"Department of Bioinformatics, Department of Population and Data Sciences, University of Texas Southwestern Medical Center",https://ror.org/05byvp690,,fasttext,,Y,,https://ror.org/05byvp690
"Renal Physiopathology Group, Vall d’Hebron Research Institute (VHIR)",https://ror.org/01d5vx451,,fasttext,,Y,,https://ror.org/01d5vx451
"Cancer Research Program, Institut Mar d'Investigacions Mèdiques, CIBERONC Hospital del Mar",https://ror.org/042nkmz09,,fasttext,,Y,,https://ror.org/042nkmz09
"Department of Pathology, Institut Mar d'Investigacions Mèdiques, Universitat Autònoma de Barcelona, CIBERONC",https://ror.org/042nkmz09,,fasttext,,Y,,https://ror.org/042nkmz09
"Centre for Genomic Regulation (CRG), The Barcelona Institute for Science and Technology",https://ror.org/03kpps236,,fasttext,,N,,https://ror.org/03wyzt892
Institució Catalana de Recerca i Estudis Avançats (ICREA),https://ror.org/0371hy230,,fasttext,,Y,,https://ror.org/0371hy230
"Institute for Pharmacology and Toxicology, University of Zurich",https://ror.org/02crff812,,fasttext,,Y,,https://ror.org/02crff812
"Institute of Pharmaceutical Sciences, Swiss Federal Institute of Technology",https://ror.org/05a28rw58,https://api.ror.org/organizations?affiliation=Institute%20of%20Pharmaceutical%20Sciences%2C%20Swiss%20Federal%20Institute%20of%20Technology,affiliation,True,N,1,https://ror.org/01vva4430
"Division of Cancer Cell Biology, The Institute of Medical Science, The University of Tokyo",https://ror.org/057zh3y96,,fasttext,,Y,,https://ror.org/057zh3y96
"Faculty of Biology, Ludwig-Maximilians-Universität München",https://ror.org/05591te55,,fasttext,,Y,,https://ror.org/05591te55
"Structural Biology Laboratory, Graduate School of Medical Life Science, Yokohama City University",https://ror.org/0135d1r83,,fasttext,,Y,,https://ror.org/0135d1r83
"Medical Proteomics Laboratory, The Institute of Medical Science, The University of Tokyo",https://ror.org/057zh3y96,,fasttext,,Y,,https://ror.org/057zh3y96
"Laboratory of Chromosome Biology, Department of Biology, Faculty of Science, Kyushu University",https://ror.org/00p4k0j84,,fasttext,,Y,,https://ror.org/00p4k0j84
"Institute of Life- and environmental Sciences, University of Iceland",https://ror.org/01db6h964,https://api.ror.org/organizations?affiliation=Institute%20of%20Life-%20and%20environmental%20Sciences%2C%20University%20of%20Iceland,affiliation,True,Y,0,https://ror.org/01db6h964
"Department of Organismal and Evolutionary Biology, Harvard University",https://ror.org/03vek6s52,,fasttext,,Y,,https://ror.org/03vek6s52
"Department of Statistics, University of Warwick",https://ror.org/01a77tt86,,fasttext,,Y,,https://ror.org/01a77tt86
"Leibniz Institute for Evolution and Biodiversity Science, Museum für Naturkunde",https://ror.org/052d1a351,,fasttext,,Y,,https://ror.org/052d1a351
Institut des Sciences de l'Evolution de Montpellier,https://ror.org/01cah1n37,,fasttext,,Y,,https://ror.org/01cah1n37
"Department of Physics, University of California, Santa Barbara",https://ror.org/02t274463,,fasttext,,Y,,https://ror.org/02t274463
"Kavli Institute for Theoretical Physics, University of California, Santa Barbara",https://ror.org/02t274463,,fasttext,,Y,,https://ror.org/02t274463
"Biomolecular Science and Engineering, University of California, Santa Barbara",https://ror.org/02t274463,,fasttext,,Y,,https://ror.org/02t274463
WUR GTB Tuinbouw Technologie,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=WUR%20GTB%20Tuinbouw%20Technologie,affiliation,True,NP,0,
WUR GTB Teelt & Gewasfysiologie,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=WUR%20GTB%20Teelt%20%26%20Gewasfysiologie,affiliation,True,NP,0,
"Department of Twin Research and Genetic Epidemiology, King’s College London",https://ror.org/0220mzb33,,fasttext,,Y,,https://ror.org/0220mzb33
"Population Health Sciences, Bristol Medical School, University of Bristol",https://ror.org/0524sp257,,fasttext,,Y,,https://ror.org/0524sp257
"Department of Applied Mathematics and Theoretical Physics, University of Cambridge",https://ror.org/013meh722,,fasttext,,Y,,https://ror.org/013meh722
"MRC Unit for Lifelong Health and Ageing, University College London",https://ror.org/02jx3x895,,fasttext,,N,,https://ror.org/03kpvby98
"Centre for Longitudinal Studies, University College London",https://ror.org/02jx3x895,,fasttext,,Y,,https://ror.org/02jx3x895
"Department of Medical Epidemiology and Biostatistics, Karolinska Institutet",https://ror.org/056d84691,,fasttext,,Y,,https://ror.org/056d84691
"MRC/CSO Social and Public Health Sciences Unit, University of Glasgow",https://ror.org/00vtgdb53,,fasttext,,N,,https://ror.org/02v3sdn51
"Department of Health Sciences, University of Leicester",https://ror.org/04h699437,,fasttext,,Y,,https://ror.org/04h699437
"Department of Epidemiology and Public Health, University College London",https://ror.org/02jx3x895,,fasttext,,Y,,https://ror.org/02jx3x895
"AI for Science and Government, The Alan Turing Institute",https://ror.org/035dkdb55,,fasttext,,N,,https://ror.org/02x2mw849
"Department of Infectious Diseases, King's College London",https://ror.org/0220mzb33,,fasttext,,Y,,https://ror.org/0220mzb33
"Division of Psychiatry, University of Edinburgh",https://ror.org/01nrxwf90,,fasttext,,Y,,https://ror.org/01nrxwf90
Guy’s & St Thomas’s NHS Foundation Trust,https://ror.org/00j161312,https://api.ror.org/organizations?affiliation=Guy%E2%80%99s%20%26%20St%20Thomas%E2%80%99s%20NHS%20Foundation%20Trust,affiliation,True,Y,0,https://ror.org/00j161312
Xidian University,https://ror.org/05s92vm98,,fasttext,,Y,,https://ror.org/05s92vm98
Xian University of Finance and Economics,https://ror.org/01b9y2p27,https://api.ror.org/organizations?affiliation=Xian%20University%20of%20Finance%20and%20Economics,affiliation,True,NP,0,
Huazhong University of Science and Technology,https://ror.org/00p991c53,,fasttext,,Y,,https://ror.org/00p991c53
Beijing Sport University,https://ror.org/03w0k0x36,,fasttext,,Y,,https://ror.org/03w0k0x36
China Institute of Sport Science,https://ror.org/03sgtek58,https://api.ror.org/organizations?affiliation=China%20Institute%20of%20Sport%20Science,affiliation,True,Y,0,https://ror.org/03sgtek58
"Center for Immunology and Infectious Diseases, University of California, Davis 1 , Davis, CA, USA",https://ror.org/05rrcem69,,fasttext,,Y,,https://ror.org/05rrcem69
"Department of Medicine, Division of Rheumatology, Emory University 5 , Atlanta, GA, USA",https://ror.org/03czfpz43,,fasttext,,Y,,https://ror.org/03czfpz43
"Division of Hematology and Hematologic Malignancies, University of Utah 4 , Salt Lake City, UT, USA",https://ror.org/03r0ha626,,fasttext,,Y,,https://ror.org/03r0ha626
"Department of Biosciences, College of Science, Swansea University",https://ror.org/053fq8t95,,fasttext,,Y,,https://ror.org/053fq8t95
"Department of Infectious Diseases, Infection Control and Employee Health, The University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,,fasttext,,Y,,https://ror.org/04twxam07
"Integrative Medicine Program, The University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,,fasttext,,Y,,https://ror.org/04twxam07
"Hospital Medicine, The University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,,fasttext,,Y,,https://ror.org/04twxam07
"Pharmacy Clinical Programs, The University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,,fasttext,,Y,,https://ror.org/04twxam07
"Emergency Medicine-Research, The University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,,fasttext,,Y,,https://ror.org/04twxam07
"Gastroenterology Research, The University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,,fasttext,,Y,,https://ror.org/04twxam07
"Breast Surgical Oncology, The University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,,fasttext,,Y,,https://ror.org/04twxam07
"Cancer Therapeutics, The University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,,fasttext,,Y,,https://ror.org/04twxam07
"Department of Emergency Medicine, The University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,,fasttext,,Y,,https://ror.org/04twxam07
Institute of Transport Economics,https://ror.org/04p2pa451,https://api.ror.org/organizations?affiliation=Institute%20of%20Transport%20Economics,affiliation,True,Y,0,https://ror.org/04p2pa451
"State Key Laboratory of Brain and Cognitive Science, Institute of Biophysics, Chinese Academy of Sciences",https://ror.org/034t30j35,https://api.ror.org/organizations?affiliation=State%20Key%20Laboratory%20of%20Brain%20and%20Cognitive%20Science%2C%20Institute%20of%20Biophysics%2C%20Chinese%20Academy%20of%20Sciences,affiliation,True,NP,3,
"Key Laboratory of Electromagnetic Radiation and Sensing Technology, Aerospace Information Research Institute, Chinese Academy of sciences",https://ror.org/034t30j35,,fasttext,,N,,https://ror.org/0419fj215
"School of Physics, Peking University",https://ror.org/02v51f717,,fasttext,,Y,,https://ror.org/02v51f717
Elon University,https://ror.org/01szgyb91,,fasttext,,Y,,https://ror.org/01szgyb91
PPO/PRI AGRO Field Technology Innovations,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=PPO/PRI%20AGRO%20Field%20Technology%20Innovations,affiliation,False,NP,,
LEI Performance and Impact Agrosectors,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=LEI%20Performance%20and%20Impact%20Agrosectors,affiliation,False,NP,,
Alterra - Sustainable soil management,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Alterra%20-%20Sustainable%20soil%20management,affiliation,False,NP,,
"Computational Neuroscience Unit, Okinawa Institute of Science and Technology",https://ror.org/02qg15b79,,fasttext,,Y,,https://ror.org/02qg15b79
"Aix Marseille Univ, INSERM, CNRS, CIML, Turing Centre for Living Systems",https://ror.org/035xkbk20,https://api.ror.org/organizations?affiliation=Aix%20Marseille%20Univ%2C%20INSERM%2C%20CNRS%2C%20CIML%2C%20Turing%20Centre%20for%20Living%20Systems,affiliation,True,NP,1,
"Aix Marseille Université, CNRS, IBDM, Turing Centre for Living Systems",https://ror.org/035xkbk20,https://api.ror.org/organizations?affiliation=Aix%20Marseille%20Universit%C3%A9%2C%20CNRS%2C%20IBDM%2C%20Turing%20Centre%20for%20Living%20Systems,affiliation,True,Y,0,https://ror.org/035xkbk20
"Department of Computer Science, University College London",https://ror.org/02jx3x895,,fasttext,,Y,,https://ror.org/02jx3x895
"Department of Biology, Queens College and the Graduate Center, CUNY",https://ror.org/00453a208,https://api.ror.org/organizations?affiliation=Department%20of%20Biology%2C%20Queens%20College%20and%20the%20Graduate%20Center%2C%20CUNY,affiliation,True,NP,2,
"INM, Institut des Neurosciences de Montpellier, Plateau de microscopie électronique, INSERM, Université de Montpellier",https://ror.org/02vjkv261,,fasttext,,N,,https://ror.org/051escj72
