affiliation,ror_id
"Technische Physik, Physikalisches Instität and Wilhelm Conrad Röntgen-Center for Complex Material Systems, Universitat Würzburg, Am Hubland, D-97074 Wüzburg, Germany",https://ror.org/00fbnyb24
"Department of Chemical and Biomedical Engineering, College of Engineering, University of Maine",https://ror.org/01adr0w49
"European Synchrotron Radiation Facility (ESRF), BP 220, F-38043 Grenoble, France",https://ror.org/02550n020
"Universidade Federal do ABC, Santo André, SP 09210-580, Brazil",https://ror.org/028kg9j04
"Goethe University Frankfurt, Frankfurt 60438, Germany",https://ror.org/04cvxnb49
"Nuclear Engineering, Applied Physics, Chalmers University of Technology, Gothenburg, Sweden",https://ror.org/00afp2z80
"Département de Physique and Regroupement québécois sur les matriaux de pointe, Université de Sherbrooke, Sherbrooke, Québec J1K 2R1, Canada",https://ror.org/00kybxq39
"Departament de Física, Universitat Politècnica de Catalunya. Jordi Girona Salgado 1-3, Campus Nord, Mòdul B4, 08034 Barcelona, Spain",https://ror.org/03mb6wj31
"Department of Physics and Astronomy, Center for Nanoscopic Physics, Tufts University, Medford, Massachusetts 02155, USA",https://ror.org/05wvpxv85
"Institute for Condensed Matter Physics of the National Academy of Sciences of Ukraine, 1 Svientsitskii Str., 79011 Lviv, Ukraine",https://ror.org/03441jy26
"Institute for Nuclear Research (ATOMKI), Debrecen, Hungary",https://ror.org/006vxbq87
"Elettra-Sincrotrone Trieste S.C.p.A., S.S. 14 km 163.5 in Area Science Park, I-34012 Basovizza, Trieste, Italy",https://ror.org/01c3rrh15
"Department of Physics and Center for Nonlinear and Complex Systems, Duke University, Box 90305, Durham, North Carolina 27708, USA",https://ror.org/00py81415
"Instituto de Astronomía y Física del Espacio IAFE (CONICET-UBA), CC 67, Suc. 28, C1428ZAA Ciudad de Buenos Aires, Argentina",https://ror.org/03rq94151
"Peter Grünberg Institute, Theoretical Nanoelectronics, Forschungszentrum Jülich, D-52425 Jülich, Germany",https://ror.org/02nv7yv05
"Universidad Politécnica de Madrid, Avda. Complutense s/n, 28040 Madrid, Spain",https://ror.org/02p0gd045
"Ames Laboratory, US-DOE, Ames, Iowa 50011, USA",https://ror.org/01qz5mb56
"Department of Biomedical Engineering and Mechanics, Virginia Tech",https://ror.org/02smfhw86
"Division of Chemical Biology and Medicinal Chemistry, School of Pharmacy, University of North Carolina at Chapel Hill",https://ror.org/0130frc33
"Université de Montréal, C.P. 6128, succursale centre-ville, Montréal, Quebec H3C 3J7, Canada",https://ror.org/0161xgx34
"Technische Universität Chemnitz, 09111 Chemnitz, Germany",https://ror.org/00a208s56
"Institut PPRIME, Centre National de la Recherche Scientifique, Université de Poitiers–ENSMA, UPR 3346, SP2MI, F-86962 Futuroscope Chasseneuil Cedex, France",https://ror.org/05vjdsn22
"University of Surrey, Guildford GU15XH, United Kingdom",https://ror.org/00ks66431
"Technische Universität Braunschweig, Braunschweig 38106, Germany",https://ror.org/010nsgg66
"Universidade Federal de São Paulo, Diadema-SP, São Paulo 09972-270, Brazil",https://ror.org/02k5swt12
"National High Magnetic Field Laboratory, FSU, Tallahassee, Florida 32306-4005, USA",https://ror.org/03s53g630
"Istituto di Nanotecnologia, Consiglio Nazionale delle Ricerche, Bari 70126, Italy",https://ror.org/027ynra39
"Bogolyubov Institute for Theoretical Physics, National Academy of Science of Ukraine, 14-b Metrologichna Street, Kyiv, 03143, Ukraine",https://ror.org/05q1wf970
"Université de Liège, Q-MAT, CESAM, Institut de Physique, B-4000 Sart Tilman, Belgium",https://ror.org/00afp2z80
"Laboratoire de Physique des Solides, F-91405 Orsay, France",https://ror.org/03xjwb503
"School of Physics and Astronomy, The University of Birmingham, Edgbaston, Birmingham B15 2TT, United Kingdom",https://ror.org/03angcq70
"Department of Physics, Faculty of Science, University of the Ryukyus, Nishihara, Okinawa 903-0213, Japan",https://ror.org/02z1n9q24
"Department of Physics, P. O. Box 35 (YFL), FIN-40014 University of Jyväskylä, Finland",https://ror.org/05n3dz165
"Max-Planck-Institute für Physik Komplexer Systeme, Nöthnitzer Straße 38, 01187 Dresden, Germany",https://ror.org/01bf9rw71
"Centre for Regenerative Medicine and Cancer Research UK Edinburgh Centre, Institute for Regeneration and Repair, The University of Edinburgh",https://ror.org/01nrxwf90
"Université de Liège, 4000 Sart Tilman, Belgium",https://ror.org/00afp2z80
"Delft University of Technology, P.O. Box 5046, 2600 GA Delft, The Netherlands",https://ror.org/02e2c7k09
"the University of Tokyo, Tokyo 113-8654, Japan",https://ror.org/057zh3y96
"Azim Premji University, Bikkanahalli Main Road, Sarjapura, Bengaluru 562125, Karnataka, India",https://ror.org/00521fv82
"Laboratory of Applied Computational Imaging, Centre Énergie Matériaux Télécommunications, Institut National de la Recherche Scientifique, Varennes, Québec J3X1S2, Canada",https://ror.org/04td37d32
"Department of Physics, P. O. Box 35, University of Jyväskylä, FI-40014 Jyväskylä, Finland and Helsinki Institute of Physics, P. O. Box 64, University of Helsinki, FI-00014 Helsinki, Finland",https://ror.org/05n3dz165
"Sezione di Roma, 00185 Roma, Italy",https://ror.org/05eva6s33
"Cairo University, Giza 12613, Egypt",https://ror.org/03q21mh05
"Gravitational Astrophysics Laboratory, Goddard Space Flight Center, Greenbelt, Maryland 20771, USA",https://ror.org/0171mag52
"Department of Physics, Columbia University and Nevis Laboratories, New York, New York 10027, USA",https://ror.org/00hj8s172
"Lawrence Berkeley National Laboratory, Berkeley, California 94270, USA",https://ror.org/02jbv0t02
University of Vermont,https://ror.org/0155zta11
"Department of Physics, McGill University, Montréal, Québec, Canada",https://ror.org/01pxwe438
"Institute for Nuclear Research of the Ukrainian Academy of Sciences, avenue Nauki 47, 03028 Kiev, Ukraine",https://ror.org/052kdcb58
"South China University of Technology, Wushan Road 381, Guangzhou 510640, People's Republic of China",https://ror.org/0530pts50
"Saratov State University, Astrakhanskaya, 83, Saratov, 410012, Russia Saratov State Technical University, Politehnicheskaya, 77, Saratov, 410054, Russia",https://ror.org/05jcsqx24
"P.N. Lebedev Physical Institute of RAS, 53 Leninski Prospekt, 119991 Moscow, Russia",https://ror.org/01jkd3546
"University of Silesia, Uniwersytecka 4, PL-40-007 Katowice, Poland",https://ror.org/0104rcc94
"Universidade de Santiago de Compostela and Instituto Galego de Física de Altas Enerxías (IGFAE), Santiago de Compostela 15782, Spain",https://ror.org/030eybx10
"Université Bordeaux 1, IN2P3-CENBG—Le Haut-Vigneau BP120 33175, Gradignan Cedex, France",https://ror.org/057qpr032
"Grand Accélérateur National d'Ions Lourds (GANIL), CEA/DRF - CNRS/IN2P3, Boulevard Henri Becquerel, 14076 Caen, France",https://ror.org/042dc0x18
"Institut de Física d’Altes Energies (IFAE), The Barcelona Institute of Science and Technology (BIST), Campus UAB, 08193 Bellaterra (Barcelona), Spain",https://ror.org/052g8jq94
"Department of Physics, Emory University, Atlanta, Georgia, USA",https://ror.org/03czfpz43
"Department of Mechanical Engineering, Indian Institute of Technology Bombay, Powai-400076, India",https://ror.org/02qyf5152
"Universitá degli Studi di Milano, Via Celoria 13, 20013 Milano, Italy",https://ror.org/00wjc7c48
"BGI Genomics, BGI-Shenzhen",https://ror.org/045pn2j94
"School of Physical and Mathematical Sciences, 21 Nanyang Link, Singapore 637371, Singapore",https://ror.org/02e7b5302
"Sorbonne Université, CNRS, Laboratoire PHENIX (Physicochimie des Electrolytes et Nanosystèmes Interfaciaux), 4 place Jussieu, 75005 Paris, France",https://ror.org/046htjf88
"Prokhorov General Physics Institute of the Russian Academy of Sciences, Vavilov str. 38, 119991 Moscow, Russia",https://ror.org/050rg6t21
"The Institute of Atmospheric Sciences and Climate of the National Research Council of Italy (ISAC-CNR), Strada Provinciale Lecce-Monteroni, and Istituto Nazionale di Fisica Nucleare (INFN), Sezione di Lecce, I-73100 Lecce, Italy",https://ror.org/03fc1k060
"l'Orme des Merisiers, Saint-Aubin, 91192 Gif-sur-Yvette cedex, France",https://ror.org/01ydb3330
"Departamento de Fìsica Aplicada III, Escuela Superior de Ingenieros, Universidad de Sevilla, Camino de los Descubrimientos, E-41092 Sevilla, Spain",https://ror.org/03yxnpp24
"Institute for Advanced Study and Zentrum Mathematik, Technical University of Munich, Germany",https://ror.org/02kkvpp62
"Laboratorium für Festkörperphysik, ETH Zürich, CH-8093 Zurich, Switzerland",https://ror.org/05a28rw58
"Deptartamento Física de Materiales, Universidad Autónoma de Madrid, Cantoblanco, E-28049 Madrid, Spain",https://ror.org/01cby8j38
"Università degli Studi del Piemonte Orientale Amedeo Avogadro, I-13100 Vercelli, Italy",https://ror.org/04387x656
"Concordia University, Montréal, Québec, Canada H3G 1M8",https://ror.org/0420zvk78
"National Institute for Materials Science 1-1 Namiki, Tsukuba, Ibaraki 305-0044, Japan",https://ror.org/026v1ze26
"Sternberg Astronomical Institute, M. V. Lomonosov Moscow State University, 119992, Russia",https://ror.org/010pmpe69
"Universidade Federal do Rio de Janeiro, Caixa Postal 68528, 21941-972 Rio de Janeiro, Rio de Janeiro, Brazil",https://ror.org/03490as77
"Dalian University of Technology, Panjin 124221, China",https://ror.org/023hj5876
"CEA-INAC/UJF Grenoble 1, SPSMS UMR-E 9001, Grenoble F-38054, France",https://ror.org/02mg6n827
"Department of Applied Mathematics and Theoretical Physics, Center for Mathematical Sciences,University of Cambridge, Wilberforce Road, Cambridge CB3 0WA, United Kingdom",https://ror.org/013meh722
"LAIN, Laboratoire d’Analyse des Interfaces et de Nanophysique, UMR CNRS 5011, Université Montpellier II, Sciences et Techniques du Languedoc, Place Eugène Bataillon, CC 082, 34095 Montpellier Cedex 5, France",https://ror.org/051escj72
"Department of Molecular Biology and Microbiology, Case Western Reserve University School of Medicine",https://ror.org/051fd9666
"Institute of Physics, National Academy of Sciences, Kyiv 03680, Ukraine",https://ror.org/02we6hx96
"University of Warwick, Coventry CV4-7AL , United Kingdom",https://ror.org/01a77tt86
"Chaire de Simulation à l'Echelle Atomique (CSEA), Ecole Polytechnique Fédérale de Lausanne (EPFL), 1015 Lausanne, Switzerland",https://ror.org/02s376052
"SPSMS, UMR-E9001, CEA-INAC/ UJF-Grenoble 1, 17 Rue des Martyrs, 38054 Grenoble, France",https://ror.org/02mg6n827
"The Niedwodniczański Institute of Nuclear Physics, PAN, Kraków PL 31-342, Poland",https://ror.org/01n78t774
"School of Mathematical Sciences, Beijing Normal University, Beijing, 100875, P.R. China",https://ror.org/022k4wk35
"FOCUS Center, University of Michigan, Ann Arbor, Michigan 48109-1120, USA",https://ror.org/00jmfr291
"Univ Bordeaux 1, Institut d’Optique and CNRS, 351 cours de la Libération, 33405 Talence, France",https://ror.org/057qpr032
"Department of Molecular Microbiology and Immunology, Brown University",https://ror.org/05gq02987
"Department of Mathematics, University of California, Berkeley, Berkeley, California 94720-3840, USA",https://ror.org/01an7q238
"Centre de Recherche sur les Ions, les Matériaux et la Photonique (CIMAP), CEA-CNRS-ENSICAEN, F-14070 Caen Cedex 05, France",https://ror.org/02y0gk295
"Universidad de la República, Iguá 4225, 11400, Montevideo, Uruguay",https://ror.org/030bbe882
"PITP and Department of Physics and Astronomy, The University of British Columbia, 6224 Agricultural Road, Vancouver, B.C., Canada V6T1Z1",https://ror.org/03rmrcq20
"Chinese Academy of Sciences, Beijing 100012, People’s Republic of China",https://ror.org/058pyyv44
"ITMO University, Kronverksky pr. 49, St. Petersburg 197101, Russian Federation",https://ror.org/04txgxn49
"Institute of Theoretical Physics and Astronomy, Vilnius University, LT-01108 Vilnius, Lithuania",https://ror.org/03nadee84
"Department of Clinical Medicine, Faculty of Health, Aarhus University",https://ror.org/01aj84f44
"Institut Max von Laue—Paul Langevin, 71 avenue des Martyrs, Grenoble, France 38042",https://ror.org/01xtjs520
"Technical University of Denmark, Risø campus, 4000 Roskilde, Denmark",https://ror.org/04qtj9h94
"Universitat de València, 46980 València, Spain",https://ror.org/043nxc105
"University of California Riverside, 900 University Avenue, Riverside, California 92521, USA",https://ror.org/03nawhv43
"National Institute of Technology, Rourkela, Odisha-769008, India",https://ror.org/011gmn932
"Institute of Theoretical Physics, Westfälische Wilhelms-Universität Münster, 48149 Muenster, Germany",https://ror.org/00pd74e08
"Institut Laue Langevin, 71 avenue des Martyrs, CS 20156, 38042 Grenoble Cedex 9, France",https://ror.org/01xtjs520
"Institute for Quantum Science and Engineering (IQSE) and Department of Physics and Astronomy, Texas A & M University, College Station, Texas 77843-4242, USA",https://ror.org/01f5ytq51
"Paul Scherrer Institute, Bulk MUSR group, LMU 5232 Villigen PSI, Switzerland",https://ror.org/03eh3y714
"Laser Technology Laboratory, RIKEN 2-1 Hirosawa, Wako, Saitama 351-0198, Japan",https://ror.org/01sjwvz98
"BNM-SYRTE, Observatoire de Paris, 61 Avenue de l’Observatoire, 75014 Paris, France",https://ror.org/029nkcm90
"Perimeter Institute for Theoretical Physics, 31 Caroline Street North, Waterloo, Ontario N2J 2Y5, Canada",https://ror.org/013m0ej23
"INRS Centre for Energy, Materials and Telecommunications, 1650 Boulevard Lionel-Boulet, Varennes, Québec J3X 1S2, Canada",https://ror.org/04td37d32
"Physique et Mécanique des Milieux Hétérogènes, UMR 7636 du CNRS, École Supérieure de Physique et de Chimie Industrielles, 75005 Paris, France",https://ror.org/03kr50w79
"Universität Rostock, Institut für Physik, Rostock, Germany",https://ror.org/03zdwsf69
"University of Oxford, Department of Physics—Astrophysics, Denys Wilkinson Building, Keble Road, Oxford OX1 3RH, United Kingdom",https://ror.org/052gg0110
"Institute of Electron Technology, Al. Lotnikow 32/46, 02-668 Warszawa, Poland",https://ror.org/000sfad56
"Ludwig-Maximilians-University, Munich 80333, Germany",https://ror.org/05591te55
"Institute of Innovative Research, Tokyo Institute of Technology, Tokyo 226-8503, Japan",https://ror.org/0112mx960
"Université de Montréal, CP 6128, Succursale Centre-Ville, Montréal, Québec, Canada H3C 3J7",https://ror.org/0161xgx34
"Université de Sherbrooke, Laboratoire de Chimie Théorique, Faculté des Sciences, Université de Sherbrooke, Sherbrooke, Québec, Canada J1K 2R1",https://ror.org/00kybxq39
"NanoSciences Group, CEMES/CNRS UPR 8011, 29 rue Jeanne Marvig, 31055 Toulouse Cedex 4, France",https://ror.org/03kwnqq69
"Departamento de Física, Universidade Federal do Rio Grande do Sul, CP 15051, 91501-970 Porto Alegre, Brazil",https://ror.org/041yk2d64
"High Energy Accelerator Research Organization, Tsukuba, Ibraki 305-0801, Japan",https://ror.org/01g5y5k24
"Università di Napoli Federico II, Complesso di Monte S. Angelo, via Cinthia, I-80126 Napoli, Italy",https://ror.org/05290cv24
"Helmholtz-Zentrum Dresden-Rossendorf, Institute of Ion Beam Physics and Materials Research, Bautzner Landstrasse 400, Dresden 01328, Germany",https://ror.org/01zy2cs03
"Institute of Physics, The Czech Academy of Sciences, Na Slovance 2, 182 21 Prague, Czech Republic",https://ror.org/053avzc18
"University of Pavia, Via Ferrata 1, 27100 Pavia, Italy",https://ror.org/00s6t1f81
"Harwell Science and Innovation Campus, Chilton, Didcot, Oxfordshire, OX11 0DE, United Kingdom",https://ror.org/05etxs293
"Department of Chemical and Biomolecular Engineering, University of Nebraska-Lincoln, Lincoln, Nebraska 68588, USA and Nebraska Center for Materials and Nanoscience, University of Nebraska-Lincoln, Lincoln, Nebraska 68588, USA",https://ror.org/043mer456
"Division of Molecular Biology, Ruđer Bošković Institute",https://ror.org/02mw21745
"Department of Urology, University of California, San Francisco",https://ror.org/043mz5j54
"AlbaNova, Stockholm University, SE-106 91 Stockholm, Sweden",https://ror.org/05f0yaq80
"Institute for Single Crystals, NAS Ukraine, 60 Nauky Ave., Kharkov, 61001, Ukraine",https://ror.org/011408310
"Laboratoire “Interactions, Dynamiques et Lasers”, UMR 9222, CEA-CNRS-Université Paris-Saclay, Centre d'Études de Saclay, F-91191 Gif-sur-Yvette Cedex, France",https://ror.org/03xjwb503
"Columbia University, New York, NY 10027, USA",https://ror.org/00hj8s172
UnitedHealth Group Incorporated Svalbard and Jan Mayen,https://ror.org/04a8rt780
"CEA, Saclay, 91191 Gif-sur-Yvette cedex, France",https://ror.org/03n15ch10
"Department of Physics, University of Perugia and INFN Sezione di Perugia, Via A. Pascoli, I-06123 Perugia, Italy",https://ror.org/00x27da85
"National Aeronautics and Space Administration, Greenbelt, Maryland 20771, USA",https://ror.org/0171mag52
"Department of Chemistry and Minerva Center for Nonlinear Physics of Complex Systems, Technion-Israel Institute of Technology, Haifa 32000, Israel",https://ror.org/03qryx823
"Departments of Biochemistry, Loma Linda University",https://ror.org/04bj28v14
"Institute of Quantum Electronics, ETH Zurich, Zurich, Switzerland",https://ror.org/05a28rw58
"Max Planck Institute for the Science of Light, Erlangen D-91058, Germany",https://ror.org/020as7681
"School of Engineering, University of California Santa Cruz, Santa Cruz, California 95064, USA",https://ror.org/03s65by71
"Institute of High Performance Computing, A*STAR, Singapore, 138632",https://ror.org/02n0ejh50
"Departament de Física Fonamental, Universitat de Barcelona, Diagonal, 647, E-08028 Barcelona, Spain",https://ror.org/021018s57
"KTH Royal Institute of Technology, Dept. Applied Physics, Science for Life Laboratory",https://ror.org/04ev03g22
"Perimeter Institute for Theoretical Physics, 31 Caroline Street, Waterloo, Ontario N2L 2Y5, Canada",https://ror.org/013m0ej23
"Max Perutz Labs, Vienna Biocenter, Medical University of Vienna",https://ror.org/05n3x4p02
"Department of Physiology, Keck Center for Integrative Neuroscience, University of California, San Francisco, California 94143-0444, USA",https://ror.org/029m7xn54
"Tim Taylor Department of Chemical Engineering, Kansas State University, Manhattan, Kansas 66506, USA",https://ror.org/05p1j8758
"Niigata University, 8050 Ninocho Ikarashi, Nishi-ku, Niigata 950-2181, Japan",https://ror.org/04ww21r56
"Center for Energy Research, P. O. Box 49, H-1525 Budapest, Hungary",https://ror.org/03ftngr23
"University of California—San Diego, La Jolla, California 92093, USA",https://ror.org/0168r3w48
"Lehrstuhl für Angewandte Physik, Universität Erlangen-Nürnberg, 91056 Erlangen, Germany",https://ror.org/00f7hpc57
"The Pennsylvania State University, Pennsylvania 16802, USA",https://ror.org/04p491231
"Institut Jean Lamour, CNRS UMR 7198, Université de Lorraine, Nancy F-54000, France",https://ror.org/04vfs2w97
"Laboratoire Kastler-Brossel, Ecole Normale Superieure, 24 rue Lhomond, 75005 Paris, France",https://ror.org/05a0dhs15
"Shahrood University of Technology, P.O.Box 3619995161 Shahrood, Iran",https://ror.org/00yqvtm78
"Centre for X-ray and Nanoscience (CXNS), Deutsches Elektronen-Synchrotron (DESY), Notkestr. 85, 22607 Hamburg, Germany",https://ror.org/01js2sh04
"Technion-Israel Institute of Technology 32000 Haifa, Israel",https://ror.org/03qryx823
"Laboratoire Structures, Propriétés et Modélisation des Solides, CentraleSupelec, CNRS, UMR8580, Université Paris-Saclay, 8 rue Joliot Curie 91190 Gif sur Yvette, France",https://ror.org/00v0y5771
"Department of Physics and Astronomy, Vanderbilt University, Nashville, Tennessee 37235-1807, USA",https://ror.org/02vm5rt34
"University of Calcutta, Kolkata 700073, India",https://ror.org/01e7v7w47
"Columbia University, New York 10027, USA",https://ror.org/00hj8s172
"Graduate Program in Applied Physics and Department of Physics and Astronomy, Northwestern University, 2145 Sheridan Road, Evanston, Illinois 60208, USA",https://ror.org/000e0be47
"Leibniz Universität Hannover, Callinstrasse 38, 30167 Hannover, Germany",https://ror.org/0304hq317
"PoreLab, The Njord center, University of Oslo, P.O. Box 1048 Blindern Oslo, Norway",https://ror.org/01xtthb56
"Theory Division, CERN Physics Department, CH-1211 Geneva 23, Switzerland",https://ror.org/01ggx4157
"Veterinary Teaching Hospital, China Agricultural University",https://ror.org/04v3ywz14
"China Institute of Atomic Energy, P. O. Box 275(10), Beijing 102413, P. R. China",https://ror.org/00v5gqm66
"Physics and Materials Science Research Unit, University of Luxembourg, 1511 Luxembourg, Luxembourg",https://ror.org/036x5ad56
"University of Luxembourg, Maison du Nombre 6, Avenue de la Fonte, L-4364 Esch-sur-Alzette, Luxembourg",https://ror.org/036x5ad56
"Institute for Computational Materials Science, International Joint Research Laboratory of New Energy Materials and Devices of Henan Province, School of Physics and Electronics, Henan University, Kaifeng 475004, China",https://ror.org/003xyzq10
"Federal University of Bahia, 40210 340 Salvador, Bahia, Brazil",https://ror.org/03k3p7647
"China Institute of Atomic Energy, P. O. Box 275(18), Beijing 102413, People's Republic of China",https://ror.org/00v5gqm66
"Max-Born-Straße 2a, D-12489 Berlin, Germany",https://ror.org/03jbf6q27
"Laboratoire de Physique Mathématique et Théorique CNRS–UMR 5825 Université Montpellier II, France",https://ror.org/051escj72
"Faculdade de Física, Universidade Federal do Pará, 66075-110 Belém, Brazil",https://ror.org/03q9sr818
"National Institute of Standards & Technology, Atomic Physics Division, Maryland 20899, USA",https://ror.org/042nb2s44
"Wageningen University, Dreijenplein 6, 6703 HB Wageningen, the Netherlands",https://ror.org/04qw24q55
Oak Ridge National Laboratory,https://ror.org/01qz5mb56
"Raman Research Institute, Sadashivnagar, Bangalore 560 080, India",https://ror.org/01qdav448
"Department of Physics, Loyola University, New Orleans, Louisiana 70118, USA",https://ror.org/051f75a52
"Universidad Nacional Autónoma de México, Apartado Postal 70-360, México Distrito Federal 04510, Mexico",https://ror.org/01tmp8f25
"University of Utah, 115S 1400E, Salt Lake City, Utah 84112, USA",https://ror.org/03r0ha626
"Département de Chimie, Université Laval, Québec, Québec, Canada G1K 7P4",https://ror.org/04sjchr03
"Naval Air Systems Command, EO Sensors Division, Bldg 2187, Suite 3190 Patuxent River, Maryland 20670, USA",https://ror.org/054ajk512
"CNRS, ENSICAEN, 6 Boulevard du Maréchal Juin, 14050 Caen Cedex 04, France",https://ror.org/04310tc15
"Technical University Darmstadt, Institute for Accelerator Science and Electromagnetic Fields, Schlossgartenstrasse 8, 64289 Darmstadt, Germany",https://ror.org/05n911h24
"Scientific-Practical Materials Research Centre of NAS of Belarus, P. Brovki Street, Minsk 220072, Belarus",https://ror.org/02j8pe645
"Institute of Physical and Theoretical Chemistry, Wrocław University of Technology, 27 Wybrzeże Wyspiańskiego, 50-370 Wrocław, Poland",https://ror.org/008fyn775
"Aix-Marseille Université, CNRS, Centrale Marseille, Institut Fresnel, Marseille, France",https://ror.org/03br1wy20
"Australian Research Council Industrial Transformation Research Hub for Medicinal Agriculture, AgriBio, La Trobe University",https://ror.org/01rxfrp27
"Department of Physics and State Key Laboratory of Nuclear Physics and Technology, Peking University, Beijing 100871, People’s Republic of China",https://ror.org/01pxwe438
"Research Center Neurosensory Science, Carl-von-Ossietzky University Oldenburg",https://ror.org/033n9gh91
"École polytechnique, CNRS/IN2P3, Palaiseau, France",https://ror.org/05hy3tk52
"University of Crete, Heraklion 71103, Greece",https://ror.org/00dr28g20
"University of Potsdam, Karl-Liebknecht-Strasse 24-25, 14476 Potsdam-Golm, Germany",https://ror.org/03bnmw459
"Centre for Quantum Computation, Dept of Applied Maths and Theoretical Physics, University of Cambridge, Wilberforce Road, Cambridge CB3 0WA, United Kingdom",https://ror.org/02s6k3f65
"Joint Key Laboratory of the Ministry of Education, Institute of Applied Physics and Materials Engineering, University of Macau, Avenida da Universidade, Taipa, Macau SAR, China",https://ror.org/01r4q9n85
"Nanomaterials Research Institute, AIST, 1-1-1 Higashi, Tsukuba 305-8565, Japan",https://ror.org/01703db54
"Universität Bayreuth, Experimentalphysik II, D-95440 Bayreuth, Germany",https://ror.org/0234wmv40
"National Research Nuclear University “MEPhI,” Moscow 115409, Russia",https://ror.org/04w8z7f34
"Max Planck Institute for Mathematics in the Sciences, Inselstrasse 22, 04103 Leipzig, Germany",https://ror.org/00ez2he07
"I.E. Tamm Department of Theoretical Physics, P.N. Lebedev Physical Institute, Leninsky prospect 53, 119991, Moscow, Russia",https://ror.org/01jkd3546
"Department of Physics, The University of Hong Kong, Pok Fu Lam Road, Hong Kong",https://ror.org/02zhqgq86
"College of Integration Science, Yanbian University",https://ror.org/039xnh269
"School of Physics and Astronomy, and Centre for Science at Extreme Conditions, The University of Edinburgh, Peter Guthrie Tait Road, Edinburgh EH9 3FD, United Kingdom",https://ror.org/01nrxwf90
"Argonne National Laboratory, 9700 Cass Avenue, Argonne, Illinois 60439, USA",https://ror.org/05gvnxz63
"University of Trieste, Via A.Valerio 2, 34127 Trieste, Italy",https://ror.org/02n742c10
"CERN, 1211 Geneve 23, Switzerland",https://ror.org/01ggx4157
"Jahrom University of Medical Sciences, Jahrom",https://ror.org/01yxvpn13
"Department of Physics, Incheon National University, Incheon 22012, South Korea",https://ror.org/02xf7p935
"Campus Universitário Morro do Cruzeiro, 35.400-000 Ouro Preto, Brazil",https://ror.org/056s65p46
"ALBA Synchrotron Light Source, Barcelona, 08290 Spain",https://ror.org/02j9n6e35
"* Department of Mathematics and Statistics, and Computational Science Research Center,† San Diego State University, San Diego, California 92182-7720, USA",https://ror.org/0264fdx42
"Leeds Institute of Medical Research, School of Medicine, University of Leeds",https://ror.org/024mrxd33
"Department of Chemical Sciences, Indian Institute of Science Education & Research, Mohanpur Campus, P. O. BCKV Main Campus, Mohanpur 741252, India",https://ror.org/00djv2c17
"University of Duisburg-Essen, Universitätsstrasse 5, 45141 Essen, Germany",https://ror.org/04mz5ra38
"Department of Physics and Center for Nanophysics & Advanced Materials, University of Maryland, College Park, Maryland 20742, USA",https://ror.org/047s2c258
"Center for Advanced Systems Understanding (CASUS), Görlitz D-028262, Germany",https://ror.org/01zy2cs03
"College of Sciences Shiraz University, Shiraz 71454, Iran",https://ror.org/028qtbk54
"Department of Medicine, Division of Infectious Diseases and Global Public Health, University of California",https://ror.org/0168r3w48
"Department of Education, Aichi University of Education, Aichi 448-8542, Japan",https://ror.org/03m964n84
"IPHC, UNISTRA, CNRS, 23 rue du Loess, 67200 Strasbourg, France",https://ror.org/01g3mb532
"Institut für Festkörperphysik, TU Darmstadt, Hochschulstrasse 6, D-64289 Darmstadt, Germany",https://ror.org/05n911h24
"Universitetet i Stavanger, 4036 Stavanger, Norway",https://ror.org/02qte9q33
"Laboratory for Scientific Developments and Novel Materials, Paul Scherrer Institute, 5232 Villigen PSI, Switzerland",https://ror.org/03eh3y714
"Ecole Polytechnique, CNRS, Palaiseau Cedex 91128, France",https://ror.org/05hy3tk52
"Kansai Photon Science Institute, National Institutes for Quantum and Radiological Science and Technology (QST), 8-1-7 Umemidai, Kizugawa, Kyoto 619-0215, Japan",https://ror.org/05mzhke23
"Institut Néel, CNRS et Université Joseph Fourier, Boîte Postale 166, F-38042 Grenoble cedex 9, France",https://ror.org/04px4e658
"Department of Physics, Korea University, Anam-Dong, Seongbuk-Gu, Seoul 136-713, Korea",https://ror.org/047dqcg40
"Institut de Physique de Rennes, Université Rennes I - CNRS UMR 6251,Campus de Beaulieu, 35042 Rennes Cedex, France",https://ror.org/015m7wh34
"Laboratory of Chemical Physics, National Institute of Diabetes and Digestive and Kidney Diseases, National Institutes of Health, Building 5, Bethesda, Maryland 20892-0520, USA",https://ror.org/01cwqze88
"Università degli Studi di Urbino ‘Carlo Bo’, I-61029 Urbino, Italy",https://ror.org/04q4kt073
"Department of Thermal and Fluid Engineering, Faculty of Engineering Technology, MESA+, University of Twente, P.O. Box 217, 7500 AE Enschede, The Netherlands",https://ror.org/006hf6230
"Durban University of Technology, PO Box 1334, Durban 4000, Republic of South Africa",https://ror.org/0303y7a51
"Université de Strasbourg/EOST, CNRS, 5 rue Descartes, 67084 Strasbourg, France",https://ror.org/00pg6eq24
"Institute of Nuclear Materials, School of Materials Science and Engineering, University of Science and Technology Beijing, Beijing 100083, People's Republic of China",https://ror.org/02egmk993
"INFN, Sezione di Roma, P.le A. Moro 2, 00185 Rome, Italy",https://ror.org/05eva6s33
"Universidad de Colima, Bernal Díaz del Castillo 340, Col. Villas San Sebastián, Colima, Colima 28045, México",https://ror.org/00jmfr291
