affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies,consensus_count
Instituto de Investigaciones Científicas y Técnicas para la Defensa  CITEDEF,https://ror.org/0313pb684,https://ror.org/0313pb684,,https://ror.org/0313pb684,https://ror.org/0313pb684,https://ror.org/0313pb684,ner-fallback;openalex;S2AFF,3
University of Strathclyde  SUPA,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,https://ror.org/00n3w3b69,ner-fallback;fasttext;openalex;S2AFF,4
King Abdulaziz University,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,ner-fallback;fasttext;openalex;S2AFF,4
V Lashkarev Institute of Semiconductor Physics of NAS of Ukraine,NP,,,https://ror.org/01qfgm256,https://ror.org/03napcw37,,,0
Univ Cadi Ayyad,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,https://ror.org/04xf6nm78,ner-fallback;fasttext;openalex;S2AFF,4
Xian Key Laboratory of Microwave Photonics and Optical Communication,NP,,,,,,,0
Kunming Cotech Communication & Information Systems Co,NP,,,,,,,0
"Worcester Polytechnic Institute, Worcester, MA",https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,https://ror.org/05ejpqr48,ner-fallback;fasttext;openalex;S2AFF,4
Aerospace Technology Research Institute  3rd Directorate Team 2,NP,,,,https://ror.org/048zxak11,,,0
University of Lucerne,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,https://ror.org/00kgrkn83,ner-fallback;fasttext;openalex;S2AFF,4
TÜBİTAK Research Institute for Fundamental Sciences,NP,,,https://ror.org/04w9kkr77,https://ror.org/04xreqs31,,,0
Elf Software,NP,,,,https://ror.org/02e2c7k09,,,0
University of New South Wales  UNSW Sydney,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,ner-fallback;fasttext;openalex;S2AFF,4
Nanjing University of Aeronautics and Astronautics & Key Laboratory of Aerospace Information Materials and Physics  NUAA,https://ror.org/01scyh794,https://ror.org/01scyh794,https://ror.org/01scyh794,https://ror.org/01scyh794,https://ror.org/01scyh794,https://ror.org/01scyh794,ner-fallback;fasttext;openalex;S2AFF,4
Lincoln National Corporation Guam,NP,,https://ror.org/00376bg92,,https://ror.org/043mer456,,,0
SRM University AP,https://ror.org/037skf023,https://ror.org/037skf023,https://ror.org/037skf023,https://ror.org/037skf023,https://ror.org/037skf023,https://ror.org/037skf023,ner-fallback;fasttext;openalex;S2AFF,4
Sichuan Energy Internet Research Institute Tsinghua University;Qinghai University,https://ror.org/03cve4549; https://ror.org/05h33bt13,,,https://ror.org/00pkx4k51,https://ror.org/00pkx4k51,https://ror.org/00pkx4k51,openalex;S2AFF,2
Israel,NP,,,,https://ror.org/0536ew874,,,0
Weill Cornell Medical College Qatar,https://ror.org/05v5hg569,https://ror.org/05v5hg569,,https://ror.org/05v5hg569,https://ror.org/05v5hg569,https://ror.org/05v5hg569,ner-fallback;openalex;S2AFF,3
Vienna Center for Quantum Science and Technology  VCQ,https://ror.org/014cpn338,https://ror.org/014cpn338,https://ror.org/014cpn338,https://ror.org/014cpn338,https://ror.org/014cpn338,https://ror.org/014cpn338,ner-fallback;fasttext;openalex;S2AFF,4
"""banner good samaritan poison control and drug information center""",https://ror.org/033a24x98,https://ror.org/033a24x98,,,https://ror.org/033a24x98,https://ror.org/033a24x98,ner-fallback;S2AFF,2
Jack In The Box Inc. Turkey,NP,,,,,,,0
Fundamental Research Funds for the Central Universities,NP,,,,,,,0
"2022 Science and Technology Project of State Grid Fujian Electric Power Co., LTD",NP,,,,,,,0
Indian Institute of Tropical Meteorology (IITM) Pune  411008 IN https://www.tropmet.res.in,https://ror.org/03jf2m686,https://ror.org/03jf2m686,https://ror.org/03jf2m686,https://ror.org/03jf2m686,https://ror.org/03jf2m686,https://ror.org/03jf2m686,ner-fallback;fasttext;openalex;S2AFF,4
Aalto University,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,ner-fallback;fasttext;openalex;S2AFF,4
Engineering Research Center of Safety Critical Industrial Measurement and Control Technology,NP,,,,,,,0
Instituto de Física Rosario  CONICET UNR,https://ror.org/03v7tny92,https://ror.org/03v7tny92,https://ror.org/03cqe8w59,,https://ror.org/03v7tny92,https://ror.org/03v7tny92,ner-fallback;S2AFF,2
China Coal Technology & Engineering Group Shanghai Co Ltd,https://ror.org/045d9gj14,https://ror.org/045d9gj14,,https://ror.org/045d9gj14,,https://ror.org/045d9gj14,ner-fallback;openalex,2
Governmetn of Saskatchewan - Ministry of Agriculture - Agricultre Development Fund,https://ror.org/02g5xq267,https://ror.org/05mx11h55,,https://ror.org/02g5xq267,https://ror.org/02g5xq267,https://ror.org/02g5xq267,openalex;S2AFF,2
OFS,NP,https://ror.org/03c0wvm84,,,https://ror.org/03z4rrt03,,,0
Photonis Defense Inc,NP,,,https://ror.org/03dafc138,,,,0
LioniX International,https://ror.org/00k8nkz10,,,,,,,0
Bern University of Applied Sciences,https://ror.org/02bnkt322,https://ror.org/02bnkt322,,https://ror.org/02bnkt322,https://ror.org/02bnkt322,https://ror.org/02bnkt322,ner-fallback;openalex;S2AFF,3
Research Center Enrico Fermi,https://ror.org/01qb1sw63,,,https://ror.org/01qb1sw63,https://ror.org/01qb1sw63,https://ror.org/01qb1sw63,openalex;S2AFF,2
Instituto Universitario Nicolás Cabrera,NP,,,,https://ror.org/04kae8j43,,,0
Hebei University of Technology CN,https://ror.org/018hded08,https://ror.org/018hded08,,https://ror.org/018hded08,https://ror.org/018hded08,https://ror.org/018hded08,ner-fallback;openalex;S2AFF,3
NUS Suzhou Research Institute  NUSRI,https://ror.org/03ebk0c60,https://ror.org/03ebk0c60,,https://ror.org/03ebk0c60,https://ror.org/03ebk0c60,https://ror.org/03ebk0c60,ner-fallback;openalex;S2AFF,3
"Debre Markos University, Debre Mark’os",https://ror.org/04sbsx707,https://ror.org/04sbsx707,https://ror.org/04sbsx707,https://ror.org/04sbsx707,https://ror.org/04sbsx707,https://ror.org/04sbsx707,ner-fallback;fasttext;openalex;S2AFF,4
Tsinghua University CN,https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,,https://ror.org/03cve4549,https://ror.org/03cve4549,ner-fallback;fasttext;S2AFF,3
Calvin College,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,ner-fallback;fasttext;openalex;S2AFF,4
Guangdong University of Foreign Studies CN,https://ror.org/00fhc9y79,https://ror.org/00fhc9y79,,https://ror.org/00fhc9y79,https://ror.org/00fhc9y79,https://ror.org/00fhc9y79,ner-fallback;openalex;S2AFF,3
SGIker Laser Facility,NP,,,,,,,0
Johns Hopkins University Whiting School Of Engineering,https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/00za53h95,,https://ror.org/00za53h95,https://ror.org/00za53h95,ner-fallback;fasttext;S2AFF,3
Currently at Aerospace Information Research Institute,https://ror.org/0419fj215,https://ror.org/0419fj215,https://ror.org/0419fj215,https://ror.org/0419fj215,https://ror.org/0419fj215,https://ror.org/0419fj215,ner-fallback;fasttext;openalex;S2AFF,4
Nanyang Technological University SG,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,ner-fallback;fasttext;openalex;S2AFF,4
Menoufia University,https://ror.org/05sjrb944,https://ror.org/05sjrb944,https://ror.org/05sjrb944,https://ror.org/05sjrb944,https://ror.org/05sjrb944,https://ror.org/05sjrb944,ner-fallback;fasttext;openalex;S2AFF,4
Current addressGoogle,https://ror.org/00njsd438,,,,,,,0
Sun Yat-sen University CN,https://ror.org/0064kty71,https://ror.org/0064kty71,https://ror.org/0064kty71,https://ror.org/00mjawt10,https://ror.org/0064kty71,https://ror.org/0064kty71,ner-fallback;fasttext;S2AFF,3
"Universidad Alas Peruanas, Lima",https://ror.org/00s582s04,https://ror.org/00s582s04,https://ror.org/00s582s04,https://ror.org/00s582s04,https://ror.org/00s582s04,https://ror.org/00s582s04,ner-fallback;fasttext;openalex;S2AFF,4
IPT Fiber sp z oo,NP,,,,,,,0
Health Management Associates Inc. Chile,NP,,,,,,,0
Second Affiliated Hospital and Yuying Children's Hospital of Wenzhou Medical University,https://ror.org/0156rhd17,https://ror.org/0156rhd17,https://ror.org/0156rhd17,https://ror.org/0156rhd17,https://ror.org/0156rhd17,https://ror.org/0156rhd17,ner-fallback;fasttext;openalex;S2AFF,4
Medical College of Wisconsin and Marquette University,https://ror.org/00qqv6244; https://ror.org/04gr4te78,https://ror.org/00qqv6244,https://ror.org/04gr4te78,,https://ror.org/00qqv6244,https://ror.org/00qqv6244,ner-fallback;S2AFF,2
INAF   Osservatorio Astrofisico di Torino,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,ner-fallback;fasttext;openalex;S2AFF,4
Shanghai Frontiers Science Center of Digital Optics,NP,,,,,,,0
"Dillard's Inc. Virgin Islands, U.S.",NP,,https://ror.org/030x2rk64,https://ror.org/00bz6qm80,https://ror.org/034amfs97,,,0
Key Laboratory of Space Precision Measurement Technology,NP,,,,,,,0
Université du Québec à Montréal - Archipelago - UQAM,https://ror.org/002rjbv21,https://ror.org/002rjbv21,https://ror.org/002rjbv21,,https://ror.org/002rjbv21,https://ror.org/002rjbv21,ner-fallback;fasttext;S2AFF,3
"BMC Software, Inc. Belgium",NP,,,https://ror.org/02t1a0v32,,,,0
Xian Aerospace Propulsion Institute,NP,,,https://ror.org/04bpb0r34,,,,0
Beihang Hangzhou Innovation Institute,NP,,,,,,,0
Kotelnikov Institute of Radio Engineering and Electronics of Russian Academy of Sciences,https://ror.org/05gbyky62,https://ror.org/05gbyky62,https://ror.org/05gbyky62,https://ror.org/05gbyky62,https://ror.org/05gbyky62,https://ror.org/05gbyky62,ner-fallback;fasttext;openalex;S2AFF,4
Brandenburgische Technische Universität Cottbus Senftenberg,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,ner-fallback;fasttext;openalex;S2AFF,4
The 28th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,ner-fallback;fasttext;openalex;S2AFF,4
"""mexican mathematical society""",https://ror.org/001rzrn98,https://ror.org/001rzrn98,https://ror.org/05jyway09,,https://ror.org/001rzrn98,https://ror.org/001rzrn98,ner-fallback;S2AFF,2
Current address INRS Énergie,NP,,https://ror.org/04td37d32,https://ror.org/04td37d32,,https://ror.org/04td37d32,fasttext;openalex,2
iXblue Navigation System Division,https://ror.org/00cjejy66,https://ror.org/00cjejy66,,https://ror.org/05rmpy443,https://ror.org/04jdgsn04,,,0
"""gcp applied technologies""",https://ror.org/01bedhb92,https://ror.org/01bedhb92,https://ror.org/03fwraz06,https://ror.org/03fwraz06,https://ror.org/01bedhb92,https://ror.org/01bedhb92,ner-fallback;S2AFF,2
Hazara Univ,https://ror.org/018y22094,https://ror.org/018y22094,https://ror.org/018y22094,https://ror.org/018y22094,https://ror.org/018y22094,https://ror.org/018y22094,ner-fallback;fasttext;openalex;S2AFF,4
Technische Universitat Munchen,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,ner-fallback;fasttext;openalex;S2AFF,4
Solectron Corp Norfolk Island,NP,,,,,,,0
Hebei Key Laboratory of Seismic Disaster Instrument and Monitoring Technology,NP,,,,,,,0
Suzhou Lighting Chip Monolithic Optoelectronics Technology Co,NP,,,,,,,0
the Sichuan Province Science and Technology Support Program,NP,,,https://ror.org/04323m874,,,,0
Industrial Detonator Intelligent Assembly Hubei Engineering Research Center,NP,,,,,,,0
NASA Langley Research Center  LaRC,https://ror.org/0399mhs52,https://ror.org/0399mhs52,https://ror.org/0399mhs52,https://ror.org/0399mhs52,https://ror.org/0399mhs52,https://ror.org/0399mhs52,ner-fallback;fasttext;openalex;S2AFF,4
National Taipei University,https://ror.org/03e29r284,https://ror.org/03e29r284,https://ror.org/00cn92c09,https://ror.org/03e29r284,https://ror.org/03e29r284,https://ror.org/03e29r284,ner-fallback;openalex;S2AFF,3
"Université de Rouen, Inserm Rouen, U 1245, CHU de Rouen, CH du Rouvray, 76000 Rouen, France.",https://ror.org/03nhjew95,https://ror.org/03nhjew95,https://ror.org/03nhjew95,https://ror.org/03nhjew95,https://ror.org/03nhjew95,https://ror.org/03nhjew95,ner-fallback;fasttext;openalex;S2AFF,4
Shanghai Professional Technical Service Platform for Full Spectrum and High Performance Optical Thin Film Devices and Applications,NP,,,,,,,0
ZOE Ltd,NP,https://ror.org/014r5ah89,,,,,,0
Instituto de Ciencia de Materiales de Madrid  ICMM CSIC,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,ner-fallback;fasttext;openalex;S2AFF,4
"SRM Instutute of Science and Technology, Tamil Nadu, India",https://ror.org/050113w36,https://ror.org/050113w36,,https://ror.org/050113w36,https://ror.org/050113w36,https://ror.org/050113w36,ner-fallback;openalex;S2AFF,3
London School of Hygiene and Tropical Medicine Fac,https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,,https://ror.org/04cw6st05,https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,ner-fallback;S2AFF,2
Cairo University,https://ror.org/03q21mh05,https://ror.org/03q21mh05,https://ror.org/03q21mh05,https://ror.org/03q21mh05,https://ror.org/03q21mh05,https://ror.org/03q21mh05,ner-fallback;fasttext;openalex;S2AFF,4
Universidade Federal do Ceara,https://ror.org/03srtnf24,https://ror.org/03srtnf24,https://ror.org/03srtnf24,https://ror.org/03srtnf24,https://ror.org/03srtnf24,https://ror.org/03srtnf24,ner-fallback;fasttext;openalex;S2AFF,4
Hanwha Corporation Ltd,NP,,,,,,,0
Centro Hospitalar de Lisboa Central E.P.E.,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,ner-fallback;fasttext;openalex;S2AFF,4
McDonald Detwiler Associates,NP,,https://ror.org/036jqmy94,,,,,0
Collaboration for joint PhD degree betweenEMBL and Heidelberg University,https://ror.org/04rcqnp59; https://ror.org/03mstc592,https://ror.org/04rcqnp59,,https://ror.org/038t36y30,,,,0
"Univ Lille, Inserm, CHU de Lille, U1172, Lille Neuroscience & Cognition, 59000 Lille, France.",https://ror.org/04p94ax69,,https://ror.org/02kzqn938,https://ror.org/02kzqn938,https://ror.org/02kzqn938,https://ror.org/02kzqn938,fasttext;openalex;S2AFF,3
Universitätsbibliothek der Ludwig-Maximilians-Universität München,https://ror.org/05591te55,https://ror.org/05591te55,https://ror.org/05591te55,https://ror.org/05591te55,https://ror.org/05591te55,https://ror.org/05591te55,ner-fallback;fasttext;openalex;S2AFF,4
Lytid—8 rue la Fontaine,NP,,,,,,,0
University of Birmingham,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,ner-fallback;fasttext;openalex;S2AFF,4
Universidad Autonoma de Aguascalientes,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,ner-fallback;fasttext;openalex;S2AFF,4
COMSATS University Islamabad (CUI),https://ror.org/00nqqvk19,https://ror.org/00nqqvk19,https://ror.org/00nqqvk19,,https://ror.org/00nqqvk19,https://ror.org/00nqqvk19,ner-fallback;fasttext;S2AFF,3
Tera Aurora Electro optics Technology Co,NP,,https://ror.org/04dwrr446,https://ror.org/01jgjmr04,,,,0
"Animal Health Laboratory, Foot-and-mouth reference laboratory, Virology UMR-1161, ANSES, INRAE, ENVA, Paris-Est University, Maisons-Alfort, 94700",NP,,,,https://ror.org/04k031t90,,,0
Seongnam Campus of Korea Polytechnics,NP,,,https://ror.org/0060vt104,,,,0
Federal Ministry of Education and Research of Germany,https://ror.org/04pz7b180,https://ror.org/04pz7b180,,https://ror.org/04pz7b180,https://ror.org/04pz7b180,https://ror.org/04pz7b180,ner-fallback;openalex;S2AFF,3
CNR Institute for Photonics and Nanotechnology,NP,,,,,,,0
Shandong Industrial Ceramics Research & Design Institute Co,NP,,,,,,,0
Skolkovo Institute of Science & Technology,https://ror.org/03f9nc143,https://ror.org/03f9nc143,https://ror.org/03f9nc143,https://ror.org/03f9nc143,https://ror.org/03f9nc143,https://ror.org/03f9nc143,ner-fallback;fasttext;openalex;S2AFF,4
Birjand Univ Med Sci,https://ror.org/03g4hym73,,https://ror.org/03g4hym73,https://ror.org/03g4hym73,https://ror.org/01h2hg078,https://ror.org/03g4hym73,fasttext;openalex,2
Current addressAir Force Research Laboratory Information Directorate,NP,,,https://ror.org/02e2egq70,https://ror.org/00z65zs77,,,0
Akademia Pomorska w Słupsku,https://ror.org/00h8nar58,https://ror.org/00h8nar58,https://ror.org/00h8nar58,https://ror.org/00h8nar58,https://ror.org/00h8nar58,https://ror.org/00h8nar58,ner-fallback;fasttext;openalex;S2AFF,4
Universidad de Cadiz (Spain),https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,ner-fallback;fasttext;openalex;S2AFF,4
Yunnan Carbon Based Technology Co Ltd,NP,,,https://ror.org/05v34hx56,,,,0
Jiangsu University CN,https://ror.org/03jc41j30,https://ror.org/03jc41j30,,https://ror.org/03jc41j30,https://ror.org/03jc41j30,https://ror.org/03jc41j30,ner-fallback;openalex;S2AFF,3
Shaanxi Science and Technology Resources Open Sharing Platform,NP,,,,,,,0
University of Talca,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,ner-fallback;fasttext;openalex;S2AFF,4
"%LLNL (Lawrence Livermore National Laboratory, Livermore, CA 94550, USA); ANL (Argonne National Laboratory, Argonne, IL 60439, USA); BNL (Brookhaven National Laboratory, Upton, NY 11973, USA); LANL (Los Alamos National Laboratory, Los Alamos, NM 87545, USA); LBNL (Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA); ORNL (Oak Ridge National Laboratory, Oak Ridge, TN 37831, USA); PNNL (Pacific Northwest National Laboratory, Richland, WA 99352, USA); SNL (Sandia National Laboratories, Albuquerque, NM 87185, USA). Mailing address: LLNL Climate Program, c/o David C. Bader, Principal Investigator, L-103, 7000 East Avenue, Livermore, CA 94550, USAs",https://ror.org/041nk4h53,,,https://ror.org/041nk4h53,https://ror.org/02ex6cf31,,,0
AWE plc,NP,,,,https://ror.org/02gv4h649,,,0
Laboratory for Radiation Interaction with Matter,NP,,,,https://ror.org/01pdc9z31,,,0
Edward Via College of Osteopathic Medicine,https://ror.org/00sda2672,https://ror.org/00sda2672,https://ror.org/00sda2672,https://ror.org/00sda2672,https://ror.org/00sda2672,https://ror.org/00sda2672,ner-fallback;fasttext;openalex;S2AFF,4
PROMES CNRS PROcédés,NP,,https://ror.org/008p1v134,https://ror.org/05thdk431,https://ror.org/05thdk431,https://ror.org/05thdk431,openalex;S2AFF,2
Synchionization Technology Ltd,NP,,,,,,,0
University of Toulouse and CNRS  UPR 8011,https://ror.org/004raaa70; https://ror.org/02feahw73,,,https://ror.org/004raaa70,https://ror.org/004raaa70,https://ror.org/004raaa70,openalex;S2AFF,2
Education Department of Shaanxi Provincial Government,NP,,https://ror.org/04wk53b95,,https://ror.org/00jb7xy46,,,0
Xi A Modern Chemistry Research Institute,NP,,,https://ror.org/00d1mzg56,,,,0
Nanchang Hang Kong University,https://ror.org/0369pvp92,https://ror.org/0369pvp92,,https://ror.org/0369pvp92,https://ror.org/0369pvp92,https://ror.org/0369pvp92,ner-fallback;openalex;S2AFF,3
Argonne National Laboratory,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,ner-fallback;fasttext;openalex;S2AFF,4
Digital Technologies Research Center,NP,,,,https://ror.org/04vxc1c96,,,0
Institute of Scientific Computing,NP,,,https://ror.org/0090r4d87,,,,0
College of William & Mary,https://ror.org/03hsf0573,https://ror.org/03hsf0573,https://ror.org/03hsf0573,https://ror.org/03hsf0573,https://ror.org/03hsf0573,https://ror.org/03hsf0573,ner-fallback;fasttext;openalex;S2AFF,4
Shanghai High Repetition Rate XFEL and Extreme Light Facility,NP,,,,,,,0
Zhejiang University Westlake University Joint Training,https://ror.org/05hfa4n20; https://ror.org/00a2xv884,https://ror.org/00a2xv884,https://ror.org/05hfa4n20,https://ror.org/05hfa4n20,https://ror.org/00a2xv884,https://ror.org/00a2xv884,ner-fallback;S2AFF,2
"China Railway 16th Bureau Group Co., Ltd., Beijing; Beijing University of Technology, Beijing China",https://ror.org/037b1pp87,https://ror.org/037b1pp87,,https://ror.org/03za3eq42,https://ror.org/037b1pp87,https://ror.org/037b1pp87,ner-fallback;S2AFF,2
Novellus Systems Inc Liechtenstein,NP,,,,,,,0
NYC Research Lab,NP,,,,,,,0
Nanjing Electronic Equipment Institute,NP,,,https://ror.org/04m2bcn74,,,,0
Key Laboratory of Radiometric Calibration and Validation for Environmental Satellites  LRCVES/CMA,NP,,,,https://ror.org/00bx3rb98,,,0
Syracuse University,https://ror.org/025r5qe02,https://ror.org/025r5qe02,https://ror.org/025r5qe02,https://ror.org/025r5qe02,https://ror.org/025r5qe02,https://ror.org/025r5qe02,ner-fallback;fasttext;openalex;S2AFF,4
Johns Hopkins University School Of Medicine,https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/037zgn354,https://ror.org/037zgn354,https://ror.org/02nfzhn33,https://ror.org/037zgn354,fasttext;openalex,2
SRI Tech,NP,,,,https://ror.org/0174b8m09,,,0
Nagarjuna College of Engineering and Technology,NP,,https://ror.org/02mfapa96,,https://ror.org/002tchr49,,,0
Zhejiang University and Zhejiang Lab,https://ror.org/02m2h7991; https://ror.org/00a2xv884,https://ror.org/00a2xv884,https://ror.org/02m2h7991,https://ror.org/02m2h7991,https://ror.org/00a2xv884,https://ror.org/00a2xv884,ner-fallback;S2AFF,2
Atonarp Micro Systems India Pvt Ltd,NP,,,,,,,0
"O.M. Beketov National University of Urban Economy in Kharkiv, Kharkiv",https://ror.org/05ws31q32,https://ror.org/05ws31q32,https://ror.org/05ws31q32,https://ror.org/05ws31q32,https://ror.org/05ws31q32,https://ror.org/05ws31q32,ner-fallback;fasttext;openalex;S2AFF,4
INSA Rennes/IETR,https://ror.org/04xaa4j22; https://ror.org/013q33h79,,https://ror.org/013q33h79,,https://ror.org/013q33h79,https://ror.org/013q33h79,fasttext;S2AFF,2
Xian MicroMach Technology Co,NP,,,,,,,0
University of California San Francisco,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,ner-fallback;fasttext;openalex;S2AFF,4
Jiyang College of Zhejiang Agriculture and Forestey University CN,https://ror.org/032sv9d33,,,https://ror.org/032sv9d33,,,,0
Hindawi,https://ror.org/02rt9z237,https://ror.org/02rt9z237,https://ror.org/02rt9z237,https://ror.org/02rt9z237,https://ror.org/02rt9z237,https://ror.org/02rt9z237,ner-fallback;fasttext;openalex;S2AFF,4
Okinawa Institute of Science and Technology (OIST),https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,ner-fallback;fasttext;openalex;S2AFF,4
Natural Science Foundation of Hunan Province,NP,,,,,,,0
National Polytechnic Institute  CINVESTAV Unidad Monterrey,https://ror.org/009eqmr18,,https://ror.org/009eqmr18,,https://ror.org/059sp8j34,,,0
"Professor Emeritus, Department of Management and Marketing, Jennings A. Jones College of Business, Middle Tennessee State University, Murfreesboro, TN 37132 USA,",https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,ner-fallback;fasttext;openalex;S2AFF,4
Now withNational Research Council,NP,,,https://ror.org/04zaypm56,https://ror.org/04zaypm56,https://ror.org/04zaypm56,openalex;S2AFF,2
Chinese Academy of Medical Sciences - Peking Union Medical College,https://ror.org/02drdmm93,https://ror.org/02drdmm93,https://ror.org/02drdmm93,https://ror.org/04jztag35,https://ror.org/02drdmm93,https://ror.org/02drdmm93,ner-fallback;fasttext;S2AFF,3
BGI Shenzhen,https://ror.org/045pn2j94,,,,https://ror.org/045pn2j94,,,0
Shandong Research Institute of Industrial Technology,NP,,,,https://ror.org/05szzwt63,,,0
SouthernUniversity of Science and Technology,https://ror.org/049tv2d57,,,https://ror.org/049tv2d57,https://ror.org/000qzf213,,,0
Advanced Radiation Technology Institute,NP,,,,https://ror.org/05qpbfx18,,,0
Kyushu University 3 1 1 Maidashi,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,ner-fallback;fasttext;openalex;S2AFF,4
Murdoch University,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,ner-fallback;fasttext;openalex;S2AFF,4
Jacobs Technology Inc,NP,,,,,,,0
IMM Institute,NP,,https://ror.org/033ebya06,https://ror.org/01x675h84,https://ror.org/00bea5h57,,,0
"Department of Renewable Energies and Environment, Faculty of New Sciences and Technologies, University of Tehran, Tehran, Iran",https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,ner-fallback;fasttext;openalex;S2AFF,4
Ministry of Education Shandong University,https://ror.org/0207yh398,https://ror.org/0207yh398,https://ror.org/0207yh398,,https://ror.org/0207yh398,https://ror.org/0207yh398,ner-fallback;fasttext;S2AFF,3
Universite de Bourgogne,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,ner-fallback;fasttext;openalex;S2AFF,4
"the Fundamental Research Funds for the Central Universities, CHD",NP,,,,https://ror.org/04byxyr05,,,0
