affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies,consensus_count
"Diamond Light Source, Harwell Science & Innovation Campus",https://ror.org/05etxs293,https://ror.org/05etxs293,https://ror.org/05etxs293,https://ror.org/05etxs293,https://ror.org/05etxs293,https://ror.org/05etxs293,ner-fallback;fasttext;openalex;S2AFF,4
"UPMC-Hillman Cancer Center, University of Pittsburgh",https://ror.org/01an3r305,,https://ror.org/01an3r305,,https://ror.org/03bw34a45,,,0
"Compound Properties, Xenon Pharmaceuticals Inc",https://ror.org/029t2gr02,https://ror.org/029t2gr02,https://ror.org/029t2gr02,https://ror.org/029t2gr02,,https://ror.org/029t2gr02,ner-fallback;fasttext;openalex,3
"Michigan Neuroscience Institute, University of Michigan 5 , Ann Arbor, MI, USA",https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,,https://ror.org/00jmfr291,https://ror.org/00jmfr291,ner-fallback;fasttext;S2AFF,3
"Wellcome Centre for Integrative Parasitology, School of Infection & Immunity, University of Glasgow",https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,https://ror.org/00m7w8s72,https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,ner-fallback;fasttext;S2AFF,3
"Berkeley-University of California, San Francisco Graduate Program in Bioengineering, University of California, San Francisco",https://ror.org/043mz5j54,,https://ror.org/043mz5j54,,https://ror.org/043mz5j54,https://ror.org/043mz5j54,fasttext;S2AFF,2
"Université Paris-Saclay, CEA, CNRS, Institute for Integrative Biology of the Cell (I2BC)",https://ror.org/03xjwb503,https://ror.org/03xjwb503,https://ror.org/01fftxe08,https://ror.org/03xjwb503,https://ror.org/03xjwb503,https://ror.org/03xjwb503,ner-fallback;openalex;S2AFF,3
"Department of Computer Science, University of California, Los Angeles",https://ror.org/046rm7j60,https://ror.org/046rm7j60,https://ror.org/046rm7j60,https://ror.org/046rm7j60,https://ror.org/046rm7j60,https://ror.org/046rm7j60,ner-fallback;fasttext;openalex;S2AFF,4
"Institute for Computational Molecular Science and Department of Biology, Temple University",https://ror.org/00kx1jb78,https://ror.org/00kx1jb78,https://ror.org/00kx1jb78,https://ror.org/00kx1jb78,https://ror.org/00kx1jb78,https://ror.org/00kx1jb78,ner-fallback;fasttext;openalex;S2AFF,4
Alterra - Spatial knowledge systems,https://ror.org/04qw24q55,,,,,,,0
"Centre for Reproductive Health, College of Medicine and Veterinary Medicine, Queen's Medical Research Institute, The University of Edinburgh 1 , Edinburgh, UK",https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,,https://ror.org/02f4tsf92,https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,ner-fallback;S2AFF,2
Graceland University,https://ror.org/04xhv0r49,https://ror.org/04xhv0r49,,https://ror.org/04xhv0r49,https://ror.org/04xhv0r49,https://ror.org/04xhv0r49,ner-fallback;openalex;S2AFF,3
Hospital Israelita Albert Einstein,https://ror.org/04cwrbc27,https://ror.org/04cwrbc27,https://ror.org/04cwrbc27,https://ror.org/04cwrbc27,https://ror.org/04cwrbc27,https://ror.org/04cwrbc27,ner-fallback;fasttext;openalex;S2AFF,4
Escuela Politécnica Nacional,https://ror.org/01gb99w41,https://ror.org/01gb99w41,https://ror.org/01gb99w41,https://ror.org/01gb99w41,https://ror.org/01gb99w41,https://ror.org/01gb99w41,ner-fallback;fasttext;openalex;S2AFF,4
"Molecular Oncology and Immunology, Netherlands Cancer Institute 2 , Amsterdam, Netherlands",https://ror.org/03xqtf034,https://ror.org/03xqtf034,,https://ror.org/03xqtf034,https://ror.org/03xqtf034,https://ror.org/03xqtf034,ner-fallback;openalex;S2AFF,3
Central Forensic Science Laboratory,https://ror.org/047qvvw08,https://ror.org/047qvvw08,https://ror.org/047qvvw08,https://ror.org/047qvvw08,https://ror.org/047qvvw08,https://ror.org/047qvvw08,ner-fallback;fasttext;openalex;S2AFF,4
"ARC Centre for Cryo-electron Microscopy of Membrane Proteins, Monash Institute of Pharmaceutical Sciences, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,https://ror.org/02bfwt286,,https://ror.org/02bfwt286,https://ror.org/02bfwt286,ner-fallback;fasttext;S2AFF,3
North Carolina Division of Public Health,https://ror.org/034t5cp02,https://ror.org/034t5cp02,https://ror.org/034t5cp02,https://ror.org/034t5cp02,https://ror.org/034t5cp02,https://ror.org/034t5cp02,ner-fallback;fasttext;openalex;S2AFF,4
"Aix-Marseille University, INSERM",https://ror.org/035xkbk20,https://ror.org/035xkbk20,https://ror.org/035xkbk20,https://ror.org/035xkbk20,https://ror.org/035xkbk20,https://ror.org/035xkbk20,ner-fallback;fasttext;openalex;S2AFF,4
"Radiation Biology Center, Kyoto University",https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Molecular Biophysics and Biochemistry, W. M. Keck Foundation Biotechnology Resource Laboratory, School of Medicine, Yale University",https://ror.org/03v76x132,https://ror.org/000dswa46,https://ror.org/000dswa46,https://ror.org/000dswa46,https://ror.org/03v76x132,https://ror.org/000dswa46,ner-fallback;fasttext;openalex,3
Atlanta VA Medical Center,https://ror.org/04z89xx32,https://ror.org/04z89xx32,https://ror.org/04z89xx32,https://ror.org/04z89xx32,https://ror.org/04z89xx32,https://ror.org/04z89xx32,ner-fallback;fasttext;openalex;S2AFF,4
"Aix Marseille Université, CNRS, IBDM, Turing Centre for Living Systems",https://ror.org/035xkbk20,https://ror.org/035xkbk20,https://ror.org/05sft7551,https://ror.org/05sft7551,https://ror.org/035xkbk20,https://ror.org/035xkbk20,ner-fallback;S2AFF,2
"Department of Ecology, Evolution, Marine Biology, University of California, Santa Barbara",https://ror.org/02t274463,https://ror.org/02t274463,https://ror.org/02t274463,https://ror.org/02t274463,https://ror.org/02t274463,https://ror.org/02t274463,ner-fallback;fasttext;openalex;S2AFF,4
"Graduate Program in Translational Biology and Molecular Medicine, Baylor College of Medicine",https://ror.org/02pttbw34,https://ror.org/02pttbw34,https://ror.org/02pttbw34,https://ror.org/02pttbw34,https://ror.org/02pttbw34,https://ror.org/02pttbw34,ner-fallback;fasttext;openalex;S2AFF,4
"Center for Computational Biology, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/037zgn354,https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/00za53h95,ner-fallback;openalex;S2AFF,3
"Biomedicine Discovery Institute, Department of Biochemistry and Molecular Biology, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,,https://ror.org/05t8s3y29,https://ror.org/02bfwt286,https://ror.org/02bfwt286,ner-fallback;S2AFF,2
"State Key Laboratory of Pharmaceutical Biotechnology and MOE Key Laboratory of Model Animals for Disease Study, Model Animal Research Center, Institute for Brain Sciences, Nanjing University",https://ror.org/01rxvg760,https://ror.org/03h4e4c54,,https://ror.org/03h4e4c54,https://ror.org/03h4e4c54,https://ror.org/03h4e4c54,ner-fallback;openalex;S2AFF,3
"Microbiology Department, University of Illinois Urbana-Champaign",https://ror.org/047426m28,https://ror.org/047426m28,https://ror.org/047426m28,https://ror.org/047426m28,https://ror.org/047426m28,https://ror.org/047426m28,ner-fallback;fasttext;openalex;S2AFF,4
Franklin W. Olin College of Engineering,https://ror.org/000zamq06,https://ror.org/000zamq06,,https://ror.org/000zamq06,https://ror.org/000zamq06,https://ror.org/000zamq06,ner-fallback;openalex;S2AFF,3
"PRECISE Platform for Genomics and Epigenomics, Deutsches Zentrum für Neurodegenerative Erkrankungen (DZNE) e.V. and University of Bonn",https://ror.org/041nas322,https://ror.org/043j0f473,https://ror.org/043j0f473,https://ror.org/043j0f473,https://ror.org/043j0f473,https://ror.org/043j0f473,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Environmental Science, Vytautas Magnus University",https://ror.org/04y7eh037,https://ror.org/04y7eh037,https://ror.org/04y7eh037,https://ror.org/04y7eh037,https://ror.org/04y7eh037,https://ror.org/04y7eh037,ner-fallback;fasttext;openalex;S2AFF,4
"Sorbonne Université, Inserm, CNRS, Neuroscience Paris Seine - Institut de Biologie Paris Seine (NPS - IBPS)",https://ror.org/01c2cjg59,,https://ror.org/01c2cjg59,https://ror.org/01c2cjg59,https://ror.org/01c2cjg59,https://ror.org/01c2cjg59,fasttext;openalex;S2AFF,3
"University of Colorado School of Medicine 1 Department of Pediatrics, , Aurora, CO, USA",https://ror.org/03wmf1y16,https://ror.org/054spjc55,,https://ror.org/02hh7en24,https://ror.org/0107w4315,,,0
"Institute for Translational Brain Research, MOE Frontiers Center for Brain Science, Fudan University",https://ror.org/013q1eq08,https://ror.org/013q1eq08,https://ror.org/013q1eq08,https://ror.org/013q1eq08,https://ror.org/013q1eq08,https://ror.org/013q1eq08,ner-fallback;fasttext;openalex;S2AFF,4
"Bioinformatics and Biostatistics Hub, Institut Pasteur",https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,ner-fallback;fasttext;openalex;S2AFF,4
Oak Ridge National Laboratory,https://ror.org/01qz5mb56,https://ror.org/01qz5mb56,https://ror.org/01qz5mb56,https://ror.org/01qz5mb56,https://ror.org/01qz5mb56,https://ror.org/01qz5mb56,ner-fallback;fasttext;openalex;S2AFF,4
"Peking-Tsinghua Joint Center for Life Sciences, Academy for Advanced Interdisciplinary Studies, Peking University",https://ror.org/02v51f717,https://ror.org/02v51f717,https://ror.org/05kje8j93,https://ror.org/05kje8j93,https://ror.org/02v51f717,https://ror.org/02v51f717,ner-fallback;S2AFF,2
"Department of Gastroenterology, The University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,ner-fallback;fasttext;openalex;S2AFF,4
"Graduate School of Medical Sciences, Kyushu University 7 Department of Pediatrics, , Fukuoka, Japan",https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,ner-fallback;fasttext;openalex;S2AFF,4
"Graduate Program in Mathematical, Computational and Systems Biology, University of California, Irvine",https://ror.org/04gyf1771,https://ror.org/04gyf1771,https://ror.org/04gyf1771,https://ror.org/04gyf1771,https://ror.org/04gyf1771,https://ror.org/04gyf1771,ner-fallback;fasttext;openalex;S2AFF,4
Mubende Hospital,https://ror.org/01xt6pa06,https://ror.org/01xt6pa06,,https://ror.org/01xt6pa06,https://ror.org/01xt6pa06,https://ror.org/01xt6pa06,ner-fallback;openalex;S2AFF,3
"Center for Biologic Imaging, University of Pittsburgh",https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,ner-fallback;fasttext;openalex;S2AFF,4
"Pharmacy Clinical Programs, The University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,ner-fallback;fasttext;openalex;S2AFF,4
Fudan University,https://ror.org/013q1eq08,https://ror.org/013q1eq08,https://ror.org/013q1eq08,https://ror.org/013q1eq08,https://ror.org/013q1eq08,https://ror.org/013q1eq08,ner-fallback;fasttext;openalex;S2AFF,4
"SYNMICRO Research Center and Department of Chemistry, Philipps University",https://ror.org/01rdrb571,,,,https://ror.org/01rdrb571,,,0
Alliance University,https://ror.org/03f4gsr42,https://ror.org/03f4gsr42,,https://ror.org/020pnfy52,https://ror.org/03f4gsr42,https://ror.org/03f4gsr42,ner-fallback;S2AFF,2
"Rocky Mountain Veterinary Branch, Division of Intramural Research, National Institute of Allergy and Infectious Diseases, National Institutes of Health, Rocky Mountain Laboratories",https://ror.org/043z4tv69,https://ror.org/043z4tv69,,,https://ror.org/043z4tv69,https://ror.org/043z4tv69,ner-fallback;S2AFF,2
"Department of Social Neuroscience, Faculty of Psychology, Ruhr University Bochum",https://ror.org/04tsk2644,https://ror.org/04tsk2644,https://ror.org/04tsk2644,https://ror.org/04tsk2644,https://ror.org/04tsk2644,https://ror.org/04tsk2644,ner-fallback;fasttext;openalex;S2AFF,4
"Division of Biological Sciences, Graduate School of Science, Nagoya University",https://ror.org/04chrp450,https://ror.org/04chrp450,https://ror.org/04chrp450,https://ror.org/04chrp450,https://ror.org/04chrp450,https://ror.org/04chrp450,ner-fallback;fasttext;openalex;S2AFF,4
Filozofski fakultet Univerziteta u Sarajevu,https://ror.org/02hhwgd43,https://ror.org/02hhwgd43,https://ror.org/02hhwgd43,https://ror.org/02hhwgd43,,https://ror.org/02hhwgd43,ner-fallback;fasttext;openalex,3
KTH Royal Institute of Technology,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,ner-fallback;fasttext;openalex;S2AFF,4
"Synchrotron SOLEIL, L’orme des Merisiers Saint-Aubin",https://ror.org/01ydb3330,https://ror.org/01ydb3330,https://ror.org/01ydb3330,https://ror.org/01ydb3330,https://ror.org/01ydb3330,https://ror.org/01ydb3330,ner-fallback;fasttext;openalex;S2AFF,4
"TWINCORE, Centre for Experimental and Clinical Infection Research, a joint venture between the Hannover Medical School and the Helmholtz Centre for Infection Research",https://ror.org/04bya8j72,https://ror.org/04bya8j72,,https://ror.org/03d0p2685,https://ror.org/04bya8j72,https://ror.org/04bya8j72,ner-fallback;S2AFF,2
"Neuroscience Department, Karolinska Institute",https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,ner-fallback;fasttext;openalex;S2AFF,4
Polypharma Biologics,https://ror.org/02h8kp866,https://ror.org/02h8kp866,,https://ror.org/02h8kp866,,https://ror.org/02h8kp866,ner-fallback;openalex,2
Ronin Institute,https://ror.org/04awze035,https://ror.org/04awze035,https://ror.org/04awze035,https://ror.org/04awze035,https://ror.org/04awze035,https://ror.org/04awze035,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Plastic Surgery, Helsinki University Hospital and University of Helsinki",https://ror.org/040af2s02,https://ror.org/040af2s02,https://ror.org/040af2s02,https://ror.org/040af2s02,https://ror.org/040af2s02,https://ror.org/040af2s02,ner-fallback;fasttext;openalex;S2AFF,4
Pohang University of Science and Technology,https://ror.org/04xysgw12,https://ror.org/04xysgw12,https://ror.org/04xysgw12,https://ror.org/04xysgw12,https://ror.org/04xysgw12,https://ror.org/04xysgw12,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Investigational Cancer Therapeutics, The University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,ner-fallback;fasttext;openalex;S2AFF,4
"Center for Evolution and Medicine, Center for Mechanisms of Evolution, School of Life Sciences, Arizona State University",https://ror.org/03efmqc40,https://ror.org/03efmqc40,https://ror.org/03efmqc40,https://ror.org/03efmqc40,https://ror.org/03efmqc40,https://ror.org/03efmqc40,ner-fallback;fasttext;openalex;S2AFF,4
"School of Psychology, University of New South Wales",https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,ner-fallback;fasttext;openalex;S2AFF,4
SUNY Upstate Medical University,https://ror.org/040kfrw16,https://ror.org/040kfrw16,https://ror.org/040kfrw16,https://ror.org/040kfrw16,https://ror.org/040kfrw16,https://ror.org/040kfrw16,ner-fallback;fasttext;openalex;S2AFF,4
Cologne Business School,https://ror.org/05w6fhk97,https://ror.org/05w6fhk97,https://ror.org/00rcxh774,https://ror.org/05w6fhk97,https://ror.org/05w6fhk97,https://ror.org/05w6fhk97,ner-fallback;openalex;S2AFF,3
"Institute for Clinical Chemistry, University Hospital Zurich",https://ror.org/01462r250,https://ror.org/01462r250,,https://ror.org/02crff812,https://ror.org/035vb3h42,,,0
"Proteomics Core Facility, EMBL Heidelberg",https://ror.org/04zrf7b53,,,https://ror.org/02catss52,https://ror.org/038t36y30,,,0
"Center for Proteomics, Faculty of Medicine, University of Rijeka",https://ror.org/05r8dqr10,https://ror.org/05r8dqr10,https://ror.org/05r8dqr10,https://ror.org/05r8dqr10,https://ror.org/05r8dqr10,https://ror.org/05r8dqr10,ner-fallback;fasttext;openalex;S2AFF,4
"Center for Cellular and Molecular Imaging: Electron Microscopy, Department of Cell Biology, Yale School of Medicine",https://ror.org/03v76x132,,,,https://ror.org/03pnmqc26,,,0
Universität der Bundeswehr München,https://ror.org/05kkv3f82,https://ror.org/05kkv3f82,https://ror.org/05kkv3f82,https://ror.org/05kkv3f82,https://ror.org/05kkv3f82,https://ror.org/05kkv3f82,ner-fallback;fasttext;openalex;S2AFF,4
"Find & Treat Service, Division of Infection, University College London Hospitals NHS Foundation Trust",https://ror.org/02wnqcb97,https://ror.org/042fqyp44,,https://ror.org/042fqyp44,https://ror.org/042fqyp44,https://ror.org/042fqyp44,ner-fallback;openalex;S2AFF,3
Colorado State University,https://ror.org/03k1gpj17,https://ror.org/03k1gpj17,https://ror.org/03k1gpj17,https://ror.org/03k1gpj17,https://ror.org/03k1gpj17,https://ror.org/03k1gpj17,ner-fallback;fasttext;openalex;S2AFF,4
"Institut Pasteur, Université Paris Cité, CNRS USR2000, Unité de Spectrométrie de Masse pour la Biologie, Plateforme de protéomique",https://ror.org/05f82e368,https://ror.org/0495fxg12,,,https://ror.org/05f82e368,,,0
"Department of Computer Science and Technology, Tsinghua University",https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,ner-fallback;fasttext;openalex;S2AFF,4
"Centre for Bacterial Cell Biology, Newcastle University",https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,https://ror.org/00eae9z71,https://ror.org/01kj2bm70,ner-fallback;fasttext;openalex,3
"Department of Agricultural, Food and Environmental Sciences, Polytechnic University of Marche",https://ror.org/00x69rs40,https://ror.org/00x69rs40,https://ror.org/00x69rs40,,https://ror.org/00x69rs40,https://ror.org/00x69rs40,ner-fallback;fasttext;S2AFF,3
Ziane Achour University of Djelfa,https://ror.org/000jvv118,https://ror.org/000jvv118,https://ror.org/000jvv118,https://ror.org/000jvv118,https://ror.org/000jvv118,https://ror.org/000jvv118,ner-fallback;fasttext;openalex;S2AFF,4
"Weill Institute of Cell and Molecular Biology, Cornell University",https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Pediatrics, Children's Hospital of Pittsburgh, University of Pittsburgh Medical Center",https://ror.org/04ehecz88,https://ror.org/04ehecz88,,https://ror.org/03763ep67,https://ror.org/04ehecz88,https://ror.org/04ehecz88,ner-fallback;S2AFF,2
"Singapore Institute of Clinical Sciences, A(∗)STAR",https://ror.org/015p9va32,https://ror.org/015p9va32,,https://ror.org/015p9va32,https://ror.org/015p9va32,https://ror.org/015p9va32,ner-fallback;openalex;S2AFF,3
"Department of Biomedical Science, Cornell University",https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,ner-fallback;fasttext;openalex;S2AFF,4
"Institute of Computer Science (ICS), Foundation of Research and Technology-Hellas",https://ror.org/052rphn09,https://ror.org/052rphn09,https://ror.org/052rphn09,https://ror.org/0496n6574,https://ror.org/003fvp964,https://ror.org/052rphn09,ner-fallback;fasttext,2
Stony Brook University,https://ror.org/05qghxh33,https://ror.org/05qghxh33,https://ror.org/05qghxh33,https://ror.org/05qghxh33,https://ror.org/05qghxh33,https://ror.org/05qghxh33,ner-fallback;fasttext;openalex;S2AFF,4
"Centre for Inflammation Research and Translational Medicine (CIRTM), Department of Life Sciences, Brunel University London",https://ror.org/00dn4t376,https://ror.org/00dn4t376,https://ror.org/00dn4t376,https://ror.org/00dn4t376,https://ror.org/00dn4t376,https://ror.org/00dn4t376,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Pathology, Montefiore Medical Center",https://ror.org/044ntvm43,https://ror.org/044ntvm43,https://ror.org/044ntvm43,https://ror.org/044ntvm43,https://ror.org/044ntvm43,https://ror.org/044ntvm43,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Neurobiology, Northwestern University",https://ror.org/000e0be47,https://ror.org/000e0be47,https://ror.org/000e0be47,,https://ror.org/000e0be47,https://ror.org/000e0be47,ner-fallback;fasttext;S2AFF,3
"CNRS, University of Bordeaux",https://ror.org/057qpr032,https://ror.org/057qpr032,https://ror.org/057qpr032,https://ror.org/057qpr032,https://ror.org/057qpr032,https://ror.org/057qpr032,ner-fallback;fasttext;openalex;S2AFF,4
Universidad Abierta Interamericana,https://ror.org/02xm06c56,https://ror.org/02xm06c56,https://ror.org/02xm06c56,https://ror.org/02xm06c56,https://ror.org/02xm06c56,https://ror.org/02xm06c56,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Neurology, Oslo University Hospital",https://ror.org/00j9c2840,https://ror.org/00j9c2840,https://ror.org/00j9c2840,https://ror.org/00j9c2840,https://ror.org/00j9c2840,https://ror.org/00j9c2840,ner-fallback;fasttext;openalex;S2AFF,4
New York Genome Center,https://ror.org/05wf2ga96,https://ror.org/05wf2ga96,https://ror.org/05wf2ga96,https://ror.org/05wf2ga96,https://ror.org/05wf2ga96,https://ror.org/05wf2ga96,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Psychology, University of Essex",https://ror.org/02nkf1q06,https://ror.org/02nkf1q06,https://ror.org/02nkf1q06,https://ror.org/02nkf1q06,https://ror.org/02nkf1q06,https://ror.org/02nkf1q06,ner-fallback;fasttext;openalex;S2AFF,4
"Institute of Medical Sciences, University of Aberdeen",https://ror.org/016476m91,https://ror.org/016476m91,https://ror.org/016476m91,https://ror.org/016476m91,https://ror.org/016476m91,https://ror.org/016476m91,ner-fallback;fasttext;openalex;S2AFF,4
UKE,https://ror.org/01zgy1s35,,,https://ror.org/01zgy1s35,https://ror.org/01zgy1s35,https://ror.org/01zgy1s35,openalex;S2AFF,2
"Department of Collective Behaviour, Max Planck Institute of Animal Behavior",https://ror.org/026stee22,https://ror.org/026stee22,https://ror.org/026stee22,https://ror.org/026stee22,https://ror.org/026stee22,https://ror.org/026stee22,ner-fallback;fasttext;openalex;S2AFF,4
"SickKids Research Institute, Hospital for Sick Children",https://ror.org/057q4rt57,https://ror.org/057q4rt57,,https://ror.org/04374qe70,https://ror.org/057q4rt57,https://ror.org/057q4rt57,ner-fallback;S2AFF,2
"Department of Systems Biology, Harvard Medical Schoo",https://ror.org/00tdyb139,,,,https://ror.org/03wevmz92,,,0
Lomonosov Moscow State University,https://ror.org/010pmpe69,https://ror.org/010pmpe69,https://ror.org/010pmpe69,https://ror.org/050a13t43,https://ror.org/010pmpe69,https://ror.org/010pmpe69,ner-fallback;fasttext;S2AFF,3
"Department of Chemistry, Chungbuk National University",https://ror.org/02wnxgj78,https://ror.org/02wnxgj78,https://ror.org/02wnxgj78,https://ror.org/02wnxgj78,https://ror.org/02wnxgj78,https://ror.org/02wnxgj78,ner-fallback;fasttext;openalex;S2AFF,4
"Molecular Physical Chemistry, Heinrich Heine University",https://ror.org/024z2rq82,,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,https://ror.org/024z2rq82,fasttext;openalex;S2AFF,3
University of Tartu,https://ror.org/03z77qz90,https://ror.org/03z77qz90,https://ror.org/03z77qz90,https://ror.org/03z77qz90,https://ror.org/03z77qz90,https://ror.org/03z77qz90,ner-fallback;fasttext;openalex;S2AFF,4
"Laboratory of Neurogenetics and Behavior, Rockefeller University",https://ror.org/0420db125,https://ror.org/0420db125,https://ror.org/0420db125,https://ror.org/0420db125,https://ror.org/0420db125,https://ror.org/0420db125,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Vision and Cognition, Netherlands Institute for Neuroscience, an institute of the Royal Netherlands Academy of Art and Sciences",https://ror.org/05csn2x06,https://ror.org/05csn2x06,https://ror.org/043c0p156,https://ror.org/043c0p156,https://ror.org/05csn2x06,https://ror.org/05csn2x06,ner-fallback;S2AFF,2
"Department of Psychology, University of Amsterdam",https://ror.org/04dkp9463,https://ror.org/04dkp9463,https://ror.org/04dkp9463,https://ror.org/04dkp9463,https://ror.org/04dkp9463,https://ror.org/04dkp9463,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Chemistry and Biomolecular Sciences, University of Ottawa 1 , Ottawa, Canada",https://ror.org/03c4mmv16,https://ror.org/03c4mmv16,,https://ror.org/03c4mmv16,https://ror.org/03c4mmv16,https://ror.org/03c4mmv16,ner-fallback;openalex;S2AFF,3
"William Harvey Research Institute, Barts and The London School of Medicine Queen Mary University of London",https://ror.org/026zzn846,https://ror.org/026zzn846,https://ror.org/026zzn846,https://ror.org/026zzn846,https://ror.org/0574dzy90,https://ror.org/026zzn846,ner-fallback;fasttext;openalex,3
"Cardiovascular Research Institute, Baylor College of Medicine",https://ror.org/02pttbw34,https://ror.org/02pttbw34,https://ror.org/02pttbw34,,https://ror.org/02pttbw34,https://ror.org/02pttbw34,ner-fallback;fasttext;S2AFF,3
"Department of Earth Sciences, University of Bristol",https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,ner-fallback;fasttext;openalex;S2AFF,4
Andrews Institute for Orthopaedics & Sports Medicine,https://ror.org/02sfc7c49,https://ror.org/02sfc7c49,,https://ror.org/02sfc7c49,https://ror.org/02sfc7c49,https://ror.org/02sfc7c49,ner-fallback;openalex;S2AFF,3
"Cell Biology, Neurobiology and Biophysics, Department of Biology, Faculty of Science, Utrecht University",https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,ner-fallback;fasttext;openalex;S2AFF,4
DeepMind,https://ror.org/00971b260,https://ror.org/00971b260,https://ror.org/00971b260,https://ror.org/00971b260,https://ror.org/00971b260,https://ror.org/00971b260,ner-fallback;fasttext;openalex;S2AFF,4
CNB-CSIC,https://ror.org/015w4v032,,,,https://ror.org/0398nv697,,,0
University of Georgia,https://ror.org/02bjhwk41,https://ror.org/02bjhwk41,https://ror.org/02bjhwk41,https://ror.org/05w35s747,https://ror.org/02bjhwk41,https://ror.org/02bjhwk41,ner-fallback;fasttext;S2AFF,3
Klinički bolnički centar Split,https://ror.org/0462dsc42,https://ror.org/0462dsc42,https://ror.org/00f2z7n96,https://ror.org/0462dsc42,https://ror.org/0462dsc42,https://ror.org/0462dsc42,ner-fallback;openalex;S2AFF,3
"Laboratoty of Cellular and Molecular Chemistry, Graduate School of Pharmaceutical Sciences, University of Tokyo",https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,ner-fallback;fasttext;openalex;S2AFF,4
