ror_id,affiliation
https://ror.org/015ycqv20,"The Second Department of Gynaecology, The Second Hospital of Hebei Medical University, Shijiazhuang, Hebei, China"
https://ror.org/02wsd5p50,"Institute of Ecology and Biological Resources, Vietnam Academy of Science and Technology, Hanoi, Vietnam"
https://ror.org/032y0n460,"National Institute of Public Health (INSP), Cuernavaca, Mexico"
https://ror.org/00wjc7c48,"Dipartimento di Informatica (DI), Università degli Studi di Milano, Milan, Italy"
https://ror.org/02v51f717,"Center for MRI Research, Academy for Advanced Interdisciplinary Studies, Peking University, Beijing, China"
https://ror.org/01y8cpr39,"Departments of General Medicine, Liuzhou People’s Hospital, Liuzhou, Guangxi, People’s Republic of China"
https://ror.org/04asck240,"Department of Ceramic, Faculty of Fine Arts and Design, Inönü University, #N/A, #N/A, Turkey"
https://ror.org/05crs8s98,"Department of Energy Science, Periyar University, Salem, Tamil Nadu, India"
https://ror.org/03kqpb082,"Faculty of Nuclear Sciences and Physical Engineering, Czech Technical University in Prague, Prague, Czech Republic"
https://ror.org/00qedmt22,"Department of Medical Laboratory Sciences, Faculty of Science, Al-Balqa Applied University, Al-Salt, Jordan"
https://ror.org/00epner96,"Department of Psychiatry, Bellvitge University Hospital-IDIBELL, C/Feixa Llarga s/n, Barcelona, Spain"
https://ror.org/028wp3y58,"Department of Microbiology, Faculty of Science, Chulalongkorn University, Bangkok, Thailand"
https://ror.org/02y2htg06,"Department of Geriatrics and Gerontology, Chi-Mei Medical Center, Tainan, Taiwan"
https://ror.org/03h7r5v07,"Dermatologia, Dipartimento Universitario di Medicina e Chirurgia Traslazionale, Università Cattolica del Sacro Cuore, Rome, Italy"
https://ror.org/00hx57361,"High Meadows Environmental Institute, Princeton University, Princeton, NJ, USA"
https://ror.org/03kjjhe36,"Department of Nephrology, Tokyo Women’s Medical University, Tokyo, Japan"
https://ror.org/03gh96r95,"Department of Physics and Astronomy, Bowdoin College, Brunswick, ME, USA"
https://ror.org/03awzbc87,"Information Science and Engineering College, Northeastern University, Shenyang, China"
https://ror.org/031vc2293,"TU Bergakademie, Freiberg, Germany"
https://ror.org/006hf6230,"Faculty of Electrical Engineering, Mathematics and Computer Science, University of Twente, Enschede, NB, The Netherlands"
https://ror.org/01skt4w74,"The State Key Lab of Explosion Science and Technology, Beijing Institute of Technology, Beijing, China"
https://ror.org/002pd6e78,"Department of Radiology, Massachusetts General Hospital, Boston, MA, USA"
https://ror.org/007ps6h72,"Clinical Research Division, Fred Hutchinson Cancer Center, Seattle, WA, USA"
https://ror.org/01zvqw119,"Knowledge Engineering and Discovery Research Institute, Auckland University of Technology, Penrose, New Zealand"
https://ror.org/020vvc407,"Gaziantep University, industrial department, Gaziantep, Turkey"
https://ror.org/03p3aeb86,"Instituto de Física Teorica, Departamento de Física, Universidad de Murcia, Murcia, Spain"
https://ror.org/0285prp25,"Department of Surgery, NTT Medical Center Tokyo, Tokyo, Japan"
https://ror.org/04s1nv328,"Discipline of Pharmacy, Faculty of Health, University of Canberra, Bruce, ACT, Australia"
https://ror.org/01p93h210,"Department of Civil Engineering, University of South Australia, UniSA STEM, Adelaide, SA, Australia"
https://ror.org/006bmx089,"Department of Nursing, University of Southern Indiana, Evansville, IN, USA"
https://ror.org/03zmf4s77,"Department of Computer Science, BINUS Graduate Program  - Doctor of Computer Science, Bina Nusantara University, Jakarta, Indonesia"
https://ror.org/0125yxn03,"Department of Pediatric Hematology and Oncology, 2nd Faculty of Medicine, Charles University and University Hospital Motol, Prague, Czech Republic"
https://ror.org/01f02ww36,"All-Russia Research Institute for Agricultural Microbiology, Petersburg, Russia"
https://ror.org/02pg81z63,"Department of Infectious Diseases, Hospital Universitari Parc Taulí, Sabadell, Spain"
https://ror.org/0418yqg16,"Department of Biological Sciences (Pharmacology and Toxicology), National Institute of Pharmaceutical Education and Research, Hyderabad, Telangana, India"
https://ror.org/05sxf4h28,"Health Evaluation, Technology, and Economics Group, Federal University of Espírito Santo, Alegre, Brazil"
https://ror.org/019wvm592,"School of Philosophy, Australian National University, Canberra, Australia"
https://ror.org/0160cpw27,"University of Alberta, Edmonton, Canada"
https://ror.org/01vy4gh70,"Shenzhen University, Shenzhen, Guangdong, China"
https://ror.org/00jdryp44,"Department of Bioscience, Sokoine University of Agriculture, Morogoro, Tanzania"
https://ror.org/01tgyzw49,"Department of Biological Sciences, Faculty of Science, National University of Singapore, Singapore, Singapore"
https://ror.org/040af2s02,"Department of Psychology and Logopedics, University of Helsinki, Helsinki, Finland"
https://ror.org/039bp8j42,"Department of Medicine, Section of Dermatology and Venereology, University of Verona, Verona, Italy"
https://ror.org/00r67fz39,"Department of Neurology, The Second Affiliated Hospital of Chongqing Medical University, Chongqing, China"
https://ror.org/050eq1942,"Immunology Department, Hospital Universitario Ramón Y Cajal, IRYCIS, Madrid, Spain"
https://ror.org/04eq83d71,"College of Agronomy, Henan Agricultural University, Zhengzhou, China"
https://ror.org/008xxew50,"Department of Religion and Theology, Vrije Universiteit, Amsterdam, The Netherlands"
https://ror.org/049tv2d57,"Institute of Nanoscience and Applications, Southern University of Science and Technology, Shenzhen, China"
https://ror.org/04z8k9a98,"CFisUC, Department of Physics, University of Coimbra, Coimbra, Portugal"
https://ror.org/02azxx136,"MPH Student, Faculty of Public Health, University of Health Sciences, Vientiane, Lao People’s Democratic Republic"
https://ror.org/03c62dg59,"Division of Orthopaedic Surgery, The Ottawa Hospital, Ottawa, ON, Canada"
https://ror.org/029tkqm80,"St Vincent’s University Hospital, Dublin, Ireland"
https://ror.org/0174shg90,"Faculty of Sport Sciences, University of Extremadura, Cáceres, Spain"
https://ror.org/03f72zw41,"Department of Infectious Diseases, Henan Provincial People’s Hospital Affiliated to Zhengzhou University, Zhengzhou, China"
https://ror.org/044jxhp58,"IFREMER, Unité Halieutique de Manche et Mer du Nord, Boulogne-sur-Mer, France"
https://ror.org/05qpz1x62,"Department of Microbial Interactions, Friedrich Schiller University, Jena, Germany"
https://ror.org/026db3d50,"Department of Medical Biochemistry, Faculty of Medicine, Aksaray University, Aksaray, Türkiye"
https://ror.org/00dbd8b73,"Department of Histology and Embryology, Veterinary Faculty, Dokuz Eylul University, Izmir, Turkey"
https://ror.org/027zt9171,"Department of Pathology and Genomic Medicine, Houston Methodist Research Institute, Houston, TX, USA"
https://ror.org/018906e22,"Department of Cardiology, Erasmus MC University Medical Center Rotterdam, Rotterdam, The Netherlands"
https://ror.org/01yqg2h08,"Guangdong Provincial Key Laboratory of Semiconductor Optoelectronic Materials and Intelligent Photonic Systems, Shenzhen Engineering Lab for Supercapacitor Materials, School of Material Science and Engineering, Harbin Institute of Technology, , China"
https://ror.org/02jkz3g13,"Department of Neurosurgery, Hospital Adventista de Manaus, Amazonas, Brazil"
https://ror.org/03jfagf20,"Department of Research and Innovation, Canadian Memorial Chiropractic College, Toronto, Canada"
https://ror.org/057zh3y96,"Institute of Social Science, The University of Tokyo, Bunkyo-ku, Tokyo, Japan"
https://ror.org/0030zas98,"Department of Building Environment and Energy Engineering, The Hong Kong Polytechnic University, Hung Hom, Kowloon, Hong Kong SAR, People’s Republic of China"
https://ror.org/03t1yn780,"Department of Laboratory Medicine, The First Affiliated Hospital of Anhui Medical University, Hefei, People’s Republic of China"
https://ror.org/044ysd349,"School of Physics and Electronic Science, Hunan Institute of Science and Technology, Yueyang, China"
https://ror.org/02evnh647,"Division of Material Science, Graduate School of Science and Engineering, Saitama University, Saitama, Japan"
https://ror.org/03dbr7087,"Structural Genomics Consortium, University of Toronto, Toronto, ON, Canada"
https://ror.org/03n7yzv56,"Department of Mental Health and Diseases Nursing, Faculty of Nursing, Aydın Adnan Menderes University, Aydın, Turkey"
https://ror.org/009gyvm78,"ICTP, Trieste, Italy"
https://ror.org/00je4t102,"Department of Radiowave Propagation in Natural Media, O.Ya. Usikov Institute for Radiophysics and Electronics of National Academy of Sciences of Ukraine, Kharkiv, Ukraine"
https://ror.org/05by5hm18,"Department of Psychology and Sociology, California State Polytechnic University, Pomona, CA, USA"
https://ror.org/03svthf85,"Mechanical Engineering Department, Faculty of Engineering, Damanhour University, Damanhour, Egypt"
https://ror.org/00g6ka752,"Civil Engineering Department, Faculty of Engineering, Ferdowsi University of Mashhad, Mashhad, Razavi Khorasan Province, Iran"
https://ror.org/009xwd568,"Centre for Environmental Management, University of the Free State, Bloemfontein, South Africa"
https://ror.org/0304hq317,"Institute of Cartography and Geoinformatics, Leibniz University Hannover, Hannover, Lower Saxony, Germany"
https://ror.org/05gvnxz63,"High Energy Physics Division, Argonne National Laboratory, Argonne, IL, United States of America"
https://ror.org/02ymw8z06,"Departement of Special Education, University of Missouri, Columbia, MO, USA"
https://ror.org/02qnsw591,"ZEW – Leibniz-Zentrum für Europäische Wirtschaftsforschung, Mannheim, Germany"
https://ror.org/042b69396,"Center for Advanced Systems Understanding (CASUS), Helmholtz-Zentrum Dresden, Rossendorf (HZDR), Görlitz, Germany"
https://ror.org/00f1zfq44,"Department of Nuclear Medicine, The Third Xiangya Hospital, Central South University, Changsha, Hunan Province, China"
https://ror.org/01zkyz108,"Pediatric Cardiology, Mount Sinai Kravis Children’s Hospital, New York, NY, USA"
https://ror.org/057q4rt57,"Department of Anaesthesia and Pain Management, The Hospital for Sick Children, Toronto, ON, Canada"
https://ror.org/03490as77,"Instituto de Fisica, Universidade Federal do Rio de Janeiro, Rio de Janeiro, Brazil"
https://ror.org/046rm7j60,"Department of Emergency Medicine, David Geffen School of Medicine at UCLA, Los Angeles, CA, USA"
https://ror.org/02jx3x895,"Paediatric Endocrinology, University College London, London, UK"
https://ror.org/047w75g40,"Department of Bioinformatics and Biotechnology, International Islamic University, Islamabad, Pakistan"
https://ror.org/026cfwd52,"Department of Applied Mathematics, USoVSAS, Gautam Buddha University, Greater Noida, India"
https://ror.org/05td3s095,"Centre for Agriculture and Health, Academy for Advanced Interdisciplinary Studies, Nanjing Agricultural University, Nanjing, China"
https://ror.org/02mhbdp94,"Department of Industrial Engineering, School of Engineering, Universidad de Los Andes, Bogotá, Colombia"
https://ror.org/05rrcem69,"Department of Nutrition and Institute for Global Nutrition, University of California, Davis, Davis, CA, USA"
https://ror.org/02e8hzf44,"Department of Clinical Neurophysiology, Medical Imaging Center, Helsinki University Hospital, Helsinki, Finland"
https://ror.org/05gpas306,"School of Pharmacy, Hangzhou Medical College, Hangzhou, China"
https://ror.org/05tr67282,"Pediatric Gastroenterology-Hepatology-Nutrition, Necker-Enfants Malades Hospital, Paris, France"
https://ror.org/03kk7td41,"School of Mathematics, Cardiff University, Cardiff, UK"
https://ror.org/00t33hh48,"Earth and Environmental Sciences Programme, The Chinese University of Hong Kong, Shatin, Hong Kong"
https://ror.org/05apxxy63,"School of Computing, Korea Advanced Institute of Science and Technology, KAIST, Daejeon, South Korea"
https://ror.org/01ej9dk98,"Melbourne School of Psychological Sciences, Faculty of Medicine, Dentistry and Health Sciences, University of Melbourne, Parkville, VIC, Australia"
https://ror.org/04epb4p87,"Zhejiang Chinese Medical University, Hangzhou, Zhejiang, China"
https://ror.org/01yqg2h08,"Centre for Composite Materials and Structures (CCMS), Harbin Institute of Technology, Harbin, China"
https://ror.org/05w21nn13,"Department of Oncology, Xinqiao Hospital, Army Medical University, Chongqing, China"
https://ror.org/0030f2a11,"Department of Radiology, Universitätsklinikum Erlangen & Friedrich Alexander Universität (FAU) Erlangen–Nürnberg, Erlangen, Germany"
https://ror.org/015v9d997,"Material Application Research Institute, Jeonju University, Jeonju, Republic of Korea"
https://ror.org/05pz4ws32,"Chongqing Key Laboratory of Child Infection and Immunity, Ministry of Education Key Laboratory of Child Development and Disorders, National Clinical Research Center for Child Health and Disorders, China International Science and Technology Cooperation Base of Child Development and Critical Disorders, Children’s Hospital of Chongqing Medical University, , China"
https://ror.org/052dytr59,"Centro de Pesquisa em Oncologia, Porto Alegre, Rio Grande do Sul, Brazil"
https://ror.org/057zh3y96,"Interfaculty Initiative in Information Studies / Institute of Industrial Science, The University of Tokyo, Tokyo, Japan"
https://ror.org/03ym7ve89,"Department of Research, Lovisenberg Diaconal Hospital, Oslo, Norway"
https://ror.org/02zt1gg83,"Nuclear Medicine and Diagnostic Imaging Section, Division of Human Health, Department of Nuclear Sciences and Applications, International Atomic Energy Agency, Vienna, Austria"
https://ror.org/035zn2q74,"PMAS Arid Agriculture University, Rawalpindi, Pakistan"
https://ror.org/03gzbrs57,"Division of Hematology and Medical Oncology, Weill Cornell Medical Center, New York, NY, USA"
https://ror.org/00myw9y39,"Achucarro Basque Center for Neuroscience, Scientific Park of the University of the Basque Country (UPV/EHU), Leioa, Spain"
https://ror.org/01nrxwf90,"Centre for Global Health Research, Usher Institute for Population Health Sciences and Informatics, University of Edinburgh, Edinburgh, UK"
https://ror.org/02s6k3f65,"Programm MGU, Universität Basel, Basel, Schweiz"
https://ror.org/03z77qz90,"Laboratory of Theoretical Physics, Institute of Physics, University of Tartu, Tartu, Estonia"
https://ror.org/03h8sa373,"Osmaniye Korkut Ata University, Duzici Vocational High School, Motor Vehicles and Transport Technology, Osmaniye, Türkiye"
https://ror.org/024kbgz78,"Department of Biomedical Science and Engineering, Gwangju Institute of Science and Technology, Gwangju, Republic of Korea"
https://ror.org/0489f6q08,"Cardiff and Vale University Health Board, Heath Park, Cardiff, UK"
https://ror.org/028qtbk54,"Formation Damage and Well Treatment Research Group, IOR/EOR Research Institute, Shiraz University, Shiraz, Iran"
https://ror.org/00davry38,"Tecnológico Nacional de México/I.T., Puebla-División de Estudios de Posgrado e Investigación, Tecnológico Nacional de México/I, Maravillas, Puebla, Pue, México"
https://ror.org/02fa3aq29,"School of Nursing, McMaster University, Hamilton, ON, Canada"
https://ror.org/0220qvk04,"Department of Ultrasound, Rui Jin Hospital, Shanghai Jiao Tong University School of Medicine, Shanghai, China"
https://ror.org/028wp3y58,"Chulalongkorn University, Faculty of Science, Department of Physics, Bangkok, Thailand"
https://ror.org/03ap6wx93,"Division of Gastroenterology School of Medical and Surgical Sciences, University Hospital, Nottingham, UK"
https://ror.org/0220qvk04,"Meta Robotics Institute, Shanghai Jiao Tong University, Shanghai, China"
https://ror.org/05gs8cd61,"University of Salzburg, Salzburg, Austria"
https://ror.org/00ajckn66,"European Central Bank, Frankfurt am Main, Germany"
https://ror.org/0040r6f76,"School of Mathematics and Statistics, Victoria University of Wellington, Wellington, New Zealand"
https://ror.org/00ynnr806,"Royal Botanic Gardens, Kew Green, Kew, Surrey, UK"
https://ror.org/04njjy449,"Research Centre for Information and Communication Technologies (CITIC-UGR), University of Granada, Granada, Spain"
https://ror.org/05bk57929,"Stellenbosch University, Stellenbosch, South Africa"
https://ror.org/01z4nnt86,"Department of Neuropsychiatry, Seoul National University Hospital, Seoul, South Korea"
https://ror.org/020v13m88,"Department of Dentistry, Paulista University, Brasilia, Brazil"
https://ror.org/005mgvs97,"Department of Infectious Disease, Shenyang Center for Disease Control and Prevention, Shenyang, Liaoning Province, People’s Republic of China"
https://ror.org/04cvxnb49,"Institute for Inorganic and Analytical Chemistry, Goethe University Frankfurt, Frankfurt am Main, Germany"
https://ror.org/017zqws13,"Department of Curriculum and Instruction, University of Minnesota, Minneapolis, MN, USA"
https://ror.org/02zyvys51,"I. V. Davydovsky City Clinical Hospital, Moscow Healthcare Department, Moscow, Russia"
https://ror.org/00wjc7c48,"Department of Environmental Science and Policy, Università degli Studi di Milano, Milano, Italy"
https://ror.org/00240q980,"University of Padua, Padua, Italy"
https://ror.org/01b8kcc49,"Department of Orthopedics, National Cheng Kung University Hospital, College of Medicine, National Cheng Kung University, Tainan, Taiwan"
https://ror.org/00he80998,"Department of Surgery, Manchester University NHS Foundation Trust, Manchester, UK"
https://ror.org/02jx3x895,"Neuroradiological Academic Unit, University College London Queen Square Institute of Neurology, University College London, London, UK"
https://ror.org/0394bpd20,"IQVIA, Lyon, France"
https://ror.org/01673gn35,"The Second Department of Gastrointestinal Surgery, Affiliated Hospital of North Sichuan Medical College, Sichuan Province, Nanchong City, China"
https://ror.org/002pd6e78,"Division of Trauma, Emergency Surgery and Surgical Critical Care, Department of Surgery, Massachusetts General Hospital, Boston, MA, USA"
https://ror.org/05n7xcf53,"Instituto de Investigación Sanitaria de Santiago de Compostela, Santiago de Compostela, Spain"
https://ror.org/017zhmm22,"State Key Laboratory for Manufacturing Systems Engineering, Xi’an Jiaotong University, Xi’an, Shaanxi, People’s Republic of China"
https://ror.org/013q1eq08,"Department of Neurosurgery, Central Hospital of Jing’an District, The Affiliated Central Hospital of Jing’an District, Fudan University, Shanghai, China"
https://ror.org/05cvxat96,"Walton Centre for Neuroscience, Liverpool, UK"
https://ror.org/05xeefy56,"Preferred Networks, Tokyo, Japan"
https://ror.org/04nbqb988,"Department of Dermatology, CHA Bundang Medical Center, CHA University School of Medicine, Seongnam, South Korea"
https://ror.org/04dkp1p98,"Bureau of Meteorology, Melbourne, VIC, Australia"
https://ror.org/04h9pn542,"Department of Rehabilitation Medicine, Seoul National University College of Medicine, Seoul, Republic of Korea"
https://ror.org/03q7j5x89,"Ivo Pilar Institute of Social Sciences, Zagreb, Croatia"
https://ror.org/00qjgza05,"Department of Psychological, Health and Territorial Sciences, G. d’Annunzio University of Chieti-Pescara, Chieti, Italy"
https://ror.org/022fhz392,"Bryansk State University, Bryansk, Russia"
https://ror.org/040af2s02,"Faculty of Pharmacy, Drug Research Program, University of Helsinki, Helsinki, Finland"
https://ror.org/00hkj1v53,"Department of Financial Management, National Defense University, Taipei, Taiwan"
https://ror.org/04x3wvr31,"Faculty of Computer Science, Federal University of Uberlândia, Uberlândia, MG, Brazil"
https://ror.org/0371hy230,"ICREA–Institucio Catalana de Recerca i Estudis Avan cats, Barcelona, Spain"
https://ror.org/017zhmm22,"Department of Ultrasound, Xi’an Jiaotong University Affiliated Children’s Hospital, Xi’an, Shaanxi Province, China"
https://ror.org/03030f487,"Faculty of Chemical Engineering and Food Technology, Nong Lam University-Ho Chi Minh City, Ho Chi Minh City, Vietnam"
https://ror.org/0220qvk04,"Department of Oral and Maxillofacial-Head & Neck Oncology, Shanghai Ninth People’s Hospital, Shanghai Jiao Tong University School of Medicine, Shanghai, China"
https://ror.org/03am10p12,"Department of Infection Control and Epidemiology, Amrita Institute of Medical Science, Amrita Vishwa Vidyapeetham, Kochi, Kerala, India"
https://ror.org/03v76x132,"The Forest School at The Yale School of the Environment, Yale University, New Haven, CT, USA"
https://ror.org/0160cpw27,"Faculty of Medicine, University of Alberta, Edmonton, Canada"
https://ror.org/02zvkba47,"Grupo de Ecología de Sistemas Acuáticos a Escala de Paisaje, Instituto de Investigaciones en Biodiversidad y Medioambiente, Universidad Nacional del Comahue, CONICET, Río Negro, Argentina"
https://ror.org/03x80pn82,"Yantai Research Institute, Harbin Engineering University, Yantai, China"
https://ror.org/034t30j35,"Beijing National Laboratory for Condensed Matter Physics and, Institute of Physics, Chinese Academy of Sciences, Beijing, China"
https://ror.org/031t5w623,"DZHK (German Center for Cardiovascular Research), Partner Site Munich Heart Alliance, Munich, Germany"
https://ror.org/0168r3w48,"Department of Cognitive Science, University of California, San Diego, La Jolla, CA, USA"
https://ror.org/04ptbrd12,"Department of Dermatology, School of Medicine, Guilan University of Medical Sciences, Rasht, Iran"
https://ror.org/04py1g812,"Department of Rehabilitation Medicine, The First Affiliated Hospital of Nanjing Medical University, Nanjing, Jiangsu, China"
https://ror.org/02dwcqs71,"Department of Pathology & Lab Medicine, All India Institute of Medical Sciences, Jodhpur, India"
https://ror.org/010yce376,"University of Economics Ho Chi Minh City (UEH), Ho Chi Minh City, Vietnam"
https://ror.org/054xkpr46,"Graduate School of Natural and Applied Sciences, Gazi University, Ankara, Turkey"
https://ror.org/04zb59n70,"Leibniz Institute for Solid State and Materials Research Dresden, Institute for Complex Materials, Dresden, Germany"
https://ror.org/00sm8k518,"Neonatal Intensive Care Unit, Azienda Ospedaliera Universitaria Integrata Verona, Verona, Italy"
https://ror.org/00582g326,"Department of Earth Sciences, Indian Institute of Technology Roorkee, Roorkee, India"
https://ror.org/04t0qbt32,"ADAPT Centre, Technological University Dublin, Dublin, Ireland"
https://ror.org/030sjb889,"Muffakham Jah College of Engineering and Technology, Hyderabad, India"
https://ror.org/04xf6nm78,"Laboratory of Agro-Food, Biotechnologies and Valorization of Plant Bioresources, Faculty of Science Semlalia, Department of Biology, Cadi Ayyad University, Marrakech, Morocco"
https://ror.org/038t36y30,"Medizinische Fakultät Mannheim, Universität Heidelberg, Mannheim, Germany"
https://ror.org/03np4e098,"Division of Hematology, Haukeland University Hospital, Bergen, Norway"
https://ror.org/02be6w209,"Department of Dynamic and Clinical Psychology, and Health Studies, University La Sapienza, Rome, Italy"
https://ror.org/02jx3x895,"Department of Anthropology, University College London, London, UK"
https://ror.org/05wg1m734,"Pharmacology-Toxicology and Internal Medicine, Radboud University Medical Center, Nijmegen, The Netherlands"
https://ror.org/05pcv4v03,"Department of Business and Quantitative Studies, University of Naples Parthenope, Naples, Italy"
https://ror.org/01ak24c12,"Fraunhofer Institute for Applied Information Technology FIT, Sankt Augustin, Germany"
https://ror.org/04h9pn542,"Department of Internal Medicine, Seoul National University College of Medicine and Seoul National University Hospital, Seoul, Republic of Korea"
https://ror.org/045d9gj14,"State Key Laboratory of Coal Mining and Clean Utilization, China, Coal Technology and Engineering Group, Beijing, China"
https://ror.org/03dbr7087,"Psychology, University of Toronto, Toronto, ON, Canada"
https://ror.org/03qnxaf80,"Dept. Sociology & Anthropology, Fordham University, Bronx, NY, USA"
https://ror.org/03qt6ba18,"Department of Psychology, Georgia State University, Atlanta, GA, USA"
https://ror.org/05hqf1284,"Research Center for Economy of Upper Reaches of the Yangtze River, Chongqing Technology and Business University, Chongqing, China"
https://ror.org/03v5jj203,"Department of Integrative Marine Ecology (EMI), National Institute of Biology, Ecology and Marine Biotechnology, Stazione Zoologica Anton Dohrn, Rome, Italy"
https://ror.org/04pmn0e78,"Universidad de Alcalá, Departamento de Educación, Madrid, Alcalá de Henares, España"
https://ror.org/02t54e151,"Translational Research Laboratory in Critical Care Medicine (TransLab-CCM), Universidad Icesi, Cali, Colombia"
https://ror.org/02dwcqs71,"Department of Medical Oncology, BR Ambedkar Rotary Cancer Hospital, All India Institute of Medical Sciences, New Delhi, India"
https://ror.org/057x6za15,"Ecole Nationale d’Ingénieurs de Carthage, Université de Carthage, Tunis, Tunisia"
https://ror.org/04pp8hn57,"Inorganic Chemistry and Catalysis Group, Debye Institute for Nanomaterials Science, Utrecht University, Utrecht, the Netherlands"
https://ror.org/03y7q9t39,"School of Psychology, Speech and Hearing, University of Canterbury, Christchurch, New Zealand"
https://ror.org/02nsv5p42,"Department of Electrical Engineering, Pandit Deendayal Energy University, Gandhinagar, Gujarat, India"
https://ror.org/04h699437,"BioImaging Unit, Space Research Centre, University of Leicester, Leicester, UK"
https://ror.org/03jqs2n27,"Macau Institute of Systems Engineering, Macau University of Science and Technology, Macau, China"
https://ror.org/00bas1c41,"Department of Metal Working and Physical Metallurgy of Non-Ferrous Metals, Faculty of Non-Ferrous Metals, AGH University of Science and Technology, Kraków, Poland"
https://ror.org/03kt66j61,"Shanghai Key Laboratory of Computer Software Evaluating and Testing, Shanghai, China"
https://ror.org/03swyrn62,"Department of Electronics and Instrumentation Engineering, National Institute of Technology Agartala, Agartala, India"
https://ror.org/01y2jtd41,"Department of Pathology & Lab Medicine, University of Wisconsin–Madison, Madison, WI, USA"
https://ror.org/026zzn846,"School of Electronic Engineering  and Computer Science, Queen Mary University of London, London, UK"
https://ror.org/045c7t348,"VIB-KU Leuven Center for Brain and Disease Research, Leuven, Belgium"
https://ror.org/05a28rw58,"Department of Biology, ETH Zurich, Zürich, Switzerland"
https://ror.org/04kmeaw70,"Department of Psychology, Bradley University, Peoria, USA"
https://ror.org/02be6w209,"Department of Gynecological, Obstetrical and Urological Sciences, Sapienza University, Rome, Italy"
https://ror.org/01zqcg218,"Department of Mathematics, Kyung Hee University, Seoul, Republic of Korea"
https://ror.org/012w90b89,"Emirates Academy of Hospitality Management, Dubai, United Arab Emirates"
https://ror.org/022zbs961,"Department of Organic Chemistry, University of Yaoundé 1, Yaoundé, Cameroon"
https://ror.org/050tm0329,"Colorado Department of Education (Retired), Denver, USA"
https://ror.org/0160cpw27,"Department of Oncology, Division of Oncological Imaging, University of Alberta, Edmonton, AB, Canada"
https://ror.org/03dbr7087,"Department of Sociology, University of Toronto, Toronto, Canada"
https://ror.org/04abjq359,"Department of Radiosurgery, Rúber Internacional Hospital, Madrid, Spain"
https://ror.org/02na8dn90,"Klinik für Augenheilkunde, Universitätsklinikum Essen, Essen, Deutschland"
https://ror.org/01r5sf951,"Department of Economics, Capital University of Economics and Business, Beijing, China"
https://ror.org/001tmjg57,"Department of Pharmaceutical Chemistry, University of Kansas, Lawrence, Kansas, USA"
https://ror.org/036rp1748,"Laboratory of Experimental and Comparative Liver Research (Liver Lab), Department of Pathology, School of Veterinary Medicine and Animal Science, University of São Paulo, São Paulo, Brazil"
https://ror.org/0107c5v14,"Department of Surgical Sciences (DISC), University of Genova, Genoa, Italy"
https://ror.org/01xt2dr21,"Key Laboratory of Gas and Fire Control for Coal Mines of Ministry of Education, China University of Mining and Technology, Xuzhou, Jiangsu, China"
https://ror.org/028wp3y58,"Department of Mathematics Faculty of Science, Chulalongkorn University, Bangkok 5, Thailand"
https://ror.org/05g3mes96,"Faculty of Geography and Earth Sciences, University of Latvia, Riga, Latvia"
https://ror.org/02v80fc35,"Department of Electrical and Computer Engineering, Auburn University, Auburn, AL, USA"
https://ror.org/02rgb2k63,"School of Management, Universiti Sains Malaysia, Penang, Malaysia"
https://ror.org/04c4dkn09,"Suzhou Institute for Advanced Research, University of Science and Technology of China, Suzhou, Jiangsu, People’s Republic of China"
https://ror.org/05rrcem69,"Department of Plant Sciences, University of California, Davis, CA, USA"
https://ror.org/048cwvf49,"University of South Africa, Department of Physics, Pretoria, South Africa"
https://ror.org/03ypbx660,"Department of Cardiology, Renji Hospital, School of Medicine, Shanghai Jiaotong University, Shanghai, China"
https://ror.org/00z4nbg03,"National Environment Agency, Singapore, Singapore"
https://ror.org/00ra1fg11,"Pennsylvania Department of Health, Harrisburg, PA, USA"
https://ror.org/02zhqgq86,"Sau Po Centre on Ageing, The University of Hong Kong, Hong Kong SAR, China"
https://ror.org/02mqtne57,"Biological Toxicology Laboratory, Toxicology Federation Fetox, APHP Lariboisière-Fernand-Widal, Paris, France"
https://ror.org/02davtb12,"Biological Psychiatric Unit, IRCCS Istituto Centro San Giovanni di Dio Fatebenefratelli, Brescia, Italy"
https://ror.org/01xb6rs26,"Fakulti Teknologi dan Kejuruteraan Mekanikal, Universiti Teknikal Malaysia Melaka, Durian Tunggal, Malacca, Malaysia"
https://ror.org/04qxnmv42,"Department of General Linguistics, Faculty of Philosophy, Palacký University in Olomouc, Olomouc, Czech Republic"
https://ror.org/0034me914,"Center for Global health Research, Saveetha Institute of Medical and Technical Sciences, Saveetha Medical College and Hospitals, Saveetha University, Kuthambakkam, India"
https://ror.org/010nsgg66,"Institut für Psychologie, Technische Universität Braunschweig, Braunschweig, Deutschland"
https://ror.org/030bbe882,"Centro Universitario Regional del Este – CURE, Universidad de la República, Montevideo, Uruguay"
https://ror.org/053g6we49,"Department of Mathematics, Faculty of Science, Zagazig University, Zagazig, Egypt"
https://ror.org/01kj4z117,"Key Laboratory of Cognition and Personality (Ministry of Education), Southwest University, Chongqing, China"
https://ror.org/04gzb2213,"Zakir Husain Delhi College, University of Delhi, JLN Marg, New Delhi, India"
https://ror.org/00e99w454,"SNIFFER, Edinburgh, UK, Scotland"
https://ror.org/03dbr7087,"Institute of Biomedical Engineering, University of Toronto, Toronto, Ontario, Canada"
https://ror.org/00f1zfq44,"Center for Medical Genetics, School of Life Sciences, Central South University, Changsha, China"
