affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
"Department of Neurosurgery of the Second Affiliated Hospital, Interdisciplinary Institute of Neuroscience and Technology, School of Medicine, Zhejiang University",https://ror.org/00a2xv884,,,,https://ror.org/00a2xv884,,ror-affiliation;S2AFF
National Eye Institute,https://ror.org/03wkg3b53,https://ror.org/03wkg3b53,https://ror.org/03wkg3b53,https://ror.org/03wkg3b53,https://ror.org/03wkg3b53,https://ror.org/03wkg3b53,ror-affiliation;S2AFF
Universtät Leipzig,https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,,https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,ror-affiliation;S2AFF
IISER Bhopal,https://ror.org/02rb21j89,https://ror.org/02rb21j89,,,https://ror.org/02rb21j89,https://ror.org/02rb21j89,ror-affiliation;S2AFF
"Heidelberg University Biochemistry Center (BZH), University of Heidelberg 1 , Heidelberg, Germany",https://ror.org/038t36y30,https://ror.org/038t36y30,https://ror.org/038t36y30,https://ror.org/038t36y30,https://ror.org/038t36y30,https://ror.org/038t36y30,ror-affiliation;S2AFF
University of London,https://ror.org/04cw6st05,https://ror.org/04cw6st05,,https://ror.org/054v4yq51,https://ror.org/04cw6st05,https://ror.org/04cw6st05,ror-affiliation;S2AFF
"Key Laboratory of Cranial Cerebral Diseases, Department of Neurobiology of Basic Medical College, Ningxia Medical University",https://ror.org/02h8a1848,https://ror.org/02h8a1848,,https://ror.org/02h8a1848,https://ror.org/02h8a1848,https://ror.org/02h8a1848,ror-affiliation;S2AFF
"Sydney Precision Data Science Centre, The University of Sydney 6 , Sydney, Australia",https://ror.org/0384j8v12,https://ror.org/0384j8v12,,,https://ror.org/0384j8v12,https://ror.org/0384j8v12,ror-affiliation;S2AFF
Catholic University in Ruzomberok,https://ror.org/05ra6d150,https://ror.org/05ra6d150,https://ror.org/05ra6d150,https://ror.org/05ra6d150,https://ror.org/05ra6d150,https://ror.org/05ra6d150,ror-affiliation;S2AFF
"Verna & Marrs McLean Department of Biochemistry and Molecular Biology, Baylor College of Medicine",https://ror.org/02pttbw34,https://ror.org/02pttbw34,https://ror.org/02pttbw34,https://ror.org/02pttbw34,https://ror.org/02pttbw34,https://ror.org/02pttbw34,ror-affiliation;S2AFF
"Institute for Molecular Cardiovascular Research, University Hospital RWTH Aachen",https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,ror-affiliation;S2AFF
"University of Edinburgh/Oslo University College, Norway",https://ror.org/00yq55g44,https://ror.org/01xtthb56,,https://ror.org/04q12yn84,,,ror-affiliation;S2AFF
Center for Biomarker Research in Medicine (CBmed),https://ror.org/031gwf224,https://ror.org/031gwf224,https://ror.org/031gwf224,https://ror.org/031gwf224,https://ror.org/031gwf224,https://ror.org/031gwf224,ror-affiliation;S2AFF
University of Lisbon,https://ror.org/01c27hj86,https://ror.org/01c27hj86,https://ror.org/01c27hj86,https://ror.org/01c27hj86,https://ror.org/01c27hj86,https://ror.org/01c27hj86,ror-affiliation;S2AFF
"The Institute for Digital Medicine (WisDM), Yong Loo Lin School of Medicine, National University of Singapore",https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,ror-affiliation;S2AFF
Semel Institute for Neuroscience and Human Behavior,https://ror.org/046rm7j60,,,,,,ror-affiliation;S2AFF
"Department of Child and Adolescent Psychiatry, Erasmus MC University Medical Center Rotterdam-Sophia Children’s Hospital",https://ror.org/018906e22,https://ror.org/018906e22,https://ror.org/018906e22,,https://ror.org/018906e22,https://ror.org/018906e22,ror-affiliation;S2AFF
"Department of Neurosurgery, University of Michigan-Ann Arbor",https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,ror-affiliation;S2AFF
"Department of Pediatric Rheumatology and Immunology, Amalia Children’s Hospital, Radboud University Medical Center",https://ror.org/05wg1m734,,https://ror.org/016xsfp80,,https://ror.org/036pt7h44,,ror-affiliation;S2AFF
"Wake Forest University 4 Department of Biology, , Winston-Salem, NC, USA",https://ror.org/0207ad724,https://ror.org/0207ad724,https://ror.org/0207ad724,https://ror.org/0207ad724,https://ror.org/0207ad724,https://ror.org/0207ad724,ror-affiliation;S2AFF
"School of Pharmacy and Biomedical Sciences, University of Portsmouth",https://ror.org/03ykbk197,https://ror.org/03ykbk197,https://ror.org/03ykbk197,https://ror.org/03ykbk197,https://ror.org/03ykbk197,https://ror.org/03ykbk197,ror-affiliation;S2AFF
"Department of Medical Microbiology, Onze Lieve Vrouwe Gasthuis",https://ror.org/01d02sf11,https://ror.org/01d02sf11,https://ror.org/01d02sf11,https://ror.org/01d02sf11,https://ror.org/01d02sf11,https://ror.org/01d02sf11,ror-affiliation;S2AFF
"Division of Chemical Biology and Medicinal Chemistry, Eshelman School of Pharmacy, University of North Carolina",https://ror.org/0130frc33,,,https://ror.org/0130frc33,https://ror.org/0355zfr67,,ror-affiliation;S2AFF
"Department of Immunology, Noguchi Memorial Institute for Medical Research, University of Ghana",https://ror.org/01r22mr83,,https://ror.org/00f1qr933,https://ror.org/00f1qr933,https://ror.org/00f1qr933,,ror-affiliation;S2AFF
"MRC Integrative Epidemiology Unit, Population Health Sciences, Bristol Medical School, University of Bristol",https://ror.org/0524sp257,,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,,ror-affiliation;S2AFF
Instituto de Biomedicina y Biotecnologia de Cantabria,https://ror.org/01d963745,https://ror.org/01d963745,https://ror.org/01d963745,https://ror.org/01d963745,https://ror.org/01d963745,https://ror.org/01d963745,ror-affiliation;S2AFF
"Department of Neurology, Johns Hopkins University School of Medicine",https://ror.org/00za53h95,,https://ror.org/037zgn354,https://ror.org/037zgn354,https://ror.org/02nfzhn33,,ror-affiliation;S2AFF
"Department of Biochemistry and Molecular Biology, Tulane University School of Medicine, Tulane Cancer Center",https://ror.org/04vmvtb21,https://ror.org/04vmvtb21,https://ror.org/04vmvtb21,https://ror.org/04vmvtb21,https://ror.org/04vmvtb21,https://ror.org/04vmvtb21,ror-affiliation;S2AFF
"Natural Resources
Canada",https://ror.org/05hepy730,https://ror.org/05hepy730,,https://ror.org/05hepy730,https://ror.org/05hepy730,https://ror.org/05hepy730,ror-affiliation;S2AFF
"Department of Medicine, Harvard Medical School",https://ror.org/03vek6s52,,,https://ror.org/03vek6s52,https://ror.org/03wevmz92,,ror-affiliation;S2AFF
"School of Medicine, Keio University 5 Department of Organoid Medicine, Sakaguchi Laboratory, , Tokyo, Japan",https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,ror-affiliation;S2AFF
Hong Kong Baptist University,https://ror.org/0145fw131,https://ror.org/0145fw131,https://ror.org/0145fw131,https://ror.org/0145fw131,https://ror.org/0145fw131,https://ror.org/0145fw131,ror-affiliation;S2AFF
"Institute of Bioengineering, School of Life Sciences, École Polytechnique Fédérale de Lausanne (EPFL)",https://ror.org/02s376052,,https://ror.org/02s376052,https://ror.org/02s376052,https://ror.org/02s376052,,ror-affiliation;S2AFF
"Division of Functional Neurosurgery, Department of Neurosurgery, FOSCAL Clinic",https://ror.org/04wnzzd87,https://ror.org/04wnzzd87,,,https://ror.org/04wnzzd87,https://ror.org/04wnzzd87,ror-affiliation;S2AFF
"Department of Biochemistry and Molecular Biology, School of Basic Medical Sciences, Southern Medical University",https://ror.org/01vjw4z39,https://ror.org/01vjw4z39,https://ror.org/01vjw4z39,https://ror.org/01vjw4z39,https://ror.org/01vjw4z39,https://ror.org/01vjw4z39,ror-affiliation;S2AFF
Sunshine Coast University Hospital,https://ror.org/017ay4a94,https://ror.org/017ay4a94,https://ror.org/017ay4a94,https://ror.org/017ay4a94,https://ror.org/017ay4a94,https://ror.org/017ay4a94,ror-affiliation;S2AFF
Helmholtz Centre for Infection Research,https://ror.org/000h6jb29,https://ror.org/03d0p2685,https://ror.org/03d0p2685,https://ror.org/03d0p2685,https://ror.org/03d0p2685,https://ror.org/03d0p2685,ror-affiliation;S2AFF
Animal Nutrition,https://ror.org/04qw24q55,,,,https://ror.org/03pejb093,,ror-affiliation;S2AFF
University of Ulster,https://ror.org/01yp9g959,https://ror.org/01yp9g959,https://ror.org/01yp9g959,https://ror.org/01yp9g959,https://ror.org/01yp9g959,https://ror.org/01yp9g959,ror-affiliation;S2AFF
"Institute for Research in Immunology and Cancer (IRIC), and Department of Biochemistry and Molecular Medicine, Université de Montréal",https://ror.org/0161xgx34,,https://ror.org/00wj6x496,https://ror.org/00wj6x496,https://ror.org/00wj6x496,,ror-affiliation;S2AFF
"Division of Allergy and Infectious Disease, Center for Emerging and Re-emerging Infectious Diseases University of Washington School of Medicine",https://ror.org/00cvxb145,,,https://ror.org/00cvxb145,https://ror.org/00cvxb145,,ror-affiliation;S2AFF
"University of Bordeaux, CNRS UMR 5297, Interdisciplinary Institute for Neuroscience",https://ror.org/057qpr032,,https://ror.org/032j53342,https://ror.org/032j53342,https://ror.org/057qpr032,,ror-affiliation;S2AFF
"AMOLF, Science Park",https://ror.org/038x9td67,https://ror.org/053pw6b94,https://ror.org/038x9td67,,https://ror.org/038x9td67,,ror-affiliation;S2AFF
Alaska Pacific University,https://ror.org/05hz4ph43,https://ror.org/05hz4ph43,,https://ror.org/05hz4ph43,https://ror.org/05hz4ph43,https://ror.org/05hz4ph43,ror-affiliation;S2AFF
Bernstein Centre for Computational Neuroscience,https://ror.org/04bz45c46,https://ror.org/05ewdps05,,https://ror.org/02he5dz58,https://ror.org/05ewdps05,https://ror.org/05ewdps05,ror-affiliation;S2AFF
Hunan University of Science and Technology,https://ror.org/02m9vrb24,https://ror.org/02m9vrb24,,https://ror.org/02m9vrb24,https://ror.org/02m9vrb24,https://ror.org/02m9vrb24,ror-affiliation;S2AFF
"Fluorescence Imaging Core, The University of Illinois College of Medicine",https://ror.org/05e94g991,https://ror.org/047426m28,,https://ror.org/02ys5x139,https://ror.org/02ys5x139,,ror-affiliation;S2AFF
"Department of Paediatrics, Faculty of Medicine, Dentistry and Health Sciences, University of Melbourne",https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,ror-affiliation;S2AFF
"Department of Cell Biology, Duke University School of Medicine",https://ror.org/00py81415,,https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/01n9kga30,,ror-affiliation;S2AFF
"Key Laboratory of Molecular Biophysics of the Ministry of Education, College of Life Science and Technology, Huazhong University of Science and Technology",https://ror.org/00p991c53,https://ror.org/00p991c53,https://ror.org/00p991c53,https://ror.org/00p991c53,https://ror.org/00p991c53,https://ror.org/00p991c53,ror-affiliation;S2AFF
IMBA-Autrian Academy of Sciences,https://ror.org/01zqrxf85,https://ror.org/03anc3s24,,,https://ror.org/01zqrxf85,,ror-affiliation;S2AFF
"Zhangjiang Institute for Advanced Study, Shanghai Jiao Tong University",https://ror.org/0220qvk04,https://ror.org/0220qvk04,,https://ror.org/05fj6by70,https://ror.org/0220qvk04,https://ror.org/0220qvk04,ror-affiliation;S2AFF
"Umeå Center for Functional Brain Imaging, Umeå University",https://ror.org/05kb8h459,https://ror.org/05kb8h459,https://ror.org/05kb8h459,https://ror.org/05kb8h459,https://ror.org/05kb8h459,https://ror.org/05kb8h459,ror-affiliation;S2AFF
Department of Biochemistry & Molecular Biology and VILLUM Center for Bioanalytical Sciences. University of Southern Denmark,https://ror.org/03yrrjy16,,https://ror.org/03yrrjy16,https://ror.org/03yrrjy16,https://ror.org/03yrrjy16,,ror-affiliation;S2AFF
"Chair of Experimental Bioinformatics, TUM School of Life Sciences, Technical University of Munich, Munich, Germany",https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,ror-affiliation;S2AFF
"Department of Medicine II, Division of Cardiology, Medical University of Vienna",https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,ror-affiliation;S2AFF
"Department of Nephrology and Hypertension, Hannover Medical School",https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,ror-affiliation;S2AFF
"The First Rehabilitation Hospital of Shanghai, Tongji University School of Medicine",https://ror.org/03rc6as71,https://ror.org/03rc6as71,https://ror.org/03rc6as71,https://ror.org/03rc6as71,https://ror.org/03rc6as71,https://ror.org/03rc6as71,ror-affiliation;S2AFF
"Department of Pathology, University of California",https://ror.org/043mz5j54,https://ror.org/05t99sp05,,,https://ror.org/03nawhv43,,ror-affiliation;S2AFF
"Laboratoire de Biochimie (LBC), Chimie Biologie et Innovation, ESPCI Paris, PSL Université",https://ror.org/013cjyk83,,https://ror.org/03zx86w41,,https://ror.org/03zx86w41,,ror-affiliation;S2AFF
"Division of Pulmonary, Allergy and Critical Care Medicine, School of Medicine, University of Pittsburgh",https://ror.org/01an3r305,,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,,ror-affiliation;S2AFF
"Department of Livestock Development, Pemba, Ministry of Livestock Development and Fisheries",https://ror.org/0369jpd83,,,https://ror.org/0369jpd83,https://ror.org/0369jpd83,,ror-affiliation;S2AFF
Max Planck Institute for Marine Microbiology,https://ror.org/02385fa51,,https://ror.org/02385fa51,https://ror.org/02385fa51,https://ror.org/02385fa51,,ror-affiliation;S2AFF
"Department of Mechanical and Aerospace Engineering, New York University",https://ror.org/0190ak572,https://ror.org/0190ak572,https://ror.org/0190ak572,,https://ror.org/0190ak572,https://ror.org/0190ak572,ror-affiliation;S2AFF
"Kavli Institute for Fundamental Neuroscience, University of California",https://ror.org/043mz5j54,https://ror.org/05t99sp05,,,https://ror.org/03nawhv43,,ror-affiliation;S2AFF
"Centre for Chromosome Biology, School of Natural Sciences, National University of Ireland Galway",https://ror.org/03bea9k73,https://ror.org/03bea9k73,,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,ror-affiliation;S2AFF
"ELKH Bölcsészettudományi Kutatóközpont
									Irodalomtudományi Intézet",https://ror.org/00xhvk795,,,,,,ror-affiliation;S2AFF
Broward Health Medical Center,https://ror.org/01jj2sr90,https://ror.org/01jj2sr90,,https://ror.org/01jj2sr90,https://ror.org/01jj2sr90,https://ror.org/01jj2sr90,ror-affiliation;S2AFF
Institute of Linguistic Studies,https://ror.org/05nb4x016,https://ror.org/05nb4x016,,https://ror.org/05nb4x016,https://ror.org/05nb4x016,https://ror.org/05nb4x016,ror-affiliation;S2AFF
"Institute for Pharmacology and Toxicology, University of Zurich",https://ror.org/02crff812,,https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,,ror-affiliation;S2AFF
"School of Earth Sciences and Engineering, Nanjing University",https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,https://ror.org/01rxvg760,ror-affiliation;S2AFF
University of New South Wales / University of Canberra,https://ror.org/00yq55g44,,https://ror.org/04s1nv328,https://ror.org/04s1nv328,https://ror.org/03r8z3t63,,ror-affiliation;S2AFF
"Department of Pathology, Seoul National University Bundang Hospital",https://ror.org/00cb3km46,https://ror.org/00cb3km46,https://ror.org/00cb3km46,https://ror.org/00cb3km46,https://ror.org/00cb3km46,https://ror.org/00cb3km46,ror-affiliation;S2AFF
"Department of Pharmacology, School of Medicine, University of Nevada Reno",https://ror.org/01keh0577,,https://ror.org/01keh0577,,https://ror.org/01keh0577,,ror-affiliation;S2AFF
"Institute of Developmental Biology and Neurobiology, Johannes Gutenberg University",https://ror.org/023b0x485,https://ror.org/023b0x485,https://ror.org/023b0x485,https://ror.org/023b0x485,https://ror.org/023b0x485,https://ror.org/023b0x485,ror-affiliation;S2AFF
Instituto Gulbenkian de Ciência,https://ror.org/04b08hq31,https://ror.org/04b08hq31,https://ror.org/04b08hq31,https://ror.org/04b08hq31,https://ror.org/04b08hq31,https://ror.org/04b08hq31,ror-affiliation;S2AFF
Field Museum of Natural History,https://ror.org/00mh9zx15,https://ror.org/00mh9zx15,https://ror.org/00mh9zx15,https://ror.org/00mh9zx15,https://ror.org/00mh9zx15,https://ror.org/00mh9zx15,ror-affiliation;S2AFF
Pädagogische Hochschule Heidelberg,https://ror.org/0044w3h23,https://ror.org/0044w3h23,,https://ror.org/0044w3h23,https://ror.org/0044w3h23,https://ror.org/0044w3h23,ror-affiliation;S2AFF
"Team Schimmels, Onkruiden en Plagen",https://ror.org/04qw24q55,,,,,,ror-affiliation;S2AFF
"Children’s Hospital, University of Helsinki and Helsinki University Hospital",https://ror.org/02e8hzf44,,,https://ror.org/040af2s02,https://ror.org/040af2s02,,ror-affiliation;S2AFF
"Section of Electron Microscopy, Supportive Center for Brain Research, National Institute for Physiological Sciences",https://ror.org/048v13307,https://ror.org/048v13307,,https://ror.org/048v13307,https://ror.org/048v13307,https://ror.org/048v13307,ror-affiliation;S2AFF
"School of Life Sciences, Division of Life Sciences and Medicine, MOE Key Laboratory for Membraneless Organelles and Cellular Dynamics, University of Science and Technology of China",https://ror.org/04c4dkn09,https://ror.org/04c4dkn09,,https://ror.org/04c4dkn09,https://ror.org/04c4dkn09,https://ror.org/04c4dkn09,ror-affiliation;S2AFF
"Department of Infectious Diseases and Clinical Microbiology, School of Medicine, Marmara University",https://ror.org/02kswqa67,,https://ror.org/02kswqa67,https://ror.org/02kswqa67,https://ror.org/02kswqa67,,ror-affiliation;S2AFF
"Manipal Institute of Virology (MIV), Manipal Academy of Higher Education",https://ror.org/02xzytt36,https://ror.org/02xzytt36,https://ror.org/02xzytt36,https://ror.org/02xzytt36,https://ror.org/02xzytt36,https://ror.org/02xzytt36,ror-affiliation;S2AFF
"Cancer Research Institute, Seoul National University College of Medicine",https://ror.org/04h9pn542,,,https://ror.org/02f3xk561,https://ror.org/04h9pn542,,ror-affiliation;S2AFF
"CEA, DAM, DIF, F‐91297",https://ror.org/00jjx8s55,https://ror.org/036yna661,https://ror.org/00kn4eb29,https://ror.org/00kn4eb29,https://ror.org/05xdczy51,,ror-affiliation;S2AFF
"Department of Radiation Oncology, Campus Bio-Medico University of Rome",https://ror.org/04gqx4x78,,https://ror.org/04gqx4x78,https://ror.org/04gqx4x78,https://ror.org/04gqx4x78,,ror-affiliation;S2AFF
"Department of General Surgery, Beijing Hospital, National Center of Gerontology, Institute of Geriatric Medicine",https://ror.org/02jwb5s28,https://ror.org/02jwb5s28,,https://ror.org/02jwb5s28,https://ror.org/02jwb5s28,https://ror.org/02jwb5s28,ror-affiliation;S2AFF
"CRCINA, INSERM, CNRS, Université d'Angers, Université de Nantes",https://ror.org/02vjkv261,,,https://ror.org/03gnr7b55,https://ror.org/03gnr7b55,,ror-affiliation;S2AFF
"Department of Cardiovascular Surgery, Guangdong Cardiovascular Institute, Guangdong Provincial People's Hospital & Guangdong Academy of Medical Sciences",https://ror.org/0432p8t34,https://ror.org/045kpgw45,https://ror.org/0432p8t34,https://ror.org/0432p8t34,https://ror.org/0432p8t34,,ror-affiliation;S2AFF
"Division of Clinical Pharmacology & Toxicology, Department of Biomedicine, University and University Hospital Basel",https://ror.org/04k51q396,https://ror.org/04k51q396,,https://ror.org/04k51q396,https://ror.org/02s6k3f65,,ror-affiliation;S2AFF
"Department of Neurosurgery, Rhode Island Hospital",https://ror.org/01aw9fv09,https://ror.org/01aw9fv09,https://ror.org/01aw9fv09,https://ror.org/01aw9fv09,https://ror.org/01aw9fv09,https://ror.org/01aw9fv09,ror-affiliation;S2AFF
"Physiological Genomics, BioMedical Center - BMC, Ludwig-Maximilians-Universität",https://ror.org/05591te55,,https://ror.org/05591te55,,https://ror.org/05591te55,,ror-affiliation;S2AFF
Max Planck Institute for Evolutionary Anthropology,https://ror.org/02a33b393,https://ror.org/02a33b393,https://ror.org/02a33b393,https://ror.org/02a33b393,https://ror.org/02a33b393,https://ror.org/02a33b393,ror-affiliation;S2AFF
"Biotech Research and Innovation Centre (BRIC) and Novo Nordisk Foundation Center for Stem Cell Biology (DanStem), University of Copenhagen",https://ror.org/035b05819,https://ror.org/035b05819,https://ror.org/04txyc737,https://ror.org/04txyc737,,,ror-affiliation;S2AFF
"Department of Cancer Genetics, Therapeutics & Ultrastructural Pathology, The Cyprus Institute of Neurology & Genetics",https://ror.org/01ggsp920,https://ror.org/01ggsp920,,https://ror.org/01ggsp920,https://ror.org/01ggsp920,https://ror.org/01ggsp920,ror-affiliation;S2AFF
"Department of Molecular Biology, Faculty of Science, Radboud Institute for Molecular Life Sciences (RIMLS), Oncode Institute, Radboud University Nijmegen",https://ror.org/016xsfp80,,,https://ror.org/01yb10j39,https://ror.org/01yb10j39,,ror-affiliation;S2AFF
"Faculty of Veterinary Medicine, Chiang Mai University",https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,ror-affiliation;S2AFF
"The Key Laboratory of Neural and Vascular Biology, Ministry of Education, Hebei Medical University",https://ror.org/04eymdx19,,https://ror.org/04eymdx19,https://ror.org/04eymdx19,https://ror.org/04eymdx19,,ror-affiliation;S2AFF
Oklahoma Medical Research Foundation,https://ror.org/035z6xf33,https://ror.org/035z6xf33,https://ror.org/035z6xf33,https://ror.org/035z6xf33,https://ror.org/035z6xf33,https://ror.org/035z6xf33,ror-affiliation;S2AFF
"Leeds Institute of Medical Research, School of Medicine, University of Leeds",https://ror.org/024mrxd33,,https://ror.org/024mrxd33,https://ror.org/024mrxd33,https://ror.org/024mrxd33,,ror-affiliation;S2AFF
"Münster Imaging Network, Cells in Motion Interfaculty Centre, WWU Münster",https://ror.org/00pd74e08,,,https://ror.org/00pd74e08,https://ror.org/00pd74e08,,ror-affiliation;S2AFF
"University of Bonn, Medical Faculty (UKB), Institute of Physiology II",https://ror.org/041nas322,,https://ror.org/041nas322,https://ror.org/041nas322,https://ror.org/041nas322,,ror-affiliation;S2AFF
"Amsterdam UMC, Vrije Universiteit Amsterdam, Department of Molecular Cell Biology and Immunology, Cancer Center Amsterdam, Amsterdam Infection and Immunity Institute",https://ror.org/008xxew50,,https://ror.org/008xxew50,https://ror.org/008xxew50,https://ror.org/008xxew50,,ror-affiliation;S2AFF
Prince Charles Hospital,https://ror.org/05efbh861,https://ror.org/02cetwy62,https://ror.org/02cetwy62,https://ror.org/02cetwy62,https://ror.org/02cetwy62,https://ror.org/02cetwy62,ror-affiliation;S2AFF
"Department of Earth Sciences, Natural History Museum",https://ror.org/039zvsn29,,https://ror.org/039zvsn29,https://ror.org/039zvsn29,https://ror.org/039zvsn29,,ror-affiliation;S2AFF
"Institute for Genetics Cologne Excellence Cluster on Cellular Stress Responses in Aging-Associated Diseases (CECAD), University of Cologne",https://ror.org/00rcxh774,,https://ror.org/04c4bwh63,https://ror.org/04c4bwh63,https://ror.org/04c4bwh63,,ror-affiliation;S2AFF
"Department of Biomedical Sciences, Marquette University",https://ror.org/04gr4te78,https://ror.org/04gr4te78,https://ror.org/04gr4te78,https://ror.org/04gr4te78,https://ror.org/04gr4te78,https://ror.org/04gr4te78,ror-affiliation;S2AFF
"Child Health Research Unit, Barwon Health",https://ror.org/00my0hg66,https://ror.org/00my0hg66,https://ror.org/00my0hg66,https://ror.org/00my0hg66,https://ror.org/00my0hg66,https://ror.org/00my0hg66,ror-affiliation;S2AFF
"School of Zoology, Faculty of Life Sciences, Tel Aviv University",https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,ror-affiliation;S2AFF
"Chair of Experimental Bioinformatics, TUM School of Life Sciences, Technical University of Munich, Freising, Germany",https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,ror-affiliation;S2AFF
Indiana Department of Natural Resources,https://ror.org/04qca4971,https://ror.org/04qca4971,,https://ror.org/04qca4971,https://ror.org/04qca4971,https://ror.org/04qca4971,ror-affiliation;S2AFF
"Neuroscience Research Institute, University of California",https://ror.org/02t274463,https://ror.org/05t99sp05,,,https://ror.org/03nawhv43,,ror-affiliation;S2AFF
Max-Planck-Institute for Cell Biology and Genetics,https://ror.org/05b8d3w18,,,https://ror.org/05b8d3w18,https://ror.org/03fkg8131,,ror-affiliation;S2AFF
"Nucleic Acid Chemistry and Engineering Unit, Okinawa Institute of Science and Technology",https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,ror-affiliation;S2AFF
"Department of Earth Sciences, University of Southern California",https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,,https://ror.org/03taz7m60,https://ror.org/03taz7m60,ror-affiliation;S2AFF
"CAS Key Laboratory of Computational Biology, CAS-MPG Partner Institute for Computational Biology, Shanghai Institutes for Biological Sciences, Chinese Academy of Sciences",https://ror.org/011rf9d86,,,,https://ror.org/011rf9d86,,ror-affiliation;S2AFF
"Department of Agricultural Sciences, Università degli Studi di Napoli Federico II",https://ror.org/05290cv24,,https://ror.org/05290cv24,https://ror.org/05wtp9w08,https://ror.org/05290cv24,,ror-affiliation;S2AFF
"Institute of Ecology and Evolution, University of Bern",https://ror.org/02k7v4d05,https://ror.org/02k7v4d05,https://ror.org/02k7v4d05,https://ror.org/02k7v4d05,https://ror.org/02k7v4d05,https://ror.org/02k7v4d05,ror-affiliation;S2AFF
Gregor Mendel Institute,https://ror.org/05twjp994,,,https://ror.org/05twjp994,https://ror.org/05twjp994,,ror-affiliation;S2AFF
Eastern Washington University,https://ror.org/002g57a93,https://ror.org/002g57a93,https://ror.org/01yc7t268,https://ror.org/002g57a93,https://ror.org/002g57a93,https://ror.org/002g57a93,ror-affiliation;S2AFF
"Max Planck School of Cognition, Max Planck Institute for Human Cognitive and Brain Sciences",https://ror.org/0387jng26,https://ror.org/0387jng26,https://ror.org/0387jng26,https://ror.org/0387jng26,https://ror.org/0387jng26,https://ror.org/0387jng26,ror-affiliation;S2AFF
"State Key Laboratory of Oncogenes and Related Genes, Department of Liver Surgery & Shanghai Cancer Institute, Renji Hospital, Shanghai Jiao Tong University School of Medicine",https://ror.org/03ypbx660,,https://ror.org/03xt1x768,https://ror.org/03xt1x768,https://ror.org/0220qvk04,,ror-affiliation;S2AFF
Norwegian Computing Center,https://ror.org/02gm7te43,https://ror.org/02gm7te43,https://ror.org/02gm7te43,https://ror.org/02gm7te43,https://ror.org/02gm7te43,https://ror.org/02gm7te43,ror-affiliation;S2AFF
Florida State University,https://ror.org/05g3dte14,https://ror.org/05g3dte14,https://ror.org/05g3dte14,https://ror.org/05g3dte14,https://ror.org/05g3dte14,https://ror.org/05g3dte14,ror-affiliation;S2AFF
Sheffield Hallam University,https://ror.org/019wt1929,https://ror.org/019wt1929,https://ror.org/019wt1929,https://ror.org/019wt1929,https://ror.org/019wt1929,https://ror.org/019wt1929,ror-affiliation;S2AFF
