affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
"2022 Science and Technology Project of State Grid Fujian Electric Power Co., LTD",NP,,,,,,openalex;S2AFF
Indian Institute of Tropical Meteorology (IITM) Pune  411008 IN https://www.tropmet.res.in,https://ror.org/03jf2m686,https://ror.org/03jf2m686,https://ror.org/03jf2m686,https://ror.org/03jf2m686,https://ror.org/03jf2m686,https://ror.org/03jf2m686,openalex;S2AFF
Aalto University,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,https://ror.org/020hwjq30,openalex;S2AFF
Engineering Research Center of Safety Critical Industrial Measurement and Control Technology,NP,,,,,,openalex;S2AFF
Instituto de Física Rosario  CONICET UNR,https://ror.org/03v7tny92,https://ror.org/03v7tny92,https://ror.org/03cqe8w59,,https://ror.org/03v7tny92,,openalex;S2AFF
China Coal Technology & Engineering Group Shanghai Co Ltd,https://ror.org/045d9gj14,https://ror.org/045d9gj14,,https://ror.org/045d9gj14,,,openalex;S2AFF
Governmetn of Saskatchewan - Ministry of Agriculture - Agricultre Development Fund,https://ror.org/02g5xq267,https://ror.org/05mx11h55,,https://ror.org/02g5xq267,https://ror.org/02g5xq267,https://ror.org/02g5xq267,openalex;S2AFF
OFS,NP,https://ror.org/03c0wvm84,,,https://ror.org/03z4rrt03,,openalex;S2AFF
Photonis Defense Inc,NP,,,https://ror.org/03dafc138,,,openalex;S2AFF
LioniX International,https://ror.org/00k8nkz10,,,,,,openalex;S2AFF
Bern University of Applied Sciences,https://ror.org/02bnkt322,https://ror.org/02bnkt322,,https://ror.org/02bnkt322,https://ror.org/02bnkt322,https://ror.org/02bnkt322,openalex;S2AFF
Research Center Enrico Fermi,https://ror.org/01qb1sw63,,,https://ror.org/01qb1sw63,https://ror.org/01qb1sw63,https://ror.org/01qb1sw63,openalex;S2AFF
Instituto Universitario Nicolás Cabrera,NP,,,,https://ror.org/04kae8j43,,openalex;S2AFF
Hebei University of Technology CN,https://ror.org/018hded08,https://ror.org/018hded08,,https://ror.org/018hded08,https://ror.org/018hded08,https://ror.org/018hded08,openalex;S2AFF
NUS Suzhou Research Institute  NUSRI,https://ror.org/03ebk0c60,https://ror.org/03ebk0c60,,https://ror.org/03ebk0c60,https://ror.org/03ebk0c60,https://ror.org/03ebk0c60,openalex;S2AFF
"Debre Markos University, Debre Mark’os",https://ror.org/04sbsx707,https://ror.org/04sbsx707,https://ror.org/04sbsx707,https://ror.org/04sbsx707,https://ror.org/04sbsx707,https://ror.org/04sbsx707,openalex;S2AFF
Tsinghua University CN,https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,,https://ror.org/03cve4549,,openalex;S2AFF
Calvin College,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,https://ror.org/05r0q9p84,openalex;S2AFF
Guangdong University of Foreign Studies CN,https://ror.org/00fhc9y79,https://ror.org/00fhc9y79,,https://ror.org/00fhc9y79,https://ror.org/00fhc9y79,https://ror.org/00fhc9y79,openalex;S2AFF
SGIker Laser Facility,NP,,,,,,openalex;S2AFF
Johns Hopkins University Whiting School Of Engineering,https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/00za53h95,,https://ror.org/00za53h95,,openalex;S2AFF
Currently at Aerospace Information Research Institute,https://ror.org/0419fj215,https://ror.org/0419fj215,https://ror.org/0419fj215,https://ror.org/0419fj215,https://ror.org/0419fj215,https://ror.org/0419fj215,openalex;S2AFF
Nanyang Technological University SG,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,openalex;S2AFF
Menoufia University,https://ror.org/05sjrb944,https://ror.org/05sjrb944,https://ror.org/05sjrb944,https://ror.org/05sjrb944,https://ror.org/05sjrb944,https://ror.org/05sjrb944,openalex;S2AFF
Current addressGoogle,https://ror.org/00njsd438,,,,,,openalex;S2AFF
Sun Yat-sen University CN,https://ror.org/0064kty71,https://ror.org/0064kty71,https://ror.org/0064kty71,https://ror.org/00mjawt10,https://ror.org/0064kty71,,openalex;S2AFF
"Universidad Alas Peruanas, Lima",https://ror.org/00s582s04,https://ror.org/00s582s04,https://ror.org/00s582s04,https://ror.org/00s582s04,https://ror.org/00s582s04,https://ror.org/00s582s04,openalex;S2AFF
IPT Fiber sp z oo,NP,,,,,,openalex;S2AFF
Health Management Associates Inc. Chile,NP,,,,,,openalex;S2AFF
Second Affiliated Hospital and Yuying Children's Hospital of Wenzhou Medical University,https://ror.org/0156rhd17,https://ror.org/0156rhd17,https://ror.org/0156rhd17,https://ror.org/0156rhd17,https://ror.org/0156rhd17,https://ror.org/0156rhd17,openalex;S2AFF
Medical College of Wisconsin and Marquette University,https://ror.org/00qqv6244; https://ror.org/04gr4te78,https://ror.org/00qqv6244,https://ror.org/04gr4te78,,https://ror.org/00qqv6244,,openalex;S2AFF
INAF   Osservatorio Astrofisico di Torino,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,https://ror.org/00yrf4e35,openalex;S2AFF
Shanghai Frontiers Science Center of Digital Optics,NP,,,,,,openalex;S2AFF
"Dillard's Inc. Virgin Islands, U.S.",NP,,https://ror.org/030x2rk64,https://ror.org/00bz6qm80,https://ror.org/034amfs97,,openalex;S2AFF
Key Laboratory of Space Precision Measurement Technology,NP,,,,,,openalex;S2AFF
Université du Québec à Montréal - Archipelago - UQAM,https://ror.org/002rjbv21,https://ror.org/002rjbv21,https://ror.org/002rjbv21,,https://ror.org/002rjbv21,,openalex;S2AFF
"BMC Software, Inc. Belgium",NP,,,https://ror.org/02t1a0v32,,,openalex;S2AFF
Xian Aerospace Propulsion Institute,NP,,,https://ror.org/04bpb0r34,,,openalex;S2AFF
Beihang Hangzhou Innovation Institute,NP,,,,,,openalex;S2AFF
Kotelnikov Institute of Radio Engineering and Electronics of Russian Academy of Sciences,https://ror.org/05gbyky62,https://ror.org/05gbyky62,https://ror.org/05gbyky62,https://ror.org/05gbyky62,https://ror.org/05gbyky62,https://ror.org/05gbyky62,openalex;S2AFF
Brandenburgische Technische Universität Cottbus Senftenberg,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,https://ror.org/02wxx3e24,openalex;S2AFF
The 28th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,openalex;S2AFF
"""mexican mathematical society""",https://ror.org/001rzrn98,https://ror.org/001rzrn98,https://ror.org/05jyway09,,https://ror.org/001rzrn98,,openalex;S2AFF
Current address INRS Énergie,NP,,https://ror.org/04td37d32,https://ror.org/04td37d32,,,openalex;S2AFF
iXblue Navigation System Division,https://ror.org/00cjejy66,https://ror.org/00cjejy66,,https://ror.org/05rmpy443,https://ror.org/04jdgsn04,,openalex;S2AFF
"""gcp applied technologies""",https://ror.org/01bedhb92,https://ror.org/01bedhb92,https://ror.org/03fwraz06,https://ror.org/03fwraz06,https://ror.org/01bedhb92,,openalex;S2AFF
Hazara Univ,https://ror.org/018y22094,https://ror.org/018y22094,https://ror.org/018y22094,https://ror.org/018y22094,https://ror.org/018y22094,https://ror.org/018y22094,openalex;S2AFF
Technische Universitat Munchen,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,openalex;S2AFF
Solectron Corp Norfolk Island,NP,,,,,,openalex;S2AFF
Hebei Key Laboratory of Seismic Disaster Instrument and Monitoring Technology,NP,,,,,,openalex;S2AFF
Suzhou Lighting Chip Monolithic Optoelectronics Technology Co,NP,,,,,,openalex;S2AFF
the Sichuan Province Science and Technology Support Program,NP,,,https://ror.org/04323m874,,,openalex;S2AFF
Industrial Detonator Intelligent Assembly Hubei Engineering Research Center,NP,,,,,,openalex;S2AFF
NASA Langley Research Center  LaRC,https://ror.org/0399mhs52,https://ror.org/0399mhs52,https://ror.org/0399mhs52,https://ror.org/0399mhs52,https://ror.org/0399mhs52,https://ror.org/0399mhs52,openalex;S2AFF
National Taipei University,https://ror.org/03e29r284,https://ror.org/03e29r284,https://ror.org/00cn92c09,https://ror.org/03e29r284,https://ror.org/03e29r284,https://ror.org/03e29r284,openalex;S2AFF
"Université de Rouen, Inserm Rouen, U 1245, CHU de Rouen, CH du Rouvray, 76000 Rouen, France.",https://ror.org/03nhjew95,https://ror.org/03nhjew95,https://ror.org/03nhjew95,https://ror.org/03nhjew95,https://ror.org/03nhjew95,https://ror.org/03nhjew95,openalex;S2AFF
Shanghai Professional Technical Service Platform for Full Spectrum and High Performance Optical Thin Film Devices and Applications,NP,,,,,,openalex;S2AFF
ZOE Ltd,NP,https://ror.org/014r5ah89,,,,,openalex;S2AFF
Instituto de Ciencia de Materiales de Madrid  ICMM CSIC,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,https://ror.org/02qqy8j09,openalex;S2AFF
"SRM Instutute of Science and Technology, Tamil Nadu, India",https://ror.org/050113w36,https://ror.org/050113w36,,https://ror.org/050113w36,https://ror.org/050113w36,https://ror.org/050113w36,openalex;S2AFF
London School of Hygiene and Tropical Medicine Fac,https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,,https://ror.org/04cw6st05,https://ror.org/00a0jsq62,,openalex;S2AFF
Cairo University,https://ror.org/03q21mh05,https://ror.org/03q21mh05,https://ror.org/03q21mh05,https://ror.org/03q21mh05,https://ror.org/03q21mh05,https://ror.org/03q21mh05,openalex;S2AFF
Universidade Federal do Ceara,https://ror.org/03srtnf24,https://ror.org/03srtnf24,https://ror.org/03srtnf24,https://ror.org/03srtnf24,https://ror.org/03srtnf24,https://ror.org/03srtnf24,openalex;S2AFF
Hanwha Corporation Ltd,NP,,,,,,openalex;S2AFF
Centro Hospitalar de Lisboa Central E.P.E.,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,https://ror.org/00k6r3f30,openalex;S2AFF
McDonald Detwiler Associates,NP,,https://ror.org/036jqmy94,,,,openalex;S2AFF
Collaboration for joint PhD degree betweenEMBL and Heidelberg University,https://ror.org/04rcqnp59; https://ror.org/03mstc592,https://ror.org/04rcqnp59,,https://ror.org/038t36y30,,,openalex;S2AFF
"Univ Lille, Inserm, CHU de Lille, U1172, Lille Neuroscience & Cognition, 59000 Lille, France.",https://ror.org/04p94ax69,,https://ror.org/02kzqn938,https://ror.org/02kzqn938,https://ror.org/02kzqn938,https://ror.org/02kzqn938,openalex;S2AFF
Universitätsbibliothek der Ludwig-Maximilians-Universität München,https://ror.org/05591te55,https://ror.org/05591te55,https://ror.org/05591te55,https://ror.org/05591te55,https://ror.org/05591te55,https://ror.org/05591te55,openalex;S2AFF
Lytid—8 rue la Fontaine,NP,,,,,,openalex;S2AFF
University of Birmingham,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,openalex;S2AFF
Universidad Autonoma de Aguascalientes,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,https://ror.org/03ec8vy26,openalex;S2AFF
COMSATS University Islamabad (CUI),https://ror.org/00nqqvk19,https://ror.org/00nqqvk19,https://ror.org/00nqqvk19,,https://ror.org/00nqqvk19,,openalex;S2AFF
Tera Aurora Electro optics Technology Co,NP,,https://ror.org/04dwrr446,https://ror.org/01jgjmr04,,,openalex;S2AFF
"Animal Health Laboratory, Foot-and-mouth reference laboratory, Virology UMR-1161, ANSES, INRAE, ENVA, Paris-Est University, Maisons-Alfort, 94700",NP,,,,https://ror.org/04k031t90,,openalex;S2AFF
Seongnam Campus of Korea Polytechnics,NP,,,https://ror.org/0060vt104,,,openalex;S2AFF
Federal Ministry of Education and Research of Germany,https://ror.org/04pz7b180,https://ror.org/04pz7b180,,https://ror.org/04pz7b180,https://ror.org/04pz7b180,https://ror.org/04pz7b180,openalex;S2AFF
CNR Institute for Photonics and Nanotechnology,NP,,,,,,openalex;S2AFF
Shandong Industrial Ceramics Research & Design Institute Co,NP,,,,,,openalex;S2AFF
Skolkovo Institute of Science & Technology,https://ror.org/03f9nc143,https://ror.org/03f9nc143,https://ror.org/03f9nc143,https://ror.org/03f9nc143,https://ror.org/03f9nc143,https://ror.org/03f9nc143,openalex;S2AFF
Birjand Univ Med Sci,https://ror.org/03g4hym73,,https://ror.org/03g4hym73,https://ror.org/03g4hym73,https://ror.org/01h2hg078,,openalex;S2AFF
Current addressAir Force Research Laboratory Information Directorate,NP,,,https://ror.org/02e2egq70,https://ror.org/00z65zs77,,openalex;S2AFF
Akademia Pomorska w Słupsku,https://ror.org/00h8nar58,https://ror.org/00h8nar58,https://ror.org/00h8nar58,https://ror.org/00h8nar58,https://ror.org/00h8nar58,https://ror.org/00h8nar58,openalex;S2AFF
Universidad de Cadiz (Spain),https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,openalex;S2AFF
Yunnan Carbon Based Technology Co Ltd,NP,,,https://ror.org/05v34hx56,,,openalex;S2AFF
Jiangsu University CN,https://ror.org/03jc41j30,https://ror.org/03jc41j30,,https://ror.org/03jc41j30,https://ror.org/03jc41j30,https://ror.org/03jc41j30,openalex;S2AFF
Shaanxi Science and Technology Resources Open Sharing Platform,NP,,,,,,openalex;S2AFF
University of Talca,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,https://ror.org/01s4gpq44,openalex;S2AFF
"%LLNL (Lawrence Livermore National Laboratory, Livermore, CA 94550, USA); ANL (Argonne National Laboratory, Argonne, IL 60439, USA); BNL (Brookhaven National Laboratory, Upton, NY 11973, USA); LANL (Los Alamos National Laboratory, Los Alamos, NM 87545, USA); LBNL (Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA); ORNL (Oak Ridge National Laboratory, Oak Ridge, TN 37831, USA); PNNL (Pacific Northwest National Laboratory, Richland, WA 99352, USA); SNL (Sandia National Laboratories, Albuquerque, NM 87185, USA). Mailing address: LLNL Climate Program, c/o David C. Bader, Principal Investigator, L-103, 7000 East Avenue, Livermore, CA 94550, USAs",https://ror.org/041nk4h53,,,https://ror.org/041nk4h53,https://ror.org/02ex6cf31,,openalex;S2AFF
AWE plc,NP,,,,https://ror.org/02gv4h649,,openalex;S2AFF
Laboratory for Radiation Interaction with Matter,NP,,,,https://ror.org/01pdc9z31,,openalex;S2AFF
Edward Via College of Osteopathic Medicine,https://ror.org/00sda2672,https://ror.org/00sda2672,https://ror.org/00sda2672,https://ror.org/00sda2672,https://ror.org/00sda2672,https://ror.org/00sda2672,openalex;S2AFF
PROMES CNRS PROcédés,NP,,https://ror.org/008p1v134,https://ror.org/05thdk431,https://ror.org/05thdk431,https://ror.org/05thdk431,openalex;S2AFF
Synchionization Technology Ltd,NP,,,,,,openalex;S2AFF
University of Toulouse and CNRS  UPR 8011,https://ror.org/004raaa70; https://ror.org/02feahw73,,,https://ror.org/004raaa70,https://ror.org/004raaa70,https://ror.org/004raaa70,openalex;S2AFF
Education Department of Shaanxi Provincial Government,NP,,https://ror.org/04wk53b95,,https://ror.org/00jb7xy46,,openalex;S2AFF
Xi A Modern Chemistry Research Institute,NP,,,https://ror.org/00d1mzg56,,,openalex;S2AFF
Nanchang Hang Kong University,https://ror.org/0369pvp92,https://ror.org/0369pvp92,,https://ror.org/0369pvp92,https://ror.org/0369pvp92,https://ror.org/0369pvp92,openalex;S2AFF
Argonne National Laboratory,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,https://ror.org/05gvnxz63,openalex;S2AFF
Digital Technologies Research Center,NP,,,,https://ror.org/04vxc1c96,,openalex;S2AFF
Institute of Scientific Computing,NP,,,https://ror.org/0090r4d87,,,openalex;S2AFF
College of William & Mary,https://ror.org/03hsf0573,https://ror.org/03hsf0573,https://ror.org/03hsf0573,https://ror.org/03hsf0573,https://ror.org/03hsf0573,https://ror.org/03hsf0573,openalex;S2AFF
Shanghai High Repetition Rate XFEL and Extreme Light Facility,NP,,,,,,openalex;S2AFF
Zhejiang University Westlake University Joint Training,https://ror.org/05hfa4n20; https://ror.org/00a2xv884,https://ror.org/00a2xv884,https://ror.org/05hfa4n20,https://ror.org/05hfa4n20,https://ror.org/00a2xv884,,openalex;S2AFF
"China Railway 16th Bureau Group Co., Ltd., Beijing; Beijing University of Technology, Beijing China",https://ror.org/037b1pp87,https://ror.org/037b1pp87,,https://ror.org/03za3eq42,https://ror.org/037b1pp87,,openalex;S2AFF
Novellus Systems Inc Liechtenstein,NP,,,,,,openalex;S2AFF
NYC Research Lab,NP,,,,,,openalex;S2AFF
Nanjing Electronic Equipment Institute,NP,,,https://ror.org/04m2bcn74,,,openalex;S2AFF
Key Laboratory of Radiometric Calibration and Validation for Environmental Satellites  LRCVES/CMA,NP,,,,https://ror.org/00bx3rb98,,openalex;S2AFF
Syracuse University,https://ror.org/025r5qe02,https://ror.org/025r5qe02,https://ror.org/025r5qe02,https://ror.org/025r5qe02,https://ror.org/025r5qe02,https://ror.org/025r5qe02,openalex;S2AFF
Johns Hopkins University School Of Medicine,https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/037zgn354,https://ror.org/037zgn354,https://ror.org/02nfzhn33,,openalex;S2AFF
SRI Tech,NP,,,,https://ror.org/0174b8m09,,openalex;S2AFF
Nagarjuna College of Engineering and Technology,NP,,https://ror.org/02mfapa96,,https://ror.org/002tchr49,,openalex;S2AFF
Zhejiang University and Zhejiang Lab,https://ror.org/02m2h7991; https://ror.org/00a2xv884,https://ror.org/00a2xv884,https://ror.org/02m2h7991,https://ror.org/02m2h7991,https://ror.org/00a2xv884,,openalex;S2AFF
Atonarp Micro Systems India Pvt Ltd,NP,,,,,,openalex;S2AFF
"O.M. Beketov National University of Urban Economy in Kharkiv, Kharkiv",https://ror.org/05ws31q32,https://ror.org/05ws31q32,https://ror.org/05ws31q32,https://ror.org/05ws31q32,https://ror.org/05ws31q32,https://ror.org/05ws31q32,openalex;S2AFF
INSA Rennes/IETR,https://ror.org/04xaa4j22; https://ror.org/013q33h79,,https://ror.org/013q33h79,,https://ror.org/013q33h79,,openalex;S2AFF
Xian MicroMach Technology Co,NP,,,,,,openalex;S2AFF
University of California San Francisco,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,openalex;S2AFF
Jiyang College of Zhejiang Agriculture and Forestey University CN,https://ror.org/032sv9d33,,,https://ror.org/032sv9d33,,,openalex;S2AFF
Hindawi,https://ror.org/02rt9z237,https://ror.org/02rt9z237,https://ror.org/02rt9z237,https://ror.org/02rt9z237,https://ror.org/02rt9z237,https://ror.org/02rt9z237,openalex;S2AFF
Okinawa Institute of Science and Technology (OIST),https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,openalex;S2AFF
Natural Science Foundation of Hunan Province,NP,,,,,,openalex;S2AFF
National Polytechnic Institute  CINVESTAV Unidad Monterrey,https://ror.org/009eqmr18,,https://ror.org/009eqmr18,,https://ror.org/059sp8j34,,openalex;S2AFF
"Professor Emeritus, Department of Management and Marketing, Jennings A. Jones College of Business, Middle Tennessee State University, Murfreesboro, TN 37132 USA,",https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,openalex;S2AFF
Now withNational Research Council,NP,,,https://ror.org/04zaypm56,https://ror.org/04zaypm56,https://ror.org/04zaypm56,openalex;S2AFF
Chinese Academy of Medical Sciences - Peking Union Medical College,https://ror.org/02drdmm93,https://ror.org/02drdmm93,https://ror.org/02drdmm93,https://ror.org/04jztag35,https://ror.org/02drdmm93,,openalex;S2AFF
BGI Shenzhen,https://ror.org/045pn2j94,,,,https://ror.org/045pn2j94,,openalex;S2AFF
Shandong Research Institute of Industrial Technology,NP,,,,https://ror.org/05szzwt63,,openalex;S2AFF
SouthernUniversity of Science and Technology,https://ror.org/049tv2d57,,,https://ror.org/049tv2d57,https://ror.org/000qzf213,,openalex;S2AFF
Advanced Radiation Technology Institute,NP,,,,https://ror.org/05qpbfx18,,openalex;S2AFF
Kyushu University 3 1 1 Maidashi,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,openalex;S2AFF
Murdoch University,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,https://ror.org/00r4sry34,openalex;S2AFF
Jacobs Technology Inc,NP,,,,,,openalex;S2AFF
IMM Institute,NP,,https://ror.org/033ebya06,https://ror.org/01x675h84,https://ror.org/00bea5h57,,openalex;S2AFF
"Department of Renewable Energies and Environment, Faculty of New Sciences and Technologies, University of Tehran, Tehran, Iran",https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,https://ror.org/05vf56z40,openalex;S2AFF
Ministry of Education Shandong University,https://ror.org/0207yh398,https://ror.org/0207yh398,https://ror.org/0207yh398,,https://ror.org/0207yh398,,openalex;S2AFF
Universite de Bourgogne,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,https://ror.org/03k1bsr36,openalex;S2AFF
"the Fundamental Research Funds for the Central Universities, CHD",NP,,,,https://ror.org/04byxyr05,,openalex;S2AFF
Warwick University,https://ror.org/01a77tt86,https://ror.org/01a77tt86,https://ror.org/01a77tt86,https://ror.org/01a77tt86,https://ror.org/01a77tt86,https://ror.org/01a77tt86,openalex;S2AFF
Leica Geosystems AG,NP,https://ror.org/00485s352,,,https://ror.org/00485s352,,openalex;S2AFF
The 34th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,openalex;S2AFF
Gansu Province 2021 Key Talent Project,NP,,,https://ror.org/00bmjd793,,,openalex;S2AFF
Loews Corporation,NP,,,,https://ror.org/01gy41z17,,openalex;S2AFF
Fundacion Valle del Lili - Centro de Investigaciones Clínicas,https://ror.org/00xdnjz02,https://ror.org/00xdnjz02,https://ror.org/00xdnjz02,https://ror.org/00xdnjz02,https://ror.org/00xdnjz02,https://ror.org/00xdnjz02,openalex;S2AFF
Environment Canada,https://ror.org/026ny0e17,,,https://ror.org/026ny0e17,,,openalex;S2AFF
Weinert Industries AG,NP,,,,,,openalex;S2AFF
Universidade Tecnologica Federal do Parana,https://ror.org/002v2kq79,https://ror.org/002v2kq79,,https://ror.org/002v2kq79,https://ror.org/002v2kq79,https://ror.org/002v2kq79,openalex;S2AFF
University of Delaware,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,openalex;S2AFF
MacauUniversity of Science and Technology,https://ror.org/03jqs2n27,,,https://ror.org/03jqs2n27,https://ror.org/000qzf213,,openalex;S2AFF
Boston University,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,openalex;S2AFF
Physics Center of Minho and Porto Universities  CF UM UP,NP,,https://ror.org/037wpkx04,,,,openalex;S2AFF
Canon Inc,https://ror.org/05gg0gh87,https://ror.org/05gg0gh87,https://ror.org/05gg0gh87,https://ror.org/05gg0gh87,,,openalex;S2AFF
Open Project Funding of the State Key Laboratory of Bioreactor Engineering of China,NP,,,,,,openalex;S2AFF
C5ISR Center,NP,,,,https://ror.org/02h7kd997,,openalex;S2AFF
Universidad Catolica del Maule,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,openalex;S2AFF
Natural Science Foundation of Shandong Province,NP,,,,,,openalex;S2AFF
"The Rinker School of Business, Palm Beach Atlantic University, West Palm Beach, Florida 33416, United States",https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,openalex;S2AFF
Key Laboratory of Opto Electronic Information Process,NP,,,,https://ror.org/03st26d34,,openalex;S2AFF
Charite Universitatsmedizin Berlin - Campus Virchow-Klinikum,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,openalex;S2AFF
Institute of Chemical Material,NP,,,https://ror.org/00ykac431,,,openalex;S2AFF
Universidad Nacional de Colombia—Medellin Campus,https://ror.org/059yx9a68,https://ror.org/059yx9a68,,https://ror.org/059yx9a68,https://ror.org/059yx9a68,https://ror.org/059yx9a68,openalex;S2AFF
University of Agriculture Faisalabad,https://ror.org/054d77k59,https://ror.org/054d77k59,,https://ror.org/054d77k59,https://ror.org/054d77k59,https://ror.org/054d77k59,openalex;S2AFF
The Key Laboratory of Polarization Imaging Detection Technology of Anhui Province,NP,,,https://ror.org/05hsqsk33,,,openalex;S2AFF
Samsung Research America,https://ror.org/01bfbvm65,https://ror.org/052a20h63,https://ror.org/04w3jy968,,,,openalex;S2AFF
Shandong Provincial Key Laboratory of Laser Technology and Application,NP,,,https://ror.org/05269ja13,,,openalex;S2AFF
n/a - International Conference on Economic Sciences and Business Administration,NP,,,,,,openalex;S2AFF
Weifang Institute of Special Equipment Inspection and Research,NP,,,,https://ror.org/04nk2tb51,,openalex;S2AFF
Universidad Autónoma de Madrid  UAM,https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,openalex;S2AFF
Affiliated Hospital of Guilin Medical University,https://ror.org/000prga03,https://ror.org/000prga03,https://ror.org/000prga03,https://ror.org/000prga03,https://ror.org/03cmqpr17,,openalex;S2AFF
Department of Photonics Engineering,NP,,,,,,openalex;S2AFF
Purification Equipment Research Institute of CSIC,NP,,,,,,openalex;S2AFF
Fraunhofer IOF,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,openalex;S2AFF
Beijing Aerospace Control Center,https://ror.org/007a14354,https://ror.org/007a14354,,https://ror.org/007a14354,https://ror.org/007a14354,https://ror.org/007a14354,openalex;S2AFF
