affiliation,ror_id
Rosenberger Hochfrequenztechnik GmbH & Co KG,https://ror.org/010t6g940
The Ningbo Institute of Northwestern Polytechnical University,https://ror.org/01y0j0j86
Institut Pierre Simon Laplace  IPSL,https://ror.org/02haar591
"Central-South Architectural Design Institute co.,ltd",NP
Key Lab Dairy Biotechnol & Safety Control,NP
"Next Generation, Resilience Plan Funds",NP
INSA Rennes/IETR,https://ror.org/04xaa4j22; https://ror.org/013q33h79
Institute of Biological Chemistry,NP
the Seventh Medical Center to Chinese PLA General Hospital,https://ror.org/04gw3ra78
Epistar Corp,https://ror.org/034y4c446
Key Laboratory of Space Precision Measurement Technology,NP
Instituto Universitario Nicolás Cabrera,NP
Lawrence University Appleton WI 54911 US https://www.lawrence.edu/,https://ror.org/005w9jb47
Zhejiang Provincial Key Laboratory of Medical Information and Biological 3D Printing,NP
Hunan Key Laboratory of Mechanism and Technology of Quantum Information,NP
Lund University,https://ror.org/012a77v79
ASL Citta Torino,NP
Italian Institute for Environmental Protection & Research (ISPRA),https://ror.org/022zv0672
UNIVERSITY OF JOHANNESBURG SOUTH AFRICA,https://ror.org/04z6c2n17
Tera Aurora Electro optics Technology Co,NP
SOPOCKA SZKOŁA WYŻSZA,https://ror.org/01n80c364
Xian Institute of Modern Control Technology,NP
Institute of Ion Plasma and Laser Technology,https://ror.org/01g853f75
Jiaxing Xurui Electronics Tech Co Ltd,NP
Wood Centre for Innovation,NP
University of Galway,https://ror.org/03bea9k73
LORAD Chemical Corporation,NP
Research Centre for Eco-Environmental Sciences CN,https://ror.org/03rpsvy57
Air China Shenyang Liming Engine Co,NP
Institute of Biological and Medical Engineering,NP
Novellus Systems Inc Liechtenstein,NP
Isfahan University Medical Science,https://ror.org/04waqzz56
the Affiliated Hospital of Qingdao University,https://ror.org/026e9yy16
Zhejiang Institute of Surveying and Mapping Science and Technology,NP
CCB Fintech Co LtdPudong New Area,NP
Shandong Ruixing Single Mode Laser Technology Co,NP
Brazilian Nanotechnology National Laboratory  LNNano,NP
The Key Laboratory of Polarization Imaging Detection Technology of Anhui Province,NP
Fuhuang Agile Device,NP
Istituto di Chimica della Materia Condensata e delle Tecnologie per lEnergia,https://ror.org/01rg40y89
Institut für Mikroelektronik Stuttgart  IMS CHIPS,https://ror.org/05kw00716
"Univ Lille, Inserm, CHU de Lille, U1172, Lille Neuroscience & Cognition, 59000 Lille, France; F2RSM psy-fédération régionale de recherche en psychiatrie et santé mentale Hauts-de-France, Saint-André-Lez-Lille, France; Centre national de ressources et de résilience Lille-Paris (CN2R), 59000 Lille, France.",NP
Huazhong Normal University,https://ror.org/03x1jna21
"%FIO (First Institute of Oceanography, Ministry of Natural Resources, Qingdao 266061, China), QNLM (Qingdao National Laboratory for Marine Science and Technology, Qingdao 266237, China)s",https://ror.org/01y34t753; https://ror.org/026sv7t11
Universitaet Wien,https://ror.org/03prydq77
Northwestern Polytechnical University CN,https://ror.org/01y0j0j86
FormerlyMcMaster University,https://ror.org/02fa3aq29
University of Chinese Academy of Sciences,https://ror.org/05qbk4x57
Solectron Corp Norfolk Island,NP
"China University of Petroleum, East China, Qingdao",https://ror.org/05gbn2817
Khwaja Fareed University of Engineering Information Technology,https://ror.org/0161dyt30
Université de FrancheComté,https://ror.org/03pcc9z86
BVZ,NP
Keysight Technologies GmbH,https://ror.org/04g81mm64
The Army Artillery and Defense Academy of PLA,NP
Institute for Information & Communications Technology Planning & Evaluation (IITP),NP
Basic Research Project of Nantong,NP
Shaffer Consulting Inc,NP
Williams Sonoma Inc Paraguay,NP
Saxon State Library -  State and University Library Dresden - Qucosa the Saxon document and publication server,https://ror.org/03wf51b65
Transport Technologies Division,NP
Sonic Automotive Inc. undefined,NP
Embrapa Instrumentation,https://ror.org/0482b5b22
Diebold Incorporated Uzbekistan,NP
Ministry of Public Security Information and Communication Center,NP
"Indian Institute of Chemical Technology, Hyderabad",https://ror.org/040dky007
Technische Universitat Munchen,https://ror.org/02kkvpp62
Polytechnic of Porto  School of Engineering  ISEP,https://ror.org/04988re48
United States Environmental Protection Agency,https://ror.org/03tns0030
Freie Universität Berlin,https://ror.org/046ak2485
Universitas Negeri Malang,https://ror.org/00ypgyy34
Shanghai Institute of Materia Medica Chinese Academy of Sciences CN,https://ror.org/022syn853; https://ror.org/034t30j35
University of Cape Town,https://ror.org/03p74gp79
"Department of Neurobiology, Harvard Medical School, Boston, United States",https://ror.org/03vek6s52
Sophia Children’s Hospital,NP
The Lighthouse Trust,https://ror.org/009wrgz05
University of New South Wales  UNSW Sydney,https://ror.org/03r8z3t63
Honeywell International Inc,https://ror.org/02t71h845
LOC LLC,NP
Eastern Mediterranean University,https://ror.org/00excyz84
Dr. Amasya Sabuncuoğlu Training and Research Hospital,NP
BIT Chongqing Institute of Microelectronics and Microsystems,NP
Universidad de Cadiz (Spain),https://ror.org/04mxxkb11
China National Heavy Duty Truck Group Co Ltd,https://ror.org/05qwvj556
Laboratoire Atmosphères,https://ror.org/05ppf7q77
TechnischeUniversität Darmstadt,https://ror.org/05n911h24
Universidade Federal do Maranhao,https://ror.org/043fhe951
Zhejiang University,https://ror.org/00a2xv884
Unit 31121,NP
MicroLink Devices Inc,https://ror.org/01dpfst30
"Yuhuangding Hospital, Yantai",https://ror.org/05vawe413
the Sichuan Province Science and Technology Support Program,NP
Aalen University,https://ror.org/04gg60e72
university of wisconsin madison,https://ror.org/01y2jtd41
Key Laboratory of Intelligent Computing in Medical Image,NP
Artificial lntelligence Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83
Los Angeles Pacific University  Azusa Pacific University,https://ror.org/02bmftj86
Universidad Pedagógica y Tecnológica de Colombia,https://ror.org/04vdmbk59
Mass Spectrometry & Optical Spectroscopy Group,NP
Stiftung Leibniz-Institut zur Analyse des Biodiversitätswandels (LIB),https://ror.org/03k5bhd83
Ninghai Major Traffic Project Construction Headquarter,NP
Ruder Boskovic Institute,https://ror.org/02mw21745
Koninklijk Nederlands Instituut voor Onderzoek der Zee (NIOZ) Texel,https://ror.org/01gntjh03
Jiangsu Open University,NP
Polytechnic University of Milan,https://ror.org/01nffqt88
"Virginia Commonwealth University, School of Medicine",https://ror.org/02nkdxk79
Current addressAir Force Research Laboratory Information Directorate,NP
AboCom Systems,NP
National Polytechnic Institute  CINVESTAV Unidad Monterrey,https://ror.org/009eqmr18
the R&D Program of Beijing Municipal Education Commission,https://ror.org/04bpn6s66
"The Rinker School of Business, Palm Beach Atlantic University, West Palm Beach, Florida 33416, United States",https://ror.org/04hexmg17
China Coal Technology & Engineering Group Shanghai Co Ltd,https://ror.org/045d9gj14
National University Of Ireland Galway,https://ror.org/03bea9k73
Western University (University of Western Ontario),https://ror.org/02grkyz14
UOS Università La Sapienza,https://ror.org/02be6w209
British Council Kosovo,NP
Now withNational Research Council,NP
Academy of Sciences and Charles University in Vestec  BIOCEV,https://ror.org/024d6js02
Zhejiang Beyondsun Green Energy Technology Co,NP
State Key Laboratory for Integrated Automation of Process Industry,NP
NTO IRE Polus,NP
Sun Yat-sen University CN,https://ror.org/0064kty71
DEVCOM Aviation and Missile Center,NP
"Deputyship for Research & Innovation, “Ministry of Education” in Saudi Arabia for funding this research (IFKSUOR3-059-1)",NP
Institute of Nuclear Physics,NP
test,NP
Military Engineering Institute  IME,https://ror.org/03veakt65
Humboldt-Universitat zu Berlin,https://ror.org/01hcx6992
Instituto de Estudos AvançadosIEAv,NP
Research Institute of Changchun University of Science and Technology in Chongqing,https://ror.org/007mntk44
Indian Institute of Science Education and Research Bhopal,https://ror.org/02rb21j89
Le Centre pour la Communication Scientifique Directe - HAL - Université Jean Moulin Lyon 3,https://ror.org/05b5c0584
Jacobs Technology Inc,NP
REGEnLIFE,NP
Yongjiang Lab,NP
Groupe de Spectrométrie Moléculaire et Atmosphérique  GSMA,https://ror.org/03vyzg221
The Royal Veterinary College Department of Clinical Science and Services,https://ror.org/01wka8n18
Universidad de Valparaiso,https://ror.org/00h9jrb69
Current affilliationInstitute for Quantum Electronics,NP
Chao Family Comprehensive Cancer Center,NP
Prime Plexus LLC,NP
Najran University,https://ror.org/05edw4a90
Leibniz University,https://ror.org/0304hq317
Beijing Normal University  Zhuhai,https://ror.org/022k4wk35
Nanchang Institute of Science and Technology,https://ror.org/02q5y6156
OFS,NP
BIAS  Bremer Institut für angewandte Strahltechnik,https://ror.org/01k6z4z19
"Institute for systems and computer engineering technology and science, HUMANISE",https://ror.org/05fa8ka61
USAMV Iasi,https://ror.org/01s1a1r54
"UMR Eco&Sols, INRAE, INRAE-IRD-Cirad-Institut Agro-Université de Montpellier, Montpellier, France",https://ror.org/00b80ez59
"Icahn School of Medicine at Mount Sinai, United States",https://ror.org/04a9tmd77
"Cardiovascular, Renal and Metabolism Epidemiology, BioPharmaceuticals Medical, AstraZeneca, Cambridge, UK.",https://ror.org/04r9x1a08
"Associate Professor, Kwangwoon University, Seoul, Korea",https://ror.org/02e9zc863
Centre de Meuse/Haute Marne,NP
Huawei Technologies  Sweden  AB,https://ror.org/0500fyd17
"Real World Evidence Data & Analytics, BioPharmaceuticals Medical, AstraZeneca, Cambridge, UK.",https://ror.org/04r9x1a08
School of Aero-engine,NP
key research topics for economic and social development in Heilongjiang Province,NP
University of California Berkeley Tsinghua Berkeley Shenzhen Institute Shenzhen,https://ror.org/01an7q238; https://ror.org/02hhwwz98
"Departments of Neurosurgery and Neuroscience, Yale School of Medicine, New Haven, United States",https://ror.org/03v76x132
The Institute of Cancer Research,https://ror.org/01m6as704
Education Department Research Project of Jilin Province,https://ror.org/05782e512
University of São Paulo ICB/USP,https://ror.org/036rp1748
"""langley memorial aeronautical laboratory""",https://ror.org/01bp8jn44
"O.M. Beketov National University of Urban Economy in Kharkiv, Kharkiv",https://ror.org/05ws31q32
Albert-Ludwigs-Universität Freiburg,https://ror.org/0245cg223
Jacques Cartier Private Hospital,https://ror.org/04qyzam39
Centre Ispra Sector - European Commission Joint Research,NP
Instituto Federal de Pernambuco (IFPE),https://ror.org/02y7zaj23
Fujian Normal University,https://ror.org/020azk594
Harbin Medical University China,https://ror.org/05jscf583
"Animal Health Laboratory, Foot-and-mouth reference laboratory, Virology UMR-1161, ANSES, INRAE, ENVA, Paris-Est University, Maisons-Alfort, 94700",NP
University of Trás os Montes e Alto Douro,https://ror.org/03qc8vh97
GenesisCare Adelaide,NP
Université Grenoble Alpes/CNRS,https://ror.org/02rx3b187
Electronics and Telecommunications Research Institute (ETRI),https://ror.org/03ysstz10
Shanghai Professional Technical Service Platform for Full Spectrum and High Performance Optical Thin Film Devices and Applications,NP
Key Laboratory of Radiometric Calibration and Validation for Environmental Satellites  LRCVES/CMA,NP
"Centre for Translational Atomaterials, School of Science, Swinburne University of Technology. John Street, Hawthorn, VIC 3122, Australia",https://ror.org/031rekg67
University of Michigan,https://ror.org/00jmfr291
State Key Laboratory of Complex Electromagnetic Environment Effects on Electronics and Information System,NP
altona Diagnostics GmbH,NP
"%LLNL (Lawrence Livermore National Laboratory, Livermore, CA 94550, USA); ANL (Argonne National Laboratory, Argonne, IL 60439, USA); BNL (Brookhaven National Laboratory, Upton, NY 11973, USA); LANL (Los Alamos National Laboratory, Los Alamos, NM 87545, USA); LBNL (Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA); ORNL (Oak Ridge National Laboratory, Oak Ridge, TN 37831, USA); PNNL (Pacific Northwest National Laboratory, Richland, WA 99352, USA); SNL (Sandia National Laboratories, Albuquerque, NM 87185, USA). Mailing address: LLNL Climate Program, c/o David C. Bader, Principal Investigator, L-103, 7000 East Avenue, Livermore, CA 94550, USAs",https://ror.org/041nk4h53
"Dillard's Inc. Virgin Islands, U.S.",NP
University of Helsinki,https://ror.org/040af2s02
Yunnan Carbon Based Technology Co Ltd,NP
"Department of Mechanical Engineering, Faculty of Engineering, University of Zabol, Zabol, Iran",https://ror.org/03d9mz263
Currently atNVIDIA Corporation,https://ror.org/03jdj4y14
"""mexican mathematical society""",https://ror.org/001rzrn98
Heinrich Heine University Dusseldorf,https://ror.org/024z2rq82
George Washington University,https://ror.org/00y4zzh67
Natural Science Foundation of Guangdong Province,NP
University of Wisconsin Madison US,https://ror.org/01y2jtd41
n/a - International Conference on Economic Sciences and Business Administration,NP
National Clinical Research Center for Cancer,NP
PWGP Labs,NP
"NEW ORLEANS, CITY OF",NP
Jincheng Research Institute of Opto Mechatronics Industry,NP
China Information and Communication Technologies Group Corporation,NP
Visual Optics and Biophotonics Lab,NP
State Key Laboratory of Optometry,NP
University of East Anglia,https://ror.org/026k5mg93
One Health Trust,NP
Circuitry with Optical Interconnection Business Development,NP
"""alcorix""",https://ror.org/00paqx037
Capital University of Economics and Business,https://ror.org/01r5sf951
"Virginia Institute of Marine Science, William & Mary. Gloucester Point, VA (USA).",https://ror.org/04eeqc889
"Medical Genetics Department, Koç University School of Medicine (KUSOM), Istanbul, Turkey",https://ror.org/00jzwgz36
Environment,NP
Public Service Enterprise Group Inc.,NP
Federal University of Juiz de Fora  UFJF,https://ror.org/04yqw9c44
Angang Steel Co Ltd Technology Center,https://ror.org/00sgtyj59
Shenzhen Fundamental Research Program,NP
Institute of Photoelectrochemistry,NP
National Technical University of Ukraine,NP
"Department of Physics, Indian Institute of Science, Bangalore - 560012 India",https://ror.org/04dese585
Faculdade de Tecnologia de São Paulo,NP
VU Amsterdam,https://ror.org/008xxew50
Shandong Research Institute of Industrial Technology,NP
Syracuse University,https://ror.org/025r5qe02
Core Facility for Advanced Spectroscopy,NP
Research Institute of Intelligent Sensing,NP
"Helmholtz Institute for Biomedical Engineering, BioInterface Group, RWTH Aachen University Germany",https://ror.org/04xfq0f34
Shanxi Xinhua Chemical Defense Equipment Research Institute Co,NP
University of Agriculture Faisalabad,https://ror.org/054d77k59
Faculty Of Business And Law - Northumbria University,https://ror.org/049e6bc10
"�utscher Wetterdienst, Offenbach am Main 63067, Germanys",https://ror.org/02nrqs528
Science and Technology on Reactor Fuel and Materials Laboratory,NP
University Of East Anglia,https://ror.org/026k5mg93
Guangdong Provincial Key Laboratory of Information Photonics Technology,NP
Testing 2,NP
Université du Québec à Montréal - Archipelago - UQAM,https://ror.org/002rjbv21
Fundacion Valle del Lili - Centro de Investigaciones Clínicas,https://ror.org/00xdnjz02
"Universidad Alas Peruanas, Lima",https://ror.org/00s582s04
"King Abdulaziz University, Jeddah Saudi Arabia",https://ror.org/02ma4wv74
ASML Tainan,NP
Engineering Research Center of Safety Critical Industrial Measurement and Control Technology,NP
"Direction de la Recherche, des études, de l'évaluation et des Statistiques (Drees), Paris, France.",NP
Politecnico di TORINO,https://ror.org/00bgk9508
Governmetn of Saskatchewan - Ministry of Agriculture - Agricultre Development Fund,https://ror.org/02g5xq267
"2 Department of Building Physics and Renewable Energy, Kielce University of Technology, Aleja Tysiąclecia Państwa Polskiego, 7, 25-314 Kielce, Poland; apavlenko@tu.kielce.pl (A.P.)",https://ror.org/01zywja13
"University of Sydney, Sydney",https://ror.org/0384j8v12
"Gastroenterology Department, Wollongong Hospital, Wollongong",https://ror.org/02d0e3p67
"King Saud University, Riyadh",https://ror.org/02f81g417
The 39th Research Institute of China Electronics Technology Corporation,https://ror.org/0098hst83
"Ollscoil na Gaillimhe ? University of Galway, Galw",https://ror.org/03bea9k73
Reality Labs Research,NP
Ecole Centrale School of Engineering—Mahindra University,https://ror.org/05751b994
"Departement of Islamic Economy, Allameh Tabatai University, Tehran, Iran Iran, Islamic Republic of",https://ror.org/02cc4gc68
Tong Ji University,NP
InnoHK Initiative and the Hong Kong Special Administrative Region Government,https://ror.org/034179816
Natural Science Foundation of Hunan Province,NP
National Telecommunications Regulatory Authority  NTRA,https://ror.org/007mwgz28
UC D,NP
Universita degli Studi di Salerno,https://ror.org/0192m2k53
IFiber  Ningbo  Optoelectronics Technology Co,NP
"Army Medical University, Chongqing",https://ror.org/05w21nn13
Instituto de Pesquisas Energeticas e Nucleares,https://ror.org/01senny43
Information and Bioengineering   Politecnico di Milano,https://ror.org/01nffqt88
REV Anguilla,NP
University Medical Center Rotterdam (Erasmus MC),https://ror.org/018906e22
Affiliated Hospital of Guilin Medical University,https://ror.org/000prga03
"Children’s Health Research Institute, London, Ontario, Canadaa",https://ror.org/038pa9k74
"University of Hong Kong, Hong Kong",https://ror.org/02zhqgq86
Inner Mongolia Huineng Coal and Power Group Limited Company,NP
National Health Research Institutes,https://ror.org/02r6fpx29
Universidade da Coruna,https://ror.org/01qckj285
The Second Hospital of Shandong University CN,https://ror.org/01fd86n56
" Shaanxi Key Laboratory of Impact Dynamics and Its Engineering Applications, Xi'an, Shaanxi, China",NP
"Institute of Materials and Energy, Isfahan, Iran",NP
Research Institute for Global Change  RIGC,NP
UNOESTE,https://ror.org/00ccec020
Zhejiang A& F University,https://ror.org/02vj4rn06
Comisión Nacional de Energía Atómica  CNEA —Universidad Nacional de Cuyo  UNCUYO,https://ror.org/05sn8wf81; https://ror.org/01xz39a70
Universidad Nacional Autonoma de Mexico Instituto de Fisiologia Celular,https://ror.org/01tmp8f25
Engineering Research Center of Digital Community,NP
"�utsches Klimarechenzentrum, Hamburg 20146, Germanys",https://ror.org/03ztgj037
Infrared Detection Technology Research and Development Center,NP
Linkoping University,https://ror.org/05ynxx418
University of Michigan Rogel Cancer Center,https://ror.org/00jmfr291
Menoufia University,https://ror.org/05sjrb944
CNR IFN UOS BARI,NP
Electrical Engineering Department of Sharif University of Technology,https://ror.org/024c2fq17
Standard Optics Technology Ltd,NP
Beijing Municipal Health System High Level Personnel Training Programme,https://ror.org/0374a5s68
Children's Hospital of Eastern Ontario,https://ror.org/05nsbhw27
AT&T Corp. Réunion,NP
"Zhuhai Institute of Advanced Technology Chinese Academy of Sciences,Zhuhai,Guangdong Province 519080,China",https://ror.org/034t30j35
Shenzhen JPT Opto Electronics Co Ltd,NP
Beijing Aerospace Control Center,https://ror.org/007a14354
Taitech Scientific Solutions Incorporated,https://ror.org/03kk6t048
Korea University,NP
UFMS  Universidade Federal de Mato Grosso do Sul,https://ror.org/0366d2847
Shizuoka Univ,https://ror.org/01w6wtk13
"""amiralmoemenin hospital""",https://ror.org/03zcqw776
Research Centre of Medical Genetics of the Russian Academy of Medical Sciences - Medical genetics,https://ror.org/029k7k053
University of Pennsylvania,https://ror.org/00b30xv10
Fraunhofer IOF,https://ror.org/02afjh072
UniversitéLille,https://ror.org/02kzqn938
King Saud bin Abdelaziz University for Health Sciences,https://ror.org/0149jvn88
Agrorobótica,NP
Soban Singh Jeena  SSJ  University,NP
"Fuzhou Second Hospital, Fuzhou",https://ror.org/02t4nzq07
Fundacion Dolor,NP
On Semiconductor Corp,NP
Center for Complex Systems and Brain Sciences,NP
Landmark Univ Sdg 15,https://ror.org/04gw4zv66
Zhejiang University Westlake University Joint Training,https://ror.org/05hfa4n20; https://ror.org/00a2xv884
Key Laboratory of Elevator Intelligent Safety inUniversities of Jiangsu Province,NP
Meteorological Bureau of Pingtan Comprehensive Experimental Area,NP
Laboratoire de Physique,NP
REV,NP
Ocean Energy Inc,https://ror.org/041ww9d57
Accelink Technologies Co Ltd,NP
Forschungszentrum Julich GmbH,https://ror.org/02nv7yv05
"Shaanxi Provincial Transport Planning Design and Research Institute Co., Ltd,",NP
Helios University Clinic Wuppertal,https://ror.org/02r8sh830
Key Laboratory of Opto Electronic Information Process,NP
Department Of Psychology - University Of Bath,https://ror.org/002h8g185
NASA Langley Research Center  LaRC,https://ror.org/0399mhs52
Institute of Chemical Technology,https://ror.org/00ykac431
Shaanxi Science and Technology Resources Open Sharing Platform,NP
Ministry of Education Shandong University,https://ror.org/0207yh398
Optosci Ltd,https://ror.org/04pqyhc66
Currently atGeorg August Universität,https://ror.org/01y9bpm73
Wayoptics,NP
Merrill Lynch & Co. Inc.,NP
School of Engineering and IT,NP
B SENS SPRL,NP
Microsoft,https://ror.org/00d0nc645
Polaris Industries Inc.,NP
"Global Centre for Environmental Remediation (GCER), College of Engineering, Science and Environment, The University of Newcastle, Callaghan, NSW 2308, Australia",https://ror.org/00eae9z71
Education Department of Shaanxi Provincial Government,NP
Swedish University of Agricultural Sciences,https://ror.org/02yy8x990
"China Harbour Engineering Company Ltd, Beijing China",NP
University of Pernambuco,https://ror.org/00gtcbp88
Present addressMIRSENSE,NP
"Arizona State University, Tempe, AZ",https://ror.org/03efmqc40
National Autonomous University of Mexico Mexico,https://ror.org/01tmp8f25
Fujian Science & Technology Innovation Laboratory for Optoelectronic Information of China  Mindu Innovation Laboratory,NP
Guangdong Provincial Key Laboratory of Advanced Display for Active Matrix Mini LED,NP
Innovation and Entrepreneurship Training Program for Undergraduates in Hunan Province,NP
Institute of Atomic and Molecular Sciences  IAMS,https://ror.org/03haqsp75
Universidad Autonoma de Aguascalientes,https://ror.org/03ec8vy26
Beijing Chenjing Electronics Co,NP
Guangdong Ocean University,https://ror.org/0462wa640
Louisiana NASA EPSCoR,NP
Saint Petersburg State University of Culture,https://ror.org/02ktptg11
Hart SCI,NP
Cairo University,https://ror.org/03q21mh05
"Free University, Berlin",https://ror.org/046ak2485
National Inter University Consortium for Telecommunications and Department of Information Engineering,https://ror.org/0182a5n39
Virginia Tech - Virginia Tech Works,https://ror.org/02smfhw86
Guangdong Provincial Key Laboratory of Semiconductor Optoelectronic Materials and Intelligent Photonic Systems,NP
Seoul National University (SNU),https://ror.org/04h9pn542
IPT Fiber sp z oo,NP
Changcheng Institute of Metrology & Measurement,https://ror.org/045yf3k41
the National Key R&D Program of China,NP
Printoptix GmbH,NP
Foselev Suisse,NP
Banta Corporation France,NP
Center for Soft Nanoscience  SoN,NP
University of Colorado Anschutz,https://ror.org/03wmf1y16
Shanghai Maritime University,https://ror.org/04z7qrj66
INL—International Iberian Nanotechnology Laboratory,https://ror.org/04dv3aq25
Qingdao Innovation and Development Center of Harbin Engineering University,https://ror.org/03x80pn82
Donostia Internacional Physics Center  DIPC,https://ror.org/02e24yw40
Hardware Research and Technology Laboratory,NP
Fujian University of Traditional Chinese Medicine,https://ror.org/05n0qbd70
The Scientific supporting  program of Guizhou Province,NP
Maternal and Child Health Care of Shandong Province,NP
The 28th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83
Key Laboratory of Photoelectronic Imaging Technology and System  Beijing Institute of Technology,https://ror.org/01skt4w74
Shanghai InfoCrops Science & Technology Co,NP
Nanjing University,https://ror.org/01rxvg760
SEP-Cinvestav Research Support Fund,NP
IBM Research Europe  Zurich,https://ror.org/02js37d36
Shenzhen Res Inst Nankai Univ,https://ror.org/01y1kjr75
Qingdao QUENDA Terahertz Technology Co Ltd,NP
Birjand Univ Med Sci,https://ror.org/03g4hym73
Johannes Kepler Universität Linz 4040 Linz,https://ror.org/052r2xn60
ISCR  Institut des Sciences Chimiques de Rennes UMR 6226,https://ror.org/00adwkx90
National Yang Ming Chiao Tung University,https://ror.org/00se2k293
MCKV Institute of Engineering,NP
Author,NP
"1 Machinebuilding Institute, Admiral Makarov National University of Shipbuilding, Heroes of Ukraine Avenue 9, 54025 Mykolayiv, Ukraine; ronirad19@gmail.com (R.R); andrad1978@gmail.com (A.R.);dimitriyko79@gmail.com (D.K.)",https://ror.org/04ymc1w90
Advantest  China  Co,NP
Guangdong Institute of Cardiovascular Diseases,NP
"Carbon Neutral Promotion Division, ARK Creation Centre, Cataler Corporation, 1905 10 Shimonobe, Iwata, Shizuoka 438 0112, Japan",NP
Jinnah Sindh Medical University - Pakistan,https://ror.org/010pmyd80
Escola Superior Dom Helder Câmara,https://ror.org/05ryccv79
Tilburg University,https://ror.org/04b8v1s79
Guizhou Construction Science Research and Design Institute Limited Company of CSCEC,NP
Bank of America Corporation Tokelau,https://ror.org/006tvg625
Infineon Technologies Dresden,https://ror.org/005kw6t15
"Key project supported by the Natural Science Foundation of Fujian province, China",NP
University,NP
Centro Hospitalar Universitário do Porto,https://ror.org/04dwpyh46
Mederrata Research Inc,NP
Fraunhofer Heinrich Hertz Institut,https://ror.org/02tbr6331
Breast Imaging Division,NP
Space & Airborne Systems,NP
IPG Photonics Southeast Technology Center,NP
Commonwealth Technology Innovation LLC,NP
College of Optical Science and Engineering Zhejiang University,https://ror.org/00a2xv884
Universidad Politècnica de Tulancingo,https://ror.org/04bhgg012
"Vietnam National University, Hanoi",https://ror.org/02jmfj006
King Fahd University of Petroleum and Minerals (Saudi Arabia),https://ror.org/03yez3163
Johns Hopkins University,https://ror.org/00za53h95
FOC Fibre Optical Components GmbH,NP
"Facultad de Salud, Universidad del Valle, Cali – Colombia",https://ror.org/00jb9vg53
Stand Up To Cancer\/National Science Foundation\/V Foundation \- Convergence Award,https://ror.org/021nxhr62
College of Electronic Science and Technology,NP
Indian Institute of Technology Bombay  IITB,https://ror.org/02qyf5152
INAF   Osservatorio Astrofisico di Torino,https://ror.org/00yrf4e35
Staatliche Akademie der Bildenden Künste Stuttgart,https://ror.org/00zayq578
Universidad ,NP
 Chinese Academy of Sciences,https://ror.org/034t30j35
Universidade Federal ,NP
 University of California – San Francisco,https://ror.org/043mz5j54
Universidad Distrital ,https://ror.org/02jsxd428
Stand Up To Cancer\/National Science Foundation\/V Foundation \- Convergence Award ,https://ror.org/021nxhr62
