affiliation,ror_id,predicted_ror_id,prediction_score
Hindawi Romania,NP,,
University of São Paulo ICB/USP,https://ror.org/036rp1748,https://ror.org/036rp1748,1.0000795125961304
Key Laboratory of Infrared System Detection and Imaging Technology,NP,,
Indiana University Melvin and Bren Simon Comprehensive Cancer Center,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,0.9999580979347229
Universidade da Coruna,https://ror.org/01qckj285,https://ror.org/01qckj285,0.9985026121139526
Universidade Potiguar (UnP),https://ror.org/00315pw02,https://ror.org/00315pw02,1.0001589059829712
Covenant University,https://ror.org/00frr1n84,https://ror.org/00frr1n84,0.9985535144805908
State Key Laboratory of Transient Optics and Photonics Xian Institute of Optics and Precision Mechanics  XIOPM,https://ror.org/0444j5556,https://ror.org/034t30j35,0.7604239583015442
Global Univ,NP,https://ror.org/04frhb927,1.0
"%FIO (First Institute of Oceanography, Ministry of Natural Resources, Qingdao 266061, China), QNLM (Qingdao National Laboratory for Marine Science and Technology, Qingdao 266237, China)s",https://ror.org/01y34t753; https://ror.org/026sv7t11,,
Institute of Metal Research,NP,,
University of Oxford,https://ror.org/052gg0110,https://ror.org/052gg0110,1.0000900030136108
universidad,NP,https://ror.org/02p0gd045,0.9965350031852722
"%Chinese Academy of Sciences, Beijing 100029, Chinas",https://ror.org/034t30j35,https://ror.org/034t30j35,0.9875302910804749
TheUniversity of Massachusetts Lowell,https://ror.org/03hamhx47,https://ror.org/03hamhx47,0.99142986536026
"Xi'an University of Technology, Xi'an",https://ror.org/038avdt50,https://ror.org/038avdt50,0.9823137521743774
the Affiliated Hospital of Qingdao University,https://ror.org/026e9yy16,https://ror.org/021cj6z65,0.9984123706817627
TechnischeUniversität Darmstadt,https://ror.org/05n911h24,https://ror.org/05n911h24,1.0000578165054321
Universidad Nacional Autonoma de Mexico Instituto de Fisiologia Celular,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,0.9999312162399292
Department of Science and Technology,NP,https://ror.org/0101xrq71,1.0
Korea University,NP,https://ror.org/047dqcg40,1.000100016593933
Jack In The Box Inc.,NP,,
"Medical Genetics Department, Koç University School of Medicine (KUSOM), Istanbul, Turkey",https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,0.9988884925842285
Universidade Federal ,NP,https://ror.org/01b78mz79,0.8437709212303162
The National Institute of Advanced Science and Technology,NP,,
the National Natural Science Foundation of China,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,0.8857503533363342
University of Wisconsin Madison US,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,1.000046968460083
Queensland University of Technology,https://ror.org/03pnv4752,https://ror.org/03pnv4752,1.0000265836715698
Jiangsu Leuven Instruments Co Ltd,NP,https://ror.org/01kg8sb98,0.8688258528709412
BVZ,NP,,
Education Department Research Project of Jilin Province,https://ror.org/05782e512,https://ror.org/032h87485,0.7990239262580872
Naval Surface Warfare Center   Panama City Division,https://ror.org/03d4ecn10,https://ror.org/03d4ecn10,0.9998553395271301
Taitech Scientific Solutions Incorporated,https://ror.org/03kk6t048,https://ror.org/04tmzke54,0.8787809014320374
Leibniz University,https://ror.org/0304hq317,https://ror.org/0304hq317,1.000096321105957
"Beijing Chest Hospital, Capital Medical University, Beijing Tuberculosis and Thoracic Tumor Research Institute China",https://ror.org/01espdw89; https://ror.org/013xs5b60,https://ror.org/013xs5b60,0.998956024646759
Newcastle University Faculty of Science Agricultur,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,0.7380190491676331
E Lambda LLC,NP,,
Leibniz Zentrum fur Agrarlandschaftsforschung (ZALF),https://ror.org/01ygyzs83,https://ror.org/01ygyzs83,0.95
"China University of Petroleum, East China, Qingdao",https://ror.org/05gbn2817,https://ror.org/05gbn2817,0.91
"F2RSM psy-fédération régionale de recherche en psychiatrie et santé mentale Hauts-de-France, Saint-André-Lez-Lille, France; Univ Lille, faculté ingénierie et management de la santé, 59000 Lille, France; Univ Lille, CHU de Lille, ULR 2694, METRICS: évaluation des technologies de santé et des pratiques médicales, 59000 Lille, France.",NP,https://ror.org/02kzqn938,0.997624933719635
"Solid Waste and Chemicals Management Center, Ministry of Ecology and Environment",https://ror.org/04gwbew76,https://ror.org/04gwbew76,0.8369388580322266
Mass Spectrometry & Optical Spectroscopy Group,NP,,
n2 Photonics,NP,,
Key Laboratory of Marine Mapping,NP,,
State Grid Zhoushan Power Supply Company,NP,https://ror.org/02dqztz06,0.9429095983505249
Genomics Institute of the Novartis Research Foundation,https://ror.org/017136v53,https://ror.org/02f9zrr09,0.8132570385932922
Schreinerei Kugler,NP,,
Saxon State Library - Dresden State and University Library,https://ror.org/03wf51b65,,
Department of Physics and Research Center OPTIMAS,NP,,
"Deputyship for Research & Innovation, “Ministry of Education” in Saudi Arabia for funding this research (IFKSUOR3-059-1)",NP,,
the Seventh Medical Center to Chinese PLA General Hospital,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,1.0001106262207031
"University of Latvia, The Interdisciplinary Center for Educational Innovation",https://ror.org/05g3mes96,https://ror.org/05g3mes96,0.9776694178581238
National Engineering Research Center for Dangerous Articles and Explosives Detection Technologies,NP,,
The Centre for Advances in Reliability and Safety  CAiRS,NP,,
Nanchang Institute of Science and Technology,https://ror.org/02q5y6156,https://ror.org/02q5y6156,1.0
Mitsubishi Gas Chemical Trading,https://ror.org/00mhg9s35,https://ror.org/05ng8e884,0.7881299257278442
Reality Labs Research,NP,,
"Tampere University including Tampere University Hospital, Tampere University of Applied Sciences (TUNI)",https://ror.org/033003e23; https://ror.org/02hvt5f17; https://ror.org/00bwtjf83,https://ror.org/033003e23,1.000016212463379
Key Laboratory for Space Laser Inforrnation Perception Technology,NP,,
Cleveland Clinic Lerner Research Institute,https://ror.org/02x4b0932,https://ror.org/02x4b0932,1.0000165700912476
"Department of Nephrology, Osaka University, Suita, Osaka, Japan.",https://ror.org/035t8zc32,https://ror.org/035t8zc32,0.998701274394989
Inje University,https://ror.org/04xqwq985,https://ror.org/04xqwq985,1.0001200437545776
Istituto di Chimica della Materia Condensata e delle Tecnologie per lEnergia,https://ror.org/01rg40y89,https://ror.org/011cabk38,0.7244444489479065
"Department of Mechanical Engineering, Vaagdevi College of Engineering, Warangal 506005, India",https://ror.org/00m6fsq13,https://ror.org/02xqkcw08,0.8331723809242249
Tianjin UniStarCom Teachnology Co,NP,,
Huazhong Institute of Electro Optics   Wuhan National Lab for Optoelectronics,https://ror.org/03c9ncn37,,
UnitedHealth Group Incorporated Svalbard and Jan Mayen,https://ror.org/04a8rt780,https://ror.org/05a0dhs15,0.7641175985336304
Changchun University of Sciences and Technology,https://ror.org/007mntk44,https://ror.org/007mntk44,0.9912522435188293
Ottawa University,https://ror.org/04jscf286,https://ror.org/04jscf286,0.9819419384002686
