affiliation,ror_id,predicted_ror_id,prediction_score,S2AFF_message
Chenxing Young Scholars Administrator Program of Shanghai Jiao Tong University,https://ror.org/0220qvk04,https://ror.org/0220qvk04,0.896643208743618,
"%NIMS-KMA National Institute of Meteorological Sciences/Korea Meteorological Administration, Climate Research Division, Seoho-bukro 33, Seogwipo-si, Jejudo 63568, Republic of Koreas",https://ror.org/04m2hj141,https://ror.org/04m2hj141,0.883752753083318,
MAGiC Laser Technologies,NP,,0,NO_ROR_FOUND
Universidad,NP,https://ror.org/00cvxb145,0.33036653944954,
University of Wisconsin   Madison,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,1.00430935489539,
Nanning University,https://ror.org/04dx82x73,https://ror.org/04dx82x73,0.505170034177083,
"King Saud University, Riyadh",https://ror.org/02f81g417,https://ror.org/02f81g417,0.987103050562209,
Federal Rural University of Rio de Janeiro,https://ror.org/00xwgyp12,https://ror.org/00xwgyp12,0.98845141003729,
Commonwealth Technology Innovation LLC,NP,,0,NO_ROR_FOUND
Laboratory for Marine Ecology and Environmental Science,NP,,0,NO_ROR_FOUND
Fujitsu Ltd,https://ror.org/038e2g226,,0,NO_ROR_FOUND
Dajiang Innovations Technology Co,NP,,0,NO_ROR_FOUND
Italian Institute for Environmental Protection & Research (ISPRA),https://ror.org/022zv0672,https://ror.org/022zv0672,0.817271809788607,
Instituto de Micro y Nanotecnología IMN CNM,https://ror.org/01yhwa418,https://ror.org/01yhwa418,0.824101214976951,
Changcheng Institute of Metrology & Measurement,https://ror.org/045yf3k41,https://ror.org/045yf3k41,0.961736823262914,
Agrorobótica,NP,,0,NO_ROR_FOUND
Current addressLeonardo,NP,,0,NO_ROR_FOUND
Institute of Atomic and Molecular Sciences  IAMS,https://ror.org/03haqsp75,https://ror.org/03haqsp75,0.858934198330774,
"UMR7534 Centre de Recherche en Mathématiques de la Décision, CNRS-Université Paris-Dauphine-PSL University, Paris, France",https://ror.org/052bz7812; https://ror.org/03s0gj002,https://ror.org/03s0gj002,0.938297650191081,
"Phenikaa, Hanoi",https://ror.org/0250p1d07,https://ror.org/03anxx281,0.765376352916202,
Norwegian Polar Institute,https://ror.org/03avf6522,https://ror.org/03avf6522,0.982386350466044,
CNR ICMATE,https://ror.org/01rg40y89,https://ror.org/01rg40y89,0.595307791710639,
Currently withThe Applied Physics Division,NP,,0,NO_ROR_FOUND
IIT Chennai,https://ror.org/03v0r5n49,https://ror.org/03v0r5n49,0.578076333164275,
Collaboration for joint PhD degree between EMBL and Heidelberg University,https://ror.org/04rcqnp59; https://ror.org/03mstc592,https://ror.org/03mstc592,0.55977214344815,
National University of Ireland Galway,https://ror.org/03bea9k73,https://ror.org/03bea9k73,1.00618679667732,
Harbin Medical University China,https://ror.org/05jscf583,https://ror.org/05jscf583,1.00549695915871,
Casa di Cura del Policlinico (CCP),NP,,0,NO_ROR_FOUND
University of Macau,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,0.986869393600813,
Current affiliationPsi Quantum,NP,https://ror.org/00dkdd931,0.34501518972748,
Maritime Technology and Research (WTB 71,NP,https://ror.org/051rrf637,0.350923359931661,
hindawi Romania,NP,,0,NO_ROR_FOUND
Universidad Nacional Autonoma de Mexico CNyN,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,0.912911246619309,
Investigador Independiente,NP,https://ror.org/04b6ahj46,0.300986064941171,
"Yeungnam University, Daegu",https://ror.org/05yc6p159,https://ror.org/05yc6p159,0.941737069356135,
Environment,NP,,0,NO_ROR_FOUND
Uniklinik RWTH Aachen,https://ror.org/02gm5zw39,https://ror.org/02gm5zw39,0.976888216630001,
Departamento Óptica Espacial Instituto Nacional de Técnica Aeroespacial,https://ror.org/02m44ak47,https://ror.org/02m44ak47,0.876377816266839,
Norwegian University of Science and Technology,https://ror.org/05xg72x27,https://ror.org/05xg72x27,0.956755190890141,
Fifth Affiliated Hospital of Foshan University,https://ror.org/02xvvvp28,https://ror.org/02xvvvp28,0.752212311404809,
"Ollscoil na Gaillimhe – University of Galway, Galway",https://ror.org/03bea9k73,https://ror.org/03bea9k73,1.00875629240365,
Justus Liebig Universitat Giessen,https://ror.org/033eqas34,https://ror.org/033eqas34,0.995985342589081,
National Astronomical Observatories CAS,https://ror.org/058pyyv44,https://ror.org/058pyyv44,0.875053097016406,
"Helmholtz Institute for Biomedical Engineering, BioInterface Group, RWTH Aachen University Germany",https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,0.945390093891767,
School of Aero-engine,NP,https://ror.org/04pe7qe08,0.345975845229399,
Chiang Mai University,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,1.00232186721786,
"�MET, Spain; BSC, Spain; CNR-ISAC, Italy; DMI, Denmark; ENEA, Italy; FMI, Finland; Geomar, Germany; ICHEC, Ireland; ICTP, Italy; IDL, Portugal; IMAU, The Netherlands; IPMA, Portugal; KIT, Karlsruhe, Germany; KNMI, The Netherlands; Lund University, Sweden; Met Eireann, Ireland; NLeSC, The Netherlands; NTNU, Norway; Oxford University, UK; surfSARA, The Netherlands; SMHI, Sweden; Stockholm University, Sweden; Unite ASTR, Belgium; University College Dublin, Ireland; University of Bergen, Norway; University of Copenhagen, Denmark; University of Helsinki, Finland; University of Santiago de Compostela, Spain; Uppsala University, Sweden; Utrecht University, The Netherlands; Vrije Universiteit Amsterdam, the Netherlands; Wageningen University, The Netherlands. Mailing address: EC-Earth consortium, Rossby Center, Swedish Meteorological and Hydrological Institute/SMHI, SE-601 76 Norrkoping, Swedens",NP,https://ror.org/012a77v79,0.933880163915399,
Khwaja Fareed University of Engineering Information Technology,https://ror.org/0161dyt30,https://ror.org/0161dyt30,0.896925704115225,
Instituto Federal Goiano,https://ror.org/0036c6m19,https://ror.org/0036c6m19,0.982634870573165,
gui,NP,https://ror.org/00jbpxw47,0.416355074398769,
"Department of Management, University of Valencia, Valencia, Spain,",https://ror.org/043nxc105,https://ror.org/043nxc105,0.936721828057626,
Zentrale der Fraunhofer-Gesellschaft (1050),NP,,0,NO_ROR_FOUND
Panasonic Holdings Corporation,https://ror.org/011tm7n37,,0,NO_ROR_FOUND
Jiangsu University,https://ror.org/03jc41j30,https://ror.org/03jc41j30,0.954179754970396,
División de Ciencias e Ingenierías de laUniversidad de Guanajuato,https://ror.org/058cjye32,https://ror.org/058cjye32,0.740363678055534,
Los Alamos National Laboratory,https://ror.org/01e41cf67,https://ror.org/01e41cf67,1.0018298284994,
1150 University Avenue,NP,,0,NO_ROR_FOUND
The Scientific supporting  program of Guizhou Province,NP,https://ror.org/02tvx6482,0.427647305134356,
Anqing Hospital Affiliated to Medical University o,https://ror.org/049q0vg17,,0,NO_ROR_FOUND
Applied Research,https://ror.org/00qw43163,https://ror.org/05j5a1a74,0.658606242098669,
Yancheng Teachers University,https://ror.org/042k5fe81,https://ror.org/042k5fe81,1.00343663270804,
Griffith & Menzies Hlth Inst Queensland,NP,,0,NO_ROR_FOUND
H.B. Fuller Company Uzbekistan,https://ror.org/014y40p65,,0,NO_ROR_FOUND
54th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,0.866476004726228,
Shanghai Electro Mechanical Engineering Institute,NP,,0,NO_ROR_FOUND
Université libre de Bruxelles ULB,https://ror.org/01r9htc13,https://ror.org/01r9htc13,0.934452533020676,
Zhejiang Dahua Technology Co,NP,,0,NO_ROR_FOUND
Joint Shantou International Eye Center of Shantou University and the Chinese University of Hong Kong,https://ror.org/00t33hh48; https://ror.org/01a099706,https://ror.org/00t33hh48,0.835248746955527,
Johns Hopkins University Center For Communication Programs,https://ror.org/00za53h95,https://ror.org/03bnb7926,0.731329421641054,
Hindawi Romania,NP,,0,NO_ROR_FOUND
University of São Paulo ICB/USP,https://ror.org/036rp1748,https://ror.org/036rp1748,0.870564291276351,
Key Laboratory of Infrared System Detection and Imaging Technology,NP,,0,NO_ROR_FOUND
Indiana University Melvin and Bren Simon Comprehensive Cancer Center,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,0.630341501114864,
Universidade da Coruna,https://ror.org/01qckj285,https://ror.org/01qckj285,0.997914833152699,
Universidade Potiguar (UnP),https://ror.org/00315pw02,https://ror.org/00315pw02,0.92500670806603,
Covenant University,https://ror.org/00frr1n84,https://ror.org/00frr1n84,0.938998165380857,
State Key Laboratory of Transient Optics and Photonics Xian Institute of Optics and Precision Mechanics  XIOPM,https://ror.org/0444j5556,https://ror.org/0444j5556,0.921847018682974,
Global Univ,NP,https://ror.org/04frhb927,0.875708568178616,
"%FIO (First Institute of Oceanography, Ministry of Natural Resources, Qingdao 266061, China), QNLM (Qingdao National Laboratory for Marine Science and Technology, Qingdao 266237, China)s",https://ror.org/01y34t753; https://ror.org/026sv7t11,https://ror.org/01y34t753,0.906138205278896,
Institute of Metal Research,NP,https://ror.org/03pa1rf77,0.706110515483346,
University of Oxford,https://ror.org/052gg0110,https://ror.org/052gg0110,1.00053613720833,
universidad,NP,https://ror.org/00cvxb145,0.33036653944954,
"%Chinese Academy of Sciences, Beijing 100029, Chinas",https://ror.org/034t30j35,https://ror.org/034t30j35,0.981032825614927,
TheUniversity of Massachusetts Lowell,https://ror.org/03hamhx47,https://ror.org/03hamhx47,0.996976718908768,
"Xi'an University of Technology, Xi'an",https://ror.org/038avdt50,https://ror.org/038avdt50,1.00721354199597,
the Affiliated Hospital of Qingdao University,https://ror.org/026e9yy16,https://ror.org/026e9yy16,1.00441524488057,
TechnischeUniversität Darmstadt,https://ror.org/05n911h24,https://ror.org/05n911h24,0.949273198119612,
Universidad Nacional Autonoma de Mexico Instituto de Fisiologia Celular,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,0.747770219198228,
Department of Science and Technology,NP,https://ror.org/048kh7197,0.985714696205752,
Korea University,NP,https://ror.org/047dqcg40,0.938068720058088,
Jack In The Box Inc.,NP,,0,NO_ROR_FOUND
"Medical Genetics Department, Koç University School of Medicine (KUSOM), Istanbul, Turkey",https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,0.64610183282828,
Universidade Federal ,NP,https://ror.org/047908t24,0.366115039165009,
The National Institute of Advanced Science and Technology,NP,https://ror.org/01703db54,0.86992433838912,
the National Natural Science Foundation of China,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,0.988295669763269,
University of Wisconsin Madison US,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,1.0069874459609,
Queensland University of Technology,https://ror.org/03pnv4752,https://ror.org/03pnv4752,0.981986470152698,
Jiangsu Leuven Instruments Co Ltd,NP,https://ror.org/05f950310,0.441420269141702,
BVZ,NP,,0,NO_CANDIDATES_FOUND
Education Department Research Project of Jilin Province,https://ror.org/05782e512,https://ror.org/05782e512,0.490888452380766,
Naval Surface Warfare Center   Panama City Division,https://ror.org/03d4ecn10,https://ror.org/03tbm7598,0.998757206037714,
Taitech Scientific Solutions Incorporated,https://ror.org/03kk6t048,,0,NO_ROR_FOUND
Leibniz University,https://ror.org/0304hq317,https://ror.org/0304hq317,0.533399355307482,
"Beijing Chest Hospital, Capital Medical University, Beijing Tuberculosis and Thoracic Tumor Research Institute China",https://ror.org/01espdw89; https://ror.org/013xs5b60,https://ror.org/013xs5b60,0.896761023419191,
Newcastle University Faculty of Science Agricultur,https://ror.org/01kj2bm70,https://ror.org/00eae9z71,0.71266326160992,
E Lambda LLC,NP,https://ror.org/038ajz246,0.361718416893953,
Leibniz Zentrum fur Agrarlandschaftsforschung (ZALF),https://ror.org/01ygyzs83,https://ror.org/01ygyzs83,0.992884659124187,
"China University of Petroleum, East China, Qingdao",https://ror.org/05gbn2817,https://ror.org/05gbn2817,0.987923736801835,
"F2RSM psy-fédération régionale de recherche en psychiatrie et santé mentale Hauts-de-France, Saint-André-Lez-Lille, France; Univ Lille, faculté ingénierie et management de la santé, 59000 Lille, France; Univ Lille, CHU de Lille, ULR 2694, METRICS: évaluation des technologies de santé et des pratiques médicales, 59000 Lille, France.",NP,https://ror.org/01qygwc68,0.675201563610193,
"Solid Waste and Chemicals Management Center, Ministry of Ecology and Environment",https://ror.org/04gwbew76,https://ror.org/04gwbew76,0.879542697506472,
Mass Spectrometry & Optical Spectroscopy Group,NP,https://ror.org/002pd6e78,0.431043351702934,
n2 Photonics,NP,,0,NO_ROR_FOUND
Key Laboratory of Marine Mapping,NP,,0,NO_ROR_FOUND
State Grid Zhoushan Power Supply Company,NP,https://ror.org/00emjrx81,0.618004443411773,
Genomics Institute of the Novartis Research Foundation,https://ror.org/017136v53,https://ror.org/017136v53,0.987245044248831,
Schreinerei Kugler,NP,https://ror.org/005nzs995,0.334268954724684,
Saxon State Library - Dresden State and University Library,https://ror.org/03wf51b65,https://ror.org/03wf51b65,0.908582740818774,
Department of Physics and Research Center OPTIMAS,NP,,0,NO_ROR_FOUND
"Deputyship for Research & Innovation, “Ministry of Education” in Saudi Arabia for funding this research (IFKSUOR3-059-1)",NP,https://ror.org/00q919b81,0.468255314153958,
the Seventh Medical Center to Chinese PLA General Hospital,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,0.778017019706102,
"University of Latvia, The Interdisciplinary Center for Educational Innovation",https://ror.org/05g3mes96,https://ror.org/05g3mes96,0.805031745361842,
National Engineering Research Center for Dangerous Articles and Explosives Detection Technologies,NP,,0,NO_ROR_FOUND
The Centre for Advances in Reliability and Safety  CAiRS,NP,,0,NO_ROR_FOUND
Nanchang Institute of Science and Technology,https://ror.org/02q5y6156,https://ror.org/02q5y6156,0.987580337050074,
Mitsubishi Gas Chemical Trading,https://ror.org/00mhg9s35,https://ror.org/00mhg9s35,0.387867950302745,
Reality Labs Research,NP,,0,NO_ROR_FOUND
"Tampere University including Tampere University Hospital, Tampere University of Applied Sciences (TUNI)",https://ror.org/033003e23; https://ror.org/02hvt5f17; https://ror.org/00bwtjf83,https://ror.org/00bwtjf83,0.989819111141528,
Key Laboratory for Space Laser Inforrnation Perception Technology,NP,,0,NO_ROR_FOUND
Cleveland Clinic Lerner Research Institute,https://ror.org/02x4b0932,https://ror.org/03xjacd83,0.670010314520075,
"Department of Nephrology, Osaka University, Suita, Osaka, Japan.",https://ror.org/035t8zc32,https://ror.org/035t8zc32,0.928053155164918,
Inje University,https://ror.org/04xqwq985,https://ror.org/04xqwq985,0.868625412966603,
Istituto di Chimica della Materia Condensata e delle Tecnologie per lEnergia,https://ror.org/01rg40y89,https://ror.org/01rg40y89,0.680596541890753,
"Department of Mechanical Engineering, Vaagdevi College of Engineering, Warangal 506005, India",https://ror.org/00m6fsq13,https://ror.org/00m6fsq13,0.835261507387486,
Tianjin UniStarCom Teachnology Co,NP,,0,NO_ROR_FOUND
Huazhong Institute of Electro Optics   Wuhan National Lab for Optoelectronics,https://ror.org/03c9ncn37,https://ror.org/03c9ncn37,0.849813465505074,
UnitedHealth Group Incorporated Svalbard and Jan Mayen,https://ror.org/04a8rt780,https://ror.org/05njb9z20,0.333815547869245,
Changchun University of Sciences and Technology,https://ror.org/007mntk44,https://ror.org/007mntk44,0.847171357598569,
Ottawa University,https://ror.org/04jscf286,https://ror.org/04jscf286,0.986310514553756,
