affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id,error
"""banner good samaritan poison control and drug information center""",https://ror.org/033a24x98,http://localhost:9292/organizations?affiliation=%22banner+good+samaritan+poison+control+and+drug+information+center%22,True,Y,0,https://ror.org/033a24x98,False
Jack In The Box Inc. Turkey,NP,http://localhost:9292/organizations?affiliation=jack+in+the+box,False,NP,,,False
Fundamental Research Funds for the Central Universities,NP,http://localhost:9292/organizations?affiliation=funds+for+the%2C+central+universities,False,NP,,,False
"2022 Science and Technology Project of State Grid Fujian Electric Power Co., LTD",NP,http://localhost:9292/organizations?affiliation=fujian+electric+power,False,NP,,,False
Indian Institute of Tropical Meteorology (IITM) Pune  411008 IN https://www.tropmet.res.in,https://ror.org/03jf2m686,http://localhost:9292/organizations?affiliation=indian+institute+of+tropical+meteorology%2C+pune,True,Y,0,https://ror.org/03jf2m686,False
Aalto University,https://ror.org/020hwjq30,http://localhost:9292/organizations?affiliation=Aalto+University,True,Y,0,https://ror.org/020hwjq30,False
Engineering Research Center of Safety Critical Industrial Measurement and Control Technology,NP,http://localhost:9292/organizations?affiliation=Engineering+Research+Center+of+Safety+Critical+Industrial+Measurement+and+Control+Technology,False,NP,,,False
Instituto de Física Rosario  CONICET UNR,https://ror.org/03v7tny92,http://localhost:9292/organizations?affiliation=instituto+de+f%C3%ADsica+rosario,True,Y,0,https://ror.org/03v7tny92,False
China Coal Technology & Engineering Group Shanghai Co Ltd,https://ror.org/045d9gj14,http://localhost:9292/organizations?affiliation=china+coal+technology+%26+engineering+group%2C+shanghai,True,Y,0,https://ror.org/045d9gj14,False
Governmetn of Saskatchewan - Ministry of Agriculture - Agricultre Development Fund,https://ror.org/02g5xq267,http://localhost:9292/organizations?affiliation=ministry+of+agriculture,True,N,1,https://ror.org/05mx11h55,False
OFS,NP,http://localhost:9292/organizations?affiliation=OFS,False,N,,https://ror.org/03c0wvm84,False
Photonis Defense Inc,NP,http://localhost:9292/organizations?affiliation=photonis+defense,False,NP,,,False
LioniX International,https://ror.org/00k8nkz10,http://localhost:9292/organizations?affiliation=lionix+international,False,NP,,,False
Bern University of Applied Sciences,https://ror.org/02bnkt322,http://localhost:9292/organizations?affiliation=Bern+University+of+Applied+Sciences,True,Y,0,https://ror.org/02bnkt322,False
Research Center Enrico Fermi,https://ror.org/01qb1sw63,http://localhost:9292/organizations?affiliation=enrico+fermi,True,NP,0,,False
Instituto Universitario Nicolás Cabrera,NP,http://localhost:9292/organizations?affiliation=instituto+universitario+nicol%C3%A1s+cabrera,False,NP,,,False
Hebei University of Technology CN,https://ror.org/018hded08,http://localhost:9292/organizations?affiliation=Hebei+University+of+Technology+CN,True,Y,0,https://ror.org/018hded08,False
NUS Suzhou Research Institute  NUSRI,https://ror.org/03ebk0c60,http://localhost:9292/organizations?affiliation=suzhou+research+institute,True,Y,0,https://ror.org/03ebk0c60,False
"Debre Markos University, Debre Mark’os",https://ror.org/04sbsx707,http://localhost:9292/organizations?affiliation=Debre+Markos+University%2C+Debre+Mark%E2%80%99os,True,Y,0,https://ror.org/04sbsx707,False
Tsinghua University CN,https://ror.org/03cve4549,http://localhost:9292/organizations?affiliation=Tsinghua+University+CN,True,Y,0,https://ror.org/03cve4549,False
Calvin College,https://ror.org/05r0q9p84,http://localhost:9292/organizations?affiliation=Calvin+College,True,Y,0,https://ror.org/05r0q9p84,False
Guangdong University of Foreign Studies CN,https://ror.org/00fhc9y79,http://localhost:9292/organizations?affiliation=Guangdong+University+of+Foreign+Studies+CN,True,Y,0,https://ror.org/00fhc9y79,False
SGIker Laser Facility,NP,http://localhost:9292/organizations?affiliation=sgiker,False,NP,,,False
Johns Hopkins University Whiting School Of Engineering,https://ror.org/00za53h95,http://localhost:9292/organizations?affiliation=Johns+Hopkins+University+Whiting+School+Of+Engineering,True,Y,0,https://ror.org/00za53h95,False
Currently at Aerospace Information Research Institute,https://ror.org/0419fj215,http://localhost:9292/organizations?affiliation=aerospace+information+research+institute,True,Y,0,https://ror.org/0419fj215,False
Nanyang Technological University SG,https://ror.org/02e7b5302,http://localhost:9292/organizations?affiliation=Nanyang+Technological+University+SG,True,Y,0,https://ror.org/02e7b5302,False
Menoufia University,https://ror.org/05sjrb944,http://localhost:9292/organizations?affiliation=Menoufia+University,True,Y,0,https://ror.org/05sjrb944,False
Current addressGoogle,https://ror.org/00njsd438,http://localhost:9292/organizations?affiliation=Current+addressGoogle,False,NP,,,False
Sun Yat-sen University CN,https://ror.org/0064kty71,http://localhost:9292/organizations?affiliation=Sun+Yat-sen+University+CN,True,Y,0,https://ror.org/0064kty71,False
"Universidad Alas Peruanas, Lima",https://ror.org/00s582s04,http://localhost:9292/organizations?affiliation=Universidad+Alas+Peruanas%2C+Lima,True,Y,0,https://ror.org/00s582s04,False
IPT Fiber sp z oo,NP,http://localhost:9292/organizations?affiliation=ipt+fiber,False,NP,,,False
Health Management Associates Inc. Chile,NP,http://localhost:9292/organizations?affiliation=health+management+associates%2C+chile,False,NP,,,False
Second Affiliated Hospital and Yuying Children's Hospital of Wenzhou Medical University,https://ror.org/0156rhd17,http://localhost:9292/organizations?affiliation=Second+Affiliated+Hospital+and+Yuying+Children%27s+Hospital+of+Wenzhou+Medical+University,True,Y,0,https://ror.org/0156rhd17,False
Medical College of Wisconsin and Marquette University,https://ror.org/00qqv6244; https://ror.org/04gr4te78,http://localhost:9292/organizations?affiliation=Medical+College+of+Wisconsin+and+Marquette+University,False,N,,https://ror.org/00qqv6244,False
INAF   Osservatorio Astrofisico di Torino,https://ror.org/00yrf4e35,http://localhost:9292/organizations?affiliation=INAF+++Osservatorio+Astrofisico+di+Torino,True,Y,0,https://ror.org/00yrf4e35,False
Shanghai Frontiers Science Center of Digital Optics,NP,http://localhost:9292/organizations?affiliation=Shanghai+Frontiers+Science+Center+of+Digital+Optics,False,NP,,,False
"Dillard's Inc. Virgin Islands, U.S.",NP,http://localhost:9292/organizations?affiliation=dillard%27s,False,NP,,,False
Key Laboratory of Space Precision Measurement Technology,NP,http://localhost:9292/organizations?affiliation=measurement+technology,False,NP,,,False
Université du Québec à Montréal - Archipelago - UQAM,https://ror.org/002rjbv21,http://localhost:9292/organizations?affiliation=universit%C3%A9+du+qu%C3%A9bec+%C3%A0+montr%C3%A9al,True,Y,0,https://ror.org/002rjbv21,False
"BMC Software, Inc. Belgium",NP,http://localhost:9292/organizations?affiliation=bmc+software%2C+belgium,False,NP,,,False
Xian Aerospace Propulsion Institute,NP,http://localhost:9292/organizations?affiliation=aerospace+propulsion+institute,False,NP,,,False
Beihang Hangzhou Innovation Institute,NP,http://localhost:9292/organizations?affiliation=hangzhou+innovation+institute,False,NP,,,False
Kotelnikov Institute of Radio Engineering and Electronics of Russian Academy of Sciences,https://ror.org/05gbyky62,http://localhost:9292/organizations?affiliation=institute+of+radio+engineering+and+electronics,True,Y,0,https://ror.org/05gbyky62,False
Brandenburgische Technische Universität Cottbus Senftenberg,https://ror.org/02wxx3e24,http://localhost:9292/organizations?affiliation=Brandenburgische+Technische+Universit%C3%A4t+Cottbus+Senftenberg,True,Y,0,https://ror.org/02wxx3e24,False
The 28th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,http://localhost:9292/organizations?affiliation=china+electronics+technology+group+corporation,True,Y,0,https://ror.org/0098hst83,False
"""mexican mathematical society""",https://ror.org/001rzrn98,http://localhost:9292/organizations?affiliation=%22mexican+mathematical+society%22,True,Y,0,https://ror.org/001rzrn98,False
Current address INRS Énergie,NP,http://localhost:9292/organizations?affiliation=current+address,False,NP,,,False
iXblue Navigation System Division,https://ror.org/00cjejy66,http://localhost:9292/organizations?affiliation=ixblue,True,Y,0,https://ror.org/00cjejy66,False
"""gcp applied technologies""",https://ror.org/01bedhb92,http://localhost:9292/organizations?affiliation=%22gcp+applied+technologies%22,True,Y,0,https://ror.org/01bedhb92,False
Hazara Univ,https://ror.org/018y22094,http://localhost:9292/organizations?affiliation=Hazara+Univ,True,Y,0,https://ror.org/018y22094,False
Technische Universitat Munchen,https://ror.org/02kkvpp62,http://localhost:9292/organizations?affiliation=Technische+Universitat+Munchen,True,Y,0,https://ror.org/02kkvpp62,False
Solectron Corp Norfolk Island,NP,http://localhost:9292/organizations?affiliation=solectron%2C+norfolk,False,NP,,,False
Hebei Key Laboratory of Seismic Disaster Instrument and Monitoring Technology,NP,http://localhost:9292/organizations?affiliation=Hebei+Key+Laboratory+of+Seismic+Disaster+Instrument+and+Monitoring+Technology,False,NP,,,False
Suzhou Lighting Chip Monolithic Optoelectronics Technology Co,NP,http://localhost:9292/organizations?affiliation=Suzhou+Lighting+Chip+Monolithic+Optoelectronics+Technology+Co,False,NP,,,False
the Sichuan Province Science and Technology Support Program,NP,http://localhost:9292/organizations?affiliation=sichuan+province%2C+science+and+technology+support+program,False,NP,,,False
Industrial Detonator Intelligent Assembly Hubei Engineering Research Center,NP,http://localhost:9292/organizations?affiliation=hubei%2C+engineering+research+center,False,NP,,,False
NASA Langley Research Center  LaRC,https://ror.org/0399mhs52,http://localhost:9292/organizations?affiliation=langley+research+center,True,Y,0,https://ror.org/0399mhs52,False
National Taipei University,https://ror.org/03e29r284,http://localhost:9292/organizations?affiliation=National+Taipei+University,True,Y,0,https://ror.org/03e29r284,False
"Université de Rouen, Inserm Rouen, U 1245, CHU de Rouen, CH du Rouvray, 76000 Rouen, France.",https://ror.org/03nhjew95,http://localhost:9292/organizations?affiliation=Universit%C3%A9+de+Rouen%2C+Inserm+Rouen%2C+U+1245%2C+CHU+de+Rouen%2C+CH+du+Rouvray%2C+76000+Rouen%2C+France.,True,Y,0,https://ror.org/03nhjew95,False
Shanghai Professional Technical Service Platform for Full Spectrum and High Performance Optical Thin Film Devices and Applications,NP,http://localhost:9292/organizations?affiliation=shanghai%2C+service,False,NP,,,False
ZOE Ltd,NP,http://localhost:9292/organizations?affiliation=zoe,False,N,,https://ror.org/014r5ah89,False
Instituto de Ciencia de Materiales de Madrid  ICMM CSIC,https://ror.org/02qqy8j09,http://localhost:9292/organizations?affiliation=Instituto+de+Ciencia+de+Materiales+de+Madrid++ICMM+CSIC,True,Y,0,https://ror.org/02qqy8j09,False
"SRM Instutute of Science and Technology, Tamil Nadu, India",https://ror.org/050113w36,http://localhost:9292/organizations?affiliation=SRM+Instutute+of+Science+and+Technology%2C+Tamil+Nadu%2C+India,True,Y,1,https://ror.org/050113w36,False
London School of Hygiene and Tropical Medicine Fac,https://ror.org/00a0jsq62,http://localhost:9292/organizations?affiliation=London+School+of+Hygiene+and+Tropical+Medicine+Fac,True,Y,0,https://ror.org/00a0jsq62,False
Cairo University,https://ror.org/03q21mh05,http://localhost:9292/organizations?affiliation=Cairo+University,True,Y,0,https://ror.org/03q21mh05,False
Universidade Federal do Ceara,https://ror.org/03srtnf24,http://localhost:9292/organizations?affiliation=Universidade+Federal+do+Ceara,True,Y,0,https://ror.org/03srtnf24,False
Hanwha Corporation Ltd,NP,http://localhost:9292/organizations?affiliation=hanwha+corporation,False,NP,,,False
Centro Hospitalar de Lisboa Central E.P.E.,https://ror.org/00k6r3f30,http://localhost:9292/organizations?affiliation=Centro+Hospitalar+de+Lisboa+Central+E.P.E.,True,Y,0,https://ror.org/00k6r3f30,False
McDonald Detwiler Associates,NP,http://localhost:9292/organizations?affiliation=mcdonald+detwiler+associates,False,NP,,,False
Collaboration for joint PhD degree betweenEMBL and Heidelberg University,https://ror.org/04rcqnp59; https://ror.org/03mstc592,http://localhost:9292/organizations?affiliation=Collaboration+for+joint+PhD+degree+betweenEMBL+and+Heidelberg+University,False,N,,https://ror.org/04rcqnp59,False
"Univ Lille, Inserm, CHU de Lille, U1172, Lille Neuroscience & Cognition, 59000 Lille, France.",https://ror.org/04p94ax69,http://localhost:9292/organizations?affiliation=Univ+Lille%2C+Inserm%2C+CHU+de+Lille%2C+U1172%2C+Lille+Neuroscience+%26+Cognition%2C+59000+Lille%2C+France.,True,NP,2,,False
Universitätsbibliothek der Ludwig-Maximilians-Universität München,https://ror.org/05591te55,http://localhost:9292/organizations?affiliation=ludwig-maximilians-universit%C3%A4t+m%C3%BCnchen,True,Y,0,https://ror.org/05591te55,False
Lytid—8 rue la Fontaine,NP,http://localhost:9292/organizations?affiliation=lytid%E2%80%948,False,NP,,,False
University of Birmingham,https://ror.org/03angcq70,http://localhost:9292/organizations?affiliation=University+of+Birmingham,True,Y,0,https://ror.org/03angcq70,False
Universidad Autonoma de Aguascalientes,https://ror.org/03ec8vy26,http://localhost:9292/organizations?affiliation=Universidad+Autonoma+de+Aguascalientes,True,Y,0,https://ror.org/03ec8vy26,False
COMSATS University Islamabad (CUI),https://ror.org/00nqqvk19,http://localhost:9292/organizations?affiliation=COMSATS+University+Islamabad+%28CUI%29,True,Y,0,https://ror.org/00nqqvk19,False
Tera Aurora Electro optics Technology Co,NP,http://localhost:9292/organizations?affiliation=tera+aurora%2C+optics,False,NP,,,False
"Animal Health Laboratory, Foot-and-mouth reference laboratory, Virology UMR-1161, ANSES, INRAE, ENVA, Paris-Est University, Maisons-Alfort, 94700",NP,http://localhost:9292/organizations?affiliation=paris-est+university%2C+maisons-alfort,False,NP,,,False
Seongnam Campus of Korea Polytechnics,NP,http://localhost:9292/organizations?affiliation=korea+polytechnics,False,NP,,,False
Federal Ministry of Education and Research of Germany,https://ror.org/04pz7b180,http://localhost:9292/organizations?affiliation=federal+ministry+of+education+and+research%2C+germany,True,Y,0,https://ror.org/04pz7b180,False
CNR Institute for Photonics and Nanotechnology,NP,http://localhost:9292/organizations?affiliation=institute+for+photonics+and+nanotechnology,False,NP,,,False
Shandong Industrial Ceramics Research & Design Institute Co,NP,http://localhost:9292/organizations?affiliation=shandong+industrial+ceramics+research+%26+design+institute,False,NP,,,False
Skolkovo Institute of Science & Technology,https://ror.org/03f9nc143,http://localhost:9292/organizations?affiliation=Skolkovo+Institute+of+Science+%26+Technology,True,Y,0,https://ror.org/03f9nc143,False
Birjand Univ Med Sci,https://ror.org/03g4hym73,http://localhost:9292/organizations?affiliation=birjand+univ+med,True,NP,0,,False
Current addressAir Force Research Laboratory Information Directorate,NP,http://localhost:9292/organizations?affiliation=Current+addressAir+Force+Research+Laboratory+Information+Directorate,False,NP,,,False
Akademia Pomorska w Słupsku,https://ror.org/00h8nar58,http://localhost:9292/organizations?affiliation=Akademia+Pomorska+w+S%C5%82upsku,True,Y,0,https://ror.org/00h8nar58,False
Universidad de Cadiz (Spain),https://ror.org/04mxxkb11,http://localhost:9292/organizations?affiliation=universidad+de+cadiz,True,Y,0,https://ror.org/04mxxkb11,False
Yunnan Carbon Based Technology Co Ltd,NP,http://localhost:9292/organizations?affiliation=yunnan+carbon+based+technology,False,NP,,,False
Jiangsu University CN,https://ror.org/03jc41j30,http://localhost:9292/organizations?affiliation=Jiangsu+University+CN,True,Y,0,https://ror.org/03jc41j30,False
Shaanxi Science and Technology Resources Open Sharing Platform,NP,http://localhost:9292/organizations?affiliation=shaanxi+science+and+technology+resources%2C+open,False,NP,,,False
University of Talca,https://ror.org/01s4gpq44,http://localhost:9292/organizations?affiliation=University+of+Talca,True,Y,0,https://ror.org/01s4gpq44,False
"%LLNL (Lawrence Livermore National Laboratory, Livermore, CA 94550, USA); ANL (Argonne National Laboratory, Argonne, IL 60439, USA); BNL (Brookhaven National Laboratory, Upton, NY 11973, USA); LANL (Los Alamos National Laboratory, Los Alamos, NM 87545, USA); LBNL (Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA); ORNL (Oak Ridge National Laboratory, Oak Ridge, TN 37831, USA); PNNL (Pacific Northwest National Laboratory, Richland, WA 99352, USA); SNL (Sandia National Laboratories, Albuquerque, NM 87185, USA). Mailing address: LLNL Climate Program, c/o David C. Bader, Principal Investigator, L-103, 7000 East Avenue, Livermore, CA 94550, USAs",https://ror.org/041nk4h53,http://localhost:9292/organizations?affiliation=%25LLNL+%28Lawrence+Livermore+National+Laboratory%2C+Livermore%2C+CA+94550%2C+USA%29%3B+ANL+%28Argonne+National+Laboratory%2C+Argonne%2C+IL+60439%2C+USA%29%3B+BNL+%28Brookhaven+National+Laboratory%2C+Upton%2C+NY+11973%2C+USA%29%3B+LANL+%28Los+Alamos+National+Laboratory%2C+Los+Alamos%2C+NM+87545%2C+USA%29%3B+LBNL+%28Lawrence+Berkeley+National+Laboratory%2C+Berkeley%2C+CA+94720%2C+USA%29%3B+ORNL+%28Oak+Ridge+National+Laboratory%2C+Oak+Ridge%2C+TN+37831%2C+USA%29%3B+PNNL+%28Pacific+Northwest+National+Laboratory%2C+Richland%2C+WA+99352%2C+USA%29%3B+SNL+%28Sandia+National+Laboratories%2C+Albuquerque%2C+NM+87185%2C+USA%29.+Mailing+address%3A+LLNL+Climate+Program%2C+c%2Fo+David+C.+Bader%2C+Principal+Investigator%2C+L-103%2C+7000+East+Avenue%2C+Livermore%2C+CA+94550%2C+USAs,True,NP,2,,False
AWE plc,NP,http://localhost:9292/organizations?affiliation=awe,False,NP,,,False
Laboratory for Radiation Interaction with Matter,NP,http://localhost:9292/organizations?affiliation=laboratory+for+radiation+interaction+with+matter,False,NP,,,False
Edward Via College of Osteopathic Medicine,https://ror.org/00sda2672,http://localhost:9292/organizations?affiliation=Edward+Via+College+of+Osteopathic+Medicine,True,Y,0,https://ror.org/00sda2672,False
PROMES CNRS PROcédés,NP,http://localhost:9292/organizations?affiliation=promes%2C+proc%C3%A9d%C3%A9s,False,NP,,,False
Synchionization Technology Ltd,NP,http://localhost:9292/organizations?affiliation=synchionization+technology,False,NP,,,False
University of Toulouse and CNRS  UPR 8011,https://ror.org/004raaa70; https://ror.org/02feahw73,http://localhost:9292/organizations?affiliation=university+of+toulouse,False,NP,,,False
Education Department of Shaanxi Provincial Government,NP,http://localhost:9292/organizations?affiliation=shaanxi+provincial+government,False,NP,,,False
Xi A Modern Chemistry Research Institute,NP,http://localhost:9292/organizations?affiliation=modern%2C+chemistry+research+institute,False,NP,,,False
Nanchang Hang Kong University,https://ror.org/0369pvp92,http://localhost:9292/organizations?affiliation=Nanchang+Hang+Kong+University,True,Y,0,https://ror.org/0369pvp92,False
Argonne National Laboratory,https://ror.org/05gvnxz63,http://localhost:9292/organizations?affiliation=Argonne+National+Laboratory,True,Y,0,https://ror.org/05gvnxz63,False
Digital Technologies Research Center,NP,http://localhost:9292/organizations?affiliation=digital+technologies+research+center,False,NP,,,False
Institute of Scientific Computing,NP,http://localhost:9292/organizations?affiliation=institute+of+scientific+computing,False,NP,,,False
College of William & Mary,https://ror.org/03hsf0573,http://localhost:9292/organizations?affiliation=College+of+William+%26+Mary,True,Y,0,https://ror.org/03hsf0573,False
Shanghai High Repetition Rate XFEL and Extreme Light Facility,NP,http://localhost:9292/organizations?affiliation=extreme+light+facility,False,NP,,,False
Zhejiang University Westlake University Joint Training,https://ror.org/05hfa4n20; https://ror.org/00a2xv884,http://localhost:9292/organizations?affiliation=Zhejiang+University+Westlake+University+Joint+Training,False,N,,https://ror.org/00a2xv884,False
"China Railway 16th Bureau Group Co., Ltd., Beijing; Beijing University of Technology, Beijing China",https://ror.org/037b1pp87,http://localhost:9292/organizations?affiliation=beijing+university+of+technology,True,Y,0,https://ror.org/037b1pp87,False
Novellus Systems Inc Liechtenstein,NP,http://localhost:9292/organizations?affiliation=novellus%2C+liechtenstein,False,NP,,,False
NYC Research Lab,NP,http://localhost:9292/organizations?affiliation=nyc+research+lab,False,NP,,,False
Nanjing Electronic Equipment Institute,NP,http://localhost:9292/organizations?affiliation=nanjing+electronic+equipment+institute,False,NP,,,False
Key Laboratory of Radiometric Calibration and Validation for Environmental Satellites  LRCVES/CMA,NP,http://localhost:9292/organizations?affiliation=environmental+satellites,False,NP,,,False
Syracuse University,https://ror.org/025r5qe02,http://localhost:9292/organizations?affiliation=Syracuse+University,True,Y,0,https://ror.org/025r5qe02,False
Johns Hopkins University School Of Medicine,https://ror.org/00za53h95,http://localhost:9292/organizations?affiliation=johns+hopkins+university,True,Y,0,https://ror.org/00za53h95,False
SRI Tech,NP,http://localhost:9292/organizations?affiliation=sri+tech,False,NP,,,False
Nagarjuna College of Engineering and Technology,NP,http://localhost:9292/organizations?affiliation=nagarjuna+college+of+engineering+and+technology,False,NP,,,False
Zhejiang University and Zhejiang Lab,https://ror.org/02m2h7991; https://ror.org/00a2xv884,http://localhost:9292/organizations?affiliation=Zhejiang+University+and+Zhejiang+Lab,False,N,,https://ror.org/00a2xv884,False
Atonarp Micro Systems India Pvt Ltd,NP,http://localhost:9292/organizations?affiliation=micro+systems%2C+india,False,NP,,,False
"O.M. Beketov National University of Urban Economy in Kharkiv, Kharkiv",https://ror.org/05ws31q32,http://localhost:9292/organizations?affiliation=O.M.+Beketov+National+University+of+Urban+Economy+in+Kharkiv%2C+Kharkiv,True,Y,0,https://ror.org/05ws31q32,False
INSA Rennes/IETR,https://ror.org/04xaa4j22; https://ror.org/013q33h79,http://localhost:9292/organizations?affiliation=insa+rennes%2Fietr,False,NP,,,False
Xian MicroMach Technology Co,NP,http://localhost:9292/organizations?affiliation=xian+micromach+technology,False,NP,,,False
University of California San Francisco,https://ror.org/043mz5j54,http://localhost:9292/organizations?affiliation=University+of+California+San+Francisco,True,Y,0,https://ror.org/043mz5j54,False
Jiyang College of Zhejiang Agriculture and Forestey University CN,https://ror.org/032sv9d33,http://localhost:9292/organizations?affiliation=zhejiang+agriculture+and+forestey+university,True,NP,2,,False
Hindawi,https://ror.org/02rt9z237,http://localhost:9292/organizations?affiliation=Hindawi,True,Y,0,https://ror.org/02rt9z237,False
Okinawa Institute of Science and Technology (OIST),https://ror.org/02qg15b79,http://localhost:9292/organizations?affiliation=okinawa+institute+of+science+and+technology,True,Y,0,https://ror.org/02qg15b79,False
Natural Science Foundation of Hunan Province,NP,http://localhost:9292/organizations?affiliation=natural+science+foundation+of+hunan+province,False,NP,,,False
National Polytechnic Institute  CINVESTAV Unidad Monterrey,https://ror.org/009eqmr18,http://localhost:9292/organizations?affiliation=national+polytechnic+institute,True,NP,2,,False
"Professor Emeritus, Department of Management and Marketing, Jennings A. Jones College of Business, Middle Tennessee State University, Murfreesboro, TN 37132 USA,",https://ror.org/02n1hzn07,http://localhost:9292/organizations?affiliation=Professor+Emeritus%2C+Department+of+Management+and+Marketing%2C+Jennings+A.+Jones+College+of+Business%2C+Middle+Tennessee+State+University%2C+Murfreesboro%2C+TN+37132+USA%2C,True,Y,0,https://ror.org/02n1hzn07,False
Now withNational Research Council,NP,http://localhost:9292/organizations?affiliation=now+withnational+research+council,False,NP,,,False
Chinese Academy of Medical Sciences - Peking Union Medical College,https://ror.org/02drdmm93,http://localhost:9292/organizations?affiliation=Chinese+Academy+of+Medical+Sciences+-+Peking+Union+Medical+College,True,Y,0,https://ror.org/02drdmm93,False
BGI Shenzhen,https://ror.org/045pn2j94,http://localhost:9292/organizations?affiliation=bgi+shenzhen,True,NP,3,,False
Shandong Research Institute of Industrial Technology,NP,http://localhost:9292/organizations?affiliation=shandong+research+institute+of+industrial+technology,False,NP,,,False
SouthernUniversity of Science and Technology,https://ror.org/049tv2d57,http://localhost:9292/organizations?affiliation=southernuniversity%2C+technology,False,NP,,,False
Advanced Radiation Technology Institute,NP,http://localhost:9292/organizations?affiliation=advanced+radiation+technology+institute,False,NP,,,False
Kyushu University 3 1 1 Maidashi,https://ror.org/00p4k0j84,http://localhost:9292/organizations?affiliation=kyushu+university,True,Y,0,https://ror.org/00p4k0j84,False
Murdoch University,https://ror.org/00r4sry34,http://localhost:9292/organizations?affiliation=Murdoch+University,True,Y,0,https://ror.org/00r4sry34,False
Jacobs Technology Inc,NP,http://localhost:9292/organizations?affiliation=jacobs+technology,False,NP,,,False
IMM Institute,NP,http://localhost:9292/organizations?affiliation=imm+institute,False,NP,,,False
"Department of Renewable Energies and Environment, Faculty of New Sciences and Technologies, University of Tehran, Tehran, Iran",https://ror.org/05vf56z40,http://localhost:9292/organizations?affiliation=Department+of+Renewable+Energies+and+Environment%2C+Faculty+of+New+Sciences+and+Technologies%2C+University+of+Tehran%2C+Tehran%2C+Iran,True,Y,0,https://ror.org/05vf56z40,False
Ministry of Education Shandong University,https://ror.org/0207yh398,http://localhost:9292/organizations?affiliation=shandong+university,True,Y,0,https://ror.org/0207yh398,False
Universite de Bourgogne,https://ror.org/03k1bsr36,http://localhost:9292/organizations?affiliation=Universite+de+Bourgogne,True,Y,0,https://ror.org/03k1bsr36,False
"the Fundamental Research Funds for the Central Universities, CHD",NP,http://localhost:9292/organizations?affiliation=fundamental+research+funds+for+the+central+universities,False,NP,,,False
Warwick University,https://ror.org/01a77tt86,http://localhost:9292/organizations?affiliation=Warwick+University,True,Y,0,https://ror.org/01a77tt86,False
Leica Geosystems AG,NP,http://localhost:9292/organizations?affiliation=leica,False,N,,https://ror.org/00485s352,False
The 34th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,http://localhost:9292/organizations?affiliation=china+electronics+technology+group+corporation,True,Y,0,https://ror.org/0098hst83,False
Gansu Province 2021 Key Talent Project,NP,http://localhost:9292/organizations?affiliation=gansu%2C+talent,False,NP,,,False
Loews Corporation,NP,http://localhost:9292/organizations?affiliation=loews,False,NP,,,False
Fundacion Valle del Lili - Centro de Investigaciones Clínicas,https://ror.org/00xdnjz02,http://localhost:9292/organizations?affiliation=fundacion+valle+del+lili,True,Y,0,https://ror.org/00xdnjz02,False
Environment Canada,https://ror.org/026ny0e17,http://localhost:9292/organizations?affiliation=environment+canada,True,NP,1,,False
Weinert Industries AG,NP,http://localhost:9292/organizations?affiliation=weinert+industries,False,NP,,,False
Universidade Tecnologica Federal do Parana,https://ror.org/002v2kq79,http://localhost:9292/organizations?affiliation=Universidade+Tecnologica+Federal+do+Parana,True,Y,0,https://ror.org/002v2kq79,False
University of Delaware,https://ror.org/01sbq1a82,http://localhost:9292/organizations?affiliation=University+of+Delaware,True,Y,0,https://ror.org/01sbq1a82,False
MacauUniversity of Science and Technology,https://ror.org/03jqs2n27,http://localhost:9292/organizations?affiliation=macauuniversity%2C+science%2C+technology,False,NP,,,False
Boston University,https://ror.org/05qwgg493,http://localhost:9292/organizations?affiliation=Boston+University,True,Y,0,https://ror.org/05qwgg493,False
Physics Center of Minho and Porto Universities  CF UM UP,NP,http://localhost:9292/organizations?affiliation=physics+center+of+minho+and+porto,False,NP,,,False
Canon Inc,https://ror.org/05gg0gh87,http://localhost:9292/organizations?affiliation=canon,True,Y,6,https://ror.org/05gg0gh87,False
Open Project Funding of the State Key Laboratory of Bioreactor Engineering of China,NP,http://localhost:9292/organizations?affiliation=state%2C+bioreactor,False,NP,,,False
C5ISR Center,NP,http://localhost:9292/organizations?affiliation=c5isr+center,False,NP,,,False
Universidad Catolica del Maule,https://ror.org/04vdpck27,http://localhost:9292/organizations?affiliation=Universidad+Catolica+del+Maule,True,Y,0,https://ror.org/04vdpck27,False
Natural Science Foundation of Shandong Province,NP,http://localhost:9292/organizations?affiliation=natural+science+foundation+of+shandong+province,False,NP,,,False
"The Rinker School of Business, Palm Beach Atlantic University, West Palm Beach, Florida 33416, United States",https://ror.org/04hexmg17,http://localhost:9292/organizations?affiliation=The+Rinker+School+of+Business%2C+Palm+Beach+Atlantic+University%2C+West+Palm+Beach%2C+Florida+33416%2C+United+States,True,Y,0,https://ror.org/04hexmg17,False
Key Laboratory of Opto Electronic Information Process,NP,http://localhost:9292/organizations?affiliation=electronic%2C+information+process,False,NP,,,False
Charite Universitatsmedizin Berlin - Campus Virchow-Klinikum,https://ror.org/001w7jn25,http://localhost:9292/organizations?affiliation=charite%2C+berlin,True,Y,0,https://ror.org/001w7jn25,False
Institute of Chemical Material,NP,http://localhost:9292/organizations?affiliation=institute+of+chemical+material,False,NP,,,False
