affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id,error
"Centre d’Anthropobiologie et de Génomique de Toulouse (CAGT), CNRS UMR 5288, Université de Toulouse, Université Paul Sabatier, Toulouse, France",https://ror.org/02feahw73,http://localhost:9292/organizations?affiliation=centre+d%E2%80%99anthropobiologie+et+de+g%C3%A9nomique+de+toulouse%2C+france,True,NP,1,,False
Keele University,https://ror.org/00340yn33,http://localhost:9292/organizations?affiliation=Keele+University,True,Y,0,https://ror.org/00340yn33,False
Management Trainees,https://ror.org/04qw24q55,http://localhost:9292/organizations?affiliation=management+trainees,False,NP,,,False
"Department of Machine Learning, Carnegie Mellon University",https://ror.org/05x2bcf33,http://localhost:9292/organizations?affiliation=Department+of+Machine+Learning%2C+Carnegie+Mellon+University,True,Y,0,https://ror.org/05x2bcf33,False
Institute of Experimental Medicine,https://ror.org/01jsgmp44,http://localhost:9292/organizations?affiliation=Institute+of+Experimental+Medicine,True,Y,0,https://ror.org/01jsgmp44,False
"Program in Neuroscience and Mental Health, Hospital for Sick Children",https://ror.org/057q4rt57,http://localhost:9292/organizations?affiliation=Program+in+Neuroscience+and+Mental+Health%2C+Hospital+for+Sick+Children,True,Y,2,https://ror.org/057q4rt57,False
"Departament of Epidemiology and Population Health, Stanford University",https://ror.org/00f54p054,http://localhost:9292/organizations?affiliation=Departament+of+Epidemiology+and+Population+Health%2C+Stanford+University,True,Y,0,https://ror.org/00f54p054,False
"Biofrontiers Institute, University of Colorado Boulder",https://ror.org/02ttsq026,http://localhost:9292/organizations?affiliation=Biofrontiers+Institute%2C+University+of+Colorado+Boulder,True,Y,0,https://ror.org/02ttsq026,False
"Department of Molecular Medicine, Aarhus University",https://ror.org/01aj84f44,http://localhost:9292/organizations?affiliation=Department+of+Molecular+Medicine%2C+Aarhus+University,True,Y,0,https://ror.org/01aj84f44,False
"Cancer Research Center, Institute for Health Sciences and Technologies (SABITA), Istanbul Medipol University",https://ror.org/037jwzz50,http://localhost:9292/organizations?affiliation=istanbul+medipol+university,True,Y,0,https://ror.org/037jwzz50,False
"Center for Stem Cell Biology and Regenerative Medicine, MOE Key Laboratory of Bioinformatics, School of Life Sciences, Tsinghua University",https://ror.org/03cve4549,http://localhost:9292/organizations?affiliation=Center+for+Stem+Cell+Biology+and+Regenerative+Medicine%2C+MOE+Key+Laboratory+of+Bioinformatics%2C+School+of+Life+Sciences%2C+Tsinghua+University,True,Y,0,https://ror.org/03cve4549,False
"Faculty of Pharmaceutical Sciences, Shenzhen Institute of Advanced Technology, Chinese Academy of Sciences",https://ror.org/034t30j35,http://localhost:9292/organizations?affiliation=shenzhen+institute+of+advanced+technology,True,N,0,https://ror.org/04gh4er46,False
"Department of Medicine, Howard University",https://ror.org/05gt1vc06,http://localhost:9292/organizations?affiliation=Department+of+Medicine%2C+Howard+University,True,Y,0,https://ror.org/05gt1vc06,False
Oregon State University,https://ror.org/00ysfqy60,http://localhost:9292/organizations?affiliation=Oregon+State+University,True,Y,0,https://ror.org/00ysfqy60,False
"Michigan Institute for Clinical and Health Research, University of Michigan",https://ror.org/00jmfr291,http://localhost:9292/organizations?affiliation=Michigan+Institute+for+Clinical+and+Health+Research%2C+University+of+Michigan,True,Y,0,https://ror.org/00jmfr291,False
"School of Life Sciences, Shanghai University",https://ror.org/006teas31,http://localhost:9292/organizations?affiliation=School+of+Life+Sciences%2C+Shanghai+University,True,Y,0,https://ror.org/006teas31,False
"Herbold Computational Biology Program, Division of Public Health Sciences. Fred Hutchinson Cancer Center",https://ror.org/007ps6h72,http://localhost:9292/organizations?affiliation=Herbold+Computational+Biology+Program%2C+Division+of+Public+Health+Sciences.+Fred+Hutchinson+Cancer+Center,True,NP,3,,False
"Motivation, Brain and Behavior lab, Paris Brain Institute (ICM); Sorbonne Université; Inserm U1127; CNRS U7225",https://ror.org/02en5vm52,http://localhost:9292/organizations?affiliation=paris+brain+institute,True,N,0,https://ror.org/050gn5214,False
"Instituto de Biofísica Carlos Chagas Filho, Universidade Federal do Rio de Janeiro (UFRJ)",https://ror.org/03490as77,http://localhost:9292/organizations?affiliation=universidade+federal+do+rio+de+janeiro,True,Y,0,https://ror.org/03490as77,False
"UTHSC Center for Cancer Research, College of Medicine, The University of Tennessee Health Science Center",https://ror.org/0011qv509,http://localhost:9292/organizations?affiliation=university+of+tennessee+health+science+center,True,Y,0,https://ror.org/0011qv509,False
"Bangplee Hospital, Ministry of Public Health",https://ror.org/03rn0z073,http://localhost:9292/organizations?affiliation=ministry+of+public+health,True,Y,5,https://ror.org/03rn0z073,False
"Departamento de Bioquímica e Imunologia, Faculdade de Medicina de Ribeirão Preto, Universidade de São Paulo, Ribeirão Preto",https://ror.org/036rp1748,http://localhost:9292/organizations?affiliation=Departamento+de+Bioqu%C3%ADmica+e+Imunologia%2C+Faculdade+de+Medicina+de+Ribeir%C3%A3o+Preto%2C+Universidade+de+S%C3%A3o+Paulo%2C+Ribeir%C3%A3o+Preto,True,Y,0,https://ror.org/036rp1748,False
"Department of Neurosurgery, Perelman School of Medicine, University of Pennsylvania",https://ror.org/00b30xv10,http://localhost:9292/organizations?affiliation=university+of+pennsylvania,True,Y,0,https://ror.org/00b30xv10,False
"Proteomics Core Facility, Biomedical Research Institute, Seoul National University Hospital",https://ror.org/01z4nnt86,http://localhost:9292/organizations?affiliation=seoul+national+university+hospital,True,Y,0,https://ror.org/01z4nnt86,False
Miriam Hospital,https://ror.org/053exzj86,http://localhost:9292/organizations?affiliation=Miriam+Hospital,True,Y,0,https://ror.org/053exzj86,False
"Center for Pathophysiology, Infectiology and Immunology, Medical University of Vienna",https://ror.org/05n3x4p02,http://localhost:9292/organizations?affiliation=Center+for+Pathophysiology%2C+Infectiology+and+Immunology%2C+Medical+University+of+Vienna,True,Y,1,https://ror.org/05n3x4p02,False
"Department of Biological Sciences, California State University Long Beach",https://ror.org/0080fxk18,http://localhost:9292/organizations?affiliation=Department+of+Biological+Sciences%2C+California+State+University+Long+Beach,True,Y,0,https://ror.org/0080fxk18,False
EA 6311 FREDUniversité de Limoges,https://ror.org/02cp04407,http://localhost:9292/organizations?affiliation=freduniversit%C3%A9+de+limoges,True,NP,0,,False
"University Medical Center Eppendorf, Vector Facility, Institute of Experimental Pharmacology and Toxicology",https://ror.org/01zgy1s35,http://localhost:9292/organizations?affiliation=medical+center%2C+eppendorf,True,NP,13,,False
National University of Ireland,https://ror.org/00shsf120,http://localhost:9292/organizations?affiliation=National+University+of+Ireland,True,Y,0,https://ror.org/00shsf120,False
"Division of Orthopaedics & Traumatology, Department of Orthopaedics, Southern Medical University Nanfang Hospital",https://ror.org/01vjw4z39,http://localhost:9292/organizations?affiliation=southern+medical+university,True,Y,0,https://ror.org/01vjw4z39,False
Harvard Stem Cell Institute,https://ror.org/04kj1hn59,http://localhost:9292/organizations?affiliation=Harvard+Stem+Cell+Institute,True,Y,0,https://ror.org/04kj1hn59,False
"Department of Hematopoiesis, Sanquin Research and Landsteiner Laboratory, University of Amsterdam",https://ror.org/04dkp9463,http://localhost:9292/organizations?affiliation=Department+of+Hematopoiesis%2C+Sanquin+Research+and+Landsteiner+Laboratory%2C+University+of+Amsterdam,True,Y,0,https://ror.org/04dkp9463,False
"Department of Pediatrics, University of Colorado Anschutz Medical Campus",https://ror.org/03wmf1y16,http://localhost:9292/organizations?affiliation=Department+of+Pediatrics%2C+University+of+Colorado+Anschutz+Medical+Campus,True,Y,0,https://ror.org/03wmf1y16,False
"Institute for Neural Computation, Faculty of Computer Science, Ruhr University Bochum",https://ror.org/04tsk2644,http://localhost:9292/organizations?affiliation=Institute+for+Neural+Computation%2C+Faculty+of+Computer+Science%2C+Ruhr+University+Bochum,True,Y,0,https://ror.org/04tsk2644,False
Louisiana State University,https://ror.org/05ect4e57,http://localhost:9292/organizations?affiliation=Louisiana+State+University,True,Y,0,https://ror.org/05ect4e57,False
"Institute of Sports Medicine Copenhagen, Bispebjerg Hospital and Center for Healthy Aging, Faculty of Health and Medical Sciences, University of Copenhagen 3 Department of Orthopedic Surgery, , Copenhagen, Denmark",https://ror.org/035b05819,http://localhost:9292/organizations?affiliation=bispebjerg+hospital%2C+denmark,True,N,1,https://ror.org/00td68a17,False
Hirosaki University,https://ror.org/02syg0q74,http://localhost:9292/organizations?affiliation=Hirosaki+University,True,Y,0,https://ror.org/02syg0q74,False
"Courant Institute, New York University",https://ror.org/0190ak572,http://localhost:9292/organizations?affiliation=Courant+Institute%2C+New+York+University,True,Y,0,https://ror.org/0190ak572,False
"Institute of Evolutionary Biology, Ashworth Laboratories, School of Biological Sciences, University of Edinburgh",https://ror.org/01nrxwf90,http://localhost:9292/organizations?affiliation=institute+of+evolutionary+biology%2C+edinburgh,True,N,0,https://ror.org/044mj7r89,False
Universitätsklinikum Erlangen,https://ror.org/0030f2a11,http://localhost:9292/organizations?affiliation=Universit%C3%A4tsklinikum+Erlangen,True,Y,0,https://ror.org/0030f2a11,False
"Department of Integrative Biology and Physiology, University of Minnesota Medical School",https://ror.org/017zqws13,http://localhost:9292/organizations?affiliation=university+of+minnesota,True,Y,0,https://ror.org/017zqws13,False
"Department of Hospital Medicine, The University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,http://localhost:9292/organizations?affiliation=Department+of+Hospital+Medicine%2C+The+University+of+Texas+MD+Anderson+Cancer+Center,True,Y,0,https://ror.org/04twxam07,False
"Department of Biology, University of Napoli “Federico II”",https://ror.org/05290cv24,http://localhost:9292/organizations?affiliation=Department+of+Biology%2C+University+of+Napoli+%E2%80%9CFederico+II%E2%80%9D,True,Y,0,https://ror.org/05290cv24,False
"Medical Research Council Oxford Institute for Radiation Oncology, University of Oxford",https://ror.org/052gg0110,http://localhost:9292/organizations?affiliation=Medical+Research+Council+Oxford+Institute+for+Radiation+Oncology%2C+University+of+Oxford,True,Y,0,https://ror.org/052gg0110,False
"Department of Mechanical/Production Engineering, Abubakar Tafawa Balewa University, Bauchi State",https://ror.org/019vfke14,http://localhost:9292/organizations?affiliation=Department+of+Mechanical%2FProduction+Engineering%2C+Abubakar+Tafawa+Balewa+University%2C+Bauchi+State,True,Y,0,https://ror.org/019vfke14,False
"Neuroscience Institute, Lithuanian University of Health Sciences",https://ror.org/0069bkg23,http://localhost:9292/organizations?affiliation=Neuroscience+Institute%2C+Lithuanian+University+of+Health+Sciences,True,Y,0,https://ror.org/0069bkg23,False
"School of Biological Sciences, University of Edinburgh",https://ror.org/01nrxwf90,http://localhost:9292/organizations?affiliation=School+of+Biological+Sciences%2C+University+of+Edinburgh,True,Y,0,https://ror.org/01nrxwf90,False
"BrainPark, Turner Institute for Brain and Mental Health, School of Psychological Sciences, Monash University",https://ror.org/02bfwt286,http://localhost:9292/organizations?affiliation=BrainPark%2C+Turner+Institute+for+Brain+and+Mental+Health%2C+School+of+Psychological+Sciences%2C+Monash+University,True,Y,0,https://ror.org/02bfwt286,False
"Stanley Center for Psychiatric Research, Broad Institute of MIT and Harvard",https://ror.org/042nb2s44,http://localhost:9292/organizations?affiliation=broad+institute+of+mit+and,True,NP,5,,False
"Department of Ecology and Evolutionary Biology, Kansas Biological Survey and Center for Ecological Research, University of Kansas",https://ror.org/001tmjg57,http://localhost:9292/organizations?affiliation=Department+of+Ecology+and+Evolutionary+Biology%2C+Kansas+Biological+Survey+and+Center+for+Ecological+Research%2C+University+of+Kansas,True,Y,0,https://ror.org/001tmjg57,False
"Department of Biochemistry & Molecular Biology, Howard University College of Medicine",https://ror.org/05gt1vc06,http://localhost:9292/organizations?affiliation=Department+of+Biochemistry+%26+Molecular+Biology%2C+Howard+University+College+of+Medicine,True,Y,0,https://ror.org/05gt1vc06,False
"Department of Surgery, School of Medicine, University of Utah",https://ror.org/03r0ha626,http://localhost:9292/organizations?affiliation=university+of+utah,True,Y,0,https://ror.org/03r0ha626,False
"Department of Cell and Regenerative Biology, University of Wisconsin",https://ror.org/01y2jtd41,http://localhost:9292/organizations?affiliation=university+of+wisconsin,False,NP,,,False
"Center for Osteoporosis and Metabolic Bone Diseases, Division of Endocrinology, Department of Internal Medicine, University of Arkansas for Medical Sciences",https://ror.org/00xcryt71,http://localhost:9292/organizations?affiliation=Center+for+Osteoporosis+and+Metabolic+Bone+Diseases%2C+Division+of+Endocrinology%2C+Department+of+Internal+Medicine%2C+University+of+Arkansas+for+Medical+Sciences,True,Y,0,https://ror.org/00xcryt71,False
"Microbiology Service, Hospital Arnau de Vilanova",https://ror.org/02s7fkk92,http://localhost:9292/organizations?affiliation=Microbiology+Service%2C+Hospital+Arnau+de+Vilanova,True,Y,0,https://ror.org/02s7fkk92,False
"Center for Vaccine Research and Pandemic Preparedness (C-VARPP), Icahn School of Medicine at Mount Sinai",https://ror.org/04a9tmd77,http://localhost:9292/organizations?affiliation=Center+for+Vaccine+Research+and+Pandemic+Preparedness+%28C-VARPP%29%2C+Icahn+School+of+Medicine+at+Mount+Sinai,True,Y,0,https://ror.org/04a9tmd77,False
"Wellcome Centre of Integrative Neuroimaging (WIN), Centre for Functional MRI of the Brain, Nuffield Department of Clinical Neurosciences, John Radcliffe Hospital, University of Oxford",https://ror.org/052gg0110,http://localhost:9292/organizations?affiliation=wellcome+centre+of+integrative+neuroimaging%2C+oxford,True,N,1,https://ror.org/0172mzb45,False
College of the Holy Cross,https://ror.org/05dwp6855,http://localhost:9292/organizations?affiliation=College+of+the+Holy+Cross,True,Y,0,https://ror.org/05dwp6855,False
"School of Laboratory Medicine and Medical Sciences, University of KwaZulu-Natal",https://ror.org/04qzfn040,http://localhost:9292/organizations?affiliation=School+of+Laboratory+Medicine+and+Medical+Sciences%2C+University+of+KwaZulu-Natal,True,Y,0,https://ror.org/04qzfn040,False
"Institute of Neuroscience and Medicine (INM-6) and Institute for Advanced Simulation (IAS-6) and JARA-BRAIN Institute I, Jülich Research Centre",https://ror.org/02nv7yv05,http://localhost:9292/organizations?affiliation=Institute+of+Neuroscience+and+Medicine+%28INM-6%29+and+Institute+for+Advanced+Simulation+%28IAS-6%29+and+JARA-BRAIN+Institute+I%2C+J%C3%BClich+Research+Centre,True,Y,0,https://ror.org/02nv7yv05,False
"Institute of Plant Molecular Biology, Zurich‐Basel Plant Science Center, University of Zurich",https://ror.org/02crff812,http://localhost:9292/organizations?affiliation=institute+of+plant,True,NP,0,,False
"Department of Physics, Case Western Reserve University",https://ror.org/051fd9666,http://localhost:9292/organizations?affiliation=Department+of+Physics%2C+Case+Western+Reserve+University,True,Y,0,https://ror.org/051fd9666,False
"California National Primate Research Center, UC Davis",https://ror.org/05rrcem69,http://localhost:9292/organizations?affiliation=California+National+Primate+Research+Center%2C+UC+Davis,True,Y,0,https://ror.org/05rrcem69,False
Technion - Israel Institute of Technology,https://ror.org/03qryx823,http://localhost:9292/organizations?affiliation=Technion+-+Israel+Institute+of+Technology,True,Y,0,https://ror.org/03qryx823,False
Gonbad Kavous University,https://ror.org/04a1nf004,http://localhost:9292/organizations?affiliation=Gonbad+Kavous+University,True,Y,0,https://ror.org/04a1nf004,False
"Institute of Biological Information Processing - Structural Biochemistry (IBI-7: Structural Biochemistry), Forschungszentrum Jülich GmbH",https://ror.org/02nv7yv05,http://localhost:9292/organizations?affiliation=Institute+of+Biological+Information+Processing+-+Structural+Biochemistry+%28IBI-7%3A+Structural+Biochemistry%29%2C+Forschungszentrum+J%C3%BClich+GmbH,True,Y,0,https://ror.org/02nv7yv05,False
"Department of Periodontics & Oral Medicine, University of Michigan School of Dentistry",https://ror.org/00jmfr291,http://localhost:9292/organizations?affiliation=Department+of+Periodontics+%26+Oral+Medicine%2C+University+of+Michigan+School+of+Dentistry,True,Y,0,https://ror.org/00jmfr291,False
Indian Institute of Science Education and Research Mohali,https://ror.org/01vztzd79,http://localhost:9292/organizations?affiliation=Indian+Institute+of+Science+Education+and+Research+Mohali,True,Y,0,https://ror.org/01vztzd79,False
"Centre of Excellence for Health, Immunity and Infections (CHIP), Rigshospitalet, University of Copenhagen",https://ror.org/035b05819,http://localhost:9292/organizations?affiliation=rigshospitalet%2C+copenhagen,True,NP,4,,False
"Bioinformatics and Statistics Core, The Scripps Research Institute",https://ror.org/02dxx6824,http://localhost:9292/organizations?affiliation=Bioinformatics+and+Statistics+Core%2C+The+Scripps+Research+Institute,True,Y,0,https://ror.org/02dxx6824,False
University of Massachusetts Amherst,https://ror.org/0072zz521,http://localhost:9292/organizations?affiliation=University+of+Massachusetts+Amherst,True,Y,0,https://ror.org/0072zz521,False
"Department of Human Evolutionary Biology, Harvard University",https://ror.org/03vek6s52,http://localhost:9292/organizations?affiliation=Department+of+Human+Evolutionary+Biology%2C+Harvard+University,True,Y,0,https://ror.org/03vek6s52,False
"Helen Wills Neuroscience Institute, University of California, Berkeley 5 , Berkeley, CA, USA",https://ror.org/01an7q238,http://localhost:9292/organizations?affiliation=university+of+california+berkeley%2C+usa,True,Y,0,https://ror.org/01an7q238,False
"Department of Pharmaceutics, Ghent University 12 , Ghent, Belgium",https://ror.org/00cv9y106,http://localhost:9292/organizations?affiliation=Department+of+Pharmaceutics%2C+Ghent+University+12+%2C+Ghent%2C+Belgium,True,Y,0,https://ror.org/00cv9y106,False
"IBITECS, SBIGEM, CEA-Saclay",https://ror.org/052wcqj17,http://localhost:9292/organizations?affiliation=ibitecs%2C+cea-saclay,True,N,8,https://ror.org/03n15ch10,False
"Regenerative Bioengineering and Repair Laboratory, Division of Plastic and Reconstructive Surgery, Department of Surgery, David Geffen School of Medicine at University of California, Los Angeles",https://ror.org/046rm7j60,http://localhost:9292/organizations?affiliation=university+of+california+los+angeles,True,Y,0,https://ror.org/046rm7j60,False
"Clinical Trial Service Unit & Epidemiological Studies Unit (CTSU), Nuffield Department of Population Health, University of Oxford",https://ror.org/052gg0110,http://localhost:9292/organizations?affiliation=Clinical+Trial+Service+Unit+%26+Epidemiological+Studies+Unit+%28CTSU%29%2C+Nuffield+Department+of+Population+Health%2C+University+of+Oxford,True,Y,0,https://ror.org/052gg0110,False
"The Sainsbury Laboratory, University of East Anglia",https://ror.org/026k5mg93,http://localhost:9292/organizations?affiliation=sainsbury+laboratory%2C+anglia,True,NP,14,,False
"Department of Pharmacology, Northwestern University",https://ror.org/000e0be47,http://localhost:9292/organizations?affiliation=northwestern+university,True,Y,0,https://ror.org/000e0be47,False
"Institute of Molecular Biotechnology of the Austrian Academy of Sciences (IMBA), Vienna BioCenter (VBC)",https://ror.org/04khwmr87,http://localhost:9292/organizations?affiliation=austrian+academy+of+sciences%2C+vienna,True,N,1,https://ror.org/03anc3s24,False
Heilongjiang Provincial Institute of Cultural Relics and Archaeology,https://ror.org/034ds6p31,http://localhost:9292/organizations?affiliation=heilongjiang+provincial+institute+of+cultural+relics+and+archaeology,True,NP,0,,False
"Faculty of Life and Environmental Science, University of Yamanashi",https://ror.org/059x21724,http://localhost:9292/organizations?affiliation=Faculty+of+Life+and+Environmental+Science%2C+University+of+Yamanashi,True,Y,0,https://ror.org/059x21724,False
"Department of Experimental and Health Sciences, Pompeu Fabra University, CIBERNED and ICREA, Barcelona, Spain",https://ror.org/04n0g0b29,http://localhost:9292/organizations?affiliation=Department+of+Experimental+and+Health+Sciences%2C+Pompeu+Fabra+University%2C+CIBERNED+and+ICREA%2C+Barcelona%2C+Spain,True,Y,2,https://ror.org/04n0g0b29,False
Michigan Medicine,https://ror.org/01zcpa714,http://localhost:9292/organizations?affiliation=Michigan+Medicine,True,Y,0,https://ror.org/01zcpa714,False
Central Connecticut State University,https://ror.org/054gzqw08,http://localhost:9292/organizations?affiliation=Central+Connecticut+State+University,True,Y,0,https://ror.org/054gzqw08,False
"National Institute of Infectious Diseases 1 Department of Biochemistry and Cell Biology, , Tokyo, Japan",https://ror.org/001ggbx22,http://localhost:9292/organizations?affiliation=National+Institute+of+Infectious+Diseases+1+Department+of+Biochemistry+and+Cell+Biology%2C+%2C+Tokyo%2C+Japan,True,Y,0,https://ror.org/001ggbx22,False
"Center for Urban Science and Progress, New York University Tandon School of Engineering",https://ror.org/0190ak572,http://localhost:9292/organizations?affiliation=Center+for+Urban+Science+and+Progress%2C+New+York+University+Tandon+School+of+Engineering,True,Y,0,https://ror.org/0190ak572,False
"Department of Cellular and Molecular Physiology, Penn State Cancer Institute, Penn State University",https://ror.org/04p491231,http://localhost:9292/organizations?affiliation=Department+of+Cellular+and+Molecular+Physiology%2C+Penn+State+Cancer+Institute%2C+Penn+State+University,True,Y,0,https://ror.org/04p491231,False
"Institute for Translational Medicine, University of Pennsylvania - Perelman School of Medicine",https://ror.org/00b30xv10,http://localhost:9292/organizations?affiliation=university+of+pennsylvania,True,Y,0,https://ror.org/00b30xv10,False
National Institute on Aging,https://ror.org/049v75w11,http://localhost:9292/organizations?affiliation=National+Institute+on+Aging,True,Y,0,https://ror.org/049v75w11,False
"Department of Physics, Washington University in St. Louis",https://ror.org/01yc7t268,http://localhost:9292/organizations?affiliation=Department+of+Physics%2C+Washington+University+in+St.+Louis,True,Y,0,https://ror.org/01yc7t268,False
UCLA Orthopaedic Hospital,https://ror.org/046rm7j60,http://localhost:9292/organizations?affiliation=ucla+orthopaedic+hospital,True,NP,1,,False
"Department of Microbiology and Molecular Genetics, University of Vermont Larner College of Medicine",https://ror.org/0155zta11,http://localhost:9292/organizations?affiliation=Department+of+Microbiology+and+Molecular+Genetics%2C+University+of+Vermont+Larner+College+of+Medicine,True,Y,0,https://ror.org/0155zta11,False
"Neuronal Translational Control Group, Center for Molecular Neurobiology (ZMNH), University Medical Center Hamburg-Eppendorf (UKE)",https://ror.org/01zgy1s35,http://localhost:9292/organizations?affiliation=university+medical+center+hamburg-eppendorf,True,Y,0,https://ror.org/01zgy1s35,False
"Centre for Stem Cell Biology, School of Biosciences, University of Sheffield",https://ror.org/05krs5044,http://localhost:9292/organizations?affiliation=Centre+for+Stem+Cell+Biology%2C+School+of+Biosciences%2C+University+of+Sheffield,True,Y,0,https://ror.org/05krs5044,False
"Department of Molecular Microbiology, Washington University School of Medicine",https://ror.org/01yc7t268,http://localhost:9292/organizations?affiliation=washington+university+school,False,NP,,,False
"Centre for Chemical and Synthetic Biology, University of Ottawa",https://ror.org/03c4mmv16,http://localhost:9292/organizations?affiliation=Centre+for+Chemical+and+Synthetic+Biology%2C+University+of+Ottawa,True,Y,0,https://ror.org/03c4mmv16,False
"KNU-Center for Nonlinear Dynamics, CMRI, School of Life Sciences, BK21 Plus KNU Creative Bio Research Group, College of Natural Sciences, Kyungpook National University",https://ror.org/040c17130,http://localhost:9292/organizations?affiliation=KNU-Center+for+Nonlinear+Dynamics%2C+CMRI%2C+School+of+Life+Sciences%2C+BK21+Plus+KNU+Creative+Bio+Research+Group%2C+College+of+Natural+Sciences%2C+Kyungpook+National+University,True,Y,0,https://ror.org/040c17130,False
"RNA Bioscience Initiative, University of Colorado Anschutz Medical Campus",https://ror.org/03wmf1y16,http://localhost:9292/organizations?affiliation=RNA+Bioscience+Initiative%2C+University+of+Colorado+Anschutz+Medical+Campus,True,Y,0,https://ror.org/03wmf1y16,False
"Department of Medical Biology, International School of Medicine, Istanbul Medipol University",https://ror.org/037jwzz50,http://localhost:9292/organizations?affiliation=istanbul+medipol+university,True,Y,0,https://ror.org/037jwzz50,False
"Department of Neuroscience, Yale University",https://ror.org/03v76x132,http://localhost:9292/organizations?affiliation=Department+of+Neuroscience%2C+Yale+University,True,Y,0,https://ror.org/03v76x132,False
"Department of Ecology and Evolutionary Biology, University of Michigan",https://ror.org/05hs6h993,http://localhost:9292/organizations?affiliation=university+of+michigan,True,N,3,https://ror.org/00jmfr291,False
Universität des Saarlandes,https://ror.org/01jdpyv68,http://localhost:9292/organizations?affiliation=Universit%C3%A4t+des+Saarlandes,True,Y,0,https://ror.org/01jdpyv68,False
Abasyn University,https://ror.org/05ws11813,http://localhost:9292/organizations?affiliation=Abasyn+University,True,Y,0,https://ror.org/05ws11813,False
"Institut für Medizinische Mikrobiologie, Immunologie und Hygiene, Center for Global Health, Technische Universität München",https://ror.org/02kkvpp62,http://localhost:9292/organizations?affiliation=technische+universit%C3%A4t+m%C3%BCnchen,True,Y,0,https://ror.org/02kkvpp62,False
"Melanoma Institute Australia, The University of Sydney 7 , Sydney, Australia",https://ror.org/0384j8v12,http://localhost:9292/organizations?affiliation=melanoma+institute+australia%2C+sydney,True,N,1,https://ror.org/02jxrhq31,False
"Molecular Cardiovascular Biology Division and Heart Institute, Cincinnati Children’s Hospital Medical Center",https://ror.org/01hcyya48,http://localhost:9292/organizations?affiliation=Molecular+Cardiovascular+Biology+Division+and+Heart+Institute%2C+Cincinnati+Children%E2%80%99s+Hospital+Medical+Center,True,Y,0,https://ror.org/01hcyya48,False
"Stellenbosch University, Faculty of Medicine and Health Sciences",https://ror.org/05bk57929,http://localhost:9292/organizations?affiliation=Stellenbosch+University%2C+Faculty+of+Medicine+and+Health+Sciences,True,Y,0,https://ror.org/05bk57929,False
"Department of Radiology and Nuclear Medicine, Amsterdam University Medical Centers",https://ror.org/05grdyy37,http://localhost:9292/organizations?affiliation=Department+of+Radiology+and+Nuclear+Medicine%2C+Amsterdam+University+Medical+Centers,True,Y,2,https://ror.org/05grdyy37,False
"Department of Biology, Rosenstiel Basic Medical Science Research Center, Brandeis University 1 , Waltham, MA, USA",https://ror.org/05abbep66,http://localhost:9292/organizations?affiliation=Department+of+Biology%2C+Rosenstiel+Basic+Medical+Science+Research+Center%2C+Brandeis+University+1+%2C+Waltham%2C+MA%2C+USA,True,Y,0,https://ror.org/05abbep66,False
University of Toyama,https://ror.org/0445phv87,http://localhost:9292/organizations?affiliation=University+of+Toyama,True,Y,0,https://ror.org/0445phv87,False
"Department of Neurology, University of California, San Francisco",https://ror.org/043mz5j54,http://localhost:9292/organizations?affiliation=university+of+california+san+francisco,True,Y,0,https://ror.org/043mz5j54,False
"Department of Pathology and Laboratory Medicine, University of Pennsylvania",https://ror.org/00b30xv10,http://localhost:9292/organizations?affiliation=Department+of+Pathology+and+Laboratory+Medicine%2C+University+of+Pennsylvania,True,Y,0,https://ror.org/00b30xv10,False
Hospital del Mar Medical Research Institute (IMIM),https://ror.org/042nkmz09,http://localhost:9292/organizations?affiliation=hospital+del+mar,True,NP,2,,False
"Laboratory of Endometrium, Endometriosis & Reproductive Medicine, Department Development & Regeneration, University of Leuven",https://ror.org/05f950310,http://localhost:9292/organizations?affiliation=Laboratory+of+Endometrium%2C+Endometriosis+%26+Reproductive+Medicine%2C+Department+Development+%26+Regeneration%2C+University+of+Leuven,True,Y,0,https://ror.org/05f950310,False
"Department of Biology, KU Leuven",https://ror.org/05f950310,http://localhost:9292/organizations?affiliation=Department+of+Biology%2C+KU+Leuven,True,Y,0,https://ror.org/05f950310,False
"Göttingen Graduate School for Neurosciences, Biophysics, and Molecular Biosciences (GGNB) and International Max Planck Research School (IMPRS) for Neurosciences at the University of Göttingen",https://ror.org/01y9bpm73,http://localhost:9292/organizations?affiliation=G%C3%B6ttingen+Graduate+School+for+Neurosciences%2C+Biophysics%2C+and+Molecular+Biosciences+%28GGNB%29+and+International+Max+Planck+Research+School+%28IMPRS%29+for+Neurosciences+at+the+University+of+G%C3%B6ttingen,True,Y,0,https://ror.org/01y9bpm73,False
"Department of Pathology, University of California San Diego (UCSD)",https://ror.org/0168r3w48,http://localhost:9292/organizations?affiliation=Department+of+Pathology%2C+University+of+California+San+Diego+%28UCSD%29,True,Y,0,https://ror.org/0168r3w48,False
"Medical Critical Care, Pediatrics, Boston Children’s Hospital",https://ror.org/00dvg7y05,http://localhost:9292/organizations?affiliation=Medical+Critical+Care%2C+Pediatrics%2C+Boston+Children%E2%80%99s+Hospital,True,Y,0,https://ror.org/00dvg7y05,False
