affiliation,ror_id,predicted_ror_id,prediction_score
"China University of Petroleum, East China, Qingdao",https://ror.org/05gbn2817,https://ror.org/05gbn2817,0.9904286861419678
"F2RSM psy-fédération régionale de recherche en psychiatrie et santé mentale Hauts-de-France, Saint-André-Lez-Lille, France; Univ Lille, faculté ingénierie et management de la santé, 59000 Lille, France; Univ Lille, CHU de Lille, ULR 2694, METRICS: évaluation des technologies de santé et des pratiques médicales, 59000 Lille, France.",NP,,
"Solid Waste and Chemicals Management Center, Ministry of Ecology and Environment",https://ror.org/04gwbew76,,
Mass Spectrometry & Optical Spectroscopy Group,NP,,
n2 Photonics,NP,,
Key Laboratory of Marine Mapping,NP,,
State Grid Zhoushan Power Supply Company,NP,,
Genomics Institute of the Novartis Research Foundation,https://ror.org/017136v53,https://ror.org/017136v53,0.8708971738815308
Schreinerei Kugler,NP,,
Saxon State Library - Dresden State and University Library,https://ror.org/03wf51b65,,
Department of Physics and Research Center OPTIMAS,NP,,
"Deputyship for Research & Innovation, “Ministry of Education” in Saudi Arabia for funding this research (IFKSUOR3-059-1)",NP,,
the Seventh Medical Center to Chinese PLA General Hospital,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,0.9624866247177124
"University of Latvia, The Interdisciplinary Center for Educational Innovation",https://ror.org/05g3mes96,,
National Engineering Research Center for Dangerous Articles and Explosives Detection Technologies,NP,,
The Centre for Advances in Reliability and Safety  CAiRS,NP,,
Nanchang Institute of Science and Technology,https://ror.org/02q5y6156,https://ror.org/00avfj807,0.9306160807609558
Mitsubishi Gas Chemical Trading,https://ror.org/00mhg9s35,https://ror.org/00mhg9s35,0.940253496170044
Reality Labs Research,NP,,
"Tampere University including Tampere University Hospital, Tampere University of Applied Sciences (TUNI)",https://ror.org/033003e23; https://ror.org/02hvt5f17; https://ror.org/00bwtjf83,https://ror.org/02hvt5f17,0.9857625365257263
Key Laboratory for Space Laser Inforrnation Perception Technology,NP,,
Cleveland Clinic Lerner Research Institute,https://ror.org/02x4b0932,https://ror.org/02x4b0932,0.9999899864196777
"Department of Nephrology, Osaka University, Suita, Osaka, Japan.",https://ror.org/035t8zc32,https://ror.org/035t8zc32,1.0000200271606445
Inje University,https://ror.org/04xqwq985,https://ror.org/04xqwq985,1.0001300573349
Istituto di Chimica della Materia Condensata e delle Tecnologie per lEnergia,https://ror.org/01rg40y89,,
"Department of Mechanical Engineering, Vaagdevi College of Engineering, Warangal 506005, India",https://ror.org/00m6fsq13,https://ror.org/017ebfz38,0.8432162404060364
Tianjin UniStarCom Teachnology Co,NP,,
Huazhong Institute of Electro Optics   Wuhan National Lab for Optoelectronics,https://ror.org/03c9ncn37,https://ror.org/03c9ncn37,0.9996612071990967
UnitedHealth Group Incorporated Svalbard and Jan Mayen,https://ror.org/04a8rt780,,
Changchun University of Sciences and Technology,https://ror.org/007mntk44,https://ror.org/02an57k10,0.8398424983024597
Ottawa University,https://ror.org/04jscf286,https://ror.org/00b80ez59,0.9113858342170715
