affiliation,ror_id,predicted_ror_id,prediction_score,S2AFF_message
"Department of Integrative Biology, University of Wisconsin–Madison",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,0.948174100728076,
"National Institute of Biological Sciences 4 , Beijing, China",https://ror.org/00wksha49,https://ror.org/00wksha49,0.876700895357301,
"Cyrus Tang Medical Institute, National Clinical Research Centre for Hematologic Diseases, Collaborative Innovation Centre of Hematology, State Key Laboratory of Radiation Medicine and Protection, Soochow University",https://ror.org/05t8y2r12,https://ror.org/05t8y2r12,0.844376638051535,
NYU School of Medicine,https://ror.org/0190ak572,https://ror.org/05wthjx48,0.920012992656646,
"Laboratory of Functional and Molecular Imaging, National Institute of Neurological Disorders and Stroke, National Institutes of Health",https://ror.org/01cwqze88,https://ror.org/01s5ya894,0.8676417037405,
"Institute of Neuroscience, CAS Center for Excellence in Brain Sciences and Intelligence Technology, Key Laboratory of Primate Neurobiology, Chinese Academy of Sciences",https://ror.org/034t30j35,https://ror.org/034t30j35,0.859173482262828,
"Department of Endocrinology, Key Laboratory of Endocrinology, National Health and Family Planning Commission, Peking Union Medical College Hospital, Chinese Academy of Medical Sciences and Peking Union Medical College",https://ror.org/04jztag35,https://ror.org/02drdmm93,0.83164660248423,
"Department of Plant Biology, University of California, Davis",https://ror.org/00tdyb139,https://ror.org/05rrcem69,0.941943991195842,
The University of Tokyo School of Medicine,https://ror.org/057zh3y96,https://ror.org/057zh3y96,0.937066969501511,
"Department of Sport and Health Sciences, Technical University of Munich",https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,0.981851559072182,
US Army Research Institute of Environmental Medicine,https://ror.org/00rg6zq05,https://ror.org/00rg6zq05,0.978034995616451,
"Department of Medicine, Karolinska University Hospital, Karolinska Institute",https://ror.org/056d84691,https://ror.org/00m8d6786,0.833314261019652,
"Department of Chemical Engineering, Abubakar Tafawa Balewa University Bauchi, P.M.B. 0248 Bauchi, Nigeria",https://ror.org/019vfke14,https://ror.org/019vfke14,0.957425422334269,
"Institute for Computational Biomedicine, Faculty of Medicine, Heidelberg University, University Hospital Heidelberg",https://ror.org/013czdx64,https://ror.org/013czdx64,0.958940164001482,
"Department of Medicine, Université de Montréal",https://ror.org/0161xgx34,https://ror.org/0161xgx34,0.921094659233991,
Athabasca University,https://ror.org/01y3xgc52,https://ror.org/01y3xgc52,0.998136152015989,
"Natural Product Informatics Research Center, Korea Institute of Science and Technology",https://ror.org/05kzfa883,https://ror.org/05kzfa883,0.865693867139009,
"The University of Queensland Diamantina Institute, The University of Queensland",https://ror.org/00rqy9422,https://ror.org/00rqy9422,0.862096219906036,
Loyola University Maryland,https://ror.org/01by1wp65,https://ror.org/01by1wp65,0.98494843799303,
"Institute of Environmental Sciences, Hebrew University",https://ror.org/03qxff017,https://ror.org/0405trq15,0.628310195759349,
"Institute of Functional Genomics, Université de Montpellier, CNRS, Inserm",https://ror.org/02vjkv261,https://ror.org/051escj72,0.912011303138927,
"Center for Membrane and Cell Physiology, University of Virginia",https://ror.org/0153tk833,https://ror.org/0153tk833,0.859052095294503,
"Université Paris Cité, CNRS, Institut Jacques Monod",https://ror.org/02c5gc203,https://ror.org/05f82e368,0.935575397126758,
"School of Medicine Sydney, University of Notre Dame Australia",https://ror.org/02stey378,https://ror.org/00mkhxb43,0.98760463800278,
Vassar College,https://ror.org/022x6qg61,https://ror.org/022x6qg61,0.963318383597828,
"Department of Psychiatry and Djavad Mowafaghian Centre for Brain Health, University of British Columbia",https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,0.806517463325335,
"Department of Biological Sciences, State University of New York",https://ror.org/01y64my43,https://ror.org/01q1z8k08,0.799708339996235,
"Trinity College Institute of Neuroscience (TCIN), Trinity College Dublin",https://ror.org/02tyrky19,https://ror.org/02tyrky19,0.945372437804322,
"Oxford Centre for Human Brain Activity, Wellcome Centre for Integrative Neuroimaging",https://ror.org/0172mzb45,https://ror.org/0172mzb45,0.996643567844059,
"University Hospital of Split, Transfusion Medicine Division",https://ror.org/0462dsc42,https://ror.org/00m31ft63,0.835235321228045,
"Genome Center, University of California, Davis",https://ror.org/05rrcem69,https://ror.org/05rrcem69,0.963149121495031,
"Grupo de Parasitología, Instituto Nacional de Salud",https://ror.org/03yxg7206,https://ror.org/03gx6zj11,0.853390478702433,
"Division of Rheumatology, Department of Medicine, Washington University School of Medicine",https://ror.org/01yc7t268,https://ror.org/00cvxb145,0.369909942383058,
"Lausanne University Hospital 3 Department of Visceral Surgery, , Lausanne, Switzerland",https://ror.org/05a353079,https://ror.org/019whta54,0.668991660519579,
"Department of Special Education and the Edmond J. Safra Brain Research Center for the Study of Learning Disabilities, University of Haifa, Abba Khoushy Ave 199",https://ror.org/02f009v59,https://ror.org/02f009v59,0.96165100178139,
Trinity College,https://ror.org/02tyrky19,https://ror.org/019dhar59,0.860038739351844,
"Department of Physiology, Perelman School of Medicine, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,0.8914934081033,
"Institute of Molecular Biotechnology of the Austrian Academy of Sciences, Vienna BioCenter",https://ror.org/04khwmr87,https://ror.org/03anc3s24,0.877819942119193,
"Cecil H. and Ida Green Center for Reproductive Biology Sciences, University of Texas Southwestern Medical Center",https://ror.org/05byvp690,https://ror.org/05byvp690,0.703359802942469,
"Institute of Molecular Biology and Biophysics, ETH Zürich",https://ror.org/05a28rw58,https://ror.org/051f11n17,0.916503412016779,
National Institute of Biological Sciences,https://ror.org/00wksha49,https://ror.org/00rydyx93,0.947052032554171,
"Singapore Center for Environmental Life Science Engineering, Nanyang Technological University",https://ror.org/02e7b5302,https://ror.org/02e7b5302,0.965330075760376,
"Centro de Pesquisa em Toxicologia e Farmacologia, Escola de Ciências da Saúde e da Vida, Pontifícia Universidade Católica do Rio Grande do Sul (PUCRS), Porto Alegre 90619-900, Brazil",https://ror.org/025vmq686,https://ror.org/025vmq686,0.995225812264749,
Institute of Transport Economics,https://ror.org/04p2pa451,https://ror.org/04p2pa451,0.982734624746469,
"Banat’s University of Agricultural Sciences and
									Veterinary Medicine ""King Michael I of Romania"" from Timisoara",https://ror.org/02pjx9m11,https://ror.org/02pjx9m11,0.99029963459351,
Indian Institute of Science Education and Research (IISER) Bhopal,https://ror.org/02rb21j89,https://ror.org/02rb21j89,1.00824633228608,
"Department of Pathology, the First Affiliated Hospital of China Medical University and College of Basic Medical Sciences",https://ror.org/04wjghj95,https://ror.org/04wjghj95,0.759734980224682,
MolEco,https://ror.org/04qw24q55,https://ror.org/05bykpb13,0.437159557785252,
"Regulatory Genomics Group, Cancer Institute, University College London",https://ror.org/02jx3x895,https://ror.org/02jx3x895,0.94493748616508,
"Graduate School of Biomedical Sciences, Icahn School of Medicine at Mount Sinai",https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,0.839242117243417,
"Simons Initiative for the Developing Brain, University of Edinburgh",https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,0.971269133140369,
IIT Kanpur,https://ror.org/05pjsgx75,https://ror.org/05pjsgx75,1.0249758114479,
"Linderstrøm-Lang Centre for Protein Science, Department of Biology, University of Copenhagen",https://ror.org/035b05819,https://ror.org/035b05819,0.939852003349051,
"Department of Earth and Environmental Sciences, Paleontology & Geobiology, Ludwig-Maximilians-Universität München",https://ror.org/05591te55,https://ror.org/05591te55,0.850970293489433,
University of Lübeck,https://ror.org/00t3r8h32,https://ror.org/00t3r8h32,1.0014656357105,
"Division of Neonatology, Department of Pediatrics, University of Southern California",https://ror.org/03taz7m60,https://ror.org/03taz7m60,0.805431179162674,
Binjiang Institute of Zhejiang University,https://ror.org/00a2xv884,https://ror.org/00a2xv884,0.826719438862462,
"Department of Biochemistry, University of Oxford",https://ror.org/052gg0110,https://ror.org/052gg0110,0.965011920818879,
"NIHR Leicester Biomedical Research Centre, Glenfield Hospital",https://ror.org/0187kwz08,https://ror.org/05xqxa525,0.963965613995799,
"University Hospital of Split, Medical Laboratory Diagnostic Division",https://ror.org/0462dsc42,https://ror.org/00m31ft63,0.840216124717217,
"Division of Chemistry I, Department of Medical Biochemistry and Biophysics, Karolinska Institutet",https://ror.org/056d84691,https://ror.org/056d84691,0.856318596450957,
"Key Laboratory of Molecular Design for Plant Cell Factory of Guangdong Higher Education Institutes, Department of Biology, School of Life Sciences, Southern University of Science and Technology",https://ror.org/049tv2d57,https://ror.org/049tv2d57,0.80952935384314,
"Department of Neuroscience, Center for Brain Immunology and Glia, University of Virginia 1 , Charlottesville, VA, USA",https://ror.org/0153tk833,https://ror.org/0153tk833,0.958683393585559,
"Fujian Provincial Key Laboratory of Soil Environmental Health and Regulation, College of Resources and Environment, Fujian Agriculture and Forestry University",https://ror.org/04kx2sy84,https://ror.org/04kx2sy84,0.854220221909345,
"Department of Emergency Medicine, Warren Alpert Medical School of Brown University",https://ror.org/05gq02987,https://ror.org/05gq02987,0.49049666355031,
"Ionis Pharmaceuticals, Inc",https://ror.org/00t8bew53,https://ror.org/00t8bew53,0.442822347652137,
Xavier University,https://ror.org/04hx99g79,https://ror.org/00f266q65,0.915392467839075,
Southern New Hampshire University,https://ror.org/04t718460,https://ror.org/04t718460,0.973720876491484,
Princeton University,https://ror.org/00hx57361,https://ror.org/00hx57361,0.981258977290156,
"Department of Medical Microbiology and Infection Prevention, Amsterdam UMC",https://ror.org/05grdyy37,https://ror.org/05grdyy37,0.789390695908366,
"Section of Plastic Surgery, Department of Surgery, University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.904549288508418,
"Department of Chemistry, College of Natural and Applied Sciences, Al-Qalam University Katsina, P.M.B. 2137 Katsina, Nigeria",https://ror.org/04fmgc680,https://ror.org/04fmgc680,0.920649211900163,
"Departamento de Bioquímica, Facultad de Medicina, Universidad Autónoma de Madrid (UAM)",https://ror.org/01cby8j38,https://ror.org/01cby8j38,0.976188272034424,
"School of Biological and Behavioural Sciences, Queen Mary University of London 1 , London, UK",https://ror.org/026zzn846,https://ror.org/026zzn846,0.974567956459428,
"School of Human Evolution and Social Change, Arizona State University",https://ror.org/03efmqc40,https://ror.org/03efmqc40,0.87038946498191,
"Center for Bioinformatics and Computational Biology, University of Delaware",https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,0.858665233637767,
Steno Diabetes Center North Jutland,https://ror.org/03aqyvf83,https://ror.org/03aqyvf83,0.965179353071362,
"Helmholtz Institute for RNA-based Infection Research (HIRI), Helmholtz-Center for Infection Research",https://ror.org/03d0p2685,https://ror.org/02a98s891,0.955448026543436,
"Yale University 9 , New Haven, CT, USA",https://ror.org/03v76x132,https://ror.org/03v76x132,0.924981432451411,
"School of Medicine, Case Western Reserve University",https://ror.org/051fd9666,https://ror.org/051fd9666,0.86220387364342,
"State Key Laboratory of Continental Dynamics, Shaanxi Key laboratory of Early Life & Environments, Department of Geology, Northwest University",https://ror.org/00z3td547,https://ror.org/00y7snj24,0.790208890616758,
VU Amsterdam,https://ror.org/008xxew50,https://ror.org/008xxew50,1.03234889110391,
Kyoto University,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,0.975920654570888,
"Department of Psychology, University of Oslo",https://ror.org/01xtthb56,https://ror.org/01xtthb56,0.974776193763757,
"South China Sea Fisheries Research Institute, Chinese Academy of Fishery Sciences/Key Lab. of South China Sea Fishery Resources Exploitation and Utilization, Ministry of Agriculture and Rural Affairs, Guangzhou, 510300, P.R. China",https://ror.org/00yq55g44,https://ror.org/05ckt8b96,0.835768268572367,
"Department of Primate Behavior and Evolution, Max Planck Institute for Evolutionary Anthropology",https://ror.org/02a33b393,https://ror.org/02a33b393,0.890660608244497,
"Research Core Unit Metabolomics, Hannover Medical School",https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,0.823316433642181,
Columbia University,https://ror.org/00hj8s172,https://ror.org/00hj8s172,0.922236371206477,
Azienda Unità Sanitaria Locale Di Modena,https://ror.org/0018xw886,https://ror.org/0018xw886,0.998557555400884,
"Department of Psychology, Zhejiang Sci-Tech University",https://ror.org/03893we55,https://ror.org/02djqfd08,0.450647659235682,
"School of Biological Sciences, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,0.871343820107444,
City College of New York,https://ror.org/00wmhkr98,https://ror.org/00wmhkr98,1.01951582398546,
"Department of Emergency Medicine, Alpert Medical School, Brown University",https://ror.org/05gq02987,https://ror.org/05gq02987,0.833991150518166,
"Laboratoire FrED INSPé, Université de Limoges Limoges, France",https://ror.org/02cp04407,https://ror.org/02cp04407,0.986563904182406,
"Center for Genomic and Computational Biology, Duke University",https://ror.org/00py81415,https://ror.org/00py81415,0.834277275564795,
"Department of Biomedical and Molecular Sciences, Queen's University",https://ror.org/02y72wh86,https://ror.org/02y72wh86,0.845491131189917,
"Institute of Neuroscience, Departments of Biology, Mathematics and Physics, University of Oregon",https://ror.org/00ysfqy60,https://ror.org/0293rh119,0.761727084866727,
"Department of Chemistry, Chicago Center for Theoretical Chemistry, James Franck Institute, and Institute for Biophysical Dynamics, The University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,0.827763351624519,
"Institut de Biologie Intégrative de la Cellule, UMR9198, CEA Saclay",https://ror.org/01fftxe08,https://ror.org/01fftxe08,0.901646891894667,
"College of Biotechnology, Tianjin University of Science and Technology",https://ror.org/018rbtf37,https://ror.org/018rbtf37,0.98379067988215,
"School of Molecular Biosciences, Washington State University",https://ror.org/05dk0ce17,https://ror.org/05dk0ce17,0.814547878920913,
"MRC Unit for Lifelong Health and Ageing, University College London",https://ror.org/02jx3x895,https://ror.org/02jx3x895,0.947667265411184,
"Department of Genomics of Adaptive Immunity, Shemyakin-Ovchinnikov Institute of Bioorganic Chemistry",https://ror.org/03r493e52,https://ror.org/01dg04253,0.553979462124752,
"Center for Computational Biology, University of California, Berkeley",https://ror.org/01an7q238,https://ror.org/01an7q238,0.971263415847695,
"Department of Physics, Hong Kong University of Science and Technology, Clear Water Bay, Kowloon",https://ror.org/00q4vv597,https://ror.org/00q4vv597,0.897918339153919,
"Department of Psychology, Brandeis University",https://ror.org/05abbep66,https://ror.org/05abbep66,0.77698220813893,
"School of Optometry, University of California",https://ror.org/01an7q238,https://ror.org/03nawhv43,0.617870023495439,
"Department of Ophthalmology, Xiangya Hospital, Central South University",https://ror.org/00f1zfq44,https://ror.org/00f1zfq44,0.82013146716793,
"Institute of Genetics, the Children's Hospital, Zhejiang University School of Medicine",https://ror.org/025fyfd20,https://ror.org/00a2xv884,0.798101946914317,
"Institute of Biotechnology, University of Helsinki 2 , Helsinki, Finland",https://ror.org/040af2s02,https://ror.org/040af2s02,0.993819044157398,
"Department of Laboratory Animal Science, Army Medical University",https://ror.org/05w21nn13,https://ror.org/05w21nn13,0.838978483981573,
"Shenzhen Stomatology Hospital (Pingshan), Southern Medical University",https://ror.org/01vjw4z39,https://ror.org/01vjw4z39,0.832645401726332,
"Pediatric Allergy and Clinical Immunology Dept., Clinical Immunology and Primary Immunodeficiencies Unit, Hospital Sant Joan de Déu, Barcelona 1 , Barcelona, Spain",https://ror.org/001jx2139,https://ror.org/001jx2139,0.957165403140588,
"Department of Radiology, Icahn School of Medicine at Mount Sinai",https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,0.851749760147941,
"Department of Life Sciences and Medicine, Faculty of Science, Technology and Medicine, University of Luxembourg",https://ror.org/036x5ad56,https://ror.org/036x5ad56,0.93083576755471,
"Department of Molecular Metabolism, Harvard T H Chan School of Public Health",https://ror.org/03vek6s52,,0,NO_ROR_FOUND
Investigadora CEDES/CONICET,https://ror.org/04w908n49,https://ror.org/04w908n49,0.459705929563176,
"Institutes of Neurology and Healthcare Engineering, University College London",https://ror.org/02jx3x895,https://ror.org/02jx3x895,0.944872364921814,
"Epigenetics and Development Division, Walter and Eliza Hall Institute of Medical Research",https://ror.org/01b6kha49,https://ror.org/01b6kha49,0.750703109827569,
Fort Hays State University,https://ror.org/00rwzgx62,https://ror.org/00rwzgx62,1.01330310678868,
"Institute of Science and Technology for Brain-Inspired Intelligence, Fudan University",https://ror.org/013q1eq08,https://ror.org/013q1eq08,0.818478736749183,
"Department of Pathology, Stanford University School of Medicine 5 , Stanford, CA, USA",https://ror.org/03mtd9a03,https://ror.org/011pcwc98,0.912999925700809,
Federal University of Technology – Paraná,https://ror.org/002v2kq79,https://ror.org/002v2kq79,0.992035140685757,
"Harold C. Simmons Comprehensive Cancer Center, University of Texas Southwestern Medical Center",https://ror.org/05byvp690,https://ror.org/05byvp690,0.695768118057386,
"Laboratoire de Physique de l’École Normale Supérieure, CNRS, Université PSL, Sorbonne Université and Université de Paris",https://ror.org/013cjyk83,https://ror.org/013cjyk83,0.65073621335381,
"Center for Brain Research, Medical University of Vienna",https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,0.976065795009115,
"Biopsychological Laboratory, University of Mysore",https://ror.org/012bxv356,https://ror.org/012bxv356,0.961156340366438,
"Cellular Neuroscience, Leibniz Institute for Neurobiology",https://ror.org/01zwmgk08,https://ror.org/01zwmgk08,0.865819236108495,
"College of Literature, Science, and the Arts, Biomedical Sciences and Research Building, University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.939142410308137,
Kobe Pharmaceutical University,https://ror.org/00088z429,https://ror.org/00088z429,0.997039975355467,
University of Montana,https://ror.org/0078xmk34,https://ror.org/0078xmk34,0.980276942456886,
"Cornell Institute of Host-Microbe Interactions and Disease, Department of Entomology, Cornell University",https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,0.870219814753078,
"Research Complex at Harwell, Harwell Science and Innovation Campus",https://ror.org/00gqx0331,https://ror.org/00gqx0331,0.963642495026905,
"Department of Organismal Biology and Anatomy, The University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,0.961749877867393,
"Department of Physiology, Development and Neuroscience, Physiological Laboratory, University of Cambridge",https://ror.org/013meh722,https://ror.org/013meh722,0.945844668107653,
"Division of Engineering and Applied Science, California Institute of Technology",https://ror.org/05dxps055,https://ror.org/05dxps055,0.860207662638681,
Universidad Nacional Mayor de San Marcos,https://ror.org/006vs7897,https://ror.org/006vs7897,0.984323090093617,
"Biomedical Sciences Graduate Program, University of California, San Francisco",https://ror.org/043mz5j54,https://ror.org/043mz5j54,0.96844995430197,
"Department of Biology, College of Arts and Sciences, University of Kentucky, Thomas Hunt Morgan Building",https://ror.org/02k3smh20,https://ror.org/02k3smh20,0.66176102597617,
"Department of Internal Medicine, Seoul National University Hospital",https://ror.org/01z4nnt86,https://ror.org/01z4nnt86,0.959441193358014,
"Cardiovascular Research Institute, University of California",https://ror.org/043mz5j54,https://ror.org/032qqvq76,0.822831425028598,
"Department of Surgery, Division of Surgical Oncology, University of Illinois at Chicago",https://ror.org/02mpq6x41,https://ror.org/02mpq6x41,0.945929026693172,
"University Hospital Split, Clinical Department of Diagnostic and Interventional Radiology",https://ror.org/0462dsc42,https://ror.org/0462dsc42,0.533212697499574,
Prairie View A&M University,https://ror.org/0449kf092,https://ror.org/0449kf092,1.02474741446768,
"Key Laboratory of Environment and Genes Related to Diseases (Xi'an Jiaotong University), Ministry of Education",https://ror.org/017zhmm22,https://ror.org/017zhmm22,0.963991593591264,
"Department of Medical Neuroscience, Brain Repair Centre, Faculty of Medicine, Dalhousie University",https://ror.org/01e6qks80,https://ror.org/01e6qks80,0.837735739631249,
Ernst-Moritz-Arndt-Universität Greifswald,https://ror.org/00r1edq15,https://ror.org/00r1edq15,0.997744465141961,
"Wellcome Trust Centre for Neuroimaging, University College London",https://ror.org/0172mzb45,https://ror.org/02704qw51,0.976737812872042,
"Department of Cell Biology and Anatomy, Graduate School of Medicine, The University of Tokyo",https://ror.org/057zh3y96,https://ror.org/057zh3y96,0.966682789160589,
"Department of Engineering Sciences and Applied Mathematics, Northwestern University",https://ror.org/000e0be47,https://ror.org/000e0be47,0.824326350854221,
"Division of Infectious Diseases, Department of Medicine, Weill Cornell Medicine",https://ror.org/02r109517,https://ror.org/02r109517,0.727397326897827,
"Department of Chemistry, University of California, Berkeley",https://ror.org/01an7q238,https://ror.org/01an7q238,0.937218882361314,
"Division of Hematology/Oncology, Department of Internal Medicine, University of New Mexico School of Medicine",https://ror.org/05fs6jp91,https://ror.org/05wsqdk17,0.575241242377761,
"Georg-Elias-Müller-Institute of Psychology, University of Gottingen",https://ror.org/01y9bpm73,https://ror.org/01y9bpm73,0.97471997592327,
"Department of Pediatrics, McGovern Medical School, The University of Texas Health Science Center at Houston",https://ror.org/03gds6c39,https://ror.org/03gds6c39,0.996384133806226,
"Inserm, Universite de Nantes",https://ror.org/02vjkv261,https://ror.org/03gnr7b55,0.948470327627836,
Good Shepherd Penn Partners,https://ror.org/00d08ne02,https://ror.org/00d08ne02,0.965086330555654,
"Department of Biology, The Pennsylvania State University",https://ror.org/04p491231,https://ror.org/04p491231,0.779396957506994,
"Center for Science and Engineering of Living Systems (CSELS), Washington University in St. Louis",https://ror.org/01yc7t268,https://ror.org/01yc7t268,0.958503475566966,
"Institute for Physical Science and Technology, University of Maryland",https://ror.org/047s2c258,https://ror.org/047s2c258,0.640625397878557,
"Department of Biochemistry and Molecular Genetics, University of Illinois, College of Medicine",https://ror.org/05e94g991,https://ror.org/02ys5x139,0.677961290992119,
"Wellcome Centre for Human Genetics, University of Oxford",https://ror.org/052gg0110,https://ror.org/01rjnta51,0.985917762329124,
Addis Ababa University,https://ror.org/038b8e254,https://ror.org/038b8e254,1.00286377660144,
Aarhus University,https://ror.org/01aj84f44,https://ror.org/01aj84f44,0.967124120670743,
University of Ljubljana,https://ror.org/05njb9z20,https://ror.org/05njb9z20,1.01635901615321,
"The Kavli Institute for Brain Science, Columbia University",https://ror.org/00hj8s172,https://ror.org/00hj8s172,0.831673297630038,
"National Center for Biotechnology Information, National Library of Medicine, National Institutes of Health",https://ror.org/01cwqze88,https://ror.org/02meqm098,0.870260310916076,
"Department of Civil and Environmental Engineering, Imperial College London",https://ror.org/041kmwe10,https://ror.org/041kmwe10,0.956430478751738,
"Department of Chemistry, University of Tennessee",https://ror.org/020f3ap87,https://ror.org/020f3ap87,0.808611535175458,
Academy of Scientific and Innovative Research (AcSIR),https://ror.org/053rcsq61,https://ror.org/053rcsq61,0.996645195250233,
"Department of Psychiatry, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,0.890104700224129,
Royal Melbourne Hospital,https://ror.org/005bvs909,https://ror.org/005bvs909,1.00345503312762,
RAND Corporation,https://ror.org/00f2z7n96,https://ror.org/00f2z7n96,0.968659630562962,
"Department of Mechanical Engineering, Boston University",https://ror.org/05qwgg493,https://ror.org/05qwgg493,0.847502459642658,
"Department of Biochemistry and Molecular Biology, University of Miami",https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,0.806867006049204,
"Departments of Psychiatry and Neurology, University of California, Los Angeles",https://ror.org/046rm7j60,https://ror.org/046rm7j60,0.939027804515727,
"UC Berkeley – UCSF Graduate Program in Bioengineering, University of California, Berkeley",https://ror.org/01an7q238,https://ror.org/01an7q238,0.98506881997781,
"Medical Genetics Institute, Shaare Zedek Medical Center, the Hebrew University Hadassah Medical School",https://ror.org/03qxff017,https://ror.org/03zpnb459,0.454097995232288,
"Department of Plant and Soil Sciences, FABI, Innovation Africa, University of Pretoria",https://ror.org/00g0p6g84,https://ror.org/00g0p6g84,0.856864230105659,
Emory University,https://ror.org/03czfpz43,https://ror.org/03czfpz43,0.93375696786508,
"Université Paris-Saclay, CNRS, Laboratoire de l’accélérateur linéaire",https://ror.org/03xjwb503,https://ror.org/046w3ze59,0.878725491952872,
"BIO5 Institute, University of Arizona 9 , Tucson, AZ, USA",https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,0.983376606334319,
University of Michigan-Ann Arbor,https://ror.org/00jmfr291,https://ror.org/00jmfr291,1.02241015976146,
Allen Institute for Brain Science,https://ror.org/00dcv1019,https://ror.org/00dcv1019,0.988480768008472,
"Department of Immunobiology, Yale School of Medicine",https://ror.org/03v76x132,https://ror.org/03pnmqc26,0.762706348128254,
"Biology Department, University of North Carolina 1 , Chapel Hill, NC, USA",https://ror.org/0130frc33,https://ror.org/0355zfr67,0.906163678824942,
"Division of Psychiatry, University of Edinburgh",https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,0.966583875396179,
"Murdoch Children's Research Institute, Royal Children’s Hospital",https://ror.org/048fyec77,https://ror.org/02rktxt32,0.917927100365181,
Hawaii Pacific University,https://ror.org/01963ay88,https://ror.org/01963ay88,0.982634870573165,
"Department of Orthopedic Surgery, Kyushu University Hospital",https://ror.org/00ex2fc97,https://ror.org/00p4k0j84,0.852982089422538,
"School of Food and Biological Engineering, Jiangsu University",https://ror.org/03jc41j30,https://ror.org/03jc41j30,0.835386858447059,
"Laboratory of Virology and Infectious Disease, The Rockefeller University 3 , New York, NY, USA",https://ror.org/0420db125,https://ror.org/0420db125,0.901492810948697,
Department of Health Technology at Technical University of Denmark,https://ror.org/04qtj9h94,https://ror.org/04qtj9h94,0.592235201775832,
"Department of Infectious Diseases, Karolinska University Hospital",https://ror.org/00m8d6786,https://ror.org/00m8d6786,0.840232296379437,
"Section of Hematology and Oncology, Department of Medicine, Baylor College of Medicine",https://ror.org/02pttbw34,https://ror.org/02pttbw34,0.723651893385053,
"Milner Centre for Evolution, Department of Biology & Biochemistry, University of Bath",https://ror.org/002h8g185,https://ror.org/002h8g185,0.969968147628755,
"Department of Computer Science, Stony Brook University",https://ror.org/05qghxh33,https://ror.org/05qghxh33,0.879357293675704,
Azerbaijan State University of Economics,https://ror.org/000y2g343,https://ror.org/000y2g343,0.972627534996737,
"Department of Geographical and Sustainability Sciences, University of Iowa",https://ror.org/036jqmy94,https://ror.org/036jqmy94,0.873893836305162,
"Department of Pharmacology, Faculty of Medicine and Nursing, University of the Basque Country",https://ror.org/000xsnr85,https://ror.org/000xsnr85,0.875617851254984,
"Department of Internal Medicine, NYU Langone Health",https://ror.org/005dvqh91,,0,NO_ROR_FOUND
"Department of Chemistry (CMI laboratory), University of Namur, Belgium",https://ror.org/03d1maw17,https://ror.org/03d1maw17,0.886879273409816,
Children's Health Ireland at Crumlin,https://ror.org/025qedy81,https://ror.org/025qedy81,0.981641308932652,
Universidad Carlos III de Madrid,https://ror.org/009n8zh45,https://ror.org/03ths8210,0.99781580627819,
Institut Pasteur de Montevideo,https://ror.org/04dpm2z73,https://ror.org/04dpm2z73,1.00198978398969,
Eidgenossische Technische Hochschule,https://ror.org/05a28rw58,https://ror.org/05a28rw58,0.851883629795656,
Institute of Microbiology ASCR,https://ror.org/02p1jz666,https://ror.org/00yd0p282,0.59211988666443,
Western Washington University,https://ror.org/05wn7r715,https://ror.org/05wn7r715,0.976854077178362,
University of York,https://ror.org/04m01e293,https://ror.org/04m01e293,0.995303218373615,
"OT Bos & Natuur, GIS",https://ror.org/04qw24q55,https://ror.org/05qwgg493,0.727318327551054,
"Pulmonary and Critical Care Section, VA San Diego Healthcare System",https://ror.org/00znqwq11,https://ror.org/00znqwq11,0.979940616143773,
"Department of Biochemistry and Rosalind & Morris Goodman Cancer Institute, McGill University",https://ror.org/01pxwe438,https://ror.org/01pxwe438,0.792415686525302,
"Department of Environmental Health, Harvard T. H. Chan School of Public Health",https://ror.org/00q16t150,,0,NO_ROR_FOUND
"Laboratory of Cell Physics, ISIS/IGBMC, UMR 7104, Inserm, and University of Strasbourg",https://ror.org/0015ws592,https://ror.org/02vjkv261,0.690639419344983,
"INSERM, Sorbonne Université, Pierre Louis Institute of Epidemiology and Public Health",https://ror.org/02qqh1125,https://ror.org/02qqh1125,0.785007881484794,
"Center for Stem Cell and Regenerative Medicine, Department of Pharmacology, College of Medicine, University of Illinois at Chicago",https://ror.org/02mpq6x41,https://ror.org/02mpq6x41,0.932755982684968,
