affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
University of North Carolina at Chapel Hill,https://ror.org/00mkhxb43,https://ror.org/0130frc33,https://ror.org/0130frc33,https://ror.org/0130frc33,https://ror.org/0130frc33,https://ror.org/0130frc33,fasttext;ner-fallback
"INSERM, U900",https://ror.org/02vjkv261,https://ror.org/02vjkv261,https://ror.org/02vjkv261,https://ror.org/02vjkv261,https://ror.org/02vjkv261,https://ror.org/02vjkv261,fasttext;ner-fallback
"Center for Immunology, University of Minnesota 1 Department of Medicine, , Minneapolis, MN, USA",https://ror.org/017zqws13,https://ror.org/017zqws13,,https://ror.org/017zqws13,https://ror.org/017zqws13,,fasttext;ner-fallback
University of Zimbabwe,https://ror.org/04ze6rb18,https://ror.org/04ze6rb18,https://ror.org/04ze6rb18,https://ror.org/04ze6rb18,https://ror.org/04ze6rb18,https://ror.org/04ze6rb18,fasttext;ner-fallback
North-West University,https://ror.org/010f1sq29,https://ror.org/010f1sq29,https://ror.org/010f1sq29,https://ror.org/010f1sq29,https://ror.org/010f1sq29,https://ror.org/010f1sq29,fasttext;ner-fallback
"Department of Kinesiology and Physical Education, McGill University 1 , Montreal, Québec, Canada",https://ror.org/01pxwe438,https://ror.org/01pxwe438,,https://ror.org/01pxwe438,https://ror.org/01pxwe438,,fasttext;ner-fallback
"Center for Nanoscale Systems, Harvard University",https://ror.org/03vek6s52,https://ror.org/03vek6s52,,https://ror.org/05rtsja45,https://ror.org/03vek6s52,,fasttext;ner-fallback
"Université de Nantes, Institut de Cancérologie de l’Ouest",https://ror.org/01m6as704,https://ror.org/01m6as704,,https://ror.org/01m6as704,https://ror.org/03gnr7b55,,fasttext;ner-fallback
"Department of Molecular Microbiology and Immunology, Brown University",https://ror.org/05gq02987,https://ror.org/05gq02987,https://ror.org/05gq02987,https://ror.org/05gq02987,https://ror.org/05gq02987,https://ror.org/05gq02987,fasttext;ner-fallback
"Centre for Individualised Infection Medicine, CiiM, a joint venture between the Hannover Medical School and the Helmholtz Centre for Infection Research",https://ror.org/04s99xz91,https://ror.org/04s99xz91,https://ror.org/04s99xz91,https://ror.org/04s99xz91,https://ror.org/04s99xz91,https://ror.org/04s99xz91,fasttext;ner-fallback
"Department of Cell Biology, Center for Cell Dynamics, Johns Hopkins University School of Medicine",https://ror.org/00za53h95,https://ror.org/00za53h95,,https://ror.org/037zgn354,https://ror.org/00za53h95,,fasttext;ner-fallback
"Institute for AI and Beyond, The University of Tokyo School of Medicine",https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,fasttext;ner-fallback
"City University of New York, School of Public Health and Health policy",https://ror.org/00453a208,https://ror.org/00453a208,https://ror.org/00453a208,https://ror.org/00453a208,https://ror.org/00453a208,https://ror.org/00453a208,fasttext;ner-fallback
"Brain Imaging Center, Goethe University Frankfurt",https://ror.org/04cvxnb49,https://ror.org/04cvxnb49,https://ror.org/04cvxnb49,https://ror.org/04cvxnb49,https://ror.org/04cvxnb49,https://ror.org/04cvxnb49,fasttext;ner-fallback
"National Key Laboratory of Veterinary Public Health Security, Key Laboratory for Prevention and Control of Avian Influenza and Other Major Poultry Diseases and Key Laboratory of Animal Epidemiology of Ministry of Agriculture and Rural Affairs, College of Veterinary Medicine, China Agricultural University",https://ror.org/04v3ywz14,https://ror.org/04v3ywz14,,,https://ror.org/04v3ywz14,,fasttext;ner-fallback
"Department of Cell Biology and Immunology, Wageningen University",https://ror.org/04qw24q55,,https://ror.org/04qw24q55,https://ror.org/04qw24q55,https://ror.org/04qw24q55,,fasttext;ner-fallback
"Centre de Recherches Sémiotiques,Université de Limoges",https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,fasttext;ner-fallback
Griffith University / University of Queensland,https://ror.org/00yq55g44,https://ror.org/00rqy9422,,https://ror.org/02sc3r913,https://ror.org/02sc3r913,,fasttext;ner-fallback
Universität Zürich,https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,fasttext;ner-fallback
"Kunming Institute of Zoology, Chinese Academy of Sciences",https://ror.org/03m0vk445,https://ror.org/03m0vk445,,https://ror.org/03m0vk445,https://ror.org/03m0vk445,,fasttext;ner-fallback
"University of Groningen and University Medical Center Groningen, Department of Gastroenterology and Hepatology",https://ror.org/012p63287,https://ror.org/03cv38k47,https://ror.org/03cv38k47,https://ror.org/03cv38k47,https://ror.org/03cv38k47,https://ror.org/03cv38k47,fasttext;ner-fallback
"Department of Microbiology and Immunology, Weill Cornell Medicine",https://ror.org/02r109517,https://ror.org/02r109517,,https://ror.org/01wvxpc32,https://ror.org/02r109517,,fasttext;ner-fallback
Laboratory for Organic Chemistry,https://ror.org/04qw24q55,,,,https://ror.org/04e8pda19,,fasttext;ner-fallback
"Université Paris Cité, CNRS, Institut Jacques Monod",https://ror.org/05f82e368,https://ror.org/02c5gc203,https://ror.org/02c5gc203,https://ror.org/02c5gc203,https://ror.org/05f82e368,https://ror.org/02c5gc203,fasttext;ner-fallback
"State Key Laboratory of Oral Diseases, National Clinical Research Center for Oral Diseases, Department of Oral Implantology, West China Hospital of Stomatology, Sichuan University",https://ror.org/011ashp19,https://ror.org/011ashp19,https://ror.org/011ashp19,,https://ror.org/007mrxy13,https://ror.org/011ashp19,fasttext;ner-fallback
"Molecular Reproductive Medicine, Department of Translational Medicine, Lund University",https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,fasttext;ner-fallback
"Vagelos College of Physicians and Surgeons, Columbia University",https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,,https://ror.org/00hj8s172,https://ror.org/00hj8s172,fasttext;ner-fallback
"Florey Institute of Neuroscience and Mental Health, University of Melbourne",https://ror.org/01ej9dk98,https://ror.org/03a2tac74,https://ror.org/03a2tac74,https://ror.org/03a2tac74,https://ror.org/03a2tac74,https://ror.org/03a2tac74,fasttext;ner-fallback
"Department of Genetics, Silberman Institute for Life Sciences, Edmond J. Safra Campus, The Hebrew University of Jerusalem",https://ror.org/03qxff017,https://ror.org/03qxff017,https://ror.org/03qxff017,https://ror.org/03qxff017,https://ror.org/03qxff017,https://ror.org/03qxff017,fasttext;ner-fallback
"Kumamoto Sanctuary, Kyoto University",https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,fasttext;ner-fallback
"Laboratory of Genitourinary Cancer Pathogenesis, Center for Cancer Research, National Cancer Institute, NIH",https://ror.org/040gcmg81,https://ror.org/040gcmg81,,,https://ror.org/05bjen692,,fasttext;ner-fallback
"Beijing National Laboratory for Molecular Sciences, Key Laboratory of Bioorganic Chemistry and Molecular Engineering of Ministry of Education, College of Chemistry and Molecular Engineering, Peking University",https://ror.org/02v51f717,https://ror.org/02601yx74,https://ror.org/02601yx74,https://ror.org/02601yx74,https://ror.org/02v51f717,https://ror.org/02601yx74,fasttext;ner-fallback
"Laboratory of Neurogenetics and Behavior, The Rockefeller University",https://ror.org/0420db125,https://ror.org/0420db125,https://ror.org/0420db125,https://ror.org/0420db125,https://ror.org/0420db125,https://ror.org/0420db125,fasttext;ner-fallback
"Department of Chemistry and Molecular Biology, University of Gothenburg",https://ror.org/01tm6cn81,https://ror.org/01tm6cn81,https://ror.org/01tm6cn81,https://ror.org/01tm6cn81,https://ror.org/01tm6cn81,https://ror.org/01tm6cn81,fasttext;ner-fallback
"National Institute of Diabetes and Digestive and Kidney Diseases, National Institutes of Health",https://ror.org/00adh9b73,https://ror.org/00adh9b73,https://ror.org/00adh9b73,https://ror.org/00adh9b73,https://ror.org/00adh9b73,https://ror.org/00adh9b73,fasttext;ner-fallback
"Biological Complexity Unit, Okinawa Institute of Science and Technology",https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,fasttext;ner-fallback
"EMBL Australia Node in Single Molecule Science, School of Biomedical Sciences, University of New South Wales",https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/00yx5cw48,https://ror.org/00yx5cw48,https://ror.org/03r8z3t63,,fasttext;ner-fallback
KEMRI-Wellcome Trust Research Programme,https://ror.org/04r1cxt79,,,https://ror.org/029chgv08,https://ror.org/029chgv08,,fasttext;ner-fallback
"Howard Hughes Medical Institute, University of Utah School of Medicine",https://ror.org/006w34k90,https://ror.org/006w34k90,https://ror.org/006w34k90,https://ror.org/006w34k90,https://ror.org/006w34k90,https://ror.org/006w34k90,fasttext;ner-fallback
"Mortimer B. Zuckerman Mind, Brain, Behavior Institute, Columbia University",https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,,,https://ror.org/00hj8s172,fasttext;ner-fallback
Hokkaido University School of Medicine,https://ror.org/02e16g702,https://ror.org/02e16g702,https://ror.org/02e16g702,,https://ror.org/02e16g702,https://ror.org/02e16g702,fasttext;ner-fallback
"UMR 7207, Centre de Recherche en Paléontologie - Paris (CR2P), Muséum National d’Histoire Naturelle, CNRS, Sorbonne Université",https://ror.org/02en5vm52,https://ror.org/05ax2x637,,,https://ror.org/05ax2x637,,fasttext;ner-fallback
"Research Center of Medical Sciences, Guangdong Provincial People's Hospital, Guangdong Academy of Medical Sciences",https://ror.org/045kpgw45,https://ror.org/0432p8t34,https://ror.org/0432p8t34,https://ror.org/0432p8t34,https://ror.org/0432p8t34,https://ror.org/0432p8t34,fasttext;ner-fallback
"Division of Molecular Medicine, Department of Internal Medicine, University of New Mexico School of Medicine",https://ror.org/05fs6jp91,https://ror.org/05fs6jp91,https://ror.org/05fs6jp91,https://ror.org/05fs6jp91,https://ror.org/05wsqdk17,https://ror.org/05fs6jp91,fasttext;ner-fallback
"Department of Physics and Chemistry, School of Pharmaceutical Sciences of Ribeirão Preto (FCFRP), University of São Paulo, Ribeirão Preto, SP, Brazil",https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,fasttext;ner-fallback
"Global Brain Health Institute and Institute of Neuroscience, Trinity College Dublin",https://ror.org/02tyrky19,https://ror.org/02tyrky19,https://ror.org/02tyrky19,https://ror.org/058pagg05,https://ror.org/058pagg05,https://ror.org/02tyrky19,fasttext;ner-fallback
"California Institute for Quantitative Biosciences (QB3), University of California, Berkeley",https://ror.org/01an7q238,,https://ror.org/04n1n3n22,https://ror.org/04n1n3n22,https://ror.org/01an7q238,,fasttext;ner-fallback
"Department of Surgery and Northwest Liver Research Program, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,fasttext;ner-fallback
"Department of Biological Sciences, University at Albany, State University of New York",https://ror.org/012zs8222,,https://ror.org/01vme4277,https://ror.org/01vme4277,https://ror.org/012zs8222,,fasttext;ner-fallback
"Department of Psychological and Brain Sciences, University of Iowa",https://ror.org/036jqmy94,https://ror.org/036jqmy94,https://ror.org/036jqmy94,https://ror.org/036jqmy94,https://ror.org/036jqmy94,https://ror.org/036jqmy94,fasttext;ner-fallback
"Department of Computer Science, RWTH Aachen University",https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,fasttext;ner-fallback
"Department of Diagnostic Medicine and Pathobiology, Kansas State University",https://ror.org/05p1j8758,https://ror.org/05p1j8758,https://ror.org/05p1j8758,https://ror.org/05p1j8758,https://ror.org/05p1j8758,https://ror.org/05p1j8758,fasttext;ner-fallback
Einstein Center for Neurosciences Berlin,https://ror.org/05s5xvk70,https://ror.org/05s5xvk70,,https://ror.org/05s5xvk70,https://ror.org/05s5xvk70,,fasttext;ner-fallback
"Molecular Biology Program, Memorial Sloan Kettering Cancer Center",https://ror.org/02yrq0923,https://ror.org/02yrq0923,https://ror.org/02yrq0923,https://ror.org/02yrq0923,https://ror.org/02yrq0923,https://ror.org/02yrq0923,fasttext;ner-fallback
"Department of Mathematics, University of Houston",https://ror.org/048sx0r50,https://ror.org/048sx0r50,https://ror.org/048sx0r50,https://ror.org/048sx0r50,https://ror.org/048sx0r50,https://ror.org/048sx0r50,fasttext;ner-fallback
PEIRENE (EA 7500) - Université de Limoges,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,fasttext;ner-fallback
"Department of Molecular and Cellular Biology and Harvard Center for Biological Imaging, Harvard University",https://ror.org/03vek6s52,https://ror.org/03vek6s52,,https://ror.org/03vek6s52,https://ror.org/03vek6s52,,fasttext;ner-fallback
"Cerco, CNRS Université de Toulouse",https://ror.org/004raaa70,https://ror.org/004raaa70,https://ror.org/04fhrs205,https://ror.org/004raaa70,https://ror.org/004raaa70,,fasttext;ner-fallback
"Institute of Biology/Geobotany and Botanical Garden, Martin Luther University Halle-Wittenberg",https://ror.org/05gqaka33,https://ror.org/05gqaka33,https://ror.org/05gqaka33,https://ror.org/015dhy417,https://ror.org/05gqaka33,https://ror.org/05gqaka33,fasttext;ner-fallback
Aberdeen City Council,https://ror.org/04cfb2973,https://ror.org/04cfb2973,,https://ror.org/04cfb2973,https://ror.org/04cfb2973,,fasttext;ner-fallback
"Quantitative Biosciences Institute (QBI), University of California San Francisco",https://ror.org/043mz5j54,https://ror.org/04n1n3n22,,https://ror.org/010brsj79,https://ror.org/043mz5j54,,fasttext;ner-fallback
"Division of Public Health Sciences, Fred Hutchinson Cancer Research Center",https://ror.org/007ps6h72,,https://ror.org/007ps6h72,https://ror.org/00wdsp051,https://ror.org/007ps6h72,,fasttext;ner-fallback
"Department of Medicine, Division of Endocrinology, Diabetes and Hypertension, David Geffen School of Medicine at UCLA",https://ror.org/046rm7j60,,https://ror.org/046rm7j60,https://ror.org/046rm7j60,https://ror.org/00mjfew53,,fasttext;ner-fallback
Behavioural Ecology,https://ror.org/04qw24q55,https://ror.org/0531hmb77,,,https://ror.org/0006e6p34,,fasttext;ner-fallback
Singapore Management University,https://ror.org/050qmg959,https://ror.org/050qmg959,https://ror.org/050qmg959,https://ror.org/050qmg959,https://ror.org/050qmg959,https://ror.org/050qmg959,fasttext;ner-fallback
"Department of Integrative Biology, University of Wisconsin–Madison",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,fasttext;ner-fallback
"National Institute of Biological Sciences 4 , Beijing, China",https://ror.org/00wksha49,https://ror.org/00wksha49,,https://ror.org/00wksha49,https://ror.org/00wksha49,,fasttext;ner-fallback
"Cyrus Tang Medical Institute, National Clinical Research Centre for Hematologic Diseases, Collaborative Innovation Centre of Hematology, State Key Laboratory of Radiation Medicine and Protection, Soochow University",https://ror.org/05t8y2r12,https://ror.org/05t8y2r12,https://ror.org/05t8y2r12,,https://ror.org/05t8y2r12,https://ror.org/05t8y2r12,fasttext;ner-fallback
NYU School of Medicine,https://ror.org/0190ak572,,,https://ror.org/0190ak572,https://ror.org/05wthjx48,,fasttext;ner-fallback
"Laboratory of Functional and Molecular Imaging, National Institute of Neurological Disorders and Stroke, National Institutes of Health",https://ror.org/01cwqze88,https://ror.org/01s5ya894,https://ror.org/01s5ya894,https://ror.org/01s5ya894,https://ror.org/01s5ya894,https://ror.org/01s5ya894,fasttext;ner-fallback
"Institute of Neuroscience, CAS Center for Excellence in Brain Sciences and Intelligence Technology, Key Laboratory of Primate Neurobiology, Chinese Academy of Sciences",https://ror.org/034t30j35,https://ror.org/00vpwhm04,,https://ror.org/00vpwhm04,https://ror.org/034t30j35,,fasttext;ner-fallback
"Department of Endocrinology, Key Laboratory of Endocrinology, National Health and Family Planning Commission, Peking Union Medical College Hospital, Chinese Academy of Medical Sciences and Peking Union Medical College",https://ror.org/04jztag35,https://ror.org/04jztag35,https://ror.org/052eegr76,https://ror.org/052eegr76,https://ror.org/02drdmm93,,fasttext;ner-fallback
"Department of Plant Biology, University of California, Davis",https://ror.org/00tdyb139,https://ror.org/00tdyb139,https://ror.org/05rrcem69,https://ror.org/00tdyb139,https://ror.org/05rrcem69,,fasttext;ner-fallback
The University of Tokyo School of Medicine,https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,https://ror.org/057zh3y96,fasttext;ner-fallback
"Department of Sport and Health Sciences, Technical University of Munich",https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,fasttext;ner-fallback
US Army Research Institute of Environmental Medicine,https://ror.org/00rg6zq05,https://ror.org/00rg6zq05,https://ror.org/011hc8f90,https://ror.org/00rg6zq05,https://ror.org/00rg6zq05,,fasttext;ner-fallback
"Department of Medicine, Karolinska University Hospital, Karolinska Institute",https://ror.org/056d84691,https://ror.org/00m8d6786,https://ror.org/00m8d6786,https://ror.org/00m8d6786,https://ror.org/00m8d6786,https://ror.org/00m8d6786,fasttext;ner-fallback
"Department of Chemical Engineering, Abubakar Tafawa Balewa University Bauchi, P.M.B. 0248 Bauchi, Nigeria",https://ror.org/019vfke14,https://ror.org/019vfke14,https://ror.org/019vfke14,https://ror.org/019vfke14,https://ror.org/019vfke14,https://ror.org/019vfke14,fasttext;ner-fallback
"Institute for Computational Biomedicine, Faculty of Medicine, Heidelberg University, University Hospital Heidelberg",https://ror.org/013czdx64,https://ror.org/013czdx64,https://ror.org/013czdx64,https://ror.org/013czdx64,https://ror.org/013czdx64,https://ror.org/013czdx64,fasttext;ner-fallback
"Department of Medicine, Université de Montréal",https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,fasttext;ner-fallback
Athabasca University,https://ror.org/01y3xgc52,https://ror.org/01y3xgc52,https://ror.org/01y3xgc52,https://ror.org/01y3xgc52,https://ror.org/01y3xgc52,https://ror.org/01y3xgc52,fasttext;ner-fallback
"Natural Product Informatics Research Center, Korea Institute of Science and Technology",https://ror.org/05kzfa883,https://ror.org/05kzfa883,,https://ror.org/05kzfa883,https://ror.org/05kzfa883,,fasttext;ner-fallback
"The University of Queensland Diamantina Institute, The University of Queensland",https://ror.org/00rqy9422,https://ror.org/00rqy9422,https://ror.org/00rqy9422,https://ror.org/00rqy9422,https://ror.org/00rqy9422,https://ror.org/00rqy9422,fasttext;ner-fallback
Loyola University Maryland,https://ror.org/01by1wp65,https://ror.org/01by1wp65,https://ror.org/01by1wp65,https://ror.org/01by1wp65,https://ror.org/01by1wp65,https://ror.org/01by1wp65,fasttext;ner-fallback
"Institute of Environmental Sciences, Hebrew University",https://ror.org/03qxff017,,https://ror.org/03qxff017,,https://ror.org/0405trq15,,fasttext;ner-fallback
"Institute of Functional Genomics, Université de Montpellier, CNRS, Inserm",https://ror.org/02vjkv261,https://ror.org/051escj72,,https://ror.org/051escj72,https://ror.org/051escj72,,fasttext;ner-fallback
"Center for Membrane and Cell Physiology, University of Virginia",https://ror.org/0153tk833,https://ror.org/0153tk833,,https://ror.org/0153tk833,https://ror.org/0153tk833,,fasttext;ner-fallback
"Université Paris Cité, CNRS, Institut Jacques Monod",https://ror.org/02c5gc203,https://ror.org/02c5gc203,https://ror.org/02c5gc203,https://ror.org/02c5gc203,https://ror.org/05f82e368,https://ror.org/02c5gc203,fasttext;ner-fallback
"School of Medicine Sydney, University of Notre Dame Australia",https://ror.org/02stey378,https://ror.org/02stey378,https://ror.org/02stey378,https://ror.org/02stey378,https://ror.org/00mkhxb43,https://ror.org/02stey378,fasttext;ner-fallback
Vassar College,https://ror.org/022x6qg61,https://ror.org/022x6qg61,https://ror.org/022x6qg61,https://ror.org/022x6qg61,https://ror.org/022x6qg61,https://ror.org/022x6qg61,fasttext;ner-fallback
"Department of Psychiatry and Djavad Mowafaghian Centre for Brain Health, University of British Columbia",https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,fasttext;ner-fallback
"Department of Biological Sciences, State University of New York",https://ror.org/01y64my43,https://ror.org/01q1z8k08,,https://ror.org/01q1z8k08,https://ror.org/01q1z8k08,,fasttext;ner-fallback
"Trinity College Institute of Neuroscience (TCIN), Trinity College Dublin",https://ror.org/02tyrky19,https://ror.org/02tyrky19,https://ror.org/02tyrky19,https://ror.org/019dhar59,https://ror.org/02tyrky19,https://ror.org/02tyrky19,fasttext;ner-fallback
"Oxford Centre for Human Brain Activity, Wellcome Centre for Integrative Neuroimaging",https://ror.org/0172mzb45,https://ror.org/0172mzb45,,https://ror.org/0172mzb45,https://ror.org/0172mzb45,,fasttext;ner-fallback
"University Hospital of Split, Transfusion Medicine Division",https://ror.org/0462dsc42,,https://ror.org/00m31ft63,https://ror.org/00m31ft63,https://ror.org/00m31ft63,,fasttext;ner-fallback
"Genome Center, University of California, Davis",https://ror.org/05rrcem69,https://ror.org/05rrcem69,https://ror.org/05rrcem69,https://ror.org/05rrcem69,https://ror.org/05rrcem69,https://ror.org/05rrcem69,fasttext;ner-fallback
"Grupo de Parasitología, Instituto Nacional de Salud",https://ror.org/03yxg7206,https://ror.org/03yxg7206,,https://ror.org/03gx6zj11,https://ror.org/03gx6zj11,,fasttext;ner-fallback
"Division of Rheumatology, Department of Medicine, Washington University School of Medicine",https://ror.org/01yc7t268,,,https://ror.org/01yc7t268,https://ror.org/00cvxb145,,fasttext;ner-fallback
"Lausanne University Hospital 3 Department of Visceral Surgery, , Lausanne, Switzerland",https://ror.org/05a353079,,https://ror.org/019whta54,https://ror.org/019whta54,https://ror.org/019whta54,,fasttext;ner-fallback
"Department of Special Education and the Edmond J. Safra Brain Research Center for the Study of Learning Disabilities, University of Haifa, Abba Khoushy Ave 199",https://ror.org/02f009v59,https://ror.org/02f009v59,https://ror.org/02f009v59,https://ror.org/02f009v59,https://ror.org/02f009v59,https://ror.org/02f009v59,fasttext;ner-fallback
Trinity College,https://ror.org/02tyrky19,,https://ror.org/02tyrky19,,https://ror.org/019dhar59,,fasttext;ner-fallback
"Department of Physiology, Perelman School of Medicine, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,fasttext;ner-fallback
"Institute of Molecular Biotechnology of the Austrian Academy of Sciences, Vienna BioCenter",https://ror.org/04khwmr87,https://ror.org/04khwmr87,https://ror.org/03anc3s24,https://ror.org/03anc3s24,https://ror.org/03anc3s24,,fasttext;ner-fallback
"Cecil H. and Ida Green Center for Reproductive Biology Sciences, University of Texas Southwestern Medical Center",https://ror.org/05byvp690,https://ror.org/05byvp690,https://ror.org/05byvp690,,https://ror.org/05byvp690,https://ror.org/05byvp690,fasttext;ner-fallback
"Institute of Molecular Biology and Biophysics, ETH Zürich",https://ror.org/05a28rw58,https://ror.org/01wrzrg21,https://ror.org/05a28rw58,https://ror.org/051f11n17,https://ror.org/051f11n17,,fasttext;ner-fallback
National Institute of Biological Sciences,https://ror.org/00wksha49,https://ror.org/00wksha49,,https://ror.org/00wksha49,https://ror.org/00rydyx93,,fasttext;ner-fallback
"Singapore Center for Environmental Life Science Engineering, Nanyang Technological University",https://ror.org/02e7b5302,,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,,fasttext;ner-fallback
"Centro de Pesquisa em Toxicologia e Farmacologia, Escola de Ciências da Saúde e da Vida, Pontifícia Universidade Católica do Rio Grande do Sul (PUCRS), Porto Alegre 90619-900, Brazil",https://ror.org/025vmq686,https://ror.org/025vmq686,https://ror.org/025vmq686,https://ror.org/025vmq686,https://ror.org/025vmq686,https://ror.org/025vmq686,fasttext;ner-fallback
Institute of Transport Economics,https://ror.org/04p2pa451,https://ror.org/04p2pa451,,https://ror.org/04p2pa451,https://ror.org/04p2pa451,,fasttext;ner-fallback
"Banat’s University of Agricultural Sciences and
									Veterinary Medicine ""King Michael I of Romania"" from Timisoara",https://ror.org/02pjx9m11,https://ror.org/02pjx9m11,https://ror.org/02pjx9m11,https://ror.org/02pjx9m11,https://ror.org/02pjx9m11,https://ror.org/02pjx9m11,fasttext;ner-fallback
Indian Institute of Science Education and Research (IISER) Bhopal,https://ror.org/02rb21j89,https://ror.org/02rb21j89,,https://ror.org/02rb21j89,https://ror.org/02rb21j89,,fasttext;ner-fallback
"Department of Pathology, the First Affiliated Hospital of China Medical University and College of Basic Medical Sciences",https://ror.org/04wjghj95,https://ror.org/04wjghj95,,https://ror.org/032d4f246,https://ror.org/04wjghj95,,fasttext;ner-fallback
MolEco,https://ror.org/04qw24q55,,,,https://ror.org/05bykpb13,,fasttext;ner-fallback
"Regulatory Genomics Group, Cancer Institute, University College London",https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895,fasttext;ner-fallback
"Graduate School of Biomedical Sciences, Icahn School of Medicine at Mount Sinai",https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,fasttext;ner-fallback
"Simons Initiative for the Developing Brain, University of Edinburgh",https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,fasttext;ner-fallback
IIT Kanpur,https://ror.org/05pjsgx75,https://ror.org/05pjsgx75,https://ror.org/05pjsgx75,https://ror.org/05pjsgx75,https://ror.org/05pjsgx75,https://ror.org/05pjsgx75,fasttext;ner-fallback
"Linderstrøm-Lang Centre for Protein Science, Department of Biology, University of Copenhagen",https://ror.org/035b05819,https://ror.org/035b05819,https://ror.org/035b05819,https://ror.org/035b05819,https://ror.org/035b05819,https://ror.org/035b05819,fasttext;ner-fallback
"Department of Earth and Environmental Sciences, Paleontology & Geobiology, Ludwig-Maximilians-Universität München",https://ror.org/05591te55,https://ror.org/05591te55,https://ror.org/05591te55,https://ror.org/05591te55,https://ror.org/05591te55,https://ror.org/05591te55,fasttext;ner-fallback
University of Lübeck,https://ror.org/00t3r8h32,https://ror.org/00t3r8h32,https://ror.org/00t3r8h32,https://ror.org/00t3r8h32,https://ror.org/00t3r8h32,https://ror.org/00t3r8h32,fasttext;ner-fallback
"Division of Neonatology, Department of Pediatrics, University of Southern California",https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,fasttext;ner-fallback
Binjiang Institute of Zhejiang University,https://ror.org/00a2xv884,https://ror.org/00a2xv884,,,https://ror.org/00a2xv884,,fasttext;ner-fallback
"Department of Biochemistry, University of Oxford",https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,fasttext;ner-fallback
